['ROOT', 'ROOT', '0.0']->['1652541', '534445263528947712', '0.0']
['1652541', '534445263528947712', '0.0']->['16624235', '534445340238557186', '0.32']
['1652541', '534445263528947712', '0.0']->['15908741', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['245201194', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['140078418', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['111247911', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['939762660', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['496318759', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['292518403', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['2854590799', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['1038899606', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['27763028', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['20758263', '534445263528947712', '0.65']
['1652541', '534445263528947712', '0.0']->['15951213', '534445263528947712', '0.68']
['1652541', '534445263528947712', '0.0']->['117155917', '534445263528947712', '0.8']
['1652541', '534445263528947712', '0.0']->['195856289', '534445263528947712', '0.9']
['1652541', '534445263528947712', '0.0']->['91122163', '534445263528947712', '1.05']
['1652541', '534445263528947712', '0.0']->['1109414496', '534445263528947712', '1.07']
['1652541', '534445263528947712', '0.0']->['40904965', '534445263528947712', '1.12']
['1652541', '534445263528947712', '0.0']->['733401278', '534445263528947712', '1.2']
['1652541', '534445263528947712', '0.0']->['2549403469', '534445263528947712', '1.33']
['1652541', '534445263528947712', '0.0']->['76751983', '534445263528947712', '1.35']
['1652541', '534445263528947712', '0.0']->['94035417', '534445263528947712', '1.38']
['1652541', '534445263528947712', '0.0']->['15901899', '534445263528947712', '1.4']
['1652541', '534445263528947712', '0.0']->['259839167', '534445263528947712', '1.53']
['1652541', '534445263528947712', '0.0']->['141977593', '534445263528947712', '1.53']
['1652541', '534445263528947712', '0.0']->['36971210', '534445263528947712', '1.77']
['1652541', '534445263528947712', '0.0']->['466869218', '534445263528947712', '1.8']
['1652541', '534445263528947712', '0.0']->['19876478', '534445263528947712', '1.8']
['1652541', '534445263528947712', '0.0']->['2306879042', '534445263528947712', '1.8']
['466869218', '534445263528947712', '1.8']->['174404700', '534445263528947712', '1.8']
['1652541', '534445263528947712', '0.0']->['241630518', '534445263528947712', '1.95']
['1652541', '534445263528947712', '0.0']->['154759765', '534445263528947712', '2.2']
['140078418', '534445263528947712', '0.65']->['1673262986', '534445263528947712', '2.22']
['1652541', '534445263528947712', '0.0']->['434559012', '534445263528947712', '2.62']
['1652541', '534445263528947712', '0.0']->['121134456', '534445263528947712', '3.12']
['1652541', '534445263528947712', '0.0']->['709426525', '534445263528947712', '3.45']
['1652541', '534445263528947712', '0.0']->['204949773', '534446138137399296', '3.48']
['1652541', '534445263528947712', '0.0']->['258434299', '534445263528947712', '3.52']
['1652541', '534445263528947712', '0.0']->['166794157', '534445263528947712', '3.55']
['1652541', '534445263528947712', '0.0']->['355667478', '534445263528947712', '3.73']
['1652541', '534445263528947712', '0.0']->['16908369', '534445263528947712', '3.82']
['1652541', '534445263528947712', '0.0']->['262937983', '534445263528947712', '4.03']
['1652541', '534445263528947712', '0.0']->['37511865', '534445263528947712', '4.27']
['1652541', '534445263528947712', '0.0']->['231492748', '534445263528947712', '4.48']
['1652541', '534445263528947712', '0.0']->['2799276557', '534445263528947712', '4.65']
['1652541', '534445263528947712', '0.0']->['1073181036', '534445263528947712', '4.73']
['1652541', '534445263528947712', '0.0']->['20555204', '534445263528947712', '4.82']
['1652541', '534445263528947712', '0.0']->['27935376', '534445263528947712', '4.82']
['1652541', '534445263528947712', '0.0']->['944731', '534445263528947712', '4.82']
['140078418', '534445263528947712', '0.65']->['1431853254', '534445263528947712', '5.17']
['1652541', '534445263528947712', '0.0']->['337112001', '534445263528947712', '5.62']
['1652541', '534445263528947712', '0.0']->['1413192510', '534445263528947712', '5.68']
['1652541', '534445263528947712', '0.0']->['56945225', '534445263528947712', '6.63']
['1652541', '534445263528947712', '0.0']->['2867664005', '534445263528947712', '6.7']
['1652541', '534445263528947712', '0.0']->['409448246', '534445263528947712', '6.73']
['1652541', '534445263528947712', '0.0']->['1905864422', '534445263528947712', '6.75']
['1652541', '534445263528947712', '0.0']->['135415379', '534445263528947712', '6.78']
['140078418', '534445263528947712', '0.65']->['1431888829', '534445263528947712', '6.8']
['1652541', '534445263528947712', '0.0']->['294559888', '534445263528947712', '6.92']
['1652541', '534445263528947712', '0.0']->['275942684', '534445263528947712', '7.03']
['1652541', '534445263528947712', '0.0']->['1935035425', '534447051724304385', '7.12']
['1652541', '534445263528947712', '0.0']->['1265157624', '534445263528947712', '7.13']
['1652541', '534445263528947712', '0.0']->['1658338836', '534445263528947712', '7.15']
['1652541', '534445263528947712', '0.0']->['1000164918', '534445263528947712', '7.43']
['1652541', '534445263528947712', '0.0']->['999675954', '534445263528947712', '7.68']
['204949773', '534446138137399296', '3.48']->['103758936', '534447196205502464', '7.68']
['1652541', '534445263528947712', '0.0']->['2741532118', '534447334092840960', '8.23']
['1652541', '534445263528947712', '0.0']->['1077411926', '534445263528947712', '9.12']
['1652541', '534445263528947712', '0.0']->['33585007', '534445263528947712', '9.2']
['1652541', '534445263528947712', '0.0']->['1340184788', '534445263528947712', '9.62']
['1652541', '534445263528947712', '0.0']->['146260529', '534445263528947712', '9.73']
['1652541', '534445263528947712', '0.0']->['148752523', '534445263528947712', '10.03']
['1652541', '534445263528947712', '0.0']->['2804434682', '534445263528947712', '10.12']
['1652541', '534445263528947712', '0.0']->['28233091', '534448726484746240', '13.77']
['1652541', '534445263528947712', '0.0']->['383770705', '534445263528947712', '13.82']
['1652541', '534445263528947712', '0.0']->['43163104', '534445263528947712', '14.07']
['1652541', '534445263528947712', '0.0']->['435190138', '534445263528947712', '14.15']
['1652541', '534445263528947712', '0.0']->['14536559', '534445263528947712', '14.3']
['1652541', '534445263528947712', '0.0']->['505454899', '534445263528947712', '14.38']
['383770705', '534445263528947712', '13.82']->['1265180598', '534445263528947712', '14.52']
['1652541', '534445263528947712', '0.0']->['28283675', '534445263528947712', '14.62']
