['ROOT', 'ROOT', '0.0']->['14293310', '693785810311778304', '0.0']
['14293310', '693785810311778304', '0.0']->['3949994313', '693785810311778304', '0.53']
['14293310', '693785810311778304', '0.0']->['2260707632', '693785810311778304', '0.53']
['14293310', '693785810311778304', '0.0']->['33717365', '693785810311778304', '0.77']
['14293310', '693785810311778304', '0.0']->['2790474708', '693785810311778304', '0.88']
['14293310', '693785810311778304', '0.0']->['2525391678', '693785810311778304', '0.94']
['14293310', '693785810311778304', '0.0']->['171015121', '693785810311778304', '1.0']
['14293310', '693785810311778304', '0.0']->['273465530', '693785810311778304', '1.17']
['14293310', '693785810311778304', '0.0']->['383986280', '693786108325449732', '1.18']
['14293310', '693785810311778304', '0.0']->['48893763', '693785810311778304', '1.25']
['14293310', '693785810311778304', '0.0']->['255392985', '693785810311778304', '1.29']
['14293310', '693785810311778304', '0.0']->['108940290', '693785810311778304', '1.33']
['14293310', '693785810311778304', '0.0']->['120522931', '693785810311778304', '1.48']
['14293310', '693785810311778304', '0.0']->['590470327', '693785810311778304', '1.56']
['14293310', '693785810311778304', '0.0']->['408145416', '693785810311778304', '1.6']
['14293310', '693785810311778304', '0.0']->['29948263', '693785810311778304', '1.61']
['14293310', '693785810311778304', '0.0']->['46916725', '693785810311778304', '1.63']
['14293310', '693785810311778304', '0.0']->['285402204', '693785810311778304', '1.77']
['14293310', '693785810311778304', '0.0']->['573785648', '693785810311778304', '1.83']
['14293310', '693785810311778304', '0.0']->['3405741027', '693785810311778304', '1.9']
['14293310', '693785810311778304', '0.0']->['373345221', '693785810311778304', '1.98']
['14293310', '693785810311778304', '0.0']->['67189705', '693786307441504256', '1.98']
['14293310', '693785810311778304', '0.0']->['825434756', '693785810311778304', '2.05']
['14293310', '693785810311778304', '0.0']->['117939546', '693785810311778304', '2.08']
['14293310', '693785810311778304', '0.0']->['4463791580', '693785810311778304', '2.2']
['14293310', '693785810311778304', '0.0']->['614185598', '693785810311778304', '2.26']
['14293310', '693785810311778304', '0.0']->['22474322', '693785810311778304', '2.32']
['14293310', '693785810311778304', '0.0']->['44318003', '693785810311778304', '2.33']
['14293310', '693785810311778304', '0.0']->['144434124', '693785810311778304', '2.38']
['14293310', '693785810311778304', '0.0']->['57305998', '693785810311778304', '2.42']
['14293310', '693785810311778304', '0.0']->['168313934', '693785810311778304', '2.44']
['14293310', '693785810311778304', '0.0']->['32827974', '693785810311778304', '2.47']
['14293310', '693785810311778304', '0.0']->['147535909', '693785810311778304', '2.78']
['14293310', '693785810311778304', '0.0']->['53403503', '693785810311778304', '2.94']
['14293310', '693785810311778304', '0.0']->['111359994', '693785810311778304', '3.02']
['14293310', '693785810311778304', '0.0']->['2282396343', '693785810311778304', '3.06']
