['ROOT', 'ROOT', '0.0']->['30313925', '688757736310484994', '0.0']
['30313925', '688757736310484994', '0.0']->['361841820', '688757736310484994', '0.42']
['30313925', '688757736310484994', '0.0']->['117661169', '688757736310484994', '0.42']
['30313925', '688757736310484994', '0.0']->['33514443', '688757736310484994', '0.42']
['30313925', '688757736310484994', '0.0']->['44174813', '688757736310484994', '0.42']
['30313925', '688757736310484994', '0.0']->['348857487', '688757736310484994', '0.56']
['30313925', '688757736310484994', '0.0']->['218113799', '688757889540947968', '0.62']
['30313925', '688757736310484994', '0.0']->['346020368', '688757736310484994', '0.63']
['30313925', '688757736310484994', '0.0']->['1021576988', '688757736310484994', '0.66']
['30313925', '688757736310484994', '0.0']->['2564289443', '688757909782720512', '0.68']
['30313925', '688757736310484994', '0.0']->['187076927', '688757736310484994', '0.7']
['30313925', '688757736310484994', '0.0']->['66451163', '688757736310484994', '0.73']
['30313925', '688757736310484994', '0.0']->['2806392479', '688757736310484994', '0.75']
['30313925', '688757736310484994', '0.0']->['979179055', '688757736310484994', '0.77']
['30313925', '688757736310484994', '0.0']->['1485758664', '688757736310484994', '0.81']
['30313925', '688757736310484994', '0.0']->['4288114212', '688757736310484994', '0.83']
['30313925', '688757736310484994', '0.0']->['1743016549', '688757736310484994', '0.85']
['30313925', '688757736310484994', '0.0']->['3904664797', '688757736310484994', '0.95']
['30313925', '688757736310484994', '0.0']->['170303043', '688757736310484994', '1.04']
['30313925', '688757736310484994', '0.0']->['335332258', '688757736310484994', '1.09']
['30313925', '688757736310484994', '0.0']->['15988705', '688757736310484994', '1.11']
['30313925', '688757736310484994', '0.0']->['105851058', '688757736310484994', '1.13']
['30313925', '688757736310484994', '0.0']->['80122827', '688757736310484994', '1.31']
['30313925', '688757736310484994', '0.0']->['258730076', '688757736310484994', '1.4']
['30313925', '688757736310484994', '0.0']->['300045716', '688757736310484994', '1.44']
['30313925', '688757736310484994', '0.0']->['1327639712', '688757736310484994', '1.46']
['30313925', '688757736310484994', '0.0']->['2241969276', '688757736310484994', '1.47']
['30313925', '688757736310484994', '0.0']->['252237534', '688757736310484994', '1.48']
['30313925', '688757736310484994', '0.0']->['295702463', '688757736310484994', '1.5']
['30313925', '688757736310484994', '0.0']->['18092069', '688757736310484994', '1.96']
['30313925', '688757736310484994', '0.0']->['799426280', '688757736310484994', '2.19']
['30313925', '688757736310484994', '0.0']->['99246557', '688757736310484994', '2.3']
['30313925', '688757736310484994', '0.0']->['461293709', '688757736310484994', '2.36']
['30313925', '688757736310484994', '0.0']->['3729093683', '688758333004644352', '2.37']
['30313925', '688757736310484994', '0.0']->['23552874', '688757736310484994', '2.39']
['30313925', '688757736310484994', '0.0']->['17658116', '688757736310484994', '2.4']
['30313925', '688757736310484994', '0.0']->['4811038775', '688757736310484994', '2.42']
['30313925', '688757736310484994', '0.0']->['4083866938', '688758395386621953', '2.62']
['30313925', '688757736310484994', '0.0']->['2474960144', '688757736310484994', '2.65']
['30313925', '688757736310484994', '0.0']->['1924219183', '688758411555520512', '2.68']
['30313925', '688757736310484994', '0.0']->['21598368', '688757736310484994', '2.88']
['30313925', '688757736310484994', '0.0']->['734150562', '688758461367214080', '2.88']
['30313925', '688757736310484994', '0.0']->['314973403', '688757736310484994', '3.41']
['30313925', '688757736310484994', '0.0']->['488278191', '688757736310484994', '3.67']
['30313925', '688757736310484994', '0.0']->['3750880877', '688758671812235265', '3.72']
['30313925', '688757736310484994', '0.0']->['3317530248', '688757736310484994', '3.8']
['30313925', '688757736310484994', '0.0']->['322802998', '688757736310484994', '3.87']
['30313925', '688757736310484994', '0.0']->['21457771', '688757736310484994', '3.9']
['30313925', '688757736310484994', '0.0']->['1575545688', '688757736310484994', '3.92']
['30313925', '688757736310484994', '0.0']->['1523052914', '688757736310484994', '3.93']
['30313925', '688757736310484994', '0.0']->['51575260', '688757736310484994', '3.93']
['30313925', '688757736310484994', '0.0']->['55008372', '688757736310484994', '3.93']
['30313925', '688757736310484994', '0.0']->['309190582', '688757736310484994', '3.93']
