['ROOT', 'ROOT', '0.0']->['115754870', '658755852199927808', '0.0']
['115754870', '658755852199927808', '0.0']->['631159670', '658755852199927808', '0.78']
['115754870', '658755852199927808', '0.0']->['232274011', '658755852199927808', '0.78']
['115754870', '658755852199927808', '0.0']->['3192522522', '658755852199927808', '0.78']
['115754870', '658755852199927808', '0.0']->['300743365', '658755852199927808', '0.78']
['115754870', '658755852199927808', '0.0']->['54809349', '658755852199927808', '0.78']
['115754870', '658755852199927808', '0.0']->['62155958', '658755852199927808', '0.78']
['115754870', '658755852199927808', '0.0']->['2221266840', '658755852199927808', '1.0']
['115754870', '658755852199927808', '0.0']->['93548319', '658755852199927808', '1.22']
['115754870', '658755852199927808', '0.0']->['2841880077', '658755852199927808', '1.32']
['115754870', '658755852199927808', '0.0']->['1028434488', '658755852199927808', '1.58']
['115754870', '658755852199927808', '0.0']->['2353252136', '658755852199927808', '1.9']
['115754870', '658755852199927808', '0.0']->['62814817', '658755852199927808', '2.32']
['115754870', '658755852199927808', '0.0']->['1249249152', '658755852199927808', '2.57']
['115754870', '658755852199927808', '0.0']->['1466032207', '658755852199927808', '2.77']
['115754870', '658755852199927808', '0.0']->['1252865610', '658756554745868288', '2.8']
['115754870', '658755852199927808', '0.0']->['212291977', '658755852199927808', '3.05']
['115754870', '658755852199927808', '0.0']->['2346357930', '658756661193109504', '3.22']
['115754870', '658755852199927808', '0.0']->['20758263', '658755852199927808', '3.5']
['115754870', '658755852199927808', '0.0']->['1109414496', '658755852199927808', '3.65']
['115754870', '658755852199927808', '0.0']->['2226096127', '658755852199927808', '4.1']
['115754870', '658755852199927808', '0.0']->['398098834', '658755852199927808', '4.13']
['115754870', '658755852199927808', '0.0']->['267992544', '658755852199927808', '4.17']
['115754870', '658755852199927808', '0.0']->['133516223', '658755852199927808', '4.5']
['115754870', '658755852199927808', '0.0']->['22322507', '658755852199927808', '4.9']
['115754870', '658755852199927808', '0.0']->['3257908398', '658755852199927808', '4.93']
['115754870', '658755852199927808', '0.0']->['206043624', '658755852199927808', '5.2']
['115754870', '658755852199927808', '0.0']->['3373886938', '658755852199927808', '5.78']
['115754870', '658755852199927808', '0.0']->['72764131', '658755852199927808', '6.67']
['115754870', '658755852199927808', '0.0']->['2899408066', '658755852199927808', '7.3']
['115754870', '658755852199927808', '0.0']->['2458562172', '658755852199927808', '7.45']
['115754870', '658755852199927808', '0.0']->['23018829', '658755852199927808', '7.93']
['115754870', '658755852199927808', '0.0']->['2790768176', '658755852199927808', '10.53']
['115754870', '658755852199927808', '0.0']->['329360692', '658755852199927808', '10.93']
['300743365', '658755852199927808', '0.78']->['478941314', '658755852199927808', '10.98']
['115754870', '658755852199927808', '0.0']->['104779677', '658755852199927808', '12.98']
['115754870', '658755852199927808', '0.0']->['89689928', '658755852199927808', '13.78']
['115754870', '658755852199927808', '0.0']->['2939622389', '658755852199927808', '13.87']
['115754870', '658755852199927808', '0.0']->['2768195098', '658759608966782976', '14.93']
['115754870', '658755852199927808', '0.0']->['37448245', '658755852199927808', '14.95']
['115754870', '658755852199927808', '0.0']->['855556087', '658755852199927808', '16.0']
['115754870', '658755852199927808', '0.0']->['291732722', '658755852199927808', '17.1']
['115754870', '658755852199927808', '0.0']->['258218412', '658755852199927808', '17.9']
['115754870', '658755852199927808', '0.0']->['1711589760', '658755852199927808', '19.92']
['115754870', '658755852199927808', '0.0']->['1963103299', '658755852199927808', '22.6']
['115754870', '658755852199927808', '0.0']->['1695450908', '658755852199927808', '23.18']
['115754870', '658755852199927808', '0.0']->['3239596571', '658755852199927808', '23.25']
['115754870', '658755852199927808', '0.0']->['1375297328', '658755852199927808', '23.97']
['115754870', '658755852199927808', '0.0']->['3937055658', '658762214858358784', '25.28']
['2768195098', '658759608966782976', '14.93']->['1711589760', '658755852199927808', '19.92']
['115754870', '658755852199927808', '0.0']->['166001916', '658755852199927808', '28.68']
['115754870', '658755852199927808', '0.0']->['2596069117', '658755852199927808', '28.88']
['115754870', '658755852199927808', '0.0']->['304861266', '658755852199927808', '32.6']
['115754870', '658755852199927808', '0.0']->['545801629', '658755852199927808', '35.22']
['115754870', '658755852199927808', '0.0']->['218762377', '658755852199927808', '36.07']
['115754870', '658755852199927808', '0.0']->['464317661', '658755852199927808', '38.07']
['115754870', '658755852199927808', '0.0']->['147127511', '658755852199927808', '38.15']
['115754870', '658755852199927808', '0.0']->['70442983', '658755852199927808', '38.47']
['115754870', '658755852199927808', '0.0']->['70701142', '658755852199927808', '39.28']
['115754870', '658755852199927808', '0.0']->['181306135', '658755852199927808', '42.43']
['115754870', '658755852199927808', '0.0']->['3420890139', '658766654688489472', '42.93']
['166001916', '658755852199927808', '28.68']->['39839409', '658755852199927808', '44.03']
['115754870', '658755852199927808', '0.0']->['2838741', '658755852199927808', '44.23']
['115754870', '658755852199927808', '0.0']->['19094006', '658755852199927808', '54.17']
['115754870', '658755852199927808', '0.0']->['268900345', '658755852199927808', '54.7']
['115754870', '658755852199927808', '0.0']->['261751772', '658755852199927808', '55.68']
['115754870', '658755852199927808', '0.0']->['189656507', '658755852199927808', '67.37']
['115754870', '658755852199927808', '0.0']->['3241954824', '658755852199927808', '70.13']
['115754870', '658755852199927808', '0.0']->['2586580141', '658755852199927808', '75.88']
['115754870', '658755852199927808', '0.0']->['959646007', '658755852199927808', '82.65']
['115754870', '658755852199927808', '0.0']->['28287037', '658777683803795456', '86.75']
['115754870', '658755852199927808', '0.0']->['30246208', '658755852199927808', '90.08']
['115754870', '658755852199927808', '0.0']->['355767393', '658755852199927808', '93.87']
['115754870', '658755852199927808', '0.0']->['991126873', '658755852199927808', '125.53']
['991126873', '658755852199927808', '125.53']->['2459767315', '658755852199927808', '128.47']
['991126873', '658755852199927808', '125.53']->['72737382', '658755852199927808', '128.57']
['115754870', '658755852199927808', '0.0']->['489985588', '658755852199927808', '153.5']
['115754870', '658755852199927808', '0.0']->['34823275', '658755852199927808', '170.82']
['991126873', '658755852199927808', '125.53']->['84896183', '658755852199927808', '199.15']
['115754870', '658755852199927808', '0.0']->['315033966', '658755852199927808', '214.47']
['991126873', '658755852199927808', '125.53']->['327187027', '658755852199927808', '215.05']
['115754870', '658755852199927808', '0.0']->['1588888764', '658755852199927808', '220.05']
['3241954824', '658755852199927808', '70.13']->['2940506266', '658755852199927808', '223.72']
['115754870', '658755852199927808', '0.0']->['1680338677', '658755852199927808', '224.05']
['115754870', '658755852199927808', '0.0']->['102304238', '658755852199927808', '231.0']
['115754870', '658755852199927808', '0.0']->['110626050', '658755852199927808', '240.45']
['115754870', '658755852199927808', '0.0']->['960775141', '658755852199927808', '252.63']
['115754870', '658755852199927808', '0.0']->['921336576', '658755852199927808', '264.82']
['115754870', '658755852199927808', '0.0']->['331467423', '658755852199927808', '267.3']
['115754870', '658755852199927808', '0.0']->['4013727279', '658823699525672960', '269.6']
['115754870', '658755852199927808', '0.0']->['533366813', '658831842477518849', '301.97']
['300743365', '658755852199927808', '0.78']->['791384936', '658755852199927808', '681.78']
['791384936', '658755852199927808', '681.78']->['268844955', '658755852199927808', '691.9']
['115754870', '658755852199927808', '0.0']->['2783035490', '658973034842296320', '863.02']
['115754870', '658755852199927808', '0.0']->['2802255414', '658755852199927808', '868.85']
['115754870', '658755852199927808', '0.0']->['1122141583', '658755852199927808', '967.72']
['115754870', '658755852199927808', '0.0']->['3818318254', '658755852199927808', '1173.3']
['115754870', '658755852199927808', '0.0']->['533529651', '658755852199927808', '1288.07']
['115754870', '658755852199927808', '0.0']->['2246581706', '658755852199927808', '1465.48']
['115754870', '658755852199927808', '0.0']->['4045137316', '658755852199927808', '2089.25']
['115754870', '658755852199927808', '0.0']->['2584613113', '658755852199927808', '3050.38']
['115754870', '658755852199927808', '0.0']->['1620380628', '658755852199927808', '7891.08']
