['ROOT', 'ROOT', '0.0']->['91882544', '511330322831507456', '0.0']
['91882544', '511330322831507456', '0.0']->['14066928', '511330741112696832', '1.67']
['91882544', '511330322831507456', '0.0']->['74381900', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['2723735572', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['32365573', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['879598382', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['22562351', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['21091983', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['530939247', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['418867782', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['211345057', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['182347444', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['519938604', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['2329703010', '511330322831507456', '1.87']
['91882544', '511330322831507456', '0.0']->['33815054', '511330322831507456', '2.61']
['91882544', '511330322831507456', '0.0']->['22270993', '511330322831507456', '2.98']
['91882544', '511330322831507456', '0.0']->['15711601', '511330322831507456', '3.16']
['91882544', '511330322831507456', '0.0']->['19637012', '511330322831507456', '3.26']
['91882544', '511330322831507456', '0.0']->['2300551194', '511330322831507456', '3.3']
['91882544', '511330322831507456', '0.0']->['366403007', '511330322831507456', '3.33']
['91882544', '511330322831507456', '0.0']->['868884354', '511330322831507456', '3.34']
['91882544', '511330322831507456', '0.0']->['22323044', '511330322831507456', '3.34']
['91882544', '511330322831507456', '0.0']->['2218437631', '511330322831507456', '3.35']
['91882544', '511330322831507456', '0.0']->['2720901920', '511330322831507456', '3.35']
['91882544', '511330322831507456', '0.0']->['190450316', '511330322831507456', '3.35']
['91882544', '511330322831507456', '0.0']->['2491004369', '511331166746447873', '3.35']
['91882544', '511330322831507456', '0.0']->['977420312', '511330322831507456', '3.62']
['91882544', '511330322831507456', '0.0']->['105193163', '511330322831507456', '3.88']
['91882544', '511330322831507456', '0.0']->['562670469', '511330322831507456', '4.23']
['91882544', '511330322831507456', '0.0']->['37269009', '511330322831507456', '4.41']
['91882544', '511330322831507456', '0.0']->['37039388', '511330322831507456', '4.5']
['91882544', '511330322831507456', '0.0']->['22503545', '511330322831507456', '4.58']
