['ROOT', 'ROOT', '0.0']->['3646911', '692816955837804544', '0.0']
['3646911', '692816955837804544', '0.0']->['500021907', '692816955837804544', '0.45']
['3646911', '692816955837804544', '0.0']->['362564352', '692816955837804544', '0.45']
['3646911', '692816955837804544', '0.0']->['18687768', '692816955837804544', '0.94']
['3646911', '692816955837804544', '0.0']->['4296227538', '692816955837804544', '1.43']
['3646911', '692816955837804544', '0.0']->['137553396', '692817424085811200', '1.87']
['3646911', '692816955837804544', '0.0']->['459335525', '692816955837804544', '1.95']
['3646911', '692816955837804544', '0.0']->['325686903', '692816955837804544', '2.39']
['3646911', '692816955837804544', '0.0']->['2821288325', '692816955837804544', '2.61']
['18687768', '692816955837804544', '0.94']->['120841704', '692816955837804544', '2.72']
['3646911', '692816955837804544', '0.0']->['7200082', '692816955837804544', '2.83']
['3646911', '692816955837804544', '0.0']->['52831848', '692817748305563648', '3.15']
['3646911', '692816955837804544', '0.0']->['125011424', '692818003923226628', '4.17']
['3646911', '692816955837804544', '0.0']->['1613768352', '692816955837804544', '5.48']
['3646911', '692816955837804544', '0.0']->['301753837', '692818629079879680', '6.65']
['3646911', '692816955837804544', '0.0']->['16393905', '692816955837804544', '6.81']
['3646911', '692816955837804544', '0.0']->['1418425226', '692816955837804544', '7.47']
['3646911', '692816955837804544', '0.0']->['107472486', '692816955837804544', '7.8']
['3646911', '692816955837804544', '0.0']->['3083475255', '692816955837804544', '7.97']
['3646911', '692816955837804544', '0.0']->['339930191', '692816955837804544', '8.05']
['3646911', '692816955837804544', '0.0']->['456722743', '692816955837804544', '8.09']
['120841704', '692816955837804544', '2.72']->['598369327', '692816955837804544', '8.11']
['3646911', '692816955837804544', '0.0']->['2796916353', '692816955837804544', '8.12']
['3646911', '692816955837804544', '0.0']->['499295427', '692816955837804544', '8.13']
['3646911', '692816955837804544', '0.0']->['118732769', '692819010652631040', '8.17']
['3646911', '692816955837804544', '0.0']->['25629079', '692816955837804544', '9.27']
['3646911', '692816955837804544', '0.0']->['19832773', '692819327876202496', '9.43']
['3646911', '692816955837804544', '0.0']->['335818576', '692819492561371137', '10.08']
['3646911', '692816955837804544', '0.0']->['568666233', '692816955837804544', '10.4']
['3646911', '692816955837804544', '0.0']->['1026434401', '692820357363953664', '13.52']
['339930191', '692816955837804544', '8.05']->['1258976689', '692816955837804544', '13.94']
['3646911', '692816955837804544', '0.0']->['36259432', '692820829135048704', '15.4']
['3646911', '692816955837804544', '0.0']->['90256959', '692820879303114752', '15.6']
['3646911', '692816955837804544', '0.0']->['2754468600', '692816955837804544', '15.71']
['3646911', '692816955837804544', '0.0']->['50526807', '692816955837804544', '16.6']
['3646911', '692816955837804544', '0.0']->['1250189281', '692816955837804544', '17.04']
['3646911', '692816955837804544', '0.0']->['3081394756', '692816955837804544', '17.26']
['3646911', '692816955837804544', '0.0']->['120060872', '692816955837804544', '17.48']
['3646911', '692816955837804544', '0.0']->['279507330', '692816955837804544', '21.53']
['3646911', '692816955837804544', '0.0']->['1440730454', '692816955837804544', '23.56']
['3646911', '692816955837804544', '0.0']->['3297043269', '692816955837804544', '24.57']
['3297043269', '692816955837804544', '24.57']->['59834186', '692816955837804544', '25.08']
['3646911', '692816955837804544', '0.0']->['1510815775', '692816955837804544', '25.33']
['3646911', '692816955837804544', '0.0']->['509163563', '692816955837804544', '25.46']
['3646911', '692816955837804544', '0.0']->['3146592716', '692816955837804544', '25.58']
['3646911', '692816955837804544', '0.0']->['161975979', '692823830604206086', '27.32']
['3646911', '692816955837804544', '0.0']->['1266763561', '692824267814215683', '29.07']
['3646911', '692816955837804544', '0.0']->['315161628', '692816955837804544', '39.48']
['3646911', '692816955837804544', '0.0']->['991236200', '692828246040317953', '44.87']
['3646911', '692816955837804544', '0.0']->['1301529636', '692816955837804544', '46.43']
['3646911', '692816955837804544', '0.0']->['1155490398', '692816955837804544', '49.91']
['1301529636', '692816955837804544', '46.43']->['2592231103', '692816955837804544', '51.65']
['1301529636', '692816955837804544', '46.43']->['53301396', '692816955837804544', '52.51']
['3646911', '692816955837804544', '0.0']->['397433002', '692816955837804544', '52.95']
['397433002', '692816955837804544', '52.95']->['2967324562', '692816955837804544', '53.17']
['3646911', '692816955837804544', '0.0']->['194861751', '692816955837804544', '53.27']
['16393905', '692816955837804544', '6.81']->['2828439058', '692816955837804544', '53.33']
['456722743', '692816955837804544', '8.09']->['895831303', '692816955837804544', '53.36']
['3646911', '692816955837804544', '0.0']->['2809114202', '692816955837804544', '53.38']
['3646911', '692816955837804544', '0.0']->['17563137', '692831315528290306', '57.07']
['1301529636', '692816955837804544', '46.43']->['528730934', '692816955837804544', '58.85']
['3646911', '692816955837804544', '0.0']->['175199948', '692816955837804544', '64.32']
['3646911', '692816955837804544', '0.0']->['2832755124', '692816955837804544', '72.92']
['3646911', '692816955837804544', '0.0']->['51506962', '692816955837804544', '77.23']
['3646911', '692816955837804544', '0.0']->['833731926', '692816955837804544', '81.53']
['3646911', '692816955837804544', '0.0']->['319034353', '692839011606331393', '87.65']
['3646911', '692816955837804544', '0.0']->['2984996745', '692844404705366016', '109.08']
['3646911', '692816955837804544', '0.0']->['149209268', '692816955837804544', '111.88']
['3646911', '692816955837804544', '0.0']->['1206392341', '692816955837804544', '127.06']
['3646911', '692816955837804544', '0.0']->['334300557', '692849178351788033', '128.05']
['1206392341', '692816955837804544', '127.06']->['1090930519', '692816955837804544', '134.65']
['1090930519', '692816955837804544', '134.65']->['2334108378', '692816955837804544', '138.44']
['3646911', '692816955837804544', '0.0']->['362830305', '692816955837804544', '140.34']
['1301529636', '692816955837804544', '46.43']->['3289390604', '692816955837804544', '141.28']
['3646911', '692816955837804544', '0.0']->['1389979357', '692816955837804544', '141.76']
['1206392341', '692816955837804544', '127.06']->['2259800258', '692816955837804544', '142.0']
['3646911', '692816955837804544', '0.0']->['3388245413', '692816955837804544', '142.11']
['3646911', '692816955837804544', '0.0']->['2683420543', '692816955837804544', '142.17']
['3646911', '692816955837804544', '0.0']->['505269119', '692816955837804544', '142.23']
['3646911', '692816955837804544', '0.0']->['76564541', '692816955837804544', '151.49']
['3646911', '692816955837804544', '0.0']->['131529937', '692856858160160768', '158.57']
['3646911', '692816955837804544', '0.0']->['523995340', '692816955837804544', '160.75']
['3646911', '692816955837804544', '0.0']->['180669058', '692816955837804544', '173.36']
['3646911', '692816955837804544', '0.0']->['1306607929', '692816955837804544', '179.66']
['3646911', '692816955837804544', '0.0']->['2330478782', '692816955837804544', '182.81']
['3646911', '692816955837804544', '0.0']->['3218525085', '692816955837804544', '184.39']
['3646911', '692816955837804544', '0.0']->['4090436141', '692816955837804544', '185.18']
['1306607929', '692816955837804544', '179.66']->['3091900060', '692816955837804544', '185.97']
['3646911', '692816955837804544', '0.0']->['4665476433', '692864172871168000', '187.63']
['3646911', '692816955837804544', '0.0']->['3498795014', '692888297819865089', '283.5']
['3646911', '692816955837804544', '0.0']->['579236270', '692816955837804544', '395.68']
['3646911', '692816955837804544', '0.0']->['24596526', '692919333165633536', '406.82']
['3646911', '692816955837804544', '0.0']->['903105368', '692936155956903936', '473.67']
['339930191', '692816955837804544', '8.05']->['2225811215', '692816955837804544', '500.54']
['579236270', '692816955837804544', '395.68']->['790244912', '692816955837804544', '552.97']
['3646911', '692816955837804544', '0.0']->['183768366', '692816955837804544', '579.19']
['3646911', '692816955837804544', '0.0']->['2299536097', '692816955837804544', '592.29']
['3646911', '692816955837804544', '0.0']->['96510613', '692816955837804544', '598.85']
['3646911', '692816955837804544', '0.0']->['324055009', '692816955837804544', '602.12']
['3646911', '692816955837804544', '0.0']->['229147083', '692816955837804544', '603.76']
['3646911', '692816955837804544', '0.0']->['16243084', '692816955837804544', '604.58']
['3646911', '692816955837804544', '0.0']->['2365044151', '692816955837804544', '604.99']
['3646911', '692816955837804544', '0.0']->['277603554', '692816955837804544', '605.2']
['3646911', '692816955837804544', '0.0']->['2316738511', '692816955837804544', '605.3']
['3646911', '692816955837804544', '0.0']->['250553304', '692816955837804544', '605.37']
['1206392341', '692816955837804544', '127.06']->['134252835', '692816955837804544', '605.39']
['3646911', '692816955837804544', '0.0']->['383286451', '692816955837804544', '605.39']
['3646911', '692816955837804544', '0.0']->['128437501', '692816955837804544', '605.4']
['3646911', '692816955837804544', '0.0']->['3242957036', '692816955837804544', '605.4']
['3646911', '692816955837804544', '0.0']->['273320527', '692816955837804544', '605.4']
['1206392341', '692816955837804544', '127.06']->['3308866586', '692816955837804544', '605.4']
['3646911', '692816955837804544', '0.0']->['3229108261', '692816955837804544', '605.4']
['895831303', '692816955837804544', '53.36']->['2741200161', '692816955837804544', '605.4']
['3646911', '692816955837804544', '0.0']->['1000808814', '692816955837804544', '605.4']
['3646911', '692816955837804544', '0.0']->['2292432313', '692816955837804544', '605.4']
['1306607929', '692816955837804544', '179.66']->['2330534329', '692816955837804544', '605.4']
['229147083', '692816955837804544', '603.76']->['611387512', '692816955837804544', '605.4']
['3646911', '692816955837804544', '0.0']->['309310050', '692816955837804544', '605.4']
['1000808814', '692816955837804544', '605.4']->['4398524892', '692816955837804544', '605.4']
['1301529636', '692816955837804544', '46.43']->['1627065782', '692816955837804544', '605.4']
['16393905', '692816955837804544', '6.81']->['431658017', '692816955837804544', '605.4']
['3646911', '692816955837804544', '0.0']->['141356227', '692816955837804544', '605.4']
['1306607929', '692816955837804544', '179.66']->['201915433', '692816955837804544', '605.4']
['3646911', '692816955837804544', '0.0']->['56032802', '692816955837804544', '727.74']
['16243084', '692816955837804544', '604.58']->['1557259836', '692816955837804544', '788.91']
['3646911', '692816955837804544', '0.0']->['459052208', '692816955837804544', '819.5']
['456722743', '692816955837804544', '8.09']->['20295588', '692816955837804544', '834.79']
['3646911', '692816955837804544', '0.0']->['2367194669', '692816955837804544', '850.08']
['3229108261', '692816955837804544', '605.4']->['468039324', '692816955837804544', '4675.77']
['3646911', '692816955837804544', '0.0']->['3062220513', '692816955837804544', '6588.62']
['3646911', '692816955837804544', '0.0']->['2179882402', '692816955837804544', '7545.04']
['3646911', '692816955837804544', '0.0']->['161852852', '692816955837804544', '8023.26']
['3646911', '692816955837804544', '0.0']->['2780758496', '692816955837804544', '8262.36']
['4090436141', '692816955837804544', '185.18']->['575246137', '692816955837804544', '8381.91']
['4090436141', '692816955837804544', '185.18']->['414893390', '692816955837804544', '8441.69']
['3646911', '692816955837804544', '0.0']->['1933994173', '692816955837804544', '8471.58']
['414893390', '692816955837804544', '8441.69']->['1220533022', '692816955837804544', '8486.52']
['3646911', '692816955837804544', '0.0']->['2291325259', '692816955837804544', '8493.99']
['3646911', '692816955837804544', '0.0']->['125771211', '692816955837804544', '8497.73']
['3646911', '692816955837804544', '0.0']->['98773158', '692816955837804544', '8499.6']
['3646911', '692816955837804544', '0.0']->['2453827780', '692816955837804544', '8500.53']
['3646911', '692816955837804544', '0.0']->['583288452', '692816955837804544', '8501.47']
['3646911', '692816955837804544', '0.0']->['3342496204', '692816955837804544', '8501.95']
['583288452', '692816955837804544', '8501.47']->['469817632', '692816955837804544', '8502.19']
['3646911', '692816955837804544', '0.0']->['2240576498', '692816955837804544', '8502.31']
['3646911', '692816955837804544', '0.0']->['2993053666', '692816955837804544', '8502.37']
['3646911', '692816955837804544', '0.0']->['575060117', '692816955837804544', '8502.4']
['583288452', '692816955837804544', '8501.47']->['268951131', '692816955837804544', '8502.42']
['3646911', '692816955837804544', '0.0']->['218055268', '692816955837804544', '8502.43']
['194861751', '692816955837804544', '53.27']->['2381108388', '692816955837804544', '8502.43']
['3646911', '692816955837804544', '0.0']->['851772187', '692816955837804544', '8502.43']
['2259800258', '692816955837804544', '142.0']->['3107149635', '692816955837804544', '8502.43']
['3646911', '692816955837804544', '0.0']->['44544430', '692816955837804544', '8502.43']
['325686903', '692816955837804544', '2.39']->['2857978582', '692816955837804544', '8502.43']
['583288452', '692816955837804544', '8501.47']->['65195057', '692816955837804544', '8502.43']
['3646911', '692816955837804544', '0.0']->['4804244832', '692816955837804544', '8502.43']
['273320527', '692816955837804544', '605.4']->['3229884655', '692816955837804544', '8502.43']
['3646911', '692816955837804544', '0.0']->['183442111', '692816955837804544', '8502.43']
['3646911', '692816955837804544', '0.0']->['50391577', '692816955837804544', '8502.59']
['583288452', '692816955837804544', '8501.47']->['831986124', '692816955837804544', '8502.67']
['3646911', '692816955837804544', '0.0']->['630358538', '694956730460028928', '8502.7']
['3646911', '692816955837804544', '0.0']->['105681976', '692816955837804544', '8502.71']
['583288452', '692816955837804544', '8501.47']->['608710545', '692816955837804544', '8502.75']
['3646911', '692816955837804544', '0.0']->['1612842380', '694956742212468736', '8502.75']
['456722743', '692816955837804544', '8.09']->['3003186105', '692816955837804544', '8502.77']
['583288452', '692816955837804544', '8501.47']->['483609255', '692816955837804544', '8502.8']
['3646911', '692816955837804544', '0.0']->['2881472818', '694956946919677952', '8503.57']
['3646911', '692816955837804544', '0.0']->['704020124', '692816955837804544', '8503.67']
['3646911', '692816955837804544', '0.0']->['354356512', '694957076624318465', '8504.08']
['3646911', '692816955837804544', '0.0']->['23780199', '692816955837804544', '8504.11']
['3646911', '692816955837804544', '0.0']->['119264073', '694957111038468096', '8504.22']
['583288452', '692816955837804544', '8501.47']->['1559764141', '692816955837804544', '8504.33']
['3646911', '692816955837804544', '0.0']->['2874350952', '692816955837804544', '8504.44']
['3646911', '692816955837804544', '0.0']->['401741647', '692816955837804544', '8504.52']
['583288452', '692816955837804544', '8501.47']->['2872609578', '692816955837804544', '8504.55']
['583288452', '692816955837804544', '8501.47']->['397442572', '692816955837804544', '8504.6']
['3646911', '692816955837804544', '0.0']->['419717825', '692816955837804544', '8504.87']
['3646911', '692816955837804544', '0.0']->['222931557', '692816955837804544', '8505.0']
['583288452', '692816955837804544', '8501.47']->['119286638', '692816955837804544', '8505.07']
['3646911', '692816955837804544', '0.0']->['135291598', '692816955837804544', '8505.13']
['3646911', '692816955837804544', '0.0']->['2599011133', '694957428236943360', '8505.48']
['3646911', '692816955837804544', '0.0']->['1299103004', '694957431043014656', '8505.48']
['3646911', '692816955837804544', '0.0']->['26685521', '694957996682555392', '8507.73']
['583288452', '692816955837804544', '8501.47']->['91525189', '692816955837804544', '8509.89']
['3646911', '692816955837804544', '0.0']->['82950332', '694958544949350400', '8509.92']
['3646911', '692816955837804544', '0.0']->['1639031276', '694958650176225281', '8510.33']
['3646911', '692816955837804544', '0.0']->['89572270', '694958939721633792', '8511.48']
['583288452', '692816955837804544', '8501.47']->['159562265', '692816955837804544', '8512.27']
['3646911', '692816955837804544', '0.0']->['110951231', '692816955837804544', '8513.46']
['3646911', '692816955837804544', '0.0']->['253277824', '694959490957991937', '8513.68']
['89572270', '694958939721633792', '8511.48']->['2882803480', '694959502370725888', '8513.72']
['3646911', '692816955837804544', '0.0']->['1400308507', '692816955837804544', '8514.06']
['3646911', '692816955837804544', '0.0']->['152772411', '692816955837804544', '8514.35']
['3646911', '692816955837804544', '0.0']->['175554657', '692816955837804544', '8514.5']
['583288452', '692816955837804544', '8501.47']->['546583078', '692816955837804544', '8514.58']
['175554657', '692816955837804544', '8514.5']->['216856337', '692816955837804544', '8514.61']
['3297043269', '692816955837804544', '24.57']->['145742776', '692816955837804544', '8514.63']
['583288452', '692816955837804544', '8501.47']->['1328328686', '692816955837804544', '8514.64']
['1301529636', '692816955837804544', '46.43']->['55164514', '692816955837804544', '8514.65']
['583288452', '692816955837804544', '8501.47']->['365805704', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['1498609562', '692816955837804544', '8514.65']
['175554657', '692816955837804544', '8514.5']->['43287247', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['2577270024', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['2246669772', '692816955837804544', '8514.65']
['583288452', '692816955837804544', '8501.47']->['2965471288', '692816955837804544', '8514.65']
['2246669772', '692816955837804544', '8514.65']->['2227147670', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['1109656765', '692816955837804544', '8514.65']
['1301529636', '692816955837804544', '46.43']->['2904535895', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['2254611163', '692816955837804544', '8514.65']
['583288452', '692816955837804544', '8501.47']->['2414667919', '692816955837804544', '8514.65']
['583288452', '692816955837804544', '8501.47']->['395720152', '692816955837804544', '8514.65']
['583288452', '692816955837804544', '8501.47']->['41508585', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['40171779', '692816955837804544', '8514.65']
['583288452', '692816955837804544', '8501.47']->['65977025', '692816955837804544', '8514.65']
['583288452', '692816955837804544', '8501.47']->['3315215172', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['521948309', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['2688018618', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['80716300', '692816955837804544', '8514.65']
['3646911', '692816955837804544', '0.0']->['369256295', '692816955837804544', '8515.75']
['583288452', '692816955837804544', '8501.47']->['229178943', '692816955837804544', '8516.3']
['583288452', '692816955837804544', '8501.47']->['4495829805', '692816955837804544', '8516.58']
['583288452', '692816955837804544', '8501.47']->['1861059998', '692816955837804544', '8516.85']
['583288452', '692816955837804544', '8501.47']->['720879529', '692816955837804544', '8517.3']
['3646911', '692816955837804544', '0.0']->['171144622', '694960510626881536', '8517.73']
['2246669772', '692816955837804544', '8514.65']->['517882990', '692816955837804544', '8517.75']
['583288452', '692816955837804544', '8501.47']->['1191885354', '692816955837804544', '8517.85']
['583288452', '692816955837804544', '8501.47']->['4824547611', '692816955837804544', '8518.27']
['1301529636', '692816955837804544', '46.43']->['112349259', '692816955837804544', '8518.45']
['3646911', '692816955837804544', '0.0']->['19372897', '694960819860299776', '8518.95']
['3646911', '692816955837804544', '0.0']->['144393358', '692816955837804544', '8519.33']
['175554657', '692816955837804544', '8514.5']->['100530757', '692816955837804544', '8519.77']
['3646911', '692816955837804544', '0.0']->['3432107207', '694961029168656384', '8519.78']
['583288452', '692816955837804544', '8501.47']->['600481327', '692816955837804544', '8520.22']
['583288452', '692816955837804544', '8501.47']->['4758942017', '692816955837804544', '8520.28']
['583288452', '692816955837804544', '8501.47']->['92185278', '692816955837804544', '8520.63']
['583288452', '692816955837804544', '8501.47']->['992212663', '692816955837804544', '8521.28']
['3646911', '692816955837804544', '0.0']->['517774433', '692816955837804544', '8521.58']
['3646911', '692816955837804544', '0.0']->['372670236', '692816955837804544', '8522.27']
['3646911', '692816955837804544', '0.0']->['18711400', '692816955837804544', '8522.95']
['1301529636', '692816955837804544', '46.43']->['110575286', '692816955837804544', '8523.2']
['583288452', '692816955837804544', '8501.47']->['1887261121', '692816955837804544', '8523.93']
['3646911', '692816955837804544', '0.0']->['4840545162', '694962137999941633', '8524.2']
['2882803480', '694959502370725888', '8513.72']->['89572270', '694958939721633792', '8511.48']
['583288452', '692816955837804544', '8501.47']->['193463901', '692816955837804544', '8527.95']
['3646911', '692816955837804544', '0.0']->['560873541', '694963165168205824', '8528.28']
['583288452', '692816955837804544', '8501.47']->['2521731084', '692816955837804544', '8529.18']
['3646911', '692816955837804544', '0.0']->['327187563', '694963511223390208', '8529.65']
['3646911', '692816955837804544', '0.0']->['1114567501', '694963854078525440', '8531.02']
['583288452', '692816955837804544', '8501.47']->['263518807', '692816955837804544', '8531.93']
['583288452', '692816955837804544', '8501.47']->['378722513', '692816955837804544', '8533.92']
['583288452', '692816955837804544', '8501.47']->['2691628513', '692816955837804544', '8534.92']
['3646911', '692816955837804544', '0.0']->['2266477447', '692816955837804544', '8535.42']
['583288452', '692816955837804544', '8501.47']->['358397715', '692816955837804544', '8536.03']
['3646911', '692816955837804544', '0.0']->['4463452402', '692816955837804544', '8536.67']
['583288452', '692816955837804544', '8501.47']->['3399586696', '692816955837804544', '8536.87']
['3646911', '692816955837804544', '0.0']->['92603118', '692816955837804544', '8537.22']
['3646911', '692816955837804544', '0.0']->['728486868', '694965703456243712', '8538.37']
['3646911', '692816955837804544', '0.0']->['441319195', '692816955837804544', '8539.03']
['583288452', '692816955837804544', '8501.47']->['420864040', '692816955837804544', '8540.6']
['1301529636', '692816955837804544', '46.43']->['3296684255', '692816955837804544', '8545.8']
['1510815775', '692816955837804544', '25.33']->['1413756006', '692816955837804544', '8546.47']
['3646911', '692816955837804544', '0.0']->['235004940', '694967850516115457', '8546.9']
['3646911', '692816955837804544', '0.0']->['75090029', '692816955837804544', '8548.83']
['3646911', '692816955837804544', '0.0']->['3153286218', '692816955837804544', '8549.13']
['3646911', '692816955837804544', '0.0']->['1209828450', '694969241603145728', '8552.42']
['3646911', '692816955837804544', '0.0']->['230574227', '692816955837804544', '8552.82']
['3646911', '692816955837804544', '0.0']->['3229922484', '694969792197840896', '8554.62']
['3646911', '692816955837804544', '0.0']->['748613833', '694970432345210880', '8557.15']
['583288452', '692816955837804544', '8501.47']->['998378449', '692816955837804544', '8557.45']
['583288452', '692816955837804544', '8501.47']->['3232641395', '692816955837804544', '8558.25']
['3646911', '692816955837804544', '0.0']->['3232641395', '692816955837804544', '8558.25']
['790244912', '692816955837804544', '552.97']->['2226679859', '692816955837804544', '8559.62']
