['ROOT', 'ROOT', '0.0']->['1652541', '693284114724700160', '0.0']
['1652541', '693284114724700160', '0.0']->['22075676', '693284114724700160', '0.68']
['1652541', '693284114724700160', '0.0']->['299026227', '693284114724700160', '0.68']
['1652541', '693284114724700160', '0.0']->['4784602669', '693284114724700160', '0.68']
['1652541', '693284114724700160', '0.0']->['911196463', '693284114724700160', '0.68']
['1652541', '693284114724700160', '0.0']->['166427497', '693284114724700160', '0.68']
['1652541', '693284114724700160', '0.0']->['1010676254', '693284114724700160', '0.72']
['1652541', '693284114724700160', '0.0']->['3540995955', '693284114724700160', '0.85']
['1652541', '693284114724700160', '0.0']->['1168531934', '693284114724700160', '1.2']
['1652541', '693284114724700160', '0.0']->['560179585', '693284114724700160', '1.38']
['1652541', '693284114724700160', '0.0']->['2845523797', '693284114724700160', '1.46']
['1652541', '693284114724700160', '0.0']->['299667448', '693284114724700160', '1.51']
['1652541', '693284114724700160', '0.0']->['103478921', '693284114724700160', '1.53']
['1652541', '693284114724700160', '0.0']->['104315899', '693284114724700160', '1.55']
['1652541', '693284114724700160', '0.0']->['202627333', '693284114724700160', '1.57']
['1652541', '693284114724700160', '0.0']->['447983528', '693284114724700160', '1.59']
['1652541', '693284114724700160', '0.0']->['2508788773', '693284114724700160', '1.6']
['1652541', '693284114724700160', '0.0']->['23368614', '693284114724700160', '1.83']
['1652541', '693284114724700160', '0.0']->['302070103', '693284114724700160', '1.95']
['1652541', '693284114724700160', '0.0']->['21291663', '693284114724700160', '2.01']
['1652541', '693284114724700160', '0.0']->['377220633', '693284114724700160', '2.04']
['1652541', '693284114724700160', '0.0']->['636094304', '693284114724700160', '2.05']
['1652541', '693284114724700160', '0.0']->['4543621944', '693284114724700160', '2.06']
['1652541', '693284114724700160', '0.0']->['1864161151', '693284114724700160', '2.06']
['1652541', '693284114724700160', '0.0']->['214075458', '693284114724700160', '2.06']
['1652541', '693284114724700160', '0.0']->['317598200', '693284114724700160', '2.07']
['1652541', '693284114724700160', '0.0']->['2800713853', '693284114724700160', '2.22']
['1652541', '693284114724700160', '0.0']->['233168568', '693284114724700160', '2.29']
['1652541', '693284114724700160', '0.0']->['23572083', '693284114724700160', '2.33']
['1652541', '693284114724700160', '0.0']->['1567288693', '693284114724700160', '2.37']
['1652541', '693284114724700160', '0.0']->['54251487', '693284114724700160', '2.48']
['1652541', '693284114724700160', '0.0']->['832194984', '693284114724700160', '2.54']
['1652541', '693284114724700160', '0.0']->['42510577', '693284114724700160', '2.57']
['1652541', '693284114724700160', '0.0']->['3229289016', '693284765806407684', '2.58']
['1652541', '693284114724700160', '0.0']->['2875840567', '693284114724700160', '2.59']
['1652541', '693284114724700160', '0.0']->['611023', '693284114724700160', '2.6']
['1652541', '693284114724700160', '0.0']->['4641682463', '693284114724700160', '2.84']
['1652541', '693284114724700160', '0.0']->['19632870', '693284114724700160', '2.96']
['1652541', '693284114724700160', '0.0']->['165938084', '693284114724700160', '3.02']
['1652541', '693284114724700160', '0.0']->['716501756', '693284114724700160', '3.05']
['1652541', '693284114724700160', '0.0']->['245237663', '693284114724700160', '3.07']
['1652541', '693284114724700160', '0.0']->['3272536911', '693284114724700160', '3.08']
['1652541', '693284114724700160', '0.0']->['1828332650', '693284114724700160', '3.08']
['1652541', '693284114724700160', '0.0']->['350144087', '693284114724700160', '3.6']
['1652541', '693284114724700160', '0.0']->['247848473', '693285034996948992', '3.65']
['1652541', '693284114724700160', '0.0']->['47444595', '693284114724700160', '3.86']
['1652541', '693284114724700160', '0.0']->['16374818', '693284114724700160', '3.99']
['1652541', '693284114724700160', '0.0']->['410132283', '693284114724700160', '4.05']
['1652541', '693284114724700160', '0.0']->['21209087', '693284114724700160', '4.08']
['1652541', '693284114724700160', '0.0']->['166782434', '693284114724700160', '4.1']
['1652541', '693284114724700160', '0.0']->['273308758', '693284114724700160', '4.11']
['1652541', '693284114724700160', '0.0']->['138354118', '693284114724700160', '4.11']
['1652541', '693284114724700160', '0.0']->['61806103', '693284114724700160', '4.12']
['21291663', '693284114724700160', '2.01']->['167767117', '693284114724700160', '4.13']
['1652541', '693284114724700160', '0.0']->['743967745', '693284114724700160', '4.19']
['1652541', '693284114724700160', '0.0']->['241598911', '693284114724700160', '4.22']
['1652541', '693284114724700160', '0.0']->['1734829615', '693284114724700160', '4.25']
['1652541', '693284114724700160', '0.0']->['275639680', '693284114724700160', '4.31']
['1652541', '693284114724700160', '0.0']->['4552216097', '693284114724700160', '4.34']
['1652541', '693284114724700160', '0.0']->['4181941397', '693284114724700160', '4.37']
['1652541', '693284114724700160', '0.0']->['768551412', '693285261589893120', '4.55']
['1652541', '693284114724700160', '0.0']->['501019669', '693284114724700160', '4.58']
['1652541', '693284114724700160', '0.0']->['17807348', '693284114724700160', '4.78']
['1652541', '693284114724700160', '0.0']->['28046447', '693285328254144516', '4.82']
['1652541', '693284114724700160', '0.0']->['3219771793', '693284114724700160', '4.87']
['1652541', '693284114724700160', '0.0']->['3215301609', '693284114724700160', '4.95']
['1652541', '693284114724700160', '0.0']->['74777132', '693284114724700160', '5.05']
['1652541', '693284114724700160', '0.0']->['442993863', '693284114724700160', '5.17']
['1652541', '693284114724700160', '0.0']->['11542422', '693284114724700160', '5.24']
['1652541', '693284114724700160', '0.0']->['2304805692', '693284114724700160', '5.27']
['1652541', '693284114724700160', '0.0']->['17423948', '693284114724700160', '5.28']
['1652541', '693284114724700160', '0.0']->['225911758', '693284114724700160', '5.3']
['1652541', '693284114724700160', '0.0']->['14693499', '693284114724700160', '5.43']
['1652541', '693284114724700160', '0.0']->['3293742796', '693284114724700160', '5.57']
['1652541', '693284114724700160', '0.0']->['3833805194', '693285546978742272', '5.68']
['1652541', '693284114724700160', '0.0']->['207445204', '693284114724700160', '5.83']
['1652541', '693284114724700160', '0.0']->['2407347919', '693284114724700160', '5.95']
['1652541', '693284114724700160', '0.0']->['98016141', '693284114724700160', '6.02']
['1652541', '693284114724700160', '0.0']->['72975864', '693284114724700160', '6.08']
['1652541', '693284114724700160', '0.0']->['2320332240', '693285752382205953', '6.5']
['1652541', '693284114724700160', '0.0']->['3048591134', '693285817020592128', '6.77']
['1652541', '693284114724700160', '0.0']->['46883674', '693284114724700160', '6.95']
['1652541', '693284114724700160', '0.0']->['492861737', '693284114724700160', '6.95']
['1652541', '693284114724700160', '0.0']->['49138823', '693285874721685505', '6.98']
['1652541', '693284114724700160', '0.0']->['2443124552', '693284114724700160', '7.53']
['1652541', '693284114724700160', '0.0']->['331660563', '693284114724700160', '7.81']
['1652541', '693284114724700160', '0.0']->['223064245', '693284114724700160', '7.96']
['1652541', '693284114724700160', '0.0']->['475598201', '693284114724700160', '8.03']
['1652541', '693284114724700160', '0.0']->['2811644853', '693284114724700160', '8.06']
['1652541', '693284114724700160', '0.0']->['4334721854', '693284114724700160', '8.08']
['1652541', '693284114724700160', '0.0']->['36246871', '693284114724700160', '8.09']
['1652541', '693284114724700160', '0.0']->['128650644', '693284114724700160', '8.1']
['1652541', '693284114724700160', '0.0']->['376023464', '693286253064642561', '8.5']
['1652541', '693284114724700160', '0.0']->['462560135', '693284114724700160', '8.66']
['1652541', '693284114724700160', '0.0']->['11555722', '693284114724700160', '8.94']
['1652541', '693284114724700160', '0.0']->['1011092311', '693284114724700160', '9.08']
['1652541', '693284114724700160', '0.0']->['242844560', '693284114724700160', '9.15']
['1652541', '693284114724700160', '0.0']->['65287423', '693284114724700160', '9.18']
['1652541', '693284114724700160', '0.0']->['4830058258', '693284114724700160', '9.22']
['1652541', '693284114724700160', '0.0']->['427652956', '693284114724700160', '9.81']
['1652541', '693284114724700160', '0.0']->['490813387', '693284114724700160', '10.1']
['1652541', '693284114724700160', '0.0']->['89968144', '693284114724700160', '10.25']
['1652541', '693284114724700160', '0.0']->['128749672', '693284114724700160', '10.4']
['1652541', '693284114724700160', '0.0']->['41470881', '693284114724700160', '10.41']
['1652541', '693284114724700160', '0.0']->['300168961', '693284114724700160', '10.42']
['1652541', '693284114724700160', '0.0']->['452210464', '693284114724700160', '10.82']
['1652541', '693284114724700160', '0.0']->['85777561', '693284114724700160', '11.03']
['1652541', '693284114724700160', '0.0']->['113384631', '693286908537892864', '11.1']
['1652541', '693284114724700160', '0.0']->['3136787154', '693284114724700160', '11.23']
['1652541', '693284114724700160', '0.0']->['4443472875', '693284114724700160', '11.36']
['1652541', '693284114724700160', '0.0']->['1309249969', '693284114724700160', '11.42']
