['ROOT', 'ROOT', '0.0']->['23482952', '514039286845698048', '0.0']
['23482952', '514039286845698048', '0.0']->['757465158', '514039286845698048', '0.12']
['23482952', '514039286845698048', '0.0']->['2546197338', '514039286845698048', '0.58']
['23482952', '514039286845698048', '0.0']->['385236633', '514039286845698048', '1.05']
['23482952', '514039286845698048', '0.0']->['1307903316', '514039286845698048', '1.28']
['23482952', '514039286845698048', '0.0']->['2463520045', '514039286845698048', '1.4']
['23482952', '514039286845698048', '0.0']->['1023421578', '514039286845698048', '1.52']
['23482952', '514039286845698048', '0.0']->['37725435', '514039286845698048', '1.79']
['23482952', '514039286845698048', '0.0']->['76235189', '514039286845698048', '1.93']
['23482952', '514039286845698048', '0.0']->['1858471682', '514039286845698048', '2.0']
['23482952', '514039286845698048', '0.0']->['66909045', '514039286845698048', '2.07']
['23482952', '514039286845698048', '0.0']->['135530883', '514039286845698048', '2.35']
['23482952', '514039286845698048', '0.0']->['28184503', '514039286845698048', '2.59']
['23482952', '514039286845698048', '0.0']->['21762239', '514039286845698048', '2.83']
['23482952', '514039286845698048', '0.0']->['78158493', '514039286845698048', '3.17']
['23482952', '514039286845698048', '0.0']->['88718820', '514039286845698048', '3.52']
['23482952', '514039286845698048', '0.0']->['2284067354', '514040279230603264', '3.93']
['23482952', '514039286845698048', '0.0']->['317172037', '514039286845698048', '4.74']
['23482952', '514039286845698048', '0.0']->['437737868', '514039286845698048', '5.48']
['23482952', '514039286845698048', '0.0']->['47144653', '514039286845698048', '6.47']
['23482952', '514039286845698048', '0.0']->['53518849', '514039286845698048', '6.96']
['23482952', '514039286845698048', '0.0']->['317915793', '514039286845698048', '7.2']
['23482952', '514039286845698048', '0.0']->['1455710156', '514039286845698048', '7.33']
['23482952', '514039286845698048', '0.0']->['514053010', '514039286845698048', '7.39']
['23482952', '514039286845698048', '0.0']->['197992607', '514039286845698048', '7.42']
['23482952', '514039286845698048', '0.0']->['15802657', '514039286845698048', '7.43']
['23482952', '514039286845698048', '0.0']->['70836835', '514039286845698048', '7.44']
['23482952', '514039286845698048', '0.0']->['141214364', '514039286845698048', '7.45']
['23482952', '514039286845698048', '0.0']->['326729035', '514039286845698048', '7.45']
['23482952', '514039286845698048', '0.0']->['277800831', '514039286845698048', '7.45']
['23482952', '514039286845698048', '0.0']->['17654518', '514039286845698048', '7.45']
['23482952', '514039286845698048', '0.0']->['291452629', '514039286845698048', '7.45']
['23482952', '514039286845698048', '0.0']->['355050768', '514039286845698048', '7.45']
['23482952', '514039286845698048', '0.0']->['890056944', '514039286845698048', '7.45']
['23482952', '514039286845698048', '0.0']->['272191746', '514039286845698048', '8.2']
['23482952', '514039286845698048', '0.0']->['49988629', '514039286845698048', '8.57']
