['ROOT', 'ROOT', '0.0']->['28186908', '524970851675176960', '0.0']
['28186908', '524970851675176960', '0.0']->['325062971', '524970851675176960', '1.08']
['28186908', '524970851675176960', '0.0']->['3108351', '524970851675176960', '3.98']
['3108351', '524970851675176960', '3.98']->['270493064', '524970851675176960', '4.2']
['3108351', '524970851675176960', '3.98']->['609657011', '524970851675176960', '4.27']
['3108351', '524970851675176960', '3.98']->['2809607529', '524970851675176960', '4.27']
['3108351', '524970851675176960', '3.98']->['2468255365', '524970851675176960', '4.33']
['28186908', '524970851675176960', '0.0']->['2757456160', '524970851675176960', '4.4']
['3108351', '524970851675176960', '3.98']->['2196340944', '524970851675176960', '4.6']
['3108351', '524970851675176960', '3.98']->['1149349536', '524970851675176960', '4.88']
['3108351', '524970851675176960', '3.98']->['2301584114', '524970851675176960', '5.07']
['3108351', '524970851675176960', '3.98']->['397230151', '524970851675176960', '5.2']
['28186908', '524970851675176960', '0.0']->['28600400', '524970851675176960', '5.3']
['3108351', '524970851675176960', '3.98']->['2377395497', '524970851675176960', '5.48']
['3108351', '524970851675176960', '3.98']->['1707508285', '524970851675176960', '5.48']
['3108351', '524970851675176960', '3.98']->['93460466', '524970851675176960', '5.88']
['3108351', '524970851675176960', '3.98']->['334302021', '524970851675176960', '5.97']
['3108351', '524970851675176960', '3.98']->['145657444', '524970851675176960', '6.03']
['3108351', '524970851675176960', '3.98']->['273746608', '524970851675176960', '6.08']
['3108351', '524970851675176960', '3.98']->['2838974090', '524970851675176960', '6.15']
['3108351', '524970851675176960', '3.98']->['420267332', '524970851675176960', '6.2']
['3108351', '524970851675176960', '3.98']->['14851837', '524970851675176960', '6.28']
['28186908', '524970851675176960', '0.0']->['2434406185', '524972452464824320', '6.35']
['28186908', '524970851675176960', '0.0']->['781108428', '524970851675176960', '6.42']
['2301584114', '524970851675176960', '5.07']->['2432702155', '524970851675176960', '6.43']
['3108351', '524970851675176960', '3.98']->['2450621077', '524970851675176960', '6.55']
['3108351', '524970851675176960', '3.98']->['2723735572', '524970851675176960', '6.62']
['3108351', '524970851675176960', '3.98']->['98047775', '524970851675176960', '6.73']
['3108351', '524970851675176960', '3.98']->['1226556204', '524970851675176960', '6.82']
['3108351', '524970851675176960', '3.98']->['2478685117', '524970851675176960', '6.87']
['3108351', '524970851675176960', '3.98']->['355038897', '524970851675176960', '6.97']
['3108351', '524970851675176960', '3.98']->['61450938', '524970851675176960', '6.97']
['3108351', '524970851675176960', '3.98']->['1724900306', '524970851675176960', '6.98']
['2723735572', '524970851675176960', '6.62']->['424415890', '524970851675176960', '7.2']
['28186908', '524970851675176960', '0.0']->['567626178', '524970851675176960', '7.25']
['3108351', '524970851675176960', '3.98']->['463204470', '524970851675176960', '7.37']
['14851837', '524970851675176960', '6.28']->['134963200', '524970851675176960', '7.93']
['3108351', '524970851675176960', '3.98']->['271041588', '524970851675176960', '8.2']
['3108351', '524970851675176960', '3.98']->['2168797897', '524970851675176960', '8.63']
['134963200', '524970851675176960', '7.93']->['63737676', '524970851675176960', '8.67']
['28186908', '524970851675176960', '0.0']->['126722483', '524970851675176960', '8.68']
['28186908', '524970851675176960', '0.0']->['2448861834', '524970851675176960', '8.72']
['28186908', '524970851675176960', '0.0']->['180063894', '524973084596375553', '8.87']
['134963200', '524970851675176960', '7.93']->['473937211', '524970851675176960', '8.88']
['3108351', '524970851675176960', '3.98']->['1581850604', '524970851675176960', '9.13']
['2723735572', '524970851675176960', '6.62']->['1225907048', '524970851675176960', '9.7']
['3108351', '524970851675176960', '3.98']->['231837409', '524970851675176960', '9.88']
['3108351', '524970851675176960', '3.98']->['1726903158', '524970851675176960', '9.98']
['28186908', '524970851675176960', '0.0']->['254869887', '524970851675176960', '10.13']
['3108351', '524970851675176960', '3.98']->['578917640', '524970851675176960', '10.43']
['28186908', '524970851675176960', '0.0']->['428971031', '524970851675176960', '10.57']
