['ROOT', 'ROOT', '0.0']->['1114067306', '531568534066057217', '0.0']
['1114067306', '531568534066057217', '0.0']->['255613780', '531568534066057217', '25.15']
['1114067306', '531568534066057217', '0.0']->['251063039', '531568534066057217', '25.15']
['1114067306', '531568534066057217', '0.0']->['93700000', '531568534066057217', '25.15']
['1114067306', '531568534066057217', '0.0']->['6867012', '531568534066057217', '25.15']
['1114067306', '531568534066057217', '0.0']->['1184757548', '531568534066057217', '25.15']
['6867012', '531568534066057217', '25.15']->['1042334540', '531568534066057217', '25.15']
['6867012', '531568534066057217', '25.15']->['51718784', '531568534066057217', '25.15']
['6867012', '531568534066057217', '25.15']->['369818100', '531568534066057217', '25.15']
['51718784', '531568534066057217', '25.15']->['144516287', '531568534066057217', '25.15']
['6867012', '531568534066057217', '25.15']->['210779768', '531568534066057217', '25.15']
['6867012', '531568534066057217', '25.15']->['1154195485', '531568534066057217', '25.15']
['144516287', '531568534066057217', '25.15']->['924006812', '531568534066057217', '25.15']
['6867012', '531568534066057217', '25.15']->['119193068', '531568534066057217', '25.15']
['1114067306', '531568534066057217', '0.0']->['971568410', '531568534066057217', '25.15']
['6867012', '531568534066057217', '25.15']->['821613404', '531568534066057217', '25.15']
['93700000', '531568534066057217', '25.15']->['169962449', '531568534066057217', '25.15']
['1114067306', '531568534066057217', '0.0']->['990357482', '531568534066057217', '25.15']
['169962449', '531568534066057217', '25.15']->['3794621', '531568534066057217', '25.15']
['169962449', '531568534066057217', '25.15']->['98024663', '531568534066057217', '25.15']
['169962449', '531568534066057217', '25.15']->['155258023', '531568534066057217', '25.15']
['1114067306', '531568534066057217', '0.0']->['68602431', '531568534066057217', '25.15']
['68602431', '531568534066057217', '25.15']->['39619902', '531568534066057217', '25.15']
['169962449', '531568534066057217', '25.15']->['17106158', '531568534066057217', '25.15']
['3794621', '531568534066057217', '25.15']->['243615302', '531568534066057217', '25.15']
['971568410', '531568534066057217', '25.15']->['57310300', '531568534066057217', '25.15']
['243615302', '531568534066057217', '25.15']->['21943892', '531568534066057217', '26.32']
['169962449', '531568534066057217', '25.15']->['99726809', '531568534066057217', '26.91']
['243615302', '531568534066057217', '25.15']->['832649317', '531568534066057217', '27.21']
['6867012', '531568534066057217', '25.15']->['369524890', '531568534066057217', '27.35']
['1114067306', '531568534066057217', '0.0']->['245864633', '531568534066057217', '27.5']
['57310300', '531568534066057217', '25.15']->['392615065', '531568534066057217', '28.8']
['169962449', '531568534066057217', '25.15']->['608144321', '531568534066057217', '29.45']
['169962449', '531568534066057217', '25.15']->['2671491', '531568534066057217', '29.77']
['1114067306', '531568534066057217', '0.0']->['8821252', '531568534066057217', '29.94']
['608144321', '531568534066057217', '29.45']->['32609960', '531568534066057217', '30.02']
['6867012', '531568534066057217', '25.15']->['853104870', '531568534066057217', '30.1']
['2671491', '531568534066057217', '29.77']->['13879452', '531568534066057217', '31.14']
['13879452', '531568534066057217', '31.14']->['435909599', '531568534066057217', '31.66']
['435909599', '531568534066057217', '31.66']->['84159349', '531568534066057217', '31.92']
['2671491', '531568534066057217', '29.77']->['142808722', '531568534066057217', '32.05']
['971568410', '531568534066057217', '25.15']->['559344607', '531568534066057217', '32.12']
['1114067306', '531568534066057217', '0.0']->['158074546', '531568534066057217', '32.15']
['169962449', '531568534066057217', '25.15']->['303249067', '531568534066057217', '32.17']
['832649317', '531568534066057217', '27.21']->['1568394438', '531568534066057217', '32.18']
['2671491', '531568534066057217', '29.77']->['12362582', '531568534066057217', '32.18']
['84159349', '531568534066057217', '31.92']->['258753836', '531568534066057217', '32.78']
['169962449', '531568534066057217', '25.15']->['492049472', '531568534066057217', '33.08']
['435909599', '531568534066057217', '31.66']->['350765919', '531568534066057217', '33.23']
['12362582', '531568534066057217', '32.18']->['188122255', '531568534066057217', '33.31']
['169962449', '531568534066057217', '25.15']->['128373875', '531568534066057217', '33.38']
['1114067306', '531568534066057217', '0.0']->['2586165764', '531577646397005824', '36.2']
['1114067306', '531568534066057217', '0.0']->['5935522', '531568534066057217', '36.62']
['13879452', '531568534066057217', '31.14']->['378803878', '531568534066057217', '38.23']
['608144321', '531568534066057217', '29.45']->['493296036', '531568534066057217', '39.04']
['1114067306', '531568534066057217', '0.0']->['14583299', '531568534066057217', '39.45']
['6867012', '531568534066057217', '25.15']->['283536150', '531568534066057217', '39.65']
['12362582', '531568534066057217', '32.18']->['144595579', '531568534066057217', '39.75']
['1568394438', '531568534066057217', '32.18']->['104504663', '531568534066057217', '39.8']
['2671491', '531568534066057217', '29.77']->['89288928', '531568534066057217', '39.82']
['493296036', '531568534066057217', '39.04']->['545969726', '531568534066057217', '39.84']
['1114067306', '531568534066057217', '0.0']->['983273077', '531568534066057217', '39.84']
['832649317', '531568534066057217', '27.21']->['340261811', '531568534066057217', '39.85']
['12362582', '531568534066057217', '32.18']->['594718874', '531568534066057217', '39.85']
['1114067306', '531568534066057217', '0.0']->['342683460', '531568534066057217', '39.85']
['1114067306', '531568534066057217', '0.0']->['301576028', '531579375003926528', '43.07']
['2671491', '531568534066057217', '29.77']->['55973551', '531568534066057217', '43.36']
['1114067306', '531568534066057217', '0.0']->['2261032882', '531568534066057217', '45.11']
['89288928', '531568534066057217', '39.82']->['286291469', '531568534066057217', '45.99']
['144595579', '531568534066057217', '39.75']->['1887050888', '531568534066057217', '46.43']
['6867012', '531568534066057217', '25.15']->['12431492', '531568534066057217', '46.65']
['104504663', '531568534066057217', '39.8']->['858742800', '531568534066057217', '46.76']
['84159349', '531568534066057217', '31.92']->['15896997', '531568534066057217', '46.81']
['13879452', '531568534066057217', '31.14']->['301576028', '531579375003926528', '43.07']
