['ROOT', 'ROOT', '0.0']->['14934818', '686422922894815233', '0.0']
['14934818', '686422922894815233', '0.0']->['172740881', '686423789710749696', '3.45']
['14934818', '686422922894815233', '0.0']->['295227275', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['3410608594', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['1204650091', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['3068791661', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['68236136', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['2183527337', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['3335307707', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['79912264', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['2570974244', '686422922894815233', '4.48']
['3335307707', '686422922894815233', '4.48']->['2544867961', '686422922894815233', '4.48']
['3335307707', '686422922894815233', '4.48']->['2840672162', '686422922894815233', '4.48']
['3335307707', '686422922894815233', '4.48']->['2453525926', '686422922894815233', '4.48']
['68236136', '686422922894815233', '4.48']->['118432551', '686422922894815233', '4.48']
['68236136', '686422922894815233', '4.48']->['383540382', '686422922894815233', '4.48']
['2183527337', '686422922894815233', '4.48']->['566865863', '686422922894815233', '4.48']
['2570974244', '686422922894815233', '4.48']->['1965533286', '686422922894815233', '4.48']
['2570974244', '686422922894815233', '4.48']->['45299072', '686422922894815233', '4.48']
['79912264', '686422922894815233', '4.48']->['132297387', '686422922894815233', '4.48']
['2544867961', '686422922894815233', '4.48']->['589585789', '686422922894815233', '4.48']
['68236136', '686422922894815233', '4.48']->['1167750792', '686422922894815233', '4.48']
['2183527337', '686422922894815233', '4.48']->['1009472581', '686422922894815233', '4.48']
['79912264', '686422922894815233', '4.48']->['227462210', '686422922894815233', '4.48']
['2183527337', '686422922894815233', '4.48']->['161689091', '686422922894815233', '4.48']
['1204650091', '686422922894815233', '4.48']->['1288576082', '686422922894815233', '4.48']
['2544867961', '686422922894815233', '4.48']->['50781677', '686422922894815233', '4.48']
['68236136', '686422922894815233', '4.48']->['3145486967', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['3373357761', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['214126758', '686422922894815233', '4.48']
['79912264', '686422922894815233', '4.48']->['29351386', '686422922894815233', '4.48']
['68236136', '686422922894815233', '4.48']->['2665190279', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['1638999907', '686422922894815233', '4.48']
['79912264', '686422922894815233', '4.48']->['448470291', '686422922894815233', '4.48']
['214126758', '686422922894815233', '4.48']->['2392983512', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['39568305', '686422922894815233', '4.48']
['79912264', '686422922894815233', '4.48']->['3820094173', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['4024179919', '686422922894815233', '4.48']
['39568305', '686422922894815233', '4.48']->['2999953144', '686422922894815233', '4.48']
['3335307707', '686422922894815233', '4.48']->['4768099942', '686422922894815233', '4.48']
['79912264', '686422922894815233', '4.48']->['2592588500', '686422922894815233', '4.48']
['2183527337', '686422922894815233', '4.48']->['227895091', '686422922894815233', '4.48']
['132297387', '686422922894815233', '4.48']->['3316176617', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['771371066', '686422922894815233', '4.48']
['79912264', '686422922894815233', '4.48']->['2875892814', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['2755476831', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['2186827189', '686422922894815233', '4.48']
['2840672162', '686422922894815233', '4.48']->['485773765', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['4260990973', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['831825991', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['2249148896', '686422922894815233', '4.48']
['1204650091', '686422922894815233', '4.48']->['473427513', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['23632202', '686422922894815233', '4.48']
['2570974244', '686422922894815233', '4.48']->['41471928', '686422922894815233', '4.48']
['14934818', '686422922894815233', '0.0']->['2386976613', '686422922894815233', '4.48']
['79912264', '686422922894815233', '4.48']->['2813844200', '686422922894815233', '4.48']
['1204650091', '686422922894815233', '4.48']->['313532823', '686422922894815233', '4.62']
['14934818', '686422922894815233', '0.0']->['212360000', '686424359209185280', '5.72']
['118432551', '686422922894815233', '4.48']->['121282882', '686422922894815233', '5.78']
['161689091', '686422922894815233', '4.48']->['2855143457', '686422922894815233', '6.35']
['2453525926', '686422922894815233', '4.48']->['1701521893', '686422922894815233', '6.64']
['14934818', '686422922894815233', '0.0']->['38752348', '686422922894815233', '6.79']
['14934818', '686422922894815233', '0.0']->['15690772', '686422922894815233', '6.86']
['566865863', '686422922894815233', '4.48']->['2999166691', '686422922894815233', '6.9']
['2570974244', '686422922894815233', '4.48']->['3192886279', '686422922894815233', '6.92']
['14934818', '686422922894815233', '0.0']->['947948785', '686422922894815233', '6.92']
['2570974244', '686422922894815233', '4.48']->['2999193713', '686422922894815233', '6.93']
['14934818', '686422922894815233', '0.0']->['2907244631', '686422922894815233', '6.93']
['68236136', '686422922894815233', '4.48']->['212360000', '686424359209185280', '5.72']
['1204650091', '686422922894815233', '4.48']->['213393156', '686422922894815233', '6.93']
['14934818', '686422922894815233', '0.0']->['191622354', '686422922894815233', '6.93']
['566865863', '686422922894815233', '4.48']->['3230179183', '686422922894815233', '6.93']
['2544867961', '686422922894815233', '4.48']->['4764656727', '686422922894815233', '6.93']
['3145486967', '686422922894815233', '4.48']->['2719448944', '686422922894815233', '6.93']
['79912264', '686422922894815233', '4.48']->['1599167168', '686422922894815233', '6.93']
['14934818', '686422922894815233', '0.0']->['255254319', '686422922894815233', '6.93']
['14934818', '686422922894815233', '0.0']->['322324770', '686422922894815233', '6.93']
['161689091', '686422922894815233', '4.48']->['168732119', '686422922894815233', '6.93']
['14934818', '686422922894815233', '0.0']->['474508751', '686422922894815233', '6.93']
['79912264', '686422922894815233', '4.48']->['2566053560', '686422922894815233', '6.93']
['68236136', '686422922894815233', '4.48']->['69907794', '686422922894815233', '6.93']
['14934818', '686422922894815233', '0.0']->['2836592348', '686422922894815233', '6.93']
['2544867961', '686422922894815233', '4.48']->['2891983421', '686422922894815233', '6.93']
['322324770', '686422922894815233', '6.93']->['825955424', '686422922894815233', '7.11']
['2840672162', '686422922894815233', '4.48']->['3139064252', '686422922894815233', '7.28']
['2544867961', '686422922894815233', '4.48']->['3024481609', '686422922894815233', '9.27']
['14934818', '686422922894815233', '0.0']->['4356771015', '686425258329509889', '9.28']
['14934818', '686422922894815233', '0.0']->['100150340', '686425498407141376', '10.23']
['79912264', '686422922894815233', '4.48']->['3306795273', '686422922894815233', '10.26']
['212360000', '686424359209185280', '5.72']->['2280915847', '686422922894815233', '10.75']
['39568305', '686422922894815233', '4.48']->['3011045880', '686422922894815233', '11.0']
['947948785', '686422922894815233', '6.92']->['1017928724', '686422922894815233', '11.13']
['1017928724', '686422922894815233', '11.13']->['233357518', '686422922894815233', '11.19']
['14934818', '686422922894815233', '0.0']->['36389202', '686422922894815233', '11.22']
['566865863', '686422922894815233', '4.48']->['2975400883', '686422922894815233', '11.23']
['1167750792', '686422922894815233', '4.48']->['184101500', '686422922894815233', '11.24']
['14934818', '686422922894815233', '0.0']->['1093383032', '686422922894815233', '11.25']
['214126758', '686422922894815233', '4.48']->['362806181', '686422922894815233', '11.25']
['79912264', '686422922894815233', '4.48']->['42791768', '686422922894815233', '11.25']
['79912264', '686422922894815233', '4.48']->['2407975771', '686422922894815233', '11.25']
['14934818', '686422922894815233', '0.0']->['362052100', '686422922894815233', '11.25']
['14934818', '686422922894815233', '0.0']->['1608007387', '686422922894815233', '11.25']
['14934818', '686422922894815233', '0.0']->['1036721035', '686422922894815233', '11.25']
['2875892814', '686422922894815233', '4.48']->['4356771015', '686425258329509889', '9.28']
['3335307707', '686422922894815233', '4.48']->['571340581', '686422922894815233', '11.25']
['2544867961', '686422922894815233', '4.48']->['1865316199', '686422922894815233', '11.25']
['2544867961', '686422922894815233', '4.48']->['1424781349', '686422922894815233', '11.25']
['79912264', '686422922894815233', '4.48']->['4572281', '686422922894815233', '14.83']
['2840672162', '686422922894815233', '4.48']->['406392637', '686422922894815233', '16.63']
['79912264', '686422922894815233', '4.48']->['2887994053', '686422922894815233', '17.52']
['14934818', '686422922894815233', '0.0']->['95847047', '686427368819437568', '17.67']
['4572281', '686422922894815233', '14.83']->['58953271', '686422922894815233', '17.97']
['79912264', '686422922894815233', '4.48']->['218167276', '686422922894815233', '18.19']
['4572281', '686422922894815233', '14.83']->['123015270', '686422922894815233', '18.3']
['14934818', '686422922894815233', '0.0']->['2419252680', '686422922894815233', '18.36']
['14934818', '686422922894815233', '0.0']->['1280731663', '686422922894815233', '18.39']
['118432551', '686422922894815233', '4.48']->['2236812182', '686422922894815233', '18.4']
['2544867961', '686422922894815233', '4.48']->['74935419', '686422922894815233', '18.41']
['1288576082', '686422922894815233', '4.48']->['95847047', '686427368819437568', '17.67']
['1280731663', '686422922894815233', '18.39']->['782472840', '686422922894815233', '18.41']
['41471928', '686422922894815233', '4.48']->['20579281', '686422922894815233', '18.42']
['571340581', '686422922894815233', '11.25']->['374918418', '686422922894815233', '18.42']
['58953271', '686422922894815233', '17.97']->['30390612', '686422922894815233', '18.42']
['14934818', '686422922894815233', '0.0']->['2308082540', '686422922894815233', '18.42']
['4572281', '686422922894815233', '14.83']->['3044698980', '686422922894815233', '18.42']
['14934818', '686422922894815233', '0.0']->['601704316', '686422922894815233', '18.42']
['3335307707', '686422922894815233', '4.48']->['36928009', '686422922894815233', '18.42']
['2236812182', '686422922894815233', '18.4']->['180010110', '686422922894815233', '18.42']
['14934818', '686422922894815233', '0.0']->['3106355435', '686422922894815233', '18.42']
['79912264', '686422922894815233', '4.48']->['3244857247', '686422922894815233', '18.42']
['79912264', '686422922894815233', '4.48']->['30496696', '686422922894815233', '19.96']
['2544867961', '686422922894815233', '4.48']->['1373594628', '686422922894815233', '20.73']
['571340581', '686422922894815233', '11.25']->['155018454', '686422922894815233', '21.11']
['168732119', '686422922894815233', '6.93']->['363910832', '686422922894815233', '21.31']
['2544867961', '686422922894815233', '4.48']->['69754894', '686422922894815233', '21.4']
['2891983421', '686422922894815233', '6.93']->['3353486674', '686422922894815233', '21.45']
['79912264', '686422922894815233', '4.48']->['3196728908', '686422922894815233', '21.48']
['313532823', '686422922894815233', '4.62']->['50186383', '686422922894815233', '21.49']
['79912264', '686422922894815233', '4.48']->['91251942', '686422922894815233', '21.49']
['4572281', '686422922894815233', '14.83']->['3162845828', '686422922894815233', '21.5']
['14934818', '686422922894815233', '0.0']->['158195231', '686422922894815233', '21.5']
['3335307707', '686422922894815233', '4.48']->['117501306', '686422922894815233', '21.5']
['2544867961', '686422922894815233', '4.48']->['2765927056', '686422922894815233', '21.5']
['4572281', '686422922894815233', '14.83']->['2223432466', '686422922894815233', '25.3']
['1280731663', '686422922894815233', '18.39']->['132397367', '686422922894815233', '27.2']
['2544867961', '686422922894815233', '4.48']->['22798689', '686422922894815233', '28.15']
['782472840', '686422922894815233', '18.41']->['3122111278', '686422922894815233', '28.63']
['14934818', '686422922894815233', '0.0']->['36441755', '686430158350241796', '28.75']
['2840672162', '686422922894815233', '4.48']->['27924859', '686422922894815233', '28.86']
['4572281', '686422922894815233', '14.83']->['720289129', '686422922894815233', '28.98']
['1280731663', '686422922894815233', '18.39']->['30819828', '686422922894815233', '29.04']
['2544867961', '686422922894815233', '4.48']->['572074452', '686422922894815233', '29.07']
['2840672162', '686422922894815233', '4.48']->['300327443', '686422922894815233', '29.09']
['79912264', '686422922894815233', '4.48']->['485129289', '686422922894815233', '29.09']
['14934818', '686422922894815233', '0.0']->['520313951', '686422922894815233', '29.1']
['214126758', '686422922894815233', '4.48']->['4368114263', '686422922894815233', '29.1']
['2453525926', '686422922894815233', '4.48']->['3938748437', '686422922894815233', '29.1']
['2570974244', '686422922894815233', '4.48']->['2899988451', '686422922894815233', '29.1']
['79912264', '686422922894815233', '4.48']->['2471318473', '686422922894815233', '29.1']
['79912264', '686422922894815233', '4.48']->['2859413596', '686422922894815233', '32.58']
['14934818', '686422922894815233', '0.0']->['127979066', '686422922894815233', '34.33']
['79912264', '686422922894815233', '4.48']->['3227942560', '686422922894815233', '35.2']
['3938748437', '686422922894815233', '29.1']->['2837766883', '686422922894815233', '35.63']
['14934818', '686422922894815233', '0.0']->['2366079968', '686422922894815233', '35.85']
['2840672162', '686422922894815233', '4.48']->['335529623', '686422922894815233', '35.96']
['14934818', '686422922894815233', '0.0']->['2548142015', '686422922894815233', '36.01']
['2566053560', '686422922894815233', '6.93']->['2394825204', '686422922894815233', '36.04']
['571340581', '686422922894815233', '11.25']->['45713668', '686422922894815233', '36.05']
['79912264', '686422922894815233', '4.48']->['34042232', '686422922894815233', '36.06']
['14934818', '686422922894815233', '0.0']->['569504636', '686422922894815233', '36.06']
['3335307707', '686422922894815233', '4.48']->['62068723', '686422922894815233', '36.07']
['448470291', '686422922894815233', '4.48']->['426085369', '686422922894815233', '36.92']
['2570974244', '686422922894815233', '4.48']->['2290551756', '686422922894815233', '37.77']
['2544867961', '686422922894815233', '4.48']->['307274121', '686422922894815233', '40.67']
['2840672162', '686422922894815233', '4.48']->['3093197837', '686422922894815233', '42.13']
['2183527337', '686422922894815233', '4.48']->['3095755259', '686422922894815233', '42.86']
['2665190279', '686422922894815233', '4.48']->['3434714645', '686422922894815233', '43.22']
['14934818', '686422922894815233', '0.0']->['2298115094', '686422922894815233', '43.4']
['39568305', '686422922894815233', '4.48']->['2786637917', '686422922894815233', '43.49']
['79912264', '686422922894815233', '4.48']->['2382834768', '686422922894815233', '43.54']
['14934818', '686422922894815233', '0.0']->['3196118242', '686422922894815233', '43.56']
['14934818', '686422922894815233', '0.0']->['3227659557', '686422922894815233', '43.58']
['1167750792', '686422922894815233', '4.48']->['1726973119', '686422922894815233', '44.36']
['2544867961', '686422922894815233', '4.48']->['18435625', '686422922894815233', '45.13']
['2887994053', '686422922894815233', '17.52']->['3049572854', '686422922894815233', '45.69']
['14934818', '686422922894815233', '0.0']->['711034080', '686422922894815233', '46.25']
['1167750792', '686422922894815233', '4.48']->['306852608', '686422922894815233', '50.13']
['14934818', '686422922894815233', '0.0']->['2537878382', '686422922894815233', '52.06']
['79912264', '686422922894815233', '4.48']->['768864918', '686422922894815233', '53.03']
['14934818', '686422922894815233', '0.0']->['136319678', '686422922894815233', '53.52']
['79912264', '686422922894815233', '4.48']->['231886715', '686422922894815233', '53.76']
['14934818', '686422922894815233', '0.0']->['2399862215', '686422922894815233', '53.88']
['1204650091', '686422922894815233', '4.48']->['1329597770', '686422922894815233', '54.0']
['571340581', '686422922894815233', '11.25']->['2686153793', '686422922894815233', '54.68']
['1638999907', '686422922894815233', '4.48']->['3633094637', '686422922894815233', '60.9']
['2544867961', '686422922894815233', '4.48']->['456112577', '686422922894815233', '64.01']
['2544867961', '686422922894815233', '4.48']->['353390069', '686422922894815233', '65.56']
['14934818', '686422922894815233', '0.0']->['3191428998', '686422922894815233', '66.34']
['14934818', '686422922894815233', '0.0']->['148033260', '686422922894815233', '66.73']
['14934818', '686422922894815233', '0.0']->['2347615895', '686422922894815233', '67.12']
['39568305', '686422922894815233', '4.48']->['1935179797', '686422922894815233', '88.59']
['2544867961', '686422922894815233', '4.48']->['51401427', '686422922894815233', '99.33']
['3335307707', '686422922894815233', '4.48']->['1493082744', '686422922894815233', '104.7']
['14934818', '686422922894815233', '0.0']->['24365499', '686422922894815233', '107.38']
['2840672162', '686422922894815233', '4.48']->['851491086', '686422922894815233', '108.72']
['14934818', '686422922894815233', '0.0']->['393386147', '686422922894815233', '109.4']
['79912264', '686422922894815233', '4.48']->['2798964995', '686422922894815233', '109.73']
['2544867961', '686422922894815233', '4.48']->['3079394350', '686422922894815233', '109.9']
['782472840', '686422922894815233', '18.41']->['1644868880', '686422922894815233', '109.98']
['14934818', '686422922894815233', '0.0']->['2307188580', '686422922894815233', '110.02']
['571340581', '686422922894815233', '11.25']->['585043375', '686422922894815233', '110.05']
['79912264', '686422922894815233', '4.48']->['1578085254', '686422922894815233', '110.06']
['1167750792', '686422922894815233', '4.48']->['1959705955', '686422922894815233', '110.06']
['14934818', '686422922894815233', '0.0']->['39362638', '686422922894815233', '110.06']
['14934818', '686422922894815233', '0.0']->['338351852', '686422922894815233', '110.07']
['14934818', '686422922894815233', '0.0']->['3075420999', '686459980304744449', '147.25']
['14934818', '686422922894815233', '0.0']->['306017464', '686463444116238338', '161.02']
['2544867961', '686422922894815233', '4.48']->['3018105401', '686422922894815233', '162.37']
['2544867961', '686422922894815233', '4.48']->['141720318', '686422922894815233', '188.52']
['79912264', '686422922894815233', '4.48']->['1699659590', '686422922894815233', '201.59']
['1699659590', '686422922894815233', '201.59']->['707015936', '686422922894815233', '208.13']
['39568305', '686422922894815233', '4.48']->['299086358', '686422922894815233', '211.4']
['448470291', '686422922894815233', '4.48']->['447148830', '686422922894815233', '213.03']
['79912264', '686422922894815233', '4.48']->['273124798', '686422922894815233', '213.85']
['161689091', '686422922894815233', '4.48']->['319689371', '686422922894815233', '214.26']
['79912264', '686422922894815233', '4.48']->['575561382', '686422922894815233', '214.46']
['79912264', '686422922894815233', '4.48']->['631431217', '686422922894815233', '214.56']
['14934818', '686422922894815233', '0.0']->['718055028', '686422922894815233', '214.62']
['571340581', '686422922894815233', '11.25']->['306017464', '686463444116238338', '161.02']
['79912264', '686422922894815233', '4.48']->['1728565027', '686422922894815233', '214.65']
['2887994053', '686422922894815233', '17.52']->['3775445787', '686422922894815233', '214.66']
['2840672162', '686422922894815233', '4.48']->['324868394', '686422922894815233', '214.66']
['566865863', '686422922894815233', '4.48']->['3187348550', '686422922894815233', '214.67']
['14934818', '686422922894815233', '0.0']->['4214128633', '686422922894815233', '214.67']
['2570974244', '686422922894815233', '4.48']->['45175272', '686422922894815233', '214.67']
['1935179797', '686422922894815233', '88.59']->['1637942742', '686422922894815233', '214.67']
['566865863', '686422922894815233', '4.48']->['2329770169', '686422922894815233', '214.67']
['79912264', '686422922894815233', '4.48']->['3301807749', '686422922894815233', '214.67']
['79912264', '686422922894815233', '4.48']->['4211594302', '686422922894815233', '214.67']
['14934818', '686422922894815233', '0.0']->['357578453', '686422922894815233', '214.67']
['14934818', '686422922894815233', '0.0']->['567433445', '686422922894815233', '214.67']
['14934818', '686422922894815233', '0.0']->['31102855', '686422922894815233', '214.67']
['14934818', '686422922894815233', '0.0']->['2389459844', '686422922894815233', '214.67']
['14934818', '686422922894815233', '0.0']->['97132136', '686422922894815233', '214.67']
['68236136', '686422922894815233', '4.48']->['3252047750', '686422922894815233', '214.67']
['307274121', '686422922894815233', '40.67']->['468575734', '686422922894815233', '214.67']
['79912264', '686422922894815233', '4.48']->['2234915774', '686422922894815233', '214.67']
['3335307707', '686422922894815233', '4.48']->['1063818932', '686422922894815233', '214.67']
['79912264', '686422922894815233', '4.48']->['4768027757', '686422922894815233', '214.67']
['213393156', '686422922894815233', '6.93']->['2989323220', '686422922894815233', '224.75']
['1204650091', '686422922894815233', '4.48']->['3565306288', '686422922894815233', '229.79']
['3335307707', '686422922894815233', '4.48']->['2261359704', '686422922894815233', '232.31']
['39568305', '686422922894815233', '4.48']->['356384080', '686422922894815233', '233.57']
['572074452', '686422922894815233', '29.07']->['205251006', '686422922894815233', '234.2']
['14934818', '686422922894815233', '0.0']->['2547566186', '686422922894815233', '234.52']
['571340581', '686422922894815233', '11.25']->['24976285', '686422922894815233', '234.68']
['2183527337', '686422922894815233', '4.48']->['2266991430', '686422922894815233', '234.75']
['14934818', '686422922894815233', '0.0']->['2919257777', '686422922894815233', '234.83']
['14934818', '686422922894815233', '0.0']->['289693603', '686484265383628800', '243.75']
['14934818', '686422922894815233', '0.0']->['789017461', '686485856731836416', '250.08']
['79912264', '686422922894815233', '4.48']->['3300729015', '686422922894815233', '306.62']
['79912264', '686422922894815233', '4.48']->['265942489', '686422922894815233', '342.51']
['14934818', '686422922894815233', '0.0']->['903982704', '686422922894815233', '360.45']
['4572281', '686422922894815233', '14.83']->['2156313452', '686422922894815233', '369.43']
['79912264', '686422922894815233', '4.48']->['789017461', '686485856731836416', '250.08']
['903982704', '686422922894815233', '360.45']->['185791184', '686422922894815233', '376.16']
['2544867961', '686422922894815233', '4.48']->['136825074', '686422922894815233', '377.28']
['14934818', '686422922894815233', '0.0']->['2837276673', '686422922894815233', '377.84']
['161689091', '686422922894815233', '4.48']->['3884628503', '686422922894815233', '378.12']
['903982704', '686422922894815233', '360.45']->['501145141', '686422922894815233', '378.26']
['79912264', '686422922894815233', '4.48']->['826958718', '686422922894815233', '378.33']
['2183527337', '686422922894815233', '4.48']->['171291492', '686422922894815233', '378.36']
['2837276673', '686422922894815233', '377.84']->['16529217', '686422922894815233', '378.38']
['3373357761', '686422922894815233', '4.48']->['327844261', '686422922894815233', '378.39']
['14934818', '686422922894815233', '0.0']->['4531429217', '686422922894815233', '378.4']
['2183527337', '686422922894815233', '4.48']->['1499661092', '686422922894815233', '378.4']
['903982704', '686422922894815233', '360.45']->['4724365822', '686422922894815233', '378.4']
['1204650091', '686422922894815233', '4.48']->['3119424688', '686422922894815233', '378.4']
['2570974244', '686422922894815233', '4.48']->['2358439796', '686422922894815233', '378.4']
['3068791661', '686422922894815233', '4.48']->['3233789076', '686422922894815233', '378.4']
['39568305', '686422922894815233', '4.48']->['3008067754', '686422922894815233', '378.4']
['79912264', '686422922894815233', '4.48']->['2865807949', '686422922894815233', '378.4']
['79912264', '686422922894815233', '4.48']->['2675490110', '686422922894815233', '378.4']
['2183527337', '686422922894815233', '4.48']->['87240383', '686422922894815233', '378.4']
['227462210', '686422922894815233', '4.48']->['54004773', '686422922894815233', '378.4']
['1637942742', '686422922894815233', '214.67']->['2186528094', '686422922894815233', '378.4']
['68236136', '686422922894815233', '4.48']->['2615517219', '686422922894815233', '378.4']
['79912264', '686422922894815233', '4.48']->['2181625410', '686422922894815233', '378.4']
['572074452', '686422922894815233', '29.07']->['702605821', '686422922894815233', '378.4']
['3145486967', '686422922894815233', '4.48']->['86366571', '686422922894815233', '378.4']
['448470291', '686422922894815233', '4.48']->['4063230749', '686422922894815233', '378.4']
['2183527337', '686422922894815233', '4.48']->['1665403692', '686422922894815233', '378.4']
['161689091', '686422922894815233', '4.48']->['299191394', '686422922894815233', '378.4']
