['ROOT', 'ROOT', '0.0']->['5402612', '690522824797196288', '0.0']
['5402612', '690522824797196288', '0.0']->['874338210', '690522824797196288', '0.27']
['5402612', '690522824797196288', '0.0']->['256514911', '690522824797196288', '0.44']
['5402612', '690522824797196288', '0.0']->['790011048', '690522824797196288', '0.62']
['5402612', '690522824797196288', '0.0']->['105503711', '690522980011479041', '0.62']
['5402612', '690522824797196288', '0.0']->['20798980', '690522824797196288', '0.78']
['5402612', '690522824797196288', '0.0']->['4055139069', '690522824797196288', '0.95']
['5402612', '690522824797196288', '0.0']->['430151545', '690522824797196288', '0.95']
['5402612', '690522824797196288', '0.0']->['1295712205', '690523105517793280', '1.12']
['5402612', '690522824797196288', '0.0']->['2509524884', '690523134106148865', '1.23']
['5402612', '690522824797196288', '0.0']->['20711027', '690523144541573120', '1.27']
['5402612', '690522824797196288', '0.0']->['2978549081', '690523146210951170', '1.28']
['5402612', '690522824797196288', '0.0']->['317041794', '690522824797196288', '1.39']
['5402612', '690522824797196288', '0.0']->['38732601', '690522824797196288', '1.61']
['5402612', '690522824797196288', '0.0']->['4661219293', '690522824797196288', '1.72']
['5402612', '690522824797196288', '0.0']->['102761744', '690522824797196288', '1.78']
['5402612', '690522824797196288', '0.0']->['3272691295', '690522824797196288', '1.81']
['5402612', '690522824797196288', '0.0']->['1497965425', '690522824797196288', '1.82']
['5402612', '690522824797196288', '0.0']->['80971546', '690522824797196288', '1.83']
['5402612', '690522824797196288', '0.0']->['100909514', '690522824797196288', '1.83']
['5402612', '690522824797196288', '0.0']->['2394677653', '690523377631694849', '2.2']
['5402612', '690522824797196288', '0.0']->['893485608', '690523470896218112', '2.57']
['5402612', '690522824797196288', '0.0']->['102849429', '690522824797196288', '2.77']
['5402612', '690522824797196288', '0.0']->['139688025', '690523548809609216', '2.88']
['5402612', '690522824797196288', '0.0']->['604938205', '690522824797196288', '3.23']
['5402612', '690522824797196288', '0.0']->['278441165', '690523669966229509', '3.35']
['139688025', '690523548809609216', '2.88']->['4256650689', '690523671073558528', '3.37']
