['ROOT', 'ROOT', '0.0']->['20159596', '553184482241814530', '0.0']
['20159596', '553184482241814530', '0.0']->['35804894', '553184482241814530', '0.55']
['20159596', '553184482241814530', '0.0']->['54212599', '553184482241814530', '0.55']
['20159596', '553184482241814530', '0.0']->['66284799', '553184482241814530', '0.8']
['20159596', '553184482241814530', '0.0']->['18505880', '553184482241814530', '0.82']
['20159596', '553184482241814530', '0.0']->['1209245539', '553184777315287040', '1.18']
['20159596', '553184482241814530', '0.0']->['252448322', '553184841873633280', '1.43']
['20159596', '553184482241814530', '0.0']->['348723292', '553184482241814530', '1.93']
['20159596', '553184482241814530', '0.0']->['358466307', '553184482241814530', '2.28']
['20159596', '553184482241814530', '0.0']->['1649808108', '553184482241814530', '2.93']
['20159596', '553184482241814530', '0.0']->['264862915', '553185239791857664', '3.02']
['20159596', '553184482241814530', '0.0']->['11856882', '553185273639895040', '3.15']
['20159596', '553184482241814530', '0.0']->['371980886', '553184482241814530', '3.35']
['20159596', '553184482241814530', '0.0']->['560366873', '553184482241814530', '3.62']
['20159596', '553184482241814530', '0.0']->['17406763', '553185403650322432', '3.67']
['20159596', '553184482241814530', '0.0']->['44584244', '553184482241814530', '3.68']
['348723292', '553184482241814530', '1.93']->['47138228', '553184482241814530', '3.68']
['20159596', '553184482241814530', '0.0']->['269557216', '553185449150541824', '3.85']
['20159596', '553184482241814530', '0.0']->['75797367', '553184482241814530', '4.4']
['75797367', '553184482241814530', '4.4']->['92157633', '553184482241814530', '4.7']
['75797367', '553184482241814530', '4.4']->['15480409', '553184482241814530', '4.85']
['75797367', '553184482241814530', '4.4']->['39750128', '553184482241814530', '4.85']
['54212599', '553184482241814530', '0.55']->['27006843', '553184482241814530', '5.32']
['75797367', '553184482241814530', '4.4']->['6267962', '553184482241814530', '5.73']
['75797367', '553184482241814530', '4.4']->['69188940', '553184482241814530', '5.75']
['20159596', '553184482241814530', '0.0']->['1096023494', '553184482241814530', '5.78']
['6267962', '553184482241814530', '5.73']->['988539692', '553184482241814530', '6.17']
['20159596', '553184482241814530', '0.0']->['169620752', '553186074311528448', '6.33']
['75797367', '553184482241814530', '4.4']->['508238636', '553184482241814530', '6.55']
['348723292', '553184482241814530', '1.93']->['76779374', '553184482241814530', '6.58']
['20159596', '553184482241814530', '0.0']->['298953369', '553184482241814530', '8.33']
['348723292', '553184482241814530', '1.93']->['247113954', '553184482241814530', '8.52']
['20159596', '553184482241814530', '0.0']->['395895021', '553184482241814530', '8.77']
['75797367', '553184482241814530', '4.4']->['409432101', '553184482241814530', '9.72']
['20159596', '553184482241814530', '0.0']->['570871544', '553184482241814530', '10.12']
['75797367', '553184482241814530', '4.4']->['458328611', '553184482241814530', '10.35']
['20159596', '553184482241814530', '0.0']->['2512741470', '553184482241814530', '12.13']
['54212599', '553184482241814530', '0.55']->['36193886', '553184482241814530', '12.37']
['20159596', '553184482241814530', '0.0']->['200889383', '553187655434108928', '12.62']
['20159596', '553184482241814530', '0.0']->['14233285', '553187777689694208', '13.1']
['458328611', '553184482241814530', '10.35']->['192145819', '553184482241814530', '13.13']
['20159596', '553184482241814530', '0.0']->['19872788', '553187813668425728', '13.25']
['20159596', '553184482241814530', '0.0']->['418363656', '553184482241814530', '13.48']
['20159596', '553184482241814530', '0.0']->['568216214', '553184482241814530', '13.65']
['20159596', '553184482241814530', '0.0']->['2246713958', '553184482241814530', '14.17']
['348723292', '553184482241814530', '1.93']->['2191092487', '553184482241814530', '14.18']
['20159596', '553184482241814530', '0.0']->['4239551', '553188394113986561', '15.55']
['20159596', '553184482241814530', '0.0']->['1028764352', '553188436178264066', '15.72']
['20159596', '553184482241814530', '0.0']->['2378605315', '553184482241814530', '15.87']
['20159596', '553184482241814530', '0.0']->['2640188731', '553184482241814530', '17.45']
['20159596', '553184482241814530', '0.0']->['129311082', '553189048052105216', '18.15']
['20159596', '553184482241814530', '0.0']->['492529570', '553184482241814530', '21.28']
['20159596', '553184482241814530', '0.0']->['945579588', '553184482241814530', '21.35']
['20159596', '553184482241814530', '0.0']->['168394052', '553184482241814530', '25.1']
['348723292', '553184482241814530', '1.93']->['282396597', '553184482241814530', '27.92']
['348723292', '553184482241814530', '1.93']->['89964115', '553184482241814530', '32.88']
['89964115', '553184482241814530', '32.88']->['795639116', '553184482241814530', '33.4']
['20159596', '553184482241814530', '0.0']->['539104576', '553192939888058369', '33.62']
['20159596', '553184482241814530', '0.0']->['1308956048', '553184482241814530', '34.63']
['20159596', '553184482241814530', '0.0']->['193695760', '553184482241814530', '35.38']
['75797367', '553184482241814530', '4.4']->['20944311', '553184482241814530', '38.17']
['20159596', '553184482241814530', '0.0']->['383729195', '553184482241814530', '42.12']
['20159596', '553184482241814530', '0.0']->['338541420', '553195335661912064', '43.13']
['20159596', '553184482241814530', '0.0']->['15300487', '553195879692517376', '45.3']
['14233285', '553187777689694208', '13.1']->['336002124', '553197339813220352', '51.1']
['4239551', '553188394113986561', '15.55']->['89964115', '553184482241814530', '32.88']
['20159596', '553184482241814530', '0.0']->['336002124', '553197339813220352', '51.1']
['89964115', '553184482241814530', '32.88']->['4239551', '553188394113986561', '15.55']
['336002124', '553197339813220352', '51.1']->['14233285', '553187777689694208', '13.1']
['20159596', '553184482241814530', '0.0']->['167856299', '553184482241814530', '60.28']
['129311082', '553189048052105216', '18.15']->['458328611', '553184482241814530', '10.35']
['192145819', '553184482241814530', '13.13']->['263647843', '553184482241814530', '81.57']
['20159596', '553184482241814530', '0.0']->['14667719', '553184482241814530', '86.65']
['20159596', '553184482241814530', '0.0']->['265905173', '553184482241814530', '93.38']
['988539692', '553184482241814530', '6.17']->['2487626539', '553184482241814530', '101.4']
['395895021', '553184482241814530', '8.77']->['612164830', '553184482241814530', '101.78']
['988539692', '553184482241814530', '6.17']->['368132514', '553184482241814530', '110.83']
['20159596', '553184482241814530', '0.0']->['2799283691', '553184482241814530', '144.58']
