['ROOT', 'ROOT', '0.0']->['21426342', '538166788484509696', '0.0']
['21426342', '538166788484509696', '0.0']->['48375723', '538166788484509696', '4.78']
['21426342', '538166788484509696', '0.0']->['1918161866', '538166788484509696', '11.97']
['21426342', '538166788484509696', '0.0']->['2343569504', '538166788484509696', '19.16']
['21426342', '538166788484509696', '0.0']->['350026841', '538172219068006400', '21.58']
['21426342', '538166788484509696', '0.0']->['175850071', '538166788484509696', '26.35']
['21426342', '538166788484509696', '0.0']->['1290006391', '538166788484509696', '29.94']
['21426342', '538166788484509696', '0.0']->['2259012509', '538166788484509696', '31.74']
['1290006391', '538166788484509696', '29.94']->['2890020349', '538166788484509696', '32.63']
['1290006391', '538166788484509696', '29.94']->['2763083529', '538166788484509696', '33.08']
['21426342', '538166788484509696', '0.0']->['1097074460', '538166788484509696', '33.31']
['21426342', '538166788484509696', '0.0']->['737294036', '538166788484509696', '33.42']
['21426342', '538166788484509696', '0.0']->['34996703', '538166788484509696', '33.48']
['21426342', '538166788484509696', '0.0']->['2722443885', '538166788484509696', '33.51']
['21426342', '538166788484509696', '0.0']->['21091983', '538166788484509696', '33.53']
['34996703', '538166788484509696', '33.48']->['2180800415', '538166788484509696', '35.92']
['21426342', '538166788484509696', '0.0']->['2353937130', '538166788484509696', '36.1']
['21091983', '538166788484509696', '33.53']->['1418030095', '538166788484509696', '36.63']
['2180800415', '538166788484509696', '35.92']->['227169236', '538166788484509696', '38.5']
['21426342', '538166788484509696', '0.0']->['16405982', '538166788484509696', '38.5']
['21426342', '538166788484509696', '0.0']->['29048085', '538166788484509696', '38.67']
['2343569504', '538166788484509696', '19.16']->['2190810758', '538166788484509696', '38.95']
['21426342', '538166788484509696', '0.0']->['30989204', '538166788484509696', '39.18']
['21426342', '538166788484509696', '0.0']->['15333188', '538166788484509696', '40.57']
['21426342', '538166788484509696', '0.0']->['771791833', '538166788484509696', '43.0']
['21426342', '538166788484509696', '0.0']->['2827005524', '538177824738127872', '43.85']
['21091983', '538166788484509696', '33.53']->['40354250', '538166788484509696', '43.95']
['21426342', '538166788484509696', '0.0']->['497305362', '538166788484509696', '44.68']
['21426342', '538166788484509696', '0.0']->['382209977', '538166788484509696', '45.38']
['21426342', '538166788484509696', '0.0']->['159447476', '538166788484509696', '46.15']
['21426342', '538166788484509696', '0.0']->['2748447515', '538178922316578816', '48.22']
['21426342', '538166788484509696', '0.0']->['32942732', '538166788484509696', '49.85']
['29048085', '538166788484509696', '38.67']->['97970494', '538166788484509696', '52.1']
['21426342', '538166788484509696', '0.0']->['273187225', '538166788484509696', '53.55']
['21426342', '538166788484509696', '0.0']->['67514751', '538166788484509696', '60.95']
['21426342', '538166788484509696', '0.0']->['2912129604', '538182830346346496', '63.75']
['21426342', '538166788484509696', '0.0']->['583122991', '538166788484509696', '63.78']
['21426342', '538166788484509696', '0.0']->['1355247529', '538166788484509696', '65.22']
['16405982', '538166788484509696', '38.5']->['91385873', '538166788484509696', '65.52']
['21426342', '538166788484509696', '0.0']->['65075709', '538166788484509696', '65.62']
['21426342', '538166788484509696', '0.0']->['305312541', '538166788484509696', '73.38']
['21426342', '538166788484509696', '0.0']->['2338854559', '538166788484509696', '77.38']
['21426342', '538166788484509696', '0.0']->['394840496', '538186278215249920', '77.45']
['21426342', '538166788484509696', '0.0']->['31623445', '538166788484509696', '81.22']
['2180800415', '538166788484509696', '35.92']->['273947615', '538166788484509696', '81.57']
['2180800415', '538166788484509696', '35.92']->['604913993', '538166788484509696', '86.57']
['16405982', '538166788484509696', '38.5']->['734021574', '538166788484509696', '88.63']
['21426342', '538166788484509696', '0.0']->['874942982', '538166788484509696', '88.83']
['21426342', '538166788484509696', '0.0']->['55004670', '538166788484509696', '89.67']
['1097074460', '538166788484509696', '33.31']->['521402218', '538166788484509696', '95.22']
['21426342', '538166788484509696', '0.0']->['228134082', '538166788484509696', '105.1']
['21426342', '538166788484509696', '0.0']->['2435719126', '538166788484509696', '105.13']
['21426342', '538166788484509696', '0.0']->['1403077680', '538166788484509696', '109.73']
['21426342', '538166788484509696', '0.0']->['134229047', '538166788484509696', '116.07']
['21426342', '538166788484509696', '0.0']->['885684950', '538166788484509696', '123.77']
['227169236', '538166788484509696', '38.5']->['859139636', '538166788484509696', '125.6']
['21426342', '538166788484509696', '0.0']->['16752148', '538166788484509696', '126.9']
['2259012509', '538166788484509696', '31.74']->['2733469417', '538166788484509696', '128.17']
['21426342', '538166788484509696', '0.0']->['2720296208', '538166788484509696', '128.85']
['885684950', '538166788484509696', '123.77']->['101426280', '538166788484509696', '131.65']
['21426342', '538166788484509696', '0.0']->['1552341818', '538166788484509696', '132.9']
['21426342', '538166788484509696', '0.0']->['1491573812', '538166788484509696', '136.83']
['21426342', '538166788484509696', '0.0']->['2474620261', '538166788484509696', '144.22']
['885684950', '538166788484509696', '123.77']->['1027513392', '538166788484509696', '151.22']
['21426342', '538166788484509696', '0.0']->['885944552', '538166788484509696', '155.25']
['21426342', '538166788484509696', '0.0']->['226358857', '538166788484509696', '158.85']
['21426342', '538166788484509696', '0.0']->['1872488730', '538166788484509696', '160.78']
['16405982', '538166788484509696', '38.5']->['26182981', '538166788484509696', '170.15']
['2259012509', '538166788484509696', '31.74']->['1853199265', '538166788484509696', '190.77']
['21426342', '538166788484509696', '0.0']->['16328784', '538166788484509696', '191.75']
['16405982', '538166788484509696', '38.5']->['79242025', '538166788484509696', '203.55']
['737294036', '538166788484509696', '33.42']->['183832473', '538166788484509696', '301.32']
