['ROOT', 'ROOT', '0.0']->['742143', '531733274968989696', '0.0']
['742143', '531733274968989696', '0.0']->['2267102203', '531733274968989696', '1.53']
['742143', '531733274968989696', '0.0']->['16441048', '531733274968989696', '1.53']
['742143', '531733274968989696', '0.0']->['61611674', '531733274968989696', '1.53']
['742143', '531733274968989696', '0.0']->['460922503', '531733274968989696', '1.53']
['742143', '531733274968989696', '0.0']->['2787501452', '531733274968989696', '1.53']
['742143', '531733274968989696', '0.0']->['2302769958', '531733274968989696', '1.53']
['742143', '531733274968989696', '0.0']->['236013676', '531733274968989696', '1.53']
['742143', '531733274968989696', '0.0']->['236966079', '531733274968989696', '1.53']
['742143', '531733274968989696', '0.0']->['263436955', '531733683787796480', '1.63']
['742143', '531733274968989696', '0.0']->['81134232', '531733274968989696', '1.82']
['236966079', '531733274968989696', '1.53']->['136922372', '531733274968989696', '1.93']
['742143', '531733274968989696', '0.0']->['19632933', '531733274968989696', '2.02']
['742143', '531733274968989696', '0.0']->['459551468', '531733274968989696', '2.28']
['742143', '531733274968989696', '0.0']->['175055258', '531733274968989696', '2.5']
['742143', '531733274968989696', '0.0']->['325847625', '531733274968989696', '2.75']
['742143', '531733274968989696', '0.0']->['407207769', '531733274968989696', '2.77']
['742143', '531733274968989696', '0.0']->['194587714', '531733274968989696', '2.8']
['742143', '531733274968989696', '0.0']->['1605914786', '531734022146490368', '2.97']
['742143', '531733274968989696', '0.0']->['361198132', '531733274968989696', '3.25']
['742143', '531733274968989696', '0.0']->['355567718', '531733274968989696', '3.5']
['742143', '531733274968989696', '0.0']->['2722413781', '531733274968989696', '3.63']
['742143', '531733274968989696', '0.0']->['17113349', '531733274968989696', '3.65']
['742143', '531733274968989696', '0.0']->['39340481', '531733274968989696', '3.78']
['742143', '531733274968989696', '0.0']->['372937873', '531733274968989696', '3.8']
['742143', '531733274968989696', '0.0']->['83250378', '531733274968989696', '4.15']
['742143', '531733274968989696', '0.0']->['27831488', '531733274968989696', '4.3']
['742143', '531733274968989696', '0.0']->['608254291', '531733274968989696', '4.62']
['742143', '531733274968989696', '0.0']->['29609464', '531733274968989696', '4.83']
['742143', '531733274968989696', '0.0']->['781279477', '531733274968989696', '4.97']
['742143', '531733274968989696', '0.0']->['2566001916', '531733274968989696', '5.35']
['742143', '531733274968989696', '0.0']->['41436506', '531733274968989696', '6.28']
['742143', '531733274968989696', '0.0']->['1062791150', '531733274968989696', '6.48']
['742143', '531733274968989696', '0.0']->['562825760', '531733274968989696', '6.6']
['742143', '531733274968989696', '0.0']->['1871403978', '531733274968989696', '6.67']
['742143', '531733274968989696', '0.0']->['359837460', '531733274968989696', '6.92']
['742143', '531733274968989696', '0.0']->['1278201456', '531733274968989696', '7.2']
['742143', '531733274968989696', '0.0']->['1522963116', '531733274968989696', '7.32']
['742143', '531733274968989696', '0.0']->['69329527', '531733274968989696', '7.52']
