['ROOT', 'ROOT', '0.0']->['18643437', '500303431928922113', '0.0']
['18643437', '500303431928922113', '0.0']->['1606477561', '500303431928922113', '0.63']
['18643437', '500303431928922113', '0.0']->['2608799874', '500303431928922113', '0.7']
['18643437', '500303431928922113', '0.0']->['127662446', '500303431928922113', '0.92']
['18643437', '500303431928922113', '0.0']->['9285512', '500303431928922113', '1.03']
['18643437', '500303431928922113', '0.0']->['203756288', '500303711533408257', '1.1']
['18643437', '500303431928922113', '0.0']->['2597697199', '500303431928922113', '1.2']
['18643437', '500303431928922113', '0.0']->['291922857', '500303431928922113', '1.27']
['18643437', '500303431928922113', '0.0']->['211809624', '500303431928922113', '1.72']
['18643437', '500303431928922113', '0.0']->['385307486', '500303431928922113', '1.8']
['18643437', '500303431928922113', '0.0']->['448043662', '500303431928922113', '2.0']
['18643437', '500303431928922113', '0.0']->['2471421697', '500303431928922113', '2.22']
['18643437', '500303431928922113', '0.0']->['1260561271', '500303431928922113', '2.25']
['18643437', '500303431928922113', '0.0']->['14832751', '500303431928922113', '2.27']
['18643437', '500303431928922113', '0.0']->['268163719', '500303431928922113', '2.83']
['18643437', '500303431928922113', '0.0']->['448931570', '500303431928922113', '2.85']
['18643437', '500303431928922113', '0.0']->['2595244069', '500303431928922113', '2.9']
['18643437', '500303431928922113', '0.0']->['604058178', '500303431928922113', '3.08']
['18643437', '500303431928922113', '0.0']->['17941221', '500303431928922113', '3.62']
['18643437', '500303431928922113', '0.0']->['984547717', '500303431928922113', '3.67']
['18643437', '500303431928922113', '0.0']->['2445586759', '500303431928922113', '3.92']
['18643437', '500303431928922113', '0.0']->['213739179', '500303431928922113', '4.07']
['18643437', '500303431928922113', '0.0']->['1481351467', '500303431928922113', '4.77']
['18643437', '500303431928922113', '0.0']->['36153458', '500304691985526787', '5.0']
['18643437', '500303431928922113', '0.0']->['28352458', '500304713141600256', '5.08']
['18643437', '500303431928922113', '0.0']->['1429420278', '500303431928922113', '5.22']
['18643437', '500303431928922113', '0.0']->['132290327', '500303431928922113', '5.83']
['18643437', '500303431928922113', '0.0']->['983432569', '500303431928922113', '6.45']
['18643437', '500303431928922113', '0.0']->['2721850295', '500303431928922113', '6.83']
['18643437', '500303431928922113', '0.0']->['102271403', '500303431928922113', '6.95']
['18643437', '500303431928922113', '0.0']->['2332891530', '500303431928922113', '7.63']
['984547717', '500303431928922113', '3.67']->['292559322', '500303431928922113', '8.05']
['18643437', '500303431928922113', '0.0']->['292559322', '500303431928922113', '8.05']
['18643437', '500303431928922113', '0.0']->['2726126381', '500303431928922113', '8.28']
['18643437', '500303431928922113', '0.0']->['719403362', '500303431928922113', '8.35']
['18643437', '500303431928922113', '0.0']->['796523629', '500303431928922113', '8.6']
['18643437', '500303431928922113', '0.0']->['40840621', '500303431928922113', '8.65']
['18643437', '500303431928922113', '0.0']->['2733598104', '500303431928922113', '8.68']
['18643437', '500303431928922113', '0.0']->['1944707917', '500303431928922113', '8.87']
['18643437', '500303431928922113', '0.0']->['1549066418', '500303431928922113', '8.88']
['18643437', '500303431928922113', '0.0']->['621391860', '500303431928922113', '9.78']
['18643437', '500303431928922113', '0.0']->['362507159', '500303431928922113', '10.67']
