['ROOT', 'ROOT', '0.0']->['47253057', '716092408920936448', '0.0']
['47253057', '716092408920936448', '0.0']->['714265761670434817', '716092677855518720', '1.07']
['47253057', '716092408920936448', '0.0']->['3980388806', '716092892943491072', '1.92']
['47253057', '716092408920936448', '0.0']->['709470894310236165', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['38126579', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['58174783', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['82546385', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['3622223535', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['4779554234', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['228073841', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['2970788482', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['79083934', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['171919007', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['703098254628524032', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['2949152841', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['2992982113', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['2511026986', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['400294294', '716092408920936448', '2.0']
['47253057', '716092408920936448', '0.0']->['713554669549654016', '716092408920936448', '2.0']
['228073841', '716092408920936448', '2.0']->['1074575960', '716092408920936448', '3.17']
['47253057', '716092408920936448', '0.0']->['3280384898', '716092408920936448', '3.75']
['47253057', '716092408920936448', '0.0']->['851974080', '716092408920936448', '4.04']
['47253057', '716092408920936448', '0.0']->['971650873', '716092408920936448', '4.19']
['47253057', '716092408920936448', '0.0']->['707036972804517888', '716092408920936448', '4.26']
['47253057', '716092408920936448', '0.0']->['449088089', '716092408920936448', '4.3']
['47253057', '716092408920936448', '0.0']->['701441874033250305', '716092408920936448', '4.32']
['47253057', '716092408920936448', '0.0']->['1179769046', '716092408920936448', '4.33']
['47253057', '716092408920936448', '0.0']->['4258194688', '716092408920936448', '4.37']
['47253057', '716092408920936448', '0.0']->['353477144', '716092408920936448', '4.4']
