['ROOT', 'ROOT', '0.0']->['3108351', '509463916586762241', '0.0']
['3108351', '509463916586762241', '0.0']->['2420622247', '509463916586762241', '0.17']
['3108351', '509463916586762241', '0.0']->['554595052', '509464049248006144', '0.53']
['3108351', '509463916586762241', '0.0']->['1669934971', '509463916586762241', '0.6']
['3108351', '509463916586762241', '0.0']->['598509394', '509463916586762241', '0.82']
['3108351', '509463916586762241', '0.0']->['189664939', '509463916586762241', '0.93']
['3108351', '509463916586762241', '0.0']->['15617333', '509463916586762241', '0.98']
['3108351', '509463916586762241', '0.0']->['38043735', '509463916586762241', '1.01']
['3108351', '509463916586762241', '0.0']->['2349720931', '509463916586762241', '1.02']
['3108351', '509463916586762241', '0.0']->['1493795490', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['155858628', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['73509222', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['71888903', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['227612367', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['196195092', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['204506226', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['1568353904', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['346770501', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['180814818', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['21067999', '509463916586762241', '1.03']
['3108351', '509463916586762241', '0.0']->['97627107', '509463916586762241', '1.19']
['3108351', '509463916586762241', '0.0']->['2151247592', '509464225832792064', '1.23']
['3108351', '509463916586762241', '0.0']->['17881672', '509463916586762241', '1.27']
['3108351', '509463916586762241', '0.0']->['103386775', '509464240759922689', '1.3']
['3108351', '509463916586762241', '0.0']->['349562694', '509463916586762241', '1.31']
['3108351', '509463916586762241', '0.0']->['35525976', '509463916586762241', '1.33']
['3108351', '509463916586762241', '0.0']->['110724952', '509463916586762241', '1.34']
['3108351', '509463916586762241', '0.0']->['344292504', '509463916586762241', '1.35']
['155858628', '509463916586762241', '1.03']->['23435027', '509463916586762241', '1.65']
['3108351', '509463916586762241', '0.0']->['7889582', '509463916586762241', '1.8']
['3108351', '509463916586762241', '0.0']->['164355820', '509463916586762241', '1.88']
['3108351', '509463916586762241', '0.0']->['14241311', '509463916586762241', '1.91']
['3108351', '509463916586762241', '0.0']->['335420727', '509463916586762241', '1.95']
['3108351', '509463916586762241', '0.0']->['159947103', '509464493806858240', '2.3']
['3108351', '509463916586762241', '0.0']->['18514207', '509464597883916288', '2.72']
['3108351', '509463916586762241', '0.0']->['399630109', '509463916586762241', '2.73']
['3108351', '509463916586762241', '0.0']->['2754345013', '509463916586762241', '2.88']
['3108351', '509463916586762241', '0.0']->['1942644409', '509463916586762241', '3.02']
['3108351', '509463916586762241', '0.0']->['183154058', '509464727290789888', '3.23']
['3108351', '509463916586762241', '0.0']->['1395160928', '509464787957600256', '3.47']
['3108351', '509463916586762241', '0.0']->['454881549', '509463916586762241', '3.56']
['3108351', '509463916586762241', '0.0']->['479073261', '509463916586762241', '3.78']
['3108351', '509463916586762241', '0.0']->['15078562', '509463916586762241', '3.83']
['3108351', '509463916586762241', '0.0']->['87714649', '509463916586762241', '3.96']
['3108351', '509463916586762241', '0.0']->['15042366', '509463916586762241', '4.03']
['3108351', '509463916586762241', '0.0']->['2385964938', '509463916586762241', '4.07']
['3108351', '509463916586762241', '0.0']->['884385044', '509463916586762241', '4.08']
['3108351', '509463916586762241', '0.0']->['20283926', '509463916586762241', '4.1']
['3108351', '509463916586762241', '0.0']->['11207152', '509464981331775489', '4.23']
['3108351', '509463916586762241', '0.0']->['267555456', '509463916586762241', '4.83']
['3108351', '509463916586762241', '0.0']->['1407559375', '509463916586762241', '4.92']
['3108351', '509463916586762241', '0.0']->['976804820', '509463916586762241', '5.0']
['3108351', '509463916586762241', '0.0']->['286667946', '509463916586762241', '5.23']
['3108351', '509463916586762241', '0.0']->['20197770', '509465295787134977', '5.48']
['3108351', '509463916586762241', '0.0']->['38637366', '509463916586762241', '6.1']
['3108351', '509463916586762241', '0.0']->['22441656', '509463916586762241', '6.28']
['3108351', '509463916586762241', '0.0']->['2544310957', '509463916586762241', '6.35']
['3108351', '509463916586762241', '0.0']->['113213802', '509463916586762241', '6.53']
['3108351', '509463916586762241', '0.0']->['19380829', '509463916586762241', '6.92']
['3108351', '509463916586762241', '0.0']->['7779312', '509463916586762241', '7.4']
['3108351', '509463916586762241', '0.0']->['15149901', '509463916586762241', '7.57']
['3108351', '509463916586762241', '0.0']->['1342940407', '509463916586762241', '7.78']
['3108351', '509463916586762241', '0.0']->['131091394', '509463916586762241', '8.12']
['3108351', '509463916586762241', '0.0']->['2753359816', '509465985141977089', '8.22']
['3108351', '509463916586762241', '0.0']->['70994125', '509463916586762241', '9.08']
['3108351', '509463916586762241', '0.0']->['385236633', '509463916586762241', '9.35']
['3108351', '509463916586762241', '0.0']->['428971031', '509463916586762241', '9.6']
['3108351', '509463916586762241', '0.0']->['1265', '509463916586762241', '9.8']
['3108351', '509463916586762241', '0.0']->['15793016', '509463916586762241', '10.03']
['3108351', '509463916586762241', '0.0']->['17600391', '509463916586762241', '10.15']
['3108351', '509463916586762241', '0.0']->['228474358', '509463916586762241', '10.5']
['3108351', '509463916586762241', '0.0']->['66311859', '509463916586762241', '10.72']
['19380829', '509463916586762241', '6.92']->['21879068', '509463916586762241', '10.77']
['3108351', '509463916586762241', '0.0']->['38751027', '509463916586762241', '11.4']
['3108351', '509463916586762241', '0.0']->['1541908777', '509463916586762241', '11.58']
['3108351', '509463916586762241', '0.0']->['49407686', '509463916586762241', '11.87']
['3108351', '509463916586762241', '0.0']->['2764739508', '509463916586762241', '12.13']
['3108351', '509463916586762241', '0.0']->['23610657', '509463916586762241', '12.28']
['3108351', '509463916586762241', '0.0']->['55983914', '509463916586762241', '12.88']
['3108351', '509463916586762241', '0.0']->['1650694657', '509463916586762241', '14.15']
['3108351', '509463916586762241', '0.0']->['162942079', '509463916586762241', '15.42']
['19380829', '509463916586762241', '6.92']->['352561495', '509463916586762241', '15.82']
['3108351', '509463916586762241', '0.0']->['247547906', '509463916586762241', '15.9']
['3108351', '509463916586762241', '0.0']->['1659150968', '509463916586762241', '16.17']
['3108351', '509463916586762241', '0.0']->['2161623672', '509463916586762241', '17.13']
['3108351', '509463916586762241', '0.0']->['1458417840', '509463916586762241', '17.92']
['3108351', '509463916586762241', '0.0']->['1382651', '509463916586762241', '19.22']
['3108351', '509463916586762241', '0.0']->['16787937', '509463916586762241', '19.25']
['3108351', '509463916586762241', '0.0']->['170869367', '509469026104246273', '20.3']
['19380829', '509463916586762241', '6.92']->['14839184', '509463916586762241', '20.68']
['3108351', '509463916586762241', '0.0']->['2561724956', '509463916586762241', '26.48']
['3108351', '509463916586762241', '0.0']->['35533374', '509463916586762241', '29.33']
['3108351', '509463916586762241', '0.0']->['450217139', '509463916586762241', '29.93']
['3108351', '509463916586762241', '0.0']->['1292078516', '509463916586762241', '31.28']
['3108351', '509463916586762241', '0.0']->['1258831190', '509463916586762241', '32.85']
['3108351', '509463916586762241', '0.0']->['78798732', '509463916586762241', '33.43']
['3108351', '509463916586762241', '0.0']->['306461754', '509463916586762241', '35.97']
['3108351', '509463916586762241', '0.0']->['1921109766', '509463916586762241', '36.0']
['3108351', '509463916586762241', '0.0']->['94058277', '509463916586762241', '37.58']
['3108351', '509463916586762241', '0.0']->['704933', '509473709997195264', '38.92']
['3108351', '509463916586762241', '0.0']->['308265844', '509463916586762241', '39.38']
['3108351', '509463916586762241', '0.0']->['836828191', '509463916586762241', '46.15']
['3108351', '509463916586762241', '0.0']->['1130607056', '509463916586762241', '46.52']
['3108351', '509463916586762241', '0.0']->['606308259', '509463916586762241', '49.62']
['19380829', '509463916586762241', '6.92']->['26220041', '509463916586762241', '54.37']
['3108351', '509463916586762241', '0.0']->['63989012', '509477805244297216', '55.2']
['3108351', '509463916586762241', '0.0']->['464934548', '509463916586762241', '60.35']
['3108351', '509463916586762241', '0.0']->['2316176636', '509463916586762241', '61.07']
['3108351', '509463916586762241', '0.0']->['312724746', '509463916586762241', '61.82']
['3108351', '509463916586762241', '0.0']->['571097325', '509463916586762241', '63.75']
['3108351', '509463916586762241', '0.0']->['28566770', '509463916586762241', '65.08']
['3108351', '509463916586762241', '0.0']->['36534191', '509463916586762241', '65.63']
['3108351', '509463916586762241', '0.0']->['2180220768', '509463916586762241', '69.9']
['3108351', '509463916586762241', '0.0']->['2571521', '509463916586762241', '70.93']
['3108351', '509463916586762241', '0.0']->['534877240', '509463916586762241', '73.12']
['3108351', '509463916586762241', '0.0']->['629062624', '509463916586762241', '75.1']
['3108351', '509463916586762241', '0.0']->['2590708871', '509463916586762241', '75.2']
['3108351', '509463916586762241', '0.0']->['163119124', '509463916586762241', '77.7']
['3108351', '509463916586762241', '0.0']->['22496692', '509463916586762241', '82.13']
['3108351', '509463916586762241', '0.0']->['25787151', '509463916586762241', '90.95']
['3108351', '509463916586762241', '0.0']->['450026297', '509463916586762241', '94.22']
['3108351', '509463916586762241', '0.0']->['807495835', '509463916586762241', '95.97']
['3108351', '509463916586762241', '0.0']->['2440104840', '509463916586762241', '102.05']
['3108351', '509463916586762241', '0.0']->['593179090', '509463916586762241', '102.6']
['3108351', '509463916586762241', '0.0']->['18113940', '509463916586762241', '102.97']
['3108351', '509463916586762241', '0.0']->['45945693', '509463916586762241', '122.33']
['3108351', '509463916586762241', '0.0']->['30550123', '509499694980939776', '142.18']
['3108351', '509463916586762241', '0.0']->['25321582', '509463916586762241', '146.0']
['3108351', '509463916586762241', '0.0']->['2444442277', '509463916586762241', '148.25']
['19380829', '509463916586762241', '6.92']->['979405566', '509463916586762241', '150.9']
['3108351', '509463916586762241', '0.0']->['124769578', '509463916586762241', '159.52']
['3108351', '509463916586762241', '0.0']->['108647859', '509463916586762241', '192.12']
['3108351', '509463916586762241', '0.0']->['27103486', '509463916586762241', '220.45']
['3108351', '509463916586762241', '0.0']->['312912450', '509463916586762241', '267.15']
['3108351', '509463916586762241', '0.0']->['163992822', '509463916586762241', '269.6']
['163992822', '509463916586762241', '269.6']->['14577821', '509463916586762241', '299.6']
['3108351', '509463916586762241', '0.0']->['2442865957', '509463916586762241', '329.72']
['3108351', '509463916586762241', '0.0']->['2747091691', '509463916586762241', '442.55']
['155858628', '509463916586762241', '1.03']->['14431092', '509463916586762241', '491.43']
['155858628', '509463916586762241', '1.03']->['35715322', '509463916586762241', '778.52']
['3108351', '509463916586762241', '0.0']->['432506986', '509463916586762241', '1489.05']
['3108351', '509463916586762241', '0.0']->['2314722277', '509463916586762241', '4619.77']
