['ROOT', 'ROOT', '0.0']->['23482952', '407279190913069056', '0.0']
['23482952', '407279190913069056', '0.0']->['473472787', '407279416600174592', '0.9']
['23482952', '407279190913069056', '0.0']->['242971316', '407279190913069056', '1.7']
['23482952', '407279190913069056', '0.0']->['2212957446', '407279190913069056', '1.7']
['23482952', '407279190913069056', '0.0']->['373727635', '407279190913069056', '1.7']
['23482952', '407279190913069056', '0.0']->['288871442', '407279190913069056', '1.7']
['23482952', '407279190913069056', '0.0']->['628434857', '407279190913069056', '1.7']
['23482952', '407279190913069056', '0.0']->['214855676', '407279190913069056', '1.7']
['23482952', '407279190913069056', '0.0']->['239205488', '407279190913069056', '1.7']
['23482952', '407279190913069056', '0.0']->['148400445', '407279190913069056', '1.7']
['23482952', '407279190913069056', '0.0']->['530905165', '407279190913069056', '1.82']
['23482952', '407279190913069056', '0.0']->['479451966', '407279190913069056', '1.88']
['23482952', '407279190913069056', '0.0']->['1284716532', '407279672150331392', '1.92']
['23482952', '407279190913069056', '0.0']->['2163020100', '407279190913069056', '1.93']
['23482952', '407279190913069056', '0.0']->['382069136', '407279190913069056', '2.8']
['23482952', '407279190913069056', '0.0']->['275400889', '407279190913069056', '3.23']
['23482952', '407279190913069056', '0.0']->['69561218', '407279190913069056', '3.45']
['23482952', '407279190913069056', '0.0']->['223325701', '407279190913069056', '3.56']
['23482952', '407279190913069056', '0.0']->['41216438', '407279190913069056', '3.67']
['23482952', '407279190913069056', '0.0']->['516008234', '407279190913069056', '4.1']
['23482952', '407279190913069056', '0.0']->['384425346', '407279190913069056', '4.32']
['23482952', '407279190913069056', '0.0']->['632817184', '407279190913069056', '4.42']
['23482952', '407279190913069056', '0.0']->['406517289', '407279190913069056', '4.48']
['23482952', '407279190913069056', '0.0']->['112683046', '407279190913069056', '4.53']
['23482952', '407279190913069056', '0.0']->['159763645', '407279190913069056', '4.88']
['23482952', '407279190913069056', '0.0']->['498887259', '407279190913069056', '5.22']
['23482952', '407279190913069056', '0.0']->['550176415', '407280568909705216', '5.48']
['23482952', '407279190913069056', '0.0']->['574463038', '407280580930600960', '5.53']
['23482952', '407279190913069056', '0.0']->['1624597171', '407279190913069056', '5.91']
['23482952', '407279190913069056', '0.0']->['872516028', '407279190913069056', '6.25']
['23482952', '407279190913069056', '0.0']->['16578369', '407279190913069056', '6.43']
['23482952', '407279190913069056', '0.0']->['1404768368', '407279190913069056', '6.6']
['23482952', '407279190913069056', '0.0']->['2157640458', '407281019809587200', '7.27']
['23482952', '407279190913069056', '0.0']->['59573526', '407279190913069056', '7.76']
['23482952', '407279190913069056', '0.0']->['1337996281', '407279190913069056', '7.96']
['23482952', '407279190913069056', '0.0']->['21921694', '407279190913069056', '8.05']
