['ROOT', 'ROOT', '0.0']->['1022222779', '436215971272212480', '0.0']
['1022222779', '436215971272212480', '0.0']->['1887085592', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['390366269', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['419121729', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['497481071', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['749944988', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['754258279', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['833916374', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['1337283390', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['145806874', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['1054051321', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['594660559', '436215971272212480', '14.23']
['390366269', '436215971272212480', '14.23']->['546506913', '436215971272212480', '14.23']
['1022222779', '436215971272212480', '0.0']->['582815133', '436215971272212480', '24.54']
['1022222779', '436215971272212480', '0.0']->['1504447075', '436215971272212480', '29.7']
['1022222779', '436215971272212480', '0.0']->['1567599764', '436215971272212480', '32.27']
['1022222779', '436215971272212480', '0.0']->['1476178230', '436215971272212480', '33.56']
['1022222779', '436215971272212480', '0.0']->['456010037', '436215971272212480', '34.21']
['1022222779', '436215971272212480', '0.0']->['120601467', '436215971272212480', '34.53']
['1022222779', '436215971272212480', '0.0']->['2352145116', '436215971272212480', '34.85']
['1022222779', '436215971272212480', '0.0']->['423887518', '436215971272212480', '48.97']
['1022222779', '436215971272212480', '0.0']->['53596257', '436215971272212480', '56.02']
['456010037', '436215971272212480', '34.21']->['272274407', '436215971272212480', '59.55']
['1022222779', '436215971272212480', '0.0']->['828004068', '436215971272212480', '61.32']
['1022222779', '436215971272212480', '0.0']->['295665530', '436215971272212480', '62.2']
['1022222779', '436215971272212480', '0.0']->['713191567', '436215971272212480', '62.64']
['1022222779', '436215971272212480', '0.0']->['1352752302', '436215971272212480', '62.86']
['1022222779', '436215971272212480', '0.0']->['1388447239', '436215971272212480', '62.97']
['1022222779', '436215971272212480', '0.0']->['2153416180', '436215971272212480', '63.03']
['1022222779', '436215971272212480', '0.0']->['2346363937', '436215971272212480', '63.08']
['1022222779', '436215971272212480', '0.0']->['371504405', '436215971272212480', '63.56']
['1022222779', '436215971272212480', '0.0']->['618505602', '436215971272212480', '64.03']
['1022222779', '436215971272212480', '0.0']->['27338786', '436215971272212480', '64.17']
['1022222779', '436215971272212480', '0.0']->['92536176', '436215971272212480', '64.32']
['1022222779', '436215971272212480', '0.0']->['287073782', '436215971272212480', '74.02']
['1022222779', '436215971272212480', '0.0']->['1132763718', '436215971272212480', '78.87']
['713191567', '436215971272212480', '62.64']->['597690320', '436215971272212480', '81.29']
['1022222779', '436215971272212480', '0.0']->['329883535', '436215971272212480', '82.5']
['1022222779', '436215971272212480', '0.0']->['628955846', '436215971272212480', '83.11']
['1022222779', '436215971272212480', '0.0']->['842477365', '436215971272212480', '83.41']
['1022222779', '436215971272212480', '0.0']->['622432339', '436215971272212480', '83.57']
['1022222779', '436215971272212480', '0.0']->['93435213', '436215971272212480', '83.64']
['1022222779', '436215971272212480', '0.0']->['1154125123', '436215971272212480', '83.68']
['1022222779', '436215971272212480', '0.0']->['347713770', '436215971272212480', '83.7']
['1022222779', '436215971272212480', '0.0']->['1664584765', '436215971272212480', '83.72']
['1022222779', '436215971272212480', '0.0']->['2227682073', '436215971272212480', '90.25']
['1022222779', '436215971272212480', '0.0']->['2237577551', '436215971272212480', '93.52']
['1022222779', '436215971272212480', '0.0']->['910494552', '436215971272212480', '95.15']
['1022222779', '436215971272212480', '0.0']->['462955738', '436215971272212480', '95.97']
['1022222779', '436215971272212480', '0.0']->['1244875352', '436215971272212480', '96.38']
['1022222779', '436215971272212480', '0.0']->['870807516', '436215971272212480', '96.58']
['1022222779', '436215971272212480', '0.0']->['144639583', '436215971272212480', '96.68']
['1022222779', '436215971272212480', '0.0']->['631934395', '436215971272212480', '96.73']
['1022222779', '436215971272212480', '0.0']->['2295564434', '436215971272212480', '96.78']
['1022222779', '436215971272212480', '0.0']->['315991128', '436215971272212480', '99.34']
['1022222779', '436215971272212480', '0.0']->['609191218', '436215971272212480', '100.62']
['1022222779', '436215971272212480', '0.0']->['315209790', '436215971272212480', '101.9']
['1022222779', '436215971272212480', '0.0']->['561482002', '436215971272212480', '104.03']
['1022222779', '436215971272212480', '0.0']->['980337320', '436215971272212480', '105.1']
['1022222779', '436215971272212480', '0.0']->['1419156930', '436215971272212480', '105.63']
['1022222779', '436215971272212480', '0.0']->['1170339068', '436215971272212480', '105.9']
['1022222779', '436215971272212480', '0.0']->['444141632', '436215971272212480', '106.17']
['1022222779', '436215971272212480', '0.0']->['2333906831', '436215971272212480', '107.47']
['1022222779', '436215971272212480', '0.0']->['709462627', '436215971272212480', '108.78']
