['ROOT', 'ROOT', '0.0']->['16906137', '528357165677817856', '0.0']
['16906137', '528357165677817856', '0.0']->['1589914476', '528357336419938305', '0.68']
['16906137', '528357165677817856', '0.0']->['405167596', '528357649210146816', '1.92']
['16906137', '528357165677817856', '0.0']->['2243319038', '528357165677817856', '3.03']
['16906137', '528357165677817856', '0.0']->['1199547158', '528357165677817856', '3.03']
['16906137', '528357165677817856', '0.0']->['64731945', '528357165677817856', '3.03']
['16906137', '528357165677817856', '0.0']->['1087371074', '528357165677817856', '3.03']
['16906137', '528357165677817856', '0.0']->['382397660', '528357165677817856', '3.03']
['16906137', '528357165677817856', '0.0']->['15150378', '528357165677817856', '3.03']
['16906137', '528357165677817856', '0.0']->['2669820037', '528357165677817856', '3.03']
['16906137', '528357165677817856', '0.0']->['252653581', '528357165677817856', '3.41']
['16906137', '528357165677817856', '0.0']->['2391115520', '528357165677817856', '3.6']
['16906137', '528357165677817856', '0.0']->['19716315', '528357165677817856', '3.69']
['16906137', '528357165677817856', '0.0']->['1126470548', '528357165677817856', '3.78']
['16906137', '528357165677817856', '0.0']->['1593224094', '528357165677817856', '4.09']
['16906137', '528357165677817856', '0.0']->['220746552', '528357165677817856', '4.4']
['16906137', '528357165677817856', '0.0']->['2453778500', '528357165677817856', '4.88']
['16906137', '528357165677817856', '0.0']->['594683722', '528358645612810242', '5.88']
['16906137', '528357165677817856', '0.0']->['14799995', '528357165677817856', '6.5']
['16906137', '528357165677817856', '0.0']->['16832618', '528358976065257472', '7.18']
['16906137', '528357165677817856', '0.0']->['206926808', '528357165677817856', '8.12']
['16906137', '528357165677817856', '0.0']->['19273004', '528357165677817856', '8.97']
['16906137', '528357165677817856', '0.0']->['27875696', '528357165677817856', '9.77']
['16906137', '528357165677817856', '0.0']->['242561709', '528357165677817856', '10.53']
['16906137', '528357165677817856', '0.0']->['15009966', '528357165677817856', '11.15']
['16906137', '528357165677817856', '0.0']->['19948158', '528357165677817856', '13.28']
['16906137', '528357165677817856', '0.0']->['25549372', '528357165677817856', '13.32']
['16906137', '528357165677817856', '0.0']->['9951872', '528360829763469312', '14.55']
['16906137', '528357165677817856', '0.0']->['1162112953', '528357165677817856', '17.27']
['16906137', '528357165677817856', '0.0']->['809282736', '528357165677817856', '17.73']
['16906137', '528357165677817856', '0.0']->['25949039', '528357165677817856', '18.23']
['16906137', '528357165677817856', '0.0']->['137700642', '528357165677817856', '19.1']
['16906137', '528357165677817856', '0.0']->['125421276', '528357165677817856', '21.17']
['16906137', '528357165677817856', '0.0']->['2481146024', '528357165677817856', '23.93']
['16906137', '528357165677817856', '0.0']->['501440314', '528357165677817856', '24.05']
['16906137', '528357165677817856', '0.0']->['21043802', '528357165677817856', '26.05']
['16906137', '528357165677817856', '0.0']->['17381213', '528357165677817856', '27.32']
['16906137', '528357165677817856', '0.0']->['4899651', '528357165677817856', '27.72']
['16906137', '528357165677817856', '0.0']->['16164636', '528357165677817856', '29.03']
['16906137', '528357165677817856', '0.0']->['261710475', '528357165677817856', '29.77']
['16906137', '528357165677817856', '0.0']->['332063391', '528357165677817856', '31.02']
['16164636', '528357165677817856', '29.03']->['162233830', '528357165677817856', '31.1']
['16906137', '528357165677817856', '0.0']->['39197288', '528357165677817856', '31.58']
['16906137', '528357165677817856', '0.0']->['898943701', '528357165677817856', '32.05']
['16906137', '528357165677817856', '0.0']->['223521875', '528357165677817856', '32.32']
['16906137', '528357165677817856', '0.0']->['389423805', '528357165677817856', '32.38']
['16906137', '528357165677817856', '0.0']->['52182451', '528357165677817856', '33.42']
['16906137', '528357165677817856', '0.0']->['35769303', '528357165677817856', '33.57']
['16906137', '528357165677817856', '0.0']->['254295200', '528357165677817856', '37.9']
['16906137', '528357165677817856', '0.0']->['480869091', '528357165677817856', '40.63']
['16906137', '528357165677817856', '0.0']->['331876293', '528357165677817856', '43.78']
['16906137', '528357165677817856', '0.0']->['277144384', '528357165677817856', '44.88']
['16906137', '528357165677817856', '0.0']->['702125877', '528357165677817856', '51.32']
['16906137', '528357165677817856', '0.0']->['48075372', '528357165677817856', '52.33']
['16906137', '528357165677817856', '0.0']->['19640038', '528357165677817856', '52.78']
['16906137', '528357165677817856', '0.0']->['374490467', '528357165677817856', '55.88']
['16906137', '528357165677817856', '0.0']->['5505872', '528357165677817856', '67.5']
['16906137', '528357165677817856', '0.0']->['2686791923', '528374594512908288', '69.25']
['16906137', '528357165677817856', '0.0']->['75603977', '528375804317925376', '74.07']
['16906137', '528357165677817856', '0.0']->['85861403', '528357165677817856', '76.47']
['16906137', '528357165677817856', '0.0']->['35998612', '528357165677817856', '84.4']
['16906137', '528357165677817856', '0.0']->['20710999', '528357165677817856', '86.97']
['16906137', '528357165677817856', '0.0']->['72471261', '528357165677817856', '87.27']
['16906137', '528357165677817856', '0.0']->['15439403', '528357165677817856', '88.32']
['16906137', '528357165677817856', '0.0']->['74358766', '528379674330943488', '89.43']
['16906137', '528357165677817856', '0.0']->['44817849', '528357165677817856', '92.3']
['16906137', '528357165677817856', '0.0']->['330731676', '528357165677817856', '93.03']
['16906137', '528357165677817856', '0.0']->['24612865', '528357165677817856', '95.15']
['16906137', '528357165677817856', '0.0']->['378096743', '528357165677817856', '100.4']
['16906137', '528357165677817856', '0.0']->['838431655', '528357165677817856', '113.22']
['16906137', '528357165677817856', '0.0']->['49794255', '528357165677817856', '117.37']
['16906137', '528357165677817856', '0.0']->['540952436', '528357165677817856', '121.1']
['16906137', '528357165677817856', '0.0']->['516598038', '528357165677817856', '127.83']
['16906137', '528357165677817856', '0.0']->['249517982', '528357165677817856', '135.45']
['16906137', '528357165677817856', '0.0']->['603999850', '528357165677817856', '157.65']
['16906137', '528357165677817856', '0.0']->['576992667', '528357165677817856', '159.05']
['16906137', '528357165677817856', '0.0']->['42337364', '528357165677817856', '173.27']
['16906137', '528357165677817856', '0.0']->['14133108', '528357165677817856', '193.13']
['16906137', '528357165677817856', '0.0']->['949134960', '528357165677817856', '193.45']
['14133108', '528357165677817856', '193.13']->['2701692389', '528357165677817856', '204.38']
['16906137', '528357165677817856', '0.0']->['1399813400', '528357165677817856', '218.53']
['603999850', '528357165677817856', '157.65']->['16280091', '528357165677817856', '219.83']
['16906137', '528357165677817856', '0.0']->['14917766', '528357165677817856', '228.12']
['16906137', '528357165677817856', '0.0']->['369717210', '528357165677817856', '287.27']
['16906137', '528357165677817856', '0.0']->['139533740', '528357165677817856', '291.7']
['16906137', '528357165677817856', '0.0']->['29393312', '528357165677817856', '319.57']
['16906137', '528357165677817856', '0.0']->['30500021', '528357165677817856', '335.97']
['16906137', '528357165677817856', '0.0']->['762380863', '528357165677817856', '589.17']
['16906137', '528357165677817856', '0.0']->['22004340', '528357165677817856', '640.83']
['16906137', '528357165677817856', '0.0']->['2372607422', '528357165677817856', '767.7']
['20710999', '528357165677817856', '86.97']->['292594342', '528357165677817856', '782.63']
['16906137', '528357165677817856', '0.0']->['2688011213', '528357165677817856', '1011.6']
['16906137', '528357165677817856', '0.0']->['8935052', '528357165677817856', '1050.42']
['16906137', '528357165677817856', '0.0']->['16979745', '528357165677817856', '1054.07']
['16906137', '528357165677817856', '0.0']->['1483572878', '528357165677817856', '1070.65']
['16906137', '528357165677817856', '0.0']->['25221139', '528357165677817856', '1078.92']
['8935052', '528357165677817856', '1050.42']->['1380753061', '528357165677817856', '1079.67']
['25221139', '528357165677817856', '1078.92']->['1378582200', '528357165677817856', '1080.7']
['1378582200', '528357165677817856', '1080.7']->['2161673947', '528357165677817856', '1082.25']
['25221139', '528357165677817856', '1078.92']->['93747129', '528357165677817856', '1085.17']
['1380753061', '528357165677817856', '1079.67']->['126178294', '528357165677817856', '1085.38']
['16906137', '528357165677817856', '0.0']->['14257832', '528357165677817856', '1104.65']
['16906137', '528357165677817856', '0.0']->['43529790', '528357165677817856', '1114.05']
['25221139', '528357165677817856', '1078.92']->['867601746', '528357165677817856', '1123.85']
['1483572878', '528357165677817856', '1070.65']->['416528983', '528357165677817856', '1283.35']
['16906137', '528357165677817856', '0.0']->['172804988', '528357165677817856', '2276.57']
['16906137', '528357165677817856', '0.0']->['2246380644', '528357165677817856', '8110.48']
['16906137', '528357165677817856', '0.0']->['141517277', '528357165677817856', '10594.92']
