['ROOT', 'ROOT', '0.0']->['2890961', '514517470238240768', '0.0']
['2890961', '514517470238240768', '0.0']->['2714207155', '514517476722614275', '0.03']
['2890961', '514517470238240768', '0.0']->['374745030', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['73147282', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['24622734', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['18932608', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['1411023614', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['52147751', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['18745607', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['244713857', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['94616591', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['49552807', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['82889788', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['70516309', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['31160347', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['125551007', '514517470238240768', '0.82']
['2890961', '514517470238240768', '0.0']->['27059601', '514517470238240768', '0.9']
['2890961', '514517470238240768', '0.0']->['121319840', '514517470238240768', '0.92']
['2890961', '514517470238240768', '0.0']->['335680231', '514517470238240768', '1.01']
['73147282', '514517470238240768', '0.82']->['137501485', '514517470238240768', '1.1']
['2890961', '514517470238240768', '0.0']->['62141267', '514517470238240768', '1.18']
['2890961', '514517470238240768', '0.0']->['606532908', '514517470238240768', '1.23']
['2890961', '514517470238240768', '0.0']->['636029227', '514517470238240768', '1.25']
['2890961', '514517470238240768', '0.0']->['20860040', '514517470238240768', '1.27']
['2890961', '514517470238240768', '0.0']->['34947691', '514517811860090880', '1.37']
['2890961', '514517470238240768', '0.0']->['1909821', '514517470238240768', '1.46']
['2890961', '514517470238240768', '0.0']->['55939628', '514517470238240768', '1.55']
['2890961', '514517470238240768', '0.0']->['1876054154', '514517470238240768', '1.65']
['2890961', '514517470238240768', '0.0']->['15578534', '514517470238240768', '2.08']
['2890961', '514517470238240768', '0.0']->['54298619', '514518002759643137', '2.12']
['2890961', '514517470238240768', '0.0']->['83630305', '514518018316337152', '2.18']
['55939628', '514517470238240768', '1.55']->['84634930', '514517470238240768', '2.29']
['2890961', '514517470238240768', '0.0']->['81896993', '514518053972086784', '2.33']
['2890961', '514517470238240768', '0.0']->['17326005', '514518069272928256', '2.38']
['2890961', '514517470238240768', '0.0']->['414860756', '514517470238240768', '2.39']
['73147282', '514517470238240768', '0.82']->['1332038904', '514517470238240768', '2.45']
['2890961', '514517470238240768', '0.0']->['30095588', '514517470238240768', '2.47']
['2890961', '514517470238240768', '0.0']->['1119129104', '514517470238240768', '2.49']
['2890961', '514517470238240768', '0.0']->['248548156', '514517470238240768', '2.5']
['2890961', '514517470238240768', '0.0']->['20386725', '514517470238240768', '2.5']
['73147282', '514517470238240768', '0.82']->['212416579', '514517470238240768', '2.5']
['2890961', '514517470238240768', '0.0']->['134219857', '514517470238240768', '2.72']
['2890961', '514517470238240768', '0.0']->['18391899', '514517470238240768', '2.75']
['2890961', '514517470238240768', '0.0']->['2679627318', '514517470238240768', '2.78']
['2890961', '514517470238240768', '0.0']->['541671198', '514517470238240768', '2.86']
['2890961', '514517470238240768', '0.0']->['369220569', '514517470238240768', '2.9']
['2890961', '514517470238240768', '0.0']->['14246582', '514517470238240768', '2.93']
['2890961', '514517470238240768', '0.0']->['80103181', '514517470238240768', '3.13']
['2890961', '514517470238240768', '0.0']->['189973779', '514517470238240768', '3.22']
['2890961', '514517470238240768', '0.0']->['2772428497', '514518277075521536', '3.22']
['15578534', '514517470238240768', '2.08']->['40886585', '514517470238240768', '3.27']
['2890961', '514517470238240768', '0.0']->['317843094', '514517470238240768', '3.29']
['73147282', '514517470238240768', '0.82']->['192456248', '514517470238240768', '3.3']
['2890961', '514517470238240768', '0.0']->['46140515', '514517470238240768', '3.32']
['2890961', '514517470238240768', '0.0']->['25021509', '514518312517005313', '3.35']
['2890961', '514517470238240768', '0.0']->['30281622', '514518354938589186', '3.52']
['24622734', '514517470238240768', '0.82']->['14848078', '514517470238240768', '3.53']
['2890961', '514517470238240768', '0.0']->['10985382', '514518359569084416', '3.53']
['2890961', '514517470238240768', '0.0']->['25525582', '514517470238240768', '3.64']
