['ROOT', 'ROOT', '0.0']->['14669951', '767482587879051265', '0.0']
['14669951', '767482587879051265', '0.0']->['923966221', '767482705499922432', '0.47']
['14669951', '767482587879051265', '0.0']->['756705271465009152', '767482587879051265', '0.77']
['14669951', '767482587879051265', '0.0']->['222846798', '767482587879051265', '0.77']
['14669951', '767482587879051265', '0.0']->['703644811023118337', '767482587879051265', '0.77']
['14669951', '767482587879051265', '0.0']->['1892931216', '767482587879051265', '0.77']
['14669951', '767482587879051265', '0.0']->['3232186924', '767482587879051265', '0.77']
['14669951', '767482587879051265', '0.0']->['860660888', '767482587879051265', '0.77']
['14669951', '767482587879051265', '0.0']->['47339383', '767482587879051265', '0.77']
['14669951', '767482587879051265', '0.0']->['20104823', '767482587879051265', '0.77']
['14669951', '767482587879051265', '0.0']->['895681783', '767482587879051265', '0.97']
['14669951', '767482587879051265', '0.0']->['2557001794', '767482587879051265', '1.08']
['14669951', '767482587879051265', '0.0']->['764601704226574336', '767482587879051265', '1.13']
['14669951', '767482587879051265', '0.0']->['743085080621387776', '767482587879051265', '1.16']
['14669951', '767482587879051265', '0.0']->['755901421044703232', '767482587879051265', '1.17']
['14669951', '767482587879051265', '0.0']->['4128509135', '767482587879051265', '1.18']
['14669951', '767482587879051265', '0.0']->['708924500616695808', '767482587879051265', '1.22']
['14669951', '767482587879051265', '0.0']->['3369281925', '767483034224459776', '1.78']
['14669951', '767482587879051265', '0.0']->['758501687195758592', '767483092323880961', '2.02']
['14669951', '767482587879051265', '0.0']->['1143231522', '767483100339310597', '2.03']
['14669951', '767482587879051265', '0.0']->['57655062', '767482587879051265', '2.31']
['14669951', '767482587879051265', '0.0']->['763152066281746432', '767483267301859328', '2.7']
['14669951', '767482587879051265', '0.0']->['19066543', '767482587879051265', '2.85']
['14669951', '767482587879051265', '0.0']->['2824812649', '767482587879051265', '3.13']
['14669951', '767482587879051265', '0.0']->['4893506052', '767483379025518593', '3.15']
['14669951', '767482587879051265', '0.0']->['2297125818', '767482587879051265', '3.26']
['14669951', '767482587879051265', '0.0']->['753910825396469760', '767482587879051265', '3.33']
['14669951', '767482587879051265', '0.0']->['486205523', '767482587879051265', '3.37']
['14669951', '767482587879051265', '0.0']->['36399571', '767482587879051265', '3.38']
['14669951', '767482587879051265', '0.0']->['935335404', '767482587879051265', '3.39']
['14669951', '767482587879051265', '0.0']->['26620334', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['22536520', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['751535263269216256', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['569612713', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['744950188557615104', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['3385044495', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['2876378805', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['3308398352', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['4597952300', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['4262682632', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['2851617124', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['108653141', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['328542104', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['493139231', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['1131943926', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['3622745116', '767482587879051265', '3.4']
['14669951', '767482587879051265', '0.0']->['703318052927094784', '767482587879051265', '3.57']
['14669951', '767482587879051265', '0.0']->['344811563', '767482587879051265', '3.65']
['14669951', '767482587879051265', '0.0']->['25343766', '767482587879051265', '3.73']
['14669951', '767482587879051265', '0.0']->['357804744', '767482587879051265', '3.75']
['14669951', '767482587879051265', '0.0']->['2457189756', '767482587879051265', '3.8']
['14669951', '767482587879051265', '0.0']->['257088807', '767482587879051265', '3.83']
['14669951', '767482587879051265', '0.0']->['2503759917', '767482587879051265', '3.85']
['14669951', '767482587879051265', '0.0']->['4773429321', '767482587879051265', '3.87']
['14669951', '767482587879051265', '0.0']->['765746439733514240', '767482587879051265', '4.17']
