['ROOT', 'ROOT', '0.0']->['74669397', '507634536176300032', '0.0']
['74669397', '507634536176300032', '0.0']->['36894019', '507634536176300032', '0.3']
['74669397', '507634536176300032', '0.0']->['19742313', '507634536176300032', '0.3']
['74669397', '507634536176300032', '0.0']->['117450444', '507634536176300032', '0.3']
['74669397', '507634536176300032', '0.0']->['480477930', '507634536176300032', '0.3']
['74669397', '507634536176300032', '0.0']->['260717251', '507634536176300032', '0.3']
['74669397', '507634536176300032', '0.0']->['24751997', '507634536176300032', '0.32']
['74669397', '507634536176300032', '0.0']->['984704737', '507634536176300032', '0.33']
['74669397', '507634536176300032', '0.0']->['1424031516', '507634536176300032', '0.33']
['74669397', '507634536176300032', '0.0']->['30518337', '507634536176300032', '0.33']
['74669397', '507634536176300032', '0.0']->['69433444', '507634536176300032', '0.33']
['74669397', '507634536176300032', '0.0']->['29994587', '507634536176300032', '0.42']
['74669397', '507634536176300032', '0.0']->['18061517', '507634536176300032', '0.47']
['74669397', '507634536176300032', '0.0']->['24041720', '507634536176300032', '0.52']
['74669397', '507634536176300032', '0.0']->['208014107', '507634536176300032', '0.56']
['74669397', '507634536176300032', '0.0']->['17669364', '507634536176300032', '0.58']
['74669397', '507634536176300032', '0.0']->['46415331', '507634536176300032', '0.59']
['19742313', '507634536176300032', '0.3']->['322349552', '507634536176300032', '0.59']
['74669397', '507634536176300032', '0.0']->['302344051', '507634536176300032', '0.6']
['74669397', '507634536176300032', '0.0']->['230072282', '507634536176300032', '0.6']
['74669397', '507634536176300032', '0.0']->['21599199', '507634536176300032', '0.62']
['74669397', '507634536176300032', '0.0']->['38004494', '507634536176300032', '0.62']
['74669397', '507634536176300032', '0.0']->['169284806', '507634536176300032', '0.69']
['74669397', '507634536176300032', '0.0']->['2387928174', '507634536176300032', '0.73']
['74669397', '507634536176300032', '0.0']->['281802342', '507634536176300032', '0.75']
['74669397', '507634536176300032', '0.0']->['15035312', '507634536176300032', '0.77']
['74669397', '507634536176300032', '0.0']->['97576151', '507634735607054336', '0.8']
['74669397', '507634536176300032', '0.0']->['45260988', '507634741432963072', '0.82']
['74669397', '507634536176300032', '0.0']->['1491440780', '507634536176300032', '0.86']
['74669397', '507634536176300032', '0.0']->['424757797', '507634536176300032', '0.9']
['74669397', '507634536176300032', '0.0']->['17827986', '507634536176300032', '0.95']
['74669397', '507634536176300032', '0.0']->['22495746', '507634536176300032', '0.97']
['74669397', '507634536176300032', '0.0']->['348766450', '507634536176300032', '0.97']
['74669397', '507634536176300032', '0.0']->['46175135', '507634536176300032', '0.98']
['74669397', '507634536176300032', '0.0']->['268792181', '507634536176300032', '1.08']
['74669397', '507634536176300032', '0.0']->['475500896', '507634536176300032', '1.13']
['74669397', '507634536176300032', '0.0']->['894405090', '507634821242175488', '1.13']
['74669397', '507634536176300032', '0.0']->['211574879', '507634536176300032', '1.16']
['74669397', '507634536176300032', '0.0']->['18403958', '507634536176300032', '1.17']
['74669397', '507634536176300032', '0.0']->['734519954', '507634536176300032', '1.18']
['74669397', '507634536176300032', '0.0']->['1296673310', '507634536176300032', '1.29']
['74669397', '507634536176300032', '0.0']->['37556874', '507634536176300032', '1.35']
['74669397', '507634536176300032', '0.0']->['43413482', '507634536176300032', '1.37']
['74669397', '507634536176300032', '0.0']->['66449731', '507634536176300032', '1.39']
['74669397', '507634536176300032', '0.0']->['19652989', '507634536176300032', '1.39']
['74669397', '507634536176300032', '0.0']->['797579676', '507634536176300032', '1.4']
['74669397', '507634536176300032', '0.0']->['29873341', '507634536176300032', '1.4']
['74669397', '507634536176300032', '0.0']->['1614495158', '507634536176300032', '1.4']
['74669397', '507634536176300032', '0.0']->['1606867441', '507634900116049921', '1.45']
['74669397', '507634536176300032', '0.0']->['458789091', '507634536176300032', '1.52']
['74669397', '507634536176300032', '0.0']->['24760198', '507634536176300032', '1.57']
['74669397', '507634536176300032', '0.0']->['189992429', '507634536176300032', '1.63']
['74669397', '507634536176300032', '0.0']->['24416844', '507634536176300032', '1.65']
['74669397', '507634536176300032', '0.0']->['304735484', '507634536176300032', '1.66']
['74669397', '507634536176300032', '0.0']->['601877732', '507634536176300032', '1.67']
['74669397', '507634536176300032', '0.0']->['340033458', '507634536176300032', '1.77']
['74669397', '507634536176300032', '0.0']->['114660927', '507634536176300032', '1.82']
['74669397', '507634536176300032', '0.0']->['287908807', '507634536176300032', '1.87']
['74669397', '507634536176300032', '0.0']->['23711954', '507634536176300032', '1.9']
['74669397', '507634536176300032', '0.0']->['632379661', '507634536176300032', '2.01']
['74669397', '507634536176300032', '0.0']->['1084129778', '507634536176300032', '2.06']
['74669397', '507634536176300032', '0.0']->['258055822', '507634536176300032', '2.09']
['74669397', '507634536176300032', '0.0']->['39292516', '507634536176300032', '2.1']
['74669397', '507634536176300032', '0.0']->['23090193', '507634536176300032', '2.12']
['74669397', '507634536176300032', '0.0']->['260829011', '507634536176300032', '2.17']
['29873341', '507634536176300032', '1.4']->['82490640', '507634536176300032', '2.19']
['74669397', '507634536176300032', '0.0']->['57106249', '507634536176300032', '2.2']
['74669397', '507634536176300032', '0.0']->['986578334', '507635090554228737', '2.2']
['74669397', '507634536176300032', '0.0']->['44187619', '507634536176300032', '2.22']
['74669397', '507634536176300032', '0.0']->['1408769594', '507634536176300032', '2.33']
['74669397', '507634536176300032', '0.0']->['2595948806', '507634536176300032', '2.39']
['74669397', '507634536176300032', '0.0']->['29598014', '507634536176300032', '2.42']
['74669397', '507634536176300032', '0.0']->['360622258', '507634536176300032', '2.44']
['74669397', '507634536176300032', '0.0']->['19098815', '507634536176300032', '2.44']
['74669397', '507634536176300032', '0.0']->['24036479', '507634536176300032', '2.45']
['74669397', '507634536176300032', '0.0']->['763509588', '507634536176300032', '2.45']
['74669397', '507634536176300032', '0.0']->['814405026', '507634536176300032', '2.62']
['74669397', '507634536176300032', '0.0']->['1019113452', '507634536176300032', '2.7']
['74669397', '507634536176300032', '0.0']->['374677764', '507634536176300032', '2.74']
['74669397', '507634536176300032', '0.0']->['116642447', '507634536176300032', '2.78']
['74669397', '507634536176300032', '0.0']->['2375269818', '507634536176300032', '2.83']
['74669397', '507634536176300032', '0.0']->['349726272', '507634536176300032', '3.02']
['74669397', '507634536176300032', '0.0']->['29334447', '507634536176300032', '3.06']
['74669397', '507634536176300032', '0.0']->['231466522', '507634536176300032', '3.1']
['74669397', '507634536176300032', '0.0']->['1535645952', '507634536176300032', '3.32']
['74669397', '507634536176300032', '0.0']->['136530536', '507635383706742784', '3.37']
['74669397', '507634536176300032', '0.0']->['2720551336', '507634536176300032', '3.41']
['74669397', '507634536176300032', '0.0']->['1360562113', '507634536176300032', '3.5']
['74669397', '507634536176300032', '0.0']->['30354234', '507634536176300032', '3.61']
['74669397', '507634536176300032', '0.0']->['404460410', '507635445602066432', '3.62']
['74669397', '507634536176300032', '0.0']->['22888505', '507634536176300032', '3.69']
['74669397', '507634536176300032', '0.0']->['15496377', '507634536176300032', '3.72']
['74669397', '507634536176300032', '0.0']->['105004195', '507634536176300032', '3.96']
['74669397', '507634536176300032', '0.0']->['623514864', '507635533078487041', '3.97']
['74669397', '507634536176300032', '0.0']->['31580998', '507634536176300032', '4.2']
['74669397', '507634536176300032', '0.0']->['38541451', '507634536176300032', '4.2']
['74669397', '507634536176300032', '0.0']->['33673178', '507634536176300032', '4.47']
['74669397', '507634536176300032', '0.0']->['390845408', '507634536176300032', '4.61']
['74669397', '507634536176300032', '0.0']->['297763666', '507634536176300032', '4.68']
['74669397', '507634536176300032', '0.0']->['792809462', '507634536176300032', '4.72']
['74669397', '507634536176300032', '0.0']->['21460646', '507634536176300032', '4.73']
['74669397', '507634536176300032', '0.0']->['108335066', '507634536176300032', '4.75']
['74669397', '507634536176300032', '0.0']->['24269169', '507634536176300032', '4.9']
['74669397', '507634536176300032', '0.0']->['288375328', '507634536176300032', '4.97']
['74669397', '507634536176300032', '0.0']->['130907832', '507634536176300032', '5.01']
['74669397', '507634536176300032', '0.0']->['322229610', '507634536176300032', '5.03']
['74669397', '507634536176300032', '0.0']->['211155761', '507634536176300032', '5.04']
['74669397', '507634536176300032', '0.0']->['27305214', '507634536176300032', '5.05']
['74669397', '507634536176300032', '0.0']->['785113291', '507634536176300032', '5.51']
['74669397', '507634536176300032', '0.0']->['97149384', '507634536176300032', '5.74']
['74669397', '507634536176300032', '0.0']->['22795450', '507634536176300032', '5.85']
['74669397', '507634536176300032', '0.0']->['518646310', '507634536176300032', '5.91']
['74669397', '507634536176300032', '0.0']->['225823881', '507634536176300032', '5.94']
['74669397', '507634536176300032', '0.0']->['14437241', '507634536176300032', '5.97']
['74669397', '507634536176300032', '0.0']->['16866273', '507634536176300032', '6.08']
['74669397', '507634536176300032', '0.0']->['378284548', '507634536176300032', '6.17']
['74669397', '507634536176300032', '0.0']->['50155026', '507634536176300032', '6.27']
['74669397', '507634536176300032', '0.0']->['596016297', '507634536176300032', '6.44']
['74669397', '507634536176300032', '0.0']->['373796164', '507634536176300032', '6.53']
['74669397', '507634536176300032', '0.0']->['39608313', '507634536176300032', '6.62']
['74669397', '507634536176300032', '0.0']->['1463541673', '507634536176300032', '6.71']
['74669397', '507634536176300032', '0.0']->['44289072', '507634536176300032', '6.75']
['74669397', '507634536176300032', '0.0']->['37302768', '507634536176300032', '6.8']
['74669397', '507634536176300032', '0.0']->['852133718', '507634536176300032', '7.01']
['74669397', '507634536176300032', '0.0']->['1514131717', '507634536176300032', '7.11']
['74669397', '507634536176300032', '0.0']->['180593223', '507634536176300032', '7.22']
['74669397', '507634536176300032', '0.0']->['1237428823', '507634536176300032', '7.25']
['74669397', '507634536176300032', '0.0']->['5511912', '507636447453532160', '7.6']
['74669397', '507634536176300032', '0.0']->['2476631', '507634536176300032', '7.72']
['74669397', '507634536176300032', '0.0']->['186862768', '507634536176300032', '7.95']
['74669397', '507634536176300032', '0.0']->['29391021', '507634536176300032', '8.07']
['74669397', '507634536176300032', '0.0']->['2526395904', '507634536176300032', '8.18']
['74669397', '507634536176300032', '0.0']->['8257362', '507634536176300032', '8.33']
['74669397', '507634536176300032', '0.0']->['372035905', '507634536176300032', '8.48']
['74669397', '507634536176300032', '0.0']->['479175750', '507634536176300032', '8.56']
['74669397', '507634536176300032', '0.0']->['466522336', '507634536176300032', '8.6']
['74669397', '507634536176300032', '0.0']->['15194242', '507634536176300032', '8.61']
['29391021', '507634536176300032', '8.07']->['1691545939', '507634536176300032', '8.63']
['74669397', '507634536176300032', '0.0']->['25655257', '507634536176300032', '8.73']
['74669397', '507634536176300032', '0.0']->['1084145971', '507634536176300032', '8.78']
['74669397', '507634536176300032', '0.0']->['102075823', '507634536176300032', '8.81']
['74669397', '507634536176300032', '0.0']->['6503152', '507634536176300032', '8.83']
['74669397', '507634536176300032', '0.0']->['381837211', '507634536176300032', '8.88']
['29391021', '507634536176300032', '8.07']->['222661912', '507634536176300032', '9.09']
['74669397', '507634536176300032', '0.0']->['132701479', '507634536176300032', '9.2']
['74669397', '507634536176300032', '0.0']->['392466897', '507634536176300032', '9.25']
['74669397', '507634536176300032', '0.0']->['456030458', '507634536176300032', '9.3']
['74669397', '507634536176300032', '0.0']->['24644148', '507634536176300032', '9.33']
['74669397', '507634536176300032', '0.0']->['38293795', '507634536176300032', '9.35']
['74669397', '507634536176300032', '0.0']->['25623657', '507634536176300032', '9.37']
['74669397', '507634536176300032', '0.0']->['61223303', '507634536176300032', '9.66']
