['ROOT', 'ROOT', '0.0']->['5402612', '693087256727388161', '0.0']
['5402612', '693087256727388161', '0.0']->['15272883', '693087256727388161', '0.58']
['5402612', '693087256727388161', '0.0']->['492529570', '693087256727388161', '0.58']
['5402612', '693087256727388161', '0.0']->['379895250', '693087256727388161', '0.58']
['5402612', '693087256727388161', '0.0']->['150420017', '693087256727388161', '0.89']
['5402612', '693087256727388161', '0.0']->['2565605114', '693087256727388161', '1.05']
['5402612', '693087256727388161', '0.0']->['4858752507', '693087256727388161', '1.2']
['5402612', '693087256727388161', '0.0']->['2295917527', '693087256727388161', '1.25']
['5402612', '693087256727388161', '0.0']->['2951926268', '693087256727388161', '1.32']
['5402612', '693087256727388161', '0.0']->['93373601', '693087256727388161', '1.36']
['5402612', '693087256727388161', '0.0']->['3197722472', '693087256727388161', '1.38']
['5402612', '693087256727388161', '0.0']->['17199745', '693087256727388161', '1.39']
['5402612', '693087256727388161', '0.0']->['284887377', '693087256727388161', '1.4']
['5402612', '693087256727388161', '0.0']->['319415279', '693087256727388161', '1.52']
['5402612', '693087256727388161', '0.0']->['227111053', '693087256727388161', '1.65']
['5402612', '693087256727388161', '0.0']->['2900284913', '693087933591588864', '2.68']
['5402612', '693087256727388161', '0.0']->['1252997479', '693087256727388161', '3.08']
['5402612', '693087256727388161', '0.0']->['253231160', '693088187535773696', '3.7']
['5402612', '693087256727388161', '0.0']->['296817260', '693087256727388161', '3.79']
['5402612', '693087256727388161', '0.0']->['2505657462', '693087256727388161', '4.14']
['5402612', '693087256727388161', '0.0']->['1373505554', '693087256727388161', '4.32']
['5402612', '693087256727388161', '0.0']->['140431325', '693087256727388161', '4.41']
['5402612', '693087256727388161', '0.0']->['4256650689', '693088370872958976', '4.43']
['5402612', '693087256727388161', '0.0']->['612473', '693087256727388161', '4.46']
['5402612', '693087256727388161', '0.0']->['2334443035', '693087256727388161', '4.48']
['5402612', '693087256727388161', '0.0']->['2786190433', '693087256727388161', '4.49']
['5402612', '693087256727388161', '0.0']->['2777473112', '693087256727388161', '4.5']
['5402612', '693087256727388161', '0.0']->['198553539', '693087256727388161', '4.5']
['5402612', '693087256727388161', '0.0']->['711414374', '693087256727388161', '4.5']
['5402612', '693087256727388161', '0.0']->['119650401', '693087256727388161', '4.5']
['5402612', '693087256727388161', '0.0']->['2808158292', '693087256727388161', '4.5']
['5402612', '693087256727388161', '0.0']->['120959129', '693087256727388161', '4.5']
['5402612', '693087256727388161', '0.0']->['557175261', '693087256727388161', '4.5']
['5402612', '693087256727388161', '0.0']->['2204798617', '693087256727388161', '4.5']
['5402612', '693087256727388161', '0.0']->['150569048', '693087256727388161', '4.5']
['5402612', '693087256727388161', '0.0']->['245856705', '693087256727388161', '4.52']
['5402612', '693087256727388161', '0.0']->['77743603', '693087256727388161', '4.77']
['5402612', '693087256727388161', '0.0']->['4791255802', '693087256727388161', '5.3']
['5402612', '693087256727388161', '0.0']->['30970414', '693087256727388161', '5.57']
['5402612', '693087256727388161', '0.0']->['1891514551', '693087256727388161', '5.7']
['5402612', '693087256727388161', '0.0']->['2170908515', '693087256727388161', '5.77']
['5402612', '693087256727388161', '0.0']->['4056950181', '693087256727388161', '5.8']
['5402612', '693087256727388161', '0.0']->['19972770', '693087256727388161', '5.82']
['5402612', '693087256727388161', '0.0']->['124174094', '693087256727388161', '5.83']
['5402612', '693087256727388161', '0.0']->['2809901188', '693087256727388161', '5.83']
['5402612', '693087256727388161', '0.0']->['71257224', '693087256727388161', '5.83']
['5402612', '693087256727388161', '0.0']->['110689900', '693087256727388161', '5.83']
['5402612', '693087256727388161', '0.0']->['956324941', '693087256727388161', '5.83']
['5402612', '693087256727388161', '0.0']->['219455426', '693088807592280064', '6.17']
['5402612', '693087256727388161', '0.0']->['1214490331', '693087256727388161', '6.22']
['5402612', '693087256727388161', '0.0']->['2316336204', '693087256727388161', '6.42']
['5402612', '693087256727388161', '0.0']->['29656787', '693087256727388161', '6.62']
['612473', '693087256727388161', '4.46']->['392272190', '693087256727388161', '7.83']
['5402612', '693087256727388161', '0.0']->['3438917952', '693089318240301056', '8.2']
['5402612', '693087256727388161', '0.0']->['26477224', '693087256727388161', '8.43']
['5402612', '693087256727388161', '0.0']->['1129187396', '693087256727388161', '8.73']
['5402612', '693087256727388161', '0.0']->['3613271435', '693087256727388161', '9.03']
['5402612', '693087256727388161', '0.0']->['256382763', '693089569697169408', '9.2']
['5402612', '693087256727388161', '0.0']->['20645119', '693089828221640704', '10.22']
['5402612', '693087256727388161', '0.0']->['539762027', '693087256727388161', '10.68']
['5402612', '693087256727388161', '0.0']->['332092664', '693087256727388161', '11.51']
['124174094', '693087256727388161', '5.83']->['6087942', '693087256727388161', '11.92']
['5402612', '693087256727388161', '0.0']->['95634301', '693087256727388161', '12.13']
['5402612', '693087256727388161', '0.0']->['48404395', '693087256727388161', '12.23']
['5402612', '693087256727388161', '0.0']->['343442484', '693090342212624384', '12.27']
['5402612', '693087256727388161', '0.0']->['622113', '693087256727388161', '12.28']
['612473', '693087256727388161', '4.46']->['353280275', '693087256727388161', '12.33']
['5402612', '693087256727388161', '0.0']->['540848293', '693090414052655105', '12.55']
['5402612', '693087256727388161', '0.0']->['948708523', '693087256727388161', '13.13']
['5402612', '693087256727388161', '0.0']->['1258010534', '693087256727388161', '13.52']
['5402612', '693087256727388161', '0.0']->['71530670', '693087256727388161', '13.72']
