['ROOT', 'ROOT', '0.0']->['56539746', '500280838710247424', '0.0']
['56539746', '500280838710247424', '0.0']->['213509595', '500280838710247424', '1.63']
['56539746', '500280838710247424', '0.0']->['19521462', '500280838710247424', '2.05']
['56539746', '500280838710247424', '0.0']->['303502732', '500280838710247424', '2.05']
['56539746', '500280838710247424', '0.0']->['234546979', '500280838710247424', '2.53']
['56539746', '500280838710247424', '0.0']->['14090948', '500280838710247424', '2.8']
['14090948', '500280838710247424', '2.8']->['15888299', '500280838710247424', '3.01']
['14090948', '500280838710247424', '2.8']->['135173609', '500280838710247424', '3.05']
['14090948', '500280838710247424', '2.8']->['355949428', '500280838710247424', '3.11']
['14090948', '500280838710247424', '2.8']->['84760043', '500280838710247424', '3.22']
['14090948', '500280838710247424', '2.8']->['1289834754', '500280838710247424', '3.32']
['14090948', '500280838710247424', '2.8']->['243882859', '500280838710247424', '3.42']
['56539746', '500280838710247424', '0.0']->['301556133', '500280838710247424', '3.44']
['14090948', '500280838710247424', '2.8']->['347489482', '500280838710247424', '3.47']
['14090948', '500280838710247424', '2.8']->['18493147', '500280838710247424', '3.47']
['14090948', '500280838710247424', '2.8']->['304271253', '500280838710247424', '3.73']
['56539746', '500280838710247424', '0.0']->['180687406', '500280838710247424', '4.11']
['56539746', '500280838710247424', '0.0']->['18493147', '500280838710247424', '3.47']
['56539746', '500280838710247424', '0.0']->['15649636', '500281916658958337', '4.28']
['56539746', '500280838710247424', '0.0']->['44251646', '500280838710247424', '4.3']
['14090948', '500280838710247424', '2.8']->['345112136', '500280838710247424', '4.39']
['56539746', '500280838710247424', '0.0']->['720725023', '500281948233674753', '4.4']
['56539746', '500280838710247424', '0.0']->['166427497', '500280838710247424', '4.44']
['56539746', '500280838710247424', '0.0']->['19817778', '500280838710247424', '4.48']
['56539746', '500280838710247424', '0.0']->['126153675', '500280838710247424', '4.63']
['14090948', '500280838710247424', '2.8']->['394976090', '500280838710247424', '4.64']
['19817778', '500280838710247424', '4.48']->['259796910', '500280838710247424', '4.72']
['56539746', '500280838710247424', '0.0']->['28935680', '500282025543499777', '4.72']
['304271253', '500280838710247424', '3.73']->['201424009', '500280838710247424', '4.8']
['56539746', '500280838710247424', '0.0']->['43377345', '500280838710247424', '4.87']
['14090948', '500280838710247424', '2.8']->['36077759', '500280838710247424', '4.93']
['18493147', '500280838710247424', '3.47']->['238653569', '500280838710247424', '4.98']
['14090948', '500280838710247424', '2.8']->['41712041', '500280838710247424', '5.02']
['14090948', '500280838710247424', '2.8']->['107083138', '500280838710247424', '5.13']
['56539746', '500280838710247424', '0.0']->['1634443963', '500280838710247424', '5.13']
['56539746', '500280838710247424', '0.0']->['27719912', '500280838710247424', '5.21']
['14090948', '500280838710247424', '2.8']->['174756201', '500280838710247424', '5.28']
['14090948', '500280838710247424', '2.8']->['330683679', '500280838710247424', '5.28']
['56539746', '500280838710247424', '0.0']->['553638849', '500282169227755520', '5.28']
['56539746', '500280838710247424', '0.0']->['99852361', '500280838710247424', '5.34']
['394976090', '500280838710247424', '4.64']->['41208574', '500280838710247424', '5.4']
['56539746', '500280838710247424', '0.0']->['30270415', '500280838710247424', '5.78']
['14090948', '500280838710247424', '2.8']->['346321245', '500280838710247424', '5.97']
['56539746', '500280838710247424', '0.0']->['139959463', '500280838710247424', '6.07']
['14090948', '500280838710247424', '2.8']->['29342199', '500280838710247424', '6.12']
['19817778', '500280838710247424', '4.48']->['13339372', '500280838710247424', '6.14']
['56539746', '500280838710247424', '0.0']->['323597894', '500280838710247424', '6.17']
['14090948', '500280838710247424', '2.8']->['234170569', '500280838710247424', '6.24']
['14090948', '500280838710247424', '2.8']->['91641417', '500280838710247424', '6.32']
['14090948', '500280838710247424', '2.8']->['38947795', '500280838710247424', '6.37']
['56539746', '500280838710247424', '0.0']->['2305442371', '500280838710247424', '6.42']
['14090948', '500280838710247424', '2.8']->['265015694', '500280838710247424', '6.71']
['15649636', '500281916658958337', '4.28']->['2578298911', '500282527559720960', '6.72']
['166427497', '500280838710247424', '4.44']->['210578917', '500280838710247424', '7.0']
['56539746', '500280838710247424', '0.0']->['27816413', '500282616289828864', '7.07']
['56539746', '500280838710247424', '0.0']->['31211295', '500280838710247424', '7.18']
['14090948', '500280838710247424', '2.8']->['480084715', '500280838710247424', '7.37']
['14090948', '500280838710247424', '2.8']->['69940000', '500280838710247424', '7.38']
['14090948', '500280838710247424', '2.8']->['29572184', '500280838710247424', '7.4']
['56539746', '500280838710247424', '0.0']->['154691216', '500282726298054656', '7.5']
['56539746', '500280838710247424', '0.0']->['471218594', '500280838710247424', '7.63']
['14090948', '500280838710247424', '2.8']->['32158521', '500280838710247424', '7.68']
['19817778', '500280838710247424', '4.48']->['628216927', '500280838710247424', '7.73']
['14090948', '500280838710247424', '2.8']->['304118094', '500280838710247424', '7.78']
['56539746', '500280838710247424', '0.0']->['242954162', '500280838710247424', '7.9']
['14090948', '500280838710247424', '2.8']->['103962462', '500280838710247424', '7.98']
['56539746', '500280838710247424', '0.0']->['153498370', '500282858737778688', '8.02']
['56539746', '500280838710247424', '0.0']->['225110769', '500280838710247424', '8.03']
['56539746', '500280838710247424', '0.0']->['163749775', '500280838710247424', '8.27']
['14090948', '500280838710247424', '2.8']->['225970038', '500280838710247424', '8.4']
['14090948', '500280838710247424', '2.8']->['1700651622', '500280838710247424', '8.6']
