['ROOT', 'ROOT', '0.0']->['7744592', '692688891174739968', '0.0']
['7744592', '692688891174739968', '0.0']->['2564289443', '692689151062319104', '1.03']
['7744592', '692688891174739968', '0.0']->['1697079139', '692688891174739968', '1.48']
['7744592', '692688891174739968', '0.0']->['127919462', '692688891174739968', '1.48']
['7744592', '692688891174739968', '0.0']->['1087761774', '692688891174739968', '1.48']
['7744592', '692688891174739968', '0.0']->['111690962', '692688891174739968', '1.48']
['7744592', '692688891174739968', '0.0']->['345702848', '692688891174739968', '1.48']
['7744592', '692688891174739968', '0.0']->['2731587414', '692689265571033088', '1.5']
['7744592', '692688891174739968', '0.0']->['65074804', '692688891174739968', '1.58']
['7744592', '692688891174739968', '0.0']->['1924692884', '692688891174739968', '2.06']
['7744592', '692688891174739968', '0.0']->['35557481', '692688891174739968', '2.3']
['7744592', '692688891174739968', '0.0']->['290686161', '692688891174739968', '2.41']
['7744592', '692688891174739968', '0.0']->['468588961', '692689514754473984', '2.48']
['7744592', '692688891174739968', '0.0']->['344955064', '692688891174739968', '2.53']
['7744592', '692688891174739968', '0.0']->['20816085', '692688891174739968', '3.75']
['7744592', '692688891174739968', '0.0']->['108069257', '692688891174739968', '4.36']
['7744592', '692688891174739968', '0.0']->['28989724', '692688891174739968', '4.66']
['7744592', '692688891174739968', '0.0']->['42891077', '692688891174739968', '4.81']
['7744592', '692688891174739968', '0.0']->['1864161151', '692688891174739968', '4.89']
['7744592', '692688891174739968', '0.0']->['1138455104', '692688891174739968', '4.97']
['7744592', '692688891174739968', '0.0']->['4084047927', '692688891174739968', '5.47']
['7744592', '692688891174739968', '0.0']->['119948984', '692688891174739968', '5.72']
['7744592', '692688891174739968', '0.0']->['20853498', '692690388084224000', '5.95']
['7744592', '692688891174739968', '0.0']->['3387912707', '692688891174739968', '5.97']
['7744592', '692688891174739968', '0.0']->['872481511', '692688891174739968', '6.13']
['7744592', '692688891174739968', '0.0']->['1887001784', '692690602849353728', '6.8']
['7744592', '692688891174739968', '0.0']->['199108345', '692688891174739968', '6.87']
['7744592', '692688891174739968', '0.0']->['2955961661', '692688891174739968', '6.87']
['7744592', '692688891174739968', '0.0']->['26430648', '692688891174739968', '6.9']
['7744592', '692688891174739968', '0.0']->['587603586', '692688891174739968', '6.92']
['7744592', '692688891174739968', '0.0']->['122037891', '692688891174739968', '7.52']
['7744592', '692688891174739968', '0.0']->['14173315', '692688891174739968', '7.82']
['7744592', '692688891174739968', '0.0']->['27445809', '692688891174739968', '8.12']
['26430648', '692688891174739968', '6.9']->['2458606494', '692688891174739968', '8.34']
['14173315', '692688891174739968', '7.82']->['3253931080', '692688891174739968', '8.45']
['7744592', '692688891174739968', '0.0']->['27063488', '692688891174739968', '8.57']
['14173315', '692688891174739968', '7.82']->['3122376087', '692688891174739968', '8.88']
['7744592', '692688891174739968', '0.0']->['392477154', '692688891174739968', '9.14']
['14173315', '692688891174739968', '7.82']->['22735289', '692688891174739968', '9.4']
['14173315', '692688891174739968', '7.82']->['1476247884', '692688891174739968', '10.12']
['7744592', '692688891174739968', '0.0']->['1476247884', '692688891174739968', '10.12']
['14173315', '692688891174739968', '7.82']->['2980315385', '692688891174739968', '10.83']
['14173315', '692688891174739968', '7.82']->['309098066', '692688891174739968', '10.85']
['14173315', '692688891174739968', '7.82']->['265355375', '692688891174739968', '11.33']
['14173315', '692688891174739968', '7.82']->['242006769', '692688891174739968', '11.57']
['7744592', '692688891174739968', '0.0']->['112143006', '692688891174739968', '11.82']
['7744592', '692688891174739968', '0.0']->['1388804208', '692688891174739968', '12.03']
['14173315', '692688891174739968', '7.82']->['78815813', '692688891174739968', '12.13']
['14173315', '692688891174739968', '7.82']->['159867890', '692688891174739968', '12.23']
['7744592', '692688891174739968', '0.0']->['3295407437', '692688891174739968', '12.48']
['7744592', '692688891174739968', '0.0']->['256056701', '692688891174739968', '13.28']
['14173315', '692688891174739968', '7.82']->['91183410', '692688891174739968', '13.68']
['14173315', '692688891174739968', '7.82']->['1529491165', '692688891174739968', '14.08']
['14173315', '692688891174739968', '7.82']->['2499945366', '692688891174739968', '15.24']
['7744592', '692688891174739968', '0.0']->['3042741236', '692692778212421632', '15.45']
['7744592', '692688891174739968', '0.0']->['151242335', '692688891174739968', '15.82']
['7744592', '692688891174739968', '0.0']->['108760987', '692688891174739968', '16.11']
['14173315', '692688891174739968', '7.82']->['2342778216', '692688891174739968', '16.26']
['14173315', '692688891174739968', '7.82']->['126793026', '692688891174739968', '16.33']
['7744592', '692688891174739968', '0.0']->['2553174240', '692688891174739968', '16.36']
['7744592', '692688891174739968', '0.0']->['319963230', '692688891174739968', '16.38']
['7744592', '692688891174739968', '0.0']->['243978571', '692688891174739968', '16.4']
['14173315', '692688891174739968', '7.82']->['1035639270', '692688891174739968', '16.72']
['14173315', '692688891174739968', '7.82']->['4556538154', '692688891174739968', '17.03']
['14173315', '692688891174739968', '7.82']->['39154657', '692688891174739968', '18.15']
['7744592', '692688891174739968', '0.0']->['454398499', '692688891174739968', '18.71']
['7744592', '692688891174739968', '0.0']->['1068237949', '692688891174739968', '19.27']
['7744592', '692688891174739968', '0.0']->['1096857776', '692688891174739968', '19.4']
['91183410', '692688891174739968', '13.68']->['313463787', '692688891174739968', '20.18']
['7744592', '692688891174739968', '0.0']->['14641650', '692688891174739968', '20.57']
['7744592', '692688891174739968', '0.0']->['1332521756', '692688891174739968', '20.97']
['7744592', '692688891174739968', '0.0']->['4331147242', '692688891174739968', '21.5']
['7744592', '692688891174739968', '0.0']->['1134166670', '692688891174739968', '22.03']
['20816085', '692688891174739968', '3.75']->['60450820', '692688891174739968', '23.5']
['7744592', '692688891174739968', '0.0']->['1514413920', '692688891174739968', '23.53']
['159867890', '692688891174739968', '12.23']->['116927765', '692688891174739968', '28.48']
['7744592', '692688891174739968', '0.0']->['2369692271', '692688891174739968', '30.95']
