['ROOT', 'ROOT', '0.0']->['41875694', '568589712644026368', '0.0']
['41875694', '568589712644026368', '0.0']->['37392178', '568589997374382080', '1.12']
['41875694', '568589712644026368', '0.0']->['858499694', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['17545825', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['624172944', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['299188947', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['1605328008', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['18474304', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['38514318', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['17459435', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['18831173', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['457182419', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['251893308', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['340398407', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['15453766', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['2898089443', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['600638036', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['60509721', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['2930536880', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['250606094', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['74238241', '568589712644026368', '1.83']
['41875694', '568589712644026368', '0.0']->['180998235', '568589712644026368', '1.83']
['457182419', '568589712644026368', '1.83']->['861935720', '568589712644026368', '2.36']
['41875694', '568589712644026368', '0.0']->['484392900', '568589712644026368', '2.62']
['41875694', '568589712644026368', '0.0']->['262908527', '568589712644026368', '2.75']
['41875694', '568589712644026368', '0.0']->['300355696', '568589712644026368', '2.82']
['861935720', '568589712644026368', '2.36']->['1390418808', '568589712644026368', '2.85']
['41875694', '568589712644026368', '0.0']->['276766817', '568589712644026368', '2.87']
['41875694', '568589712644026368', '0.0']->['335633380', '568589712644026368', '2.88']
['41875694', '568589712644026368', '0.0']->['529161349', '568589712644026368', '3.41']
['41875694', '568589712644026368', '0.0']->['617772084', '568589712644026368', '3.67']
['41875694', '568589712644026368', '0.0']->['365961155', '568589712644026368', '3.8']
['41875694', '568589712644026368', '0.0']->['1352434286', '568589712644026368', '3.87']
['41875694', '568589712644026368', '0.0']->['2714206425', '568589712644026368', '3.9']
['41875694', '568589712644026368', '0.0']->['631782145', '568589712644026368', '3.92']
['41875694', '568589712644026368', '0.0']->['168552888', '568589712644026368', '3.93']
['1352434286', '568589712644026368', '3.87']->['444898302', '568589712644026368', '3.93']
['41875694', '568589712644026368', '0.0']->['269536762', '568589712644026368', '5.23']
['41875694', '568589712644026368', '0.0']->['278110513', '568589712644026368', '5.45']
['41875694', '568589712644026368', '0.0']->['138869127', '568589712644026368', '6.21']
['41875694', '568589712644026368', '0.0']->['20393250', '568589712644026368', '6.59']
['41875694', '568589712644026368', '0.0']->['848195065', '568589712644026368', '6.78']
['41875694', '568589712644026368', '0.0']->['1206358417', '568589712644026368', '6.87']
['41875694', '568589712644026368', '0.0']->['291505650', '568589712644026368', '6.91']
['41875694', '568589712644026368', '0.0']->['22410827', '568589712644026368', '6.92']
['41875694', '568589712644026368', '0.0']->['720562183', '568589712644026368', '6.94']
['41875694', '568589712644026368', '0.0']->['235405394', '568589712644026368', '6.97']
['861935720', '568589712644026368', '2.36']->['1328389502', '568589712644026368', '7.48']
['41875694', '568589712644026368', '0.0']->['299388018', '568589712644026368', '8.03']
['41875694', '568589712644026368', '0.0']->['226449667', '568589712644026368', '8.23']
['41875694', '568589712644026368', '0.0']->['223301251', '568589712644026368', '9.1']
['41875694', '568589712644026368', '0.0']->['14637591', '568589712644026368', '9.5']
['41875694', '568589712644026368', '0.0']->['1544643480', '568589712644026368', '9.9']
['41875694', '568589712644026368', '0.0']->['2864024262', '568589712644026368', '10.18']
['41875694', '568589712644026368', '0.0']->['37090051', '568589712644026368', '10.45']
['41875694', '568589712644026368', '0.0']->['382937546', '568589712644026368', '10.72']
['41875694', '568589712644026368', '0.0']->['266735145', '568589712644026368', '11.0']
['41875694', '568589712644026368', '0.0']->['389777751', '568589712644026368', '15.8']
['41875694', '568589712644026368', '0.0']->['34823204', '568589712644026368', '18.2']
['41875694', '568589712644026368', '0.0']->['187852949', '568589712644026368', '19.4']
['389777751', '568589712644026368', '15.8']->['1468193526', '568589712644026368', '20.0']
