['ROOT', 'ROOT', '0.0']->['428333', '693344498953383936', '0.0']
['428333', '693344498953383936', '0.0']->['4834330313', '693344498953383936', '0.52']
['428333', '693344498953383936', '0.0']->['1604791003', '693344498953383936', '0.52']
['428333', '693344498953383936', '0.0']->['104010758', '693344498953383936', '0.52']
['428333', '693344498953383936', '0.0']->['412744314', '693344498953383936', '0.52']
['428333', '693344498953383936', '0.0']->['18813073', '693344498953383936', '0.52']
['428333', '693344498953383936', '0.0']->['1013108208', '693344498953383936', '0.72']
['428333', '693344498953383936', '0.0']->['629562712', '693344498953383936', '0.83']
['428333', '693344498953383936', '0.0']->['37277935', '693344498953383936', '0.88']
['428333', '693344498953383936', '0.0']->['4288041254', '693344498953383936', '0.91']
['428333', '693344498953383936', '0.0']->['826721124', '693344498953383936', '0.92']
['428333', '693344498953383936', '0.0']->['2550691273', '693344498953383936', '0.93']
['428333', '693344498953383936', '0.0']->['2908976678', '693344498953383936', '0.93']
['428333', '693344498953383936', '0.0']->['176763480', '693344498953383936', '1.14']
['428333', '693344498953383936', '0.0']->['39095791', '693344498953383936', '1.25']
['428333', '693344498953383936', '0.0']->['384649441', '693344498953383936', '1.3']
['428333', '693344498953383936', '0.0']->['50585550', '693344498953383936', '1.32']
['428333', '693344498953383936', '0.0']->['969871723', '693344498953383936', '1.34']
['428333', '693344498953383936', '0.0']->['4495208000', '693344498953383936', '1.34']
['428333', '693344498953383936', '0.0']->['3033276717', '693344498953383936', '1.35']
['428333', '693344498953383936', '0.0']->['1599726488', '693344498953383936', '1.35']
['428333', '693344498953383936', '0.0']->['4807534885', '693344498953383936', '1.35']
['428333', '693344498953383936', '0.0']->['710087840', '693344498953383936', '1.78']
['428333', '693344498953383936', '0.0']->['4672327094', '693344996557230080', '1.98']
['428333', '693344498953383936', '0.0']->['100868225', '693344498953383936', '2.0']
['428333', '693344498953383936', '0.0']->['20463600', '693344498953383936', '2.11']
['428333', '693344498953383936', '0.0']->['470400367', '693344498953383936', '2.16']
['428333', '693344498953383936', '0.0']->['487644461', '693344498953383936', '2.19']
['428333', '693344498953383936', '0.0']->['4641682463', '693344498953383936', '2.2']
['428333', '693344498953383936', '0.0']->['15666463', '693344498953383936', '2.21']
['428333', '693344498953383936', '0.0']->['921805130', '693344498953383936', '2.21']
['428333', '693344498953383936', '0.0']->['215987838', '693344498953383936', '2.22']
['428333', '693344498953383936', '0.0']->['2798701', '693344498953383936', '2.34']
['428333', '693344498953383936', '0.0']->['45203685', '693344498953383936', '2.4']
['428333', '693344498953383936', '0.0']->['1331104806', '693344498953383936', '2.47']
['428333', '693344498953383936', '0.0']->['2581788782', '693345177960722432', '2.7']
['428333', '693344498953383936', '0.0']->['289602501', '693345208050831361', '2.82']
['428333', '693344498953383936', '0.0']->['2470674174', '693344498953383936', '2.87']
['428333', '693344498953383936', '0.0']->['304428489', '693345225851346944', '2.9']
['428333', '693344498953383936', '0.0']->['23398730', '693344498953383936', '3.07']
['428333', '693344498953383936', '0.0']->['62955605', '693344498953383936', '3.17']
['428333', '693344498953383936', '0.0']->['4852686772', '693344498953383936', '3.22']
['428333', '693344498953383936', '0.0']->['23026561', '693344498953383936', '3.24']
['428333', '693344498953383936', '0.0']->['874869986', '693344498953383936', '3.25']
['428333', '693344498953383936', '0.0']->['3272691295', '693344498953383936', '3.26']
['428333', '693344498953383936', '0.0']->['15906188', '693344498953383936', '3.26']
['23398730', '693344498953383936', '3.07']->['376109186', '693344498953383936', '3.27']
['428333', '693344498953383936', '0.0']->['133778847', '693344498953383936', '3.27']
['428333', '693344498953383936', '0.0']->['371980886', '693344498953383936', '3.65']
['428333', '693344498953383936', '0.0']->['168202175', '693344498953383936', '3.84']
['428333', '693344498953383936', '0.0']->['4773606252', '693344498953383936', '3.94']
['428333', '693344498953383936', '0.0']->['91288113', '693344498953383936', '3.99']
['428333', '693344498953383936', '0.0']->['103599364', '693345502549508096', '4.0']
['428333', '693344498953383936', '0.0']->['2200412632', '693344498953383936', '4.01']
['428333', '693344498953383936', '0.0']->['1597017626', '693344498953383936', '4.02']
['428333', '693344498953383936', '0.0']->['4803739415', '693344498953383936', '4.03']
['428333', '693344498953383936', '0.0']->['2301712239', '693344498953383936', '4.22']
['428333', '693344498953383936', '0.0']->['3146364335', '693344498953383936', '4.32']
['428333', '693344498953383936', '0.0']->['1312087668', '693344498953383936', '4.37']
['428333', '693344498953383936', '0.0']->['192664643', '693344498953383936', '4.42']
['428333', '693344498953383936', '0.0']->['3066863551', '693345620036169728', '4.47']
['428333', '693344498953383936', '0.0']->['275438894', '693344498953383936', '4.82']
['428333', '693344498953383936', '0.0']->['480851006', '693344498953383936', '4.87']
['428333', '693344498953383936', '0.0']->['119438611', '693344498953383936', '5.26']
['428333', '693344498953383936', '0.0']->['3328273672', '693344498953383936', '5.45']
['428333', '693344498953383936', '0.0']->['77659974', '693344498953383936', '5.72']
['428333', '693344498953383936', '0.0']->['3088957332', '693344498953383936', '5.75']
['428333', '693344498953383936', '0.0']->['376118190', '693344498953383936', '5.78']
['428333', '693344498953383936', '0.0']->['330683679', '693344498953383936', '5.96']
['428333', '693344498953383936', '0.0']->['150989249', '693344498953383936', '6.05']
['428333', '693344498953383936', '0.0']->['31609859', '693344498953383936', '6.13']
['428333', '693344498953383936', '0.0']->['854892625', '693344498953383936', '6.17']
['428333', '693344498953383936', '0.0']->['65393595', '693344498953383936', '6.2']
['428333', '693344498953383936', '0.0']->['3031877592', '693346163391483904', '6.62']
['428333', '693344498953383936', '0.0']->['46484080', '693344498953383936', '6.87']
['428333', '693344498953383936', '0.0']->['1700050153', '693346305603571712', '7.18']
['428333', '693344498953383936', '0.0']->['2912581348', '693344498953383936', '7.2']
['428333', '693344498953383936', '0.0']->['3237732245', '693344498953383936', '7.37']
['428333', '693344498953383936', '0.0']->['1569490735', '693344498953383936', '7.45']
['428333', '693344498953383936', '0.0']->['498092463', '693344498953383936', '7.53']
['428333', '693344498953383936', '0.0']->['292936676', '693344498953383936', '8.26']
['428333', '693344498953383936', '0.0']->['1064418926', '693344498953383936', '8.62']
['428333', '693344498953383936', '0.0']->['3253266487', '693344498953383936', '8.8']
['428333', '693344498953383936', '0.0']->['4673122615', '693344498953383936', '8.89']
['428333', '693344498953383936', '0.0']->['811242128', '693344498953383936', '8.94']
['428333', '693344498953383936', '0.0']->['275942684', '693344498953383936', '8.96']
['428333', '693344498953383936', '0.0']->['2984814863', '693344498953383936', '8.97']
['428333', '693344498953383936', '0.0']->['4406697433', '693344498953383936', '8.98']
['428333', '693344498953383936', '0.0']->['2283681788', '693344498953383936', '8.98']
['428333', '693344498953383936', '0.0']->['183489138', '693344498953383936', '8.98']
['428333', '693344498953383936', '0.0']->['234420101', '693344498953383936', '8.98']
['428333', '693344498953383936', '0.0']->['4765155084', '693344498953383936', '8.98']
['428333', '693344498953383936', '0.0']->['952584528', '693344498953383936', '8.98']
['428333', '693344498953383936', '0.0']->['551436147', '693344498953383936', '8.98']
['428333', '693344498953383936', '0.0']->['48609900', '693344498953383936', '8.98']
['428333', '693344498953383936', '0.0']->['135422918', '693344498953383936', '9.17']
['428333', '693344498953383936', '0.0']->['3478653737', '693344498953383936', '9.18']
['428333', '693344498953383936', '0.0']->['20541443', '693344498953383936', '10.63']
['428333', '693344498953383936', '0.0']->['121191210', '693347185606287360', '10.68']
['428333', '693344498953383936', '0.0']->['447216381', '693347353978347520', '11.35']
['428333', '693344498953383936', '0.0']->['157079373', '693344498953383936', '11.36']
['428333', '693344498953383936', '0.0']->['36046325', '693344498953383936', '11.72']
['428333', '693344498953383936', '0.0']->['1496359592', '693344498953383936', '11.9']
['428333', '693344498953383936', '0.0']->['49972972', '693344498953383936', '12.04']
['428333', '693344498953383936', '0.0']->['113490594', '693344498953383936', '12.06']
['428333', '693344498953383936', '0.0']->['389847141', '693344498953383936', '12.07']
['428333', '693344498953383936', '0.0']->['4853338288', '693344498953383936', '12.08']
['428333', '693344498953383936', '0.0']->['117234075', '693344498953383936', '12.08']
['428333', '693344498953383936', '0.0']->['275140305', '693344498953383936', '12.08']
['428333', '693344498953383936', '0.0']->['422639529', '693344498953383936', '12.08']
['428333', '693344498953383936', '0.0']->['3688091237', '693344498953383936', '13.42']
['428333', '693344498953383936', '0.0']->['783512550', '693347933173997568', '13.65']
['428333', '693344498953383936', '0.0']->['75924845', '693344498953383936', '14.08']
['428333', '693344498953383936', '0.0']->['1688779106', '693348065323823104', '14.18']
['428333', '693344498953383936', '0.0']->['3790800375', '693344498953383936', '14.42']
['428333', '693344498953383936', '0.0']->['1077784694', '693344498953383936', '14.58']
['428333', '693344498953383936', '0.0']->['2252471766', '693344498953383936', '14.67']
['428333', '693344498953383936', '0.0']->['3098500169', '693344498953383936', '14.71']
['428333', '693344498953383936', '0.0']->['2880023448', '693344498953383936', '14.73']
['428333', '693344498953383936', '0.0']->['547077815', '693344498953383936', '14.74']
['428333', '693344498953383936', '0.0']->['23085048', '693344498953383936', '14.75']
['428333', '693344498953383936', '0.0']->['160899386', '693344498953383936', '16.48']
['428333', '693344498953383936', '0.0']->['53596598', '693348767987138560', '16.97']
['428333', '693344498953383936', '0.0']->['187878788', '693344498953383936', '17.34']
['428333', '693344498953383936', '0.0']->['2234202086', '693344498953383936', '17.77']
['20463600', '693344498953383936', '2.11']->['439033217', '693344498953383936', '17.98']
['428333', '693344498953383936', '0.0']->['4801407927', '693344498953383936', '18.09']
['428333', '693344498953383936', '0.0']->['15112496', '693344498953383936', '18.15']
['428333', '693344498953383936', '0.0']->['427651198', '693344498953383936', '18.17']
['428333', '693344498953383936', '0.0']->['1921895508', '693344498953383936', '18.19']
['428333', '693344498953383936', '0.0']->['168027459', '693344498953383936', '18.19']
['428333', '693344498953383936', '0.0']->['1029983642', '693344498953383936', '18.2']
['428333', '693344498953383936', '0.0']->['2200630458', '693344498953383936', '18.2']
['428333', '693344498953383936', '0.0']->['223263547', '693344498953383936', '18.63']
['428333', '693344498953383936', '0.0']->['2855400744', '693344498953383936', '18.84']
['428333', '693344498953383936', '0.0']->['992221178', '693344498953383936', '19.05']
['428333', '693344498953383936', '0.0']->['2181603019', '693349477818732544', '19.78']
['428333', '693344498953383936', '0.0']->['35376068', '693344498953383936', '20.73']
['428333', '693344498953383936', '0.0']->['335424596', '693344498953383936', '21.56']
['428333', '693344498953383936', '0.0']->['82329638', '693344498953383936', '21.98']
['428333', '693344498953383936', '0.0']->['801835424', '693350074311507968', '22.17']
['428333', '693344498953383936', '0.0']->['1609651698', '693344498953383936', '22.19']
['428333', '693344498953383936', '0.0']->['297861571', '693344498953383936', '22.3']
['428333', '693344498953383936', '0.0']->['119677908', '693344498953383936', '22.35']
['428333', '693344498953383936', '0.0']->['1568490468', '693344498953383936', '22.39']
['428333', '693344498953383936', '0.0']->['491923487', '693344498953383936', '22.39']
['428333', '693344498953383936', '0.0']->['1616778096', '693344498953383936', '22.4']
['428333', '693344498953383936', '0.0']->['32138442', '693344498953383936', '23.02']
['2550691273', '693344498953383936', '0.93']->['3066863551', '693345620036169728', '4.47']
['428333', '693344498953383936', '0.0']->['78787098', '693344498953383936', '23.34']
['428333', '693344498953383936', '0.0']->['2241205392', '693344498953383936', '23.49']
['428333', '693344498953383936', '0.0']->['300149907', '693344498953383936', '23.57']
['428333', '693344498953383936', '0.0']->['376585881', '693344498953383936', '23.61']
['78787098', '693344498953383936', '23.34']->['517212934', '693344498953383936', '23.63']
['428333', '693344498953383936', '0.0']->['4747524480', '693344498953383936', '23.65']
['428333', '693344498953383936', '0.0']->['1027836252', '693344498953383936', '24.9']
['428333', '693344498953383936', '0.0']->['53562174', '693344498953383936', '24.99']
['428333', '693344498953383936', '0.0']->['23153001', '693344498953383936', '25.04']
['428333', '693344498953383936', '0.0']->['390174591', '693344498953383936', '25.08']
['3098500169', '693344498953383936', '14.71']->['24753073', '693351154470629376', '26.45']
['428333', '693344498953383936', '0.0']->['217863565', '693344498953383936', '26.89']
['2581788782', '693345177960722432', '2.7']->['3066863551', '693345620036169728', '4.47']
['428333', '693344498953383936', '0.0']->['3246298578', '693344498953383936', '27.8']
['428333', '693344498953383936', '0.0']->['4024402754', '693344498953383936', '28.25']
['428333', '693344498953383936', '0.0']->['96737440', '693344498953383936', '28.7']
['428333', '693344498953383936', '0.0']->['1073852533', '693344498953383936', '29.02']
['428333', '693344498953383936', '0.0']->['30437065', '693344498953383936', '29.18']
['428333', '693344498953383936', '0.0']->['211401217', '693344498953383936', '29.25']
['428333', '693344498953383936', '0.0']->['751896506', '693351871449137152', '29.3']
['428333', '693344498953383936', '0.0']->['2286697267', '693344498953383936', '29.33']
['428333', '693344498953383936', '0.0']->['704754727', '693344498953383936', '29.55']
['428333', '693344498953383936', '0.0']->['3142792986', '693344498953383936', '29.77']
['428333', '693344498953383936', '0.0']->['4669925353', '693344498953383936', '29.83']
['428333', '693344498953383936', '0.0']->['4672059439', '693352352657453056', '31.22']
['428333', '693344498953383936', '0.0']->['257704103', '693352551354372096', '32.0']
['428333', '693344498953383936', '0.0']->['1979445024', '693344498953383936', '32.01']
['428333', '693344498953383936', '0.0']->['1134753494', '693344498953383936', '33.1']
['428333', '693344498953383936', '0.0']->['14942482', '693352830481006592', '33.12']
['428333', '693344498953383936', '0.0']->['130408712', '693344498953383936', '33.64']
['428333', '693344498953383936', '0.0']->['133469840', '693344498953383936', '33.91']
['428333', '693344498953383936', '0.0']->['256255661', '693353062564532226', '34.03']
['428333', '693344498953383936', '0.0']->['469164227', '693344498953383936', '34.18']
['428333', '693344498953383936', '0.0']->['4834021128', '693344498953383936', '35.48']
['428333', '693344498953383936', '0.0']->['209026599', '693353760953741312', '36.82']
['428333', '693344498953383936', '0.0']->['707509885', '693344498953383936', '38.53']
['3066863551', '693345620036169728', '4.47']->['2581788782', '693345177960722432', '2.7']
['428333', '693344498953383936', '0.0']->['749756030', '693344498953383936', '40.06']
['428333', '693344498953383936', '0.0']->['3147198428', '693344498953383936', '40.82']
['428333', '693344498953383936', '0.0']->['887302440', '693344498953383936', '41.2']
['428333', '693344498953383936', '0.0']->['4758011988', '693344498953383936', '41.39']
['428333', '693344498953383936', '0.0']->['3158084100', '693344498953383936', '41.49']
['428333', '693344498953383936', '0.0']->['156170077', '693344498953383936', '41.58']
['428333', '693344498953383936', '0.0']->['2753741629', '693344498953383936', '44.45']
['428333', '693344498953383936', '0.0']->['2716340319', '693344498953383936', '44.89']
['428333', '693344498953383936', '0.0']->['1463173946', '693344498953383936', '45.11']
['428333', '693344498953383936', '0.0']->['3179084198', '693344498953383936', '45.22']
['428333', '693344498953383936', '0.0']->['4834175172', '693344498953383936', '45.33']
['428333', '693344498953383936', '0.0']->['407472086', '693344498953383936', '46.12']
['428333', '693344498953383936', '0.0']->['560833871', '693344498953383936', '46.51']
['428333', '693344498953383936', '0.0']->['1012510676', '693344498953383936', '46.7']
['428333', '693344498953383936', '0.0']->['228501582', '693344498953383936', '46.9']
['428333', '693344498953383936', '0.0']->['4826886666', '693356372960776192', '47.18']
['428333', '693344498953383936', '0.0']->['44318638', '693344498953383936', '49.73']
['428333', '693344498953383936', '0.0']->['1219359792', '693344498953383936', '51.15']
['428333', '693344498953383936', '0.0']->['141749200', '693344498953383936', '51.86']
['428333', '693344498953383936', '0.0']->['3577687576', '693344498953383936', '52.21']
['428333', '693344498953383936', '0.0']->['3170577155', '693344498953383936', '52.39']
['428333', '693344498953383936', '0.0']->['2695511351', '693344498953383936', '52.48']
['428333', '693344498953383936', '0.0']->['2421263439', '693344498953383936', '52.52']
['428333', '693344498953383936', '0.0']->['2505529014', '693344498953383936', '52.57']
['428333', '693344498953383936', '0.0']->['3121151275', '693357754593841153', '52.68']
['428333', '693344498953383936', '0.0']->['2589318132', '693344498953383936', '52.85']
['428333', '693344498953383936', '0.0']->['44889367', '693344498953383936', '53.13']
['428333', '693344498953383936', '0.0']->['2371194365', '693344498953383936', '54.87']
['428333', '693344498953383936', '0.0']->['2437297722', '693344498953383936', '57.03']
['428333', '693344498953383936', '0.0']->['1656922482', '693344498953383936', '58.12']
['428333', '693344498953383936', '0.0']->['3285910699', '693344498953383936', '58.66']
['428333', '693344498953383936', '0.0']->['1370913193', '693344498953383936', '58.93']
['428333', '693344498953383936', '0.0']->['4263746296', '693344498953383936', '59.2']
['428333', '693344498953383936', '0.0']->['4691017742', '693344498953383936', '59.89']
['428333', '693344498953383936', '0.0']->['350838632', '693344498953383936', '60.58']
['428333', '693344498953383936', '0.0']->['2654199206', '693344498953383936', '67.98']
