['ROOT', 'ROOT', '0.0']->['26878858', '407191144880439298', '0.0']
['26878858', '407191144880439298', '0.0']->['748458434', '407191144880439298', '0.45']
['26878858', '407191144880439298', '0.0']->['215836849', '407191144880439298', '0.45']
['26878858', '407191144880439298', '0.0']->['167537440', '407191144880439298', '0.45']
['26878858', '407191144880439298', '0.0']->['279316597', '407191144880439298', '0.45']
['26878858', '407191144880439298', '0.0']->['1544829428', '407191144880439298', '0.45']
['26878858', '407191144880439298', '0.0']->['816369932', '407191144880439298', '0.45']
['26878858', '407191144880439298', '0.0']->['231498134', '407191144880439298', '0.45']
['26878858', '407191144880439298', '0.0']->['1345846388', '407191144880439298', '0.45']
['26878858', '407191144880439298', '0.0']->['1554064081', '407191144880439298', '0.55']
['26878858', '407191144880439298', '0.0']->['414062411', '407191144880439298', '0.6']
['26878858', '407191144880439298', '0.0']->['1107670350', '407191144880439298', '0.63']
['26878858', '407191144880439298', '0.0']->['1386695568', '407191144880439298', '0.64']
['26878858', '407191144880439298', '0.0']->['45978979', '407191144880439298', '0.64']
['26878858', '407191144880439298', '0.0']->['498255855', '407191144880439298', '0.65']
['26878858', '407191144880439298', '0.0']->['403794185', '407191144880439298', '0.79']
['26878858', '407191144880439298', '0.0']->['1106927268', '407191144880439298', '0.86']
['26878858', '407191144880439298', '0.0']->['1374571267', '407191144880439298', '0.9']
['26878858', '407191144880439298', '0.0']->['493253840', '407191144880439298', '0.92']
['26878858', '407191144880439298', '0.0']->['356844301', '407191144880439298', '0.93']
['26878858', '407191144880439298', '0.0']->['998883774', '407191144880439298', '0.98']
['26878858', '407191144880439298', '0.0']->['1245268916', '407191144880439298', '1.03']
['26878858', '407191144880439298', '0.0']->['542794835', '407191144880439298', '1.12']
['26878858', '407191144880439298', '0.0']->['267719030', '407191144880439298', '1.13']
['26878858', '407191144880439298', '0.0']->['275892109', '407191144880439298', '1.22']
['26878858', '407191144880439298', '0.0']->['243730768', '407191144880439298', '1.28']
['26878858', '407191144880439298', '0.0']->['282316117', '407191144880439298', '1.45']
['26878858', '407191144880439298', '0.0']->['342587749', '407191144880439298', '1.48']
['26878858', '407191144880439298', '0.0']->['585575985', '407191144880439298', '1.52']
['26878858', '407191144880439298', '0.0']->['547296390', '407191144880439298', '1.53']
['26878858', '407191144880439298', '0.0']->['166441085', '407191144880439298', '1.57']
['26878858', '407191144880439298', '0.0']->['376494320', '407191144880439298', '1.8']
['26878858', '407191144880439298', '0.0']->['705408613', '407191144880439298', '1.88']
['26878858', '407191144880439298', '0.0']->['1120961197', '407191144880439298', '2.02']
['26878858', '407191144880439298', '0.0']->['378312581', '407191144880439298', '2.05']
['26878858', '407191144880439298', '0.0']->['324046329', '407191144880439298', '2.1']
['26878858', '407191144880439298', '0.0']->['436757467', '407191144880439298', '2.12']
['26878858', '407191144880439298', '0.0']->['1126884030', '407191144880439298', '2.37']
['26878858', '407191144880439298', '0.0']->['572399541', '407191144880439298', '2.53']
['26878858', '407191144880439298', '0.0']->['2158669562', '407191144880439298', '2.77']
['26878858', '407191144880439298', '0.0']->['242112404', '407191144880439298', '2.82']
['26878858', '407191144880439298', '0.0']->['1051825748', '407191144880439298', '2.82']
['26878858', '407191144880439298', '0.0']->['317748020', '407191144880439298', '2.88']
['26878858', '407191144880439298', '0.0']->['168242237', '407191144880439298', '3.15']
['572399541', '407191144880439298', '2.53']->['992425094', '407191144880439298', '3.33']
['26878858', '407191144880439298', '0.0']->['520898622', '407191144880439298', '3.4']
['26878858', '407191144880439298', '0.0']->['1526847420', '407191144880439298', '3.53']
['26878858', '407191144880439298', '0.0']->['394950222', '407191144880439298', '3.55']
['26878858', '407191144880439298', '0.0']->['498370288', '407191144880439298', '3.63']
['26878858', '407191144880439298', '0.0']->['146274836', '407191144880439298', '3.65']
['26878858', '407191144880439298', '0.0']->['78355084', '407191144880439298', '3.78']
['26878858', '407191144880439298', '0.0']->['93474402', '407192100023697408', '3.8']
['26878858', '407191144880439298', '0.0']->['964673011', '407191144880439298', '4.6']
['26878858', '407191144880439298', '0.0']->['328149813', '407191144880439298', '4.7']
['26878858', '407191144880439298', '0.0']->['554867287', '407191144880439298', '4.8']
['26878858', '407191144880439298', '0.0']->['496816519', '407191144880439298', '5.0']
['26878858', '407191144880439298', '0.0']->['482365126', '407191144880439298', '5.08']
['26878858', '407191144880439298', '0.0']->['1123862203', '407191144880439298', '5.43']
['26878858', '407191144880439298', '0.0']->['272921319', '407191144880439298', '5.75']
['26878858', '407191144880439298', '0.0']->['1869152616', '407191144880439298', '6.05']
