['ROOT', 'ROOT', '0.0']->['208083510', '571052823665704960', '0.0']
['208083510', '571052823665704960', '0.0']->['17052955', '571053354161463296', '2.1']
['208083510', '571052823665704960', '0.0']->['2851094266', '571052823665704960', '2.53']
['208083510', '571052823665704960', '0.0']->['628638850', '571052823665704960', '2.53']
['208083510', '571052823665704960', '0.0']->['1447903712', '571052823665704960', '2.53']
['208083510', '571052823665704960', '0.0']->['2365133946', '571052823665704960', '2.53']
['208083510', '571052823665704960', '0.0']->['2923233890', '571052823665704960', '2.53']
['208083510', '571052823665704960', '0.0']->['69339226', '571052823665704960', '2.53']
['208083510', '571052823665704960', '0.0']->['2302327181', '571052823665704960', '2.53']
['208083510', '571052823665704960', '0.0']->['396725099', '571052823665704960', '2.53']
['208083510', '571052823665704960', '0.0']->['1375084074', '571052823665704960', '2.53']
['208083510', '571052823665704960', '0.0']->['992937852', '571053563373162496', '2.93']
['208083510', '571052823665704960', '0.0']->['535645405', '571054744820703232', '7.63']
['208083510', '571052823665704960', '0.0']->['146129320', '571052823665704960', '10.29']
['208083510', '571052823665704960', '0.0']->['615444672', '571052823665704960', '14.17']
['208083510', '571052823665704960', '0.0']->['31340745', '571056443090190336', '14.38']
['208083510', '571052823665704960', '0.0']->['377628601', '571052823665704960', '16.11']
['208083510', '571052823665704960', '0.0']->['2823913560', '571052823665704960', '17.08']
['208083510', '571052823665704960', '0.0']->['14464961', '571052823665704960', '17.57']
['208083510', '571052823665704960', '0.0']->['1618800769', '571052823665704960', '17.81']
['208083510', '571052823665704960', '0.0']->['2167674121', '571052823665704960', '17.93']
['208083510', '571052823665704960', '0.0']->['34348169', '571052823665704960', '17.99']
['2167674121', '571052823665704960', '17.93']->['2724628160', '571052823665704960', '18.02']
['208083510', '571052823665704960', '0.0']->['100325179', '571052823665704960', '18.03']
['208083510', '571052823665704960', '0.0']->['2376434720', '571052823665704960', '18.04']
['208083510', '571052823665704960', '0.0']->['122440077', '571052823665704960', '18.05']
['208083510', '571052823665704960', '0.0']->['1616425044', '571052823665704960', '18.05']
['208083510', '571052823665704960', '0.0']->['52948121', '571052823665704960', '18.05']
['208083510', '571052823665704960', '0.0']->['1321679022', '571052823665704960', '18.65']
['208083510', '571052823665704960', '0.0']->['2884704052', '571052823665704960', '19.05']
['208083510', '571052823665704960', '0.0']->['17494767', '571052823665704960', '19.68']
['208083510', '571052823665704960', '0.0']->['2912065614', '571052823665704960', '21.07']
['17052955', '571053354161463296', '2.1']->['2803120382', '571058532298027008', '22.68']
['208083510', '571052823665704960', '0.0']->['1557088291', '571052823665704960', '22.8']
['2167674121', '571052823665704960', '17.93']->['17134730', '571052823665704960', '24.37']
['208083510', '571052823665704960', '0.0']->['2675385991', '571052823665704960', '24.57']
['208083510', '571052823665704960', '0.0']->['192851411', '571052823665704960', '26.47']
['208083510', '571052823665704960', '0.0']->['405909513', '571052823665704960', '26.7']
['208083510', '571052823665704960', '0.0']->['1511271482', '571052823665704960', '28.55']
['208083510', '571052823665704960', '0.0']->['2669181342', '571052823665704960', '29.27']
['208083510', '571052823665704960', '0.0']->['879272462', '571052823665704960', '36.43']
['208083510', '571052823665704960', '0.0']->['1880936238', '571052823665704960', '40.23']
['208083510', '571052823665704960', '0.0']->['792786013', '571052823665704960', '42.03']
['208083510', '571052823665704960', '0.0']->['1398597654', '571052823665704960', '44.25']
['208083510', '571052823665704960', '0.0']->['18102864', '571052823665704960', '45.72']
['208083510', '571052823665704960', '0.0']->['318721919', '571052823665704960', '46.17']
['208083510', '571052823665704960', '0.0']->['68543202', '571052823665704960', '49.03']
['208083510', '571052823665704960', '0.0']->['339189139', '571052823665704960', '49.05']
['208083510', '571052823665704960', '0.0']->['1147437914', '571052823665704960', '50.22']
['208083510', '571052823665704960', '0.0']->['972420877', '571052823665704960', '50.6']
['208083510', '571052823665704960', '0.0']->['419961805', '571066262878609408', '53.4']
['208083510', '571052823665704960', '0.0']->['2335675484', '571052823665704960', '54.65']
['208083510', '571052823665704960', '0.0']->['1213293126', '571052823665704960', '54.95']
['535645405', '571054744820703232', '7.63']->['419961805', '571066262878609408', '53.4']
['208083510', '571052823665704960', '0.0']->['327601938', '571052823665704960', '64.2']
['327601938', '571052823665704960', '64.2']->['305963266', '571052823665704960', '65.3']
['208083510', '571052823665704960', '0.0']->['60458226', '571052823665704960', '67.67']
['208083510', '571052823665704960', '0.0']->['1608066200', '571052823665704960', '73.67']
['208083510', '571052823665704960', '0.0']->['414546969', '571052823665704960', '75.08']
['208083510', '571052823665704960', '0.0']->['1940858347', '571052823665704960', '79.68']
['208083510', '571052823665704960', '0.0']->['41393941', '571052823665704960', '91.6']
['208083510', '571052823665704960', '0.0']->['1093277930', '571052823665704960', '105.0']
['208083510', '571052823665704960', '0.0']->['2882972224', '571052823665704960', '111.72']
['208083510', '571052823665704960', '0.0']->['65525247', '571052823665704960', '129.55']
['208083510', '571052823665704960', '0.0']->['1631841212', '571052823665704960', '130.78']
['208083510', '571052823665704960', '0.0']->['358745999', '571052823665704960', '133.77']
['208083510', '571052823665704960', '0.0']->['758020214', '571052823665704960', '133.93']
['208083510', '571052823665704960', '0.0']->['2885523061', '571052823665704960', '135.42']
['208083510', '571052823665704960', '0.0']->['607651527', '571052823665704960', '137.62']
['208083510', '571052823665704960', '0.0']->['298856575', '571052823665704960', '138.02']
['208083510', '571052823665704960', '0.0']->['351709930', '571052823665704960', '138.25']
['208083510', '571052823665704960', '0.0']->['2217007286', '571088087260012544', '140.12']
['208083510', '571052823665704960', '0.0']->['531629036', '571052823665704960', '140.7']
['208083510', '571052823665704960', '0.0']->['618108487', '571052823665704960', '141.33']
['208083510', '571052823665704960', '0.0']->['1404014400', '571052823665704960', '144.28']
['208083510', '571052823665704960', '0.0']->['411643866', '571052823665704960', '144.77']
['208083510', '571052823665704960', '0.0']->['1130244464', '571052823665704960', '145.08']
['100325179', '571052823665704960', '18.03']->['1524857611', '571052823665704960', '146.2']
['208083510', '571052823665704960', '0.0']->['272092236', '571052823665704960', '146.32']
['208083510', '571052823665704960', '0.0']->['310580814', '571052823665704960', '147.0']
['208083510', '571052823665704960', '0.0']->['467101832', '571052823665704960', '149.88']
['351709930', '571052823665704960', '138.25']->['393578299', '571052823665704960', '149.9']
['531629036', '571052823665704960', '140.7']->['36700664', '571052823665704960', '150.62']
['208083510', '571052823665704960', '0.0']->['2683134085', '571052823665704960', '152.12']
