['ROOT', 'ROOT', '0.0']->['2557521', '692745208421679104', '0.0']
['2557521', '692745208421679104', '0.0']->['277817238', '692745208421679104', '0.7']
['2557521', '692745208421679104', '0.0']->['705651927', '692745208421679104', '0.7']
['2557521', '692745208421679104', '0.0']->['477844918', '692745208421679104', '0.7']
['2557521', '692745208421679104', '0.0']->['345215307', '692745208421679104', '0.7']
['2557521', '692745208421679104', '0.0']->['2936453798', '692745208421679104', '0.93']
['2557521', '692745208421679104', '0.0']->['719826149', '692745208421679104', '1.05']
['2557521', '692745208421679104', '0.0']->['563371637', '692745208421679104', '1.11']
['2557521', '692745208421679104', '0.0']->['891471650', '692745208421679104', '1.14']
['2557521', '692745208421679104', '0.0']->['3353228533', '692745208421679104', '1.17']
['2557521', '692745208421679104', '0.0']->['2267975683', '692745208421679104', '1.23']
['2557521', '692745208421679104', '0.0']->['259415668', '692745208421679104', '1.28']
['2557521', '692745208421679104', '0.0']->['359133053', '692745208421679104', '1.33']
['2557521', '692745208421679104', '0.0']->['232330546', '692745208421679104', '1.38']
['2557521', '692745208421679104', '0.0']->['2792822442', '692745208421679104', '1.43']
['2557521', '692745208421679104', '0.0']->['863616144', '692745208421679104', '1.81']
['2557521', '692745208421679104', '0.0']->['987738534', '692745208421679104', '2.0']
['2557521', '692745208421679104', '0.0']->['138092855', '692745208421679104', '2.09']
['2557521', '692745208421679104', '0.0']->['27594208', '692745208421679104', '2.14']
['2557521', '692745208421679104', '0.0']->['4017788480', '692745747607883776', '2.15']
['2557521', '692745208421679104', '0.0']->['34992287', '692745208421679104', '2.16']
['2557521', '692745208421679104', '0.0']->['2277218559', '692745208421679104', '2.17']
['2557521', '692745208421679104', '0.0']->['186224967', '692745208421679104', '2.18']
['2557521', '692745208421679104', '0.0']->['162783655', '692745208421679104', '2.18']
['2557521', '692745208421679104', '0.0']->['41612930', '692745208421679104', '2.18']
['2557521', '692745208421679104', '0.0']->['1595068218', '692745768348864512', '2.23']
['2557521', '692745208421679104', '0.0']->['2572563200', '692745208421679104', '2.73']
