['ROOT', 'ROOT', '0.0']->['5695632', '552498516225179650', '0.0']
['5695632', '552498516225179650', '0.0']->['2761592377', '552498516225179650', '0.6']
['5695632', '552498516225179650', '0.0']->['20775197', '552498516225179650', '0.6']
['5695632', '552498516225179650', '0.0']->['410402655', '552498516225179650', '0.6']
['5695632', '552498516225179650', '0.0']->['29824485', '552498516225179650', '0.6']
['5695632', '552498516225179650', '0.0']->['27863022', '552498516225179650', '0.6']
['5695632', '552498516225179650', '0.0']->['338567078', '552498516225179650', '0.6']
['5695632', '552498516225179650', '0.0']->['25703542', '552498516225179650', '0.6']
['5695632', '552498516225179650', '0.0']->['67853335', '552498516225179650', '0.6']
['5695632', '552498516225179650', '0.0']->['30676068', '552498516225179650', '0.7']
['5695632', '552498516225179650', '0.0']->['31597761', '552498516225179650', '0.75']
['5695632', '552498516225179650', '0.0']->['971649414', '552498516225179650', '0.78']
['5695632', '552498516225179650', '0.0']->['443831505', '552498516225179650', '0.79']
['5695632', '552498516225179650', '0.0']->['2465082062', '552498516225179650', '0.8']
['5695632', '552498516225179650', '0.0']->['338833781', '552498516225179650', '0.97']
['5695632', '552498516225179650', '0.0']->['2963585681', '552498772866252801', '1.03']
['5695632', '552498516225179650', '0.0']->['186777694', '552498516225179650', '1.06']
['5695632', '552498516225179650', '0.0']->['1108300322', '552498516225179650', '1.11']
['5695632', '552498516225179650', '0.0']->['224403260', '552498516225179650', '1.13']
['5695632', '552498516225179650', '0.0']->['26569081', '552498516225179650', '1.15']
['5695632', '552498516225179650', '0.0']->['17766719', '552498516225179650', '1.2']
['5695632', '552498516225179650', '0.0']->['37842689', '552498516225179650', '1.23']
['5695632', '552498516225179650', '0.0']->['22775000', '552498516225179650', '1.25']
['5695632', '552498516225179650', '0.0']->['131292908', '552498854063783937', '1.35']
['5695632', '552498516225179650', '0.0']->['341077380', '552498873357565953', '1.42']
['5695632', '552498516225179650', '0.0']->['45541600', '552498516225179650', '1.53']
['5695632', '552498516225179650', '0.0']->['139745288', '552498914109427716', '1.58']
['5695632', '552498516225179650', '0.0']->['472543780', '552498934820909057', '1.67']
['5695632', '552498516225179650', '0.0']->['1465754316', '552498516225179650', '1.68']
['5695632', '552498516225179650', '0.0']->['340278172', '552498516225179650', '1.75']
['5695632', '552498516225179650', '0.0']->['27793883', '552498516225179650', '1.78']
['5695632', '552498516225179650', '0.0']->['107826295', '552498516225179650', '1.8']
['5695632', '552498516225179650', '0.0']->['160761602', '552498516225179650', '1.82']
['5695632', '552498516225179650', '0.0']->['228586353', '552498516225179650', '1.97']
['5695632', '552498516225179650', '0.0']->['17643296', '552499081038528514', '2.25']
['5695632', '552498516225179650', '0.0']->['34315188', '552498516225179650', '2.32']
['107826295', '552498516225179650', '1.8']->['15236312', '552498516225179650', '2.49']
['5695632', '552498516225179650', '0.0']->['345288996', '552498516225179650', '2.58']
['5695632', '552498516225179650', '0.0']->['398336111', '552498516225179650', '2.62']
['5695632', '552498516225179650', '0.0']->['4336951', '552498516225179650', '2.64']
['5695632', '552498516225179650', '0.0']->['128703098', '552498516225179650', '2.66']
['5695632', '552498516225179650', '0.0']->['52368740', '552498516225179650', '2.66']
['5695632', '552498516225179650', '0.0']->['461143043', '552498516225179650', '2.66']
['5695632', '552498516225179650', '0.0']->['244216206', '552498516225179650', '2.67']
['5695632', '552498516225179650', '0.0']->['280342053', '552498516225179650', '2.73']
['5695632', '552498516225179650', '0.0']->['2290044518', '552498516225179650', '2.8']
['5695632', '552498516225179650', '0.0']->['18962931', '552499245958578177', '2.9']
['5695632', '552498516225179650', '0.0']->['70425252', '552499260059815936', '2.97']
['5695632', '552498516225179650', '0.0']->['598687906', '552499268335185920', '3.0']
['5695632', '552498516225179650', '0.0']->['79619720', '552498516225179650', '4.66']
['5695632', '552498516225179650', '0.0']->['183433807', '552499826295078912', '5.22']
['5695632', '552498516225179650', '0.0']->['28814434', '552499839704260608', '5.27']
['5695632', '552498516225179650', '0.0']->['2791173824', '552499846343823360', '5.28']
['5695632', '552498516225179650', '0.0']->['2886347303', '552499853985849344', '5.32']
['28814434', '552499839704260608', '5.27']->['20775197', '552498516225179650', '0.6']
['5695632', '552498516225179650', '0.0']->['101142954', '552498516225179650', '5.59']
['5695632', '552498516225179650', '0.0']->['348240314', '552500010768932866', '5.95']
['5695632', '552498516225179650', '0.0']->['106811702', '552500019811872771', '5.98']
['5695632', '552498516225179650', '0.0']->['38406510', '552498516225179650', '6.05']
['5695632', '552498516225179650', '0.0']->['319442055', '552500044562440192', '6.08']
['5695632', '552498516225179650', '0.0']->['201757835', '552498516225179650', '6.28']
