['ROOT', 'ROOT', '0.0']->['2367911', '693079616072880128', '0.0']
['2367911', '693079616072880128', '0.0']->['491119160', '693079616072880128', '0.25']
['2367911', '693079616072880128', '0.0']->['2995885059', '693079616072880128', '0.25']
['2367911', '693079616072880128', '0.0']->['271592885', '693079616072880128', '0.25']
['2367911', '693079616072880128', '0.0']->['2983090491', '693079616072880128', '0.25']
['2367911', '693079616072880128', '0.0']->['2964747491', '693079616072880128', '0.25']
['2367911', '693079616072880128', '0.0']->['819577098', '693079616072880128', '0.25']
['2367911', '693079616072880128', '0.0']->['2183080705', '693079616072880128', '0.25']
['2367911', '693079616072880128', '0.0']->['2733486081', '693079616072880128', '0.28']
['2367911', '693079616072880128', '0.0']->['2589579932', '693079616072880128', '0.29']
['2367911', '693079616072880128', '0.0']->['3062988491', '693079616072880128', '0.3']
['2367911', '693079616072880128', '0.0']->['484079635', '693079616072880128', '0.33']
['2367911', '693079616072880128', '0.0']->['1293352465', '693079699149422593', '0.33']
['2367911', '693079616072880128', '0.0']->['4808007439', '693079616072880128', '0.35']
['2367911', '693079616072880128', '0.0']->['4124734699', '693079616072880128', '0.36']
['2367911', '693079616072880128', '0.0']->['3347614492', '693079616072880128', '0.37']
['2367911', '693079616072880128', '0.0']->['2723257712', '693079616072880128', '0.38']
['2367911', '693079616072880128', '0.0']->['1867313706', '693079616072880128', '0.4']
['2367911', '693079616072880128', '0.0']->['3618346397', '693079616072880128', '0.4']
['2367911', '693079616072880128', '0.0']->['882326094', '693079616072880128', '0.42']
['2367911', '693079616072880128', '0.0']->['243842555', '693079616072880128', '0.44']
['2367911', '693079616072880128', '0.0']->['984278990', '693079616072880128', '0.44']
['2367911', '693079616072880128', '0.0']->['818525509', '693079616072880128', '0.45']
['2367911', '693079616072880128', '0.0']->['185185341', '693079616072880128', '0.47']
['2367911', '693079616072880128', '0.0']->['2310694236', '693079616072880128', '0.5']
['2367911', '693079616072880128', '0.0']->['1281793380', '693079616072880128', '0.52']
['2367911', '693079616072880128', '0.0']->['2447475101', '693079616072880128', '0.53']
['2367911', '693079616072880128', '0.0']->['1078270574', '693079616072880128', '0.53']
['2367911', '693079616072880128', '0.0']->['977981592', '693079616072880128', '0.61']
['2367911', '693079616072880128', '0.0']->['341778900', '693079616072880128', '0.65']
['2367911', '693079616072880128', '0.0']->['342123312', '693079616072880128', '0.66']
['2367911', '693079616072880128', '0.0']->['604721569', '693079616072880128', '0.67']
['2367911', '693079616072880128', '0.0']->['2971622145', '693079616072880128', '0.68']
['2367911', '693079616072880128', '0.0']->['2846705421', '693079616072880128', '0.68']
['2367911', '693079616072880128', '0.0']->['143625189', '693079616072880128', '0.68']
['2367911', '693079616072880128', '0.0']->['2690793780', '693079616072880128', '0.68']
['2367911', '693079616072880128', '0.0']->['2295964224', '693079616072880128', '0.68']
['2367911', '693079616072880128', '0.0']->['1255918285', '693079616072880128', '0.68']
['2367911', '693079616072880128', '0.0']->['261127036', '693079616072880128', '0.68']
['2367911', '693079616072880128', '0.0']->['2582744839', '693079616072880128', '0.71']
['2367911', '693079616072880128', '0.0']->['248897594', '693079616072880128', '0.72']
['2367911', '693079616072880128', '0.0']->['177017219', '693079616072880128', '0.73']
['2367911', '693079616072880128', '0.0']->['1352870354', '693079616072880128', '0.73']
['2367911', '693079616072880128', '0.0']->['1169012047', '693079616072880128', '0.73']
['2367911', '693079616072880128', '0.0']->['954335922', '693079616072880128', '0.81']
['2367911', '693079616072880128', '0.0']->['211930758', '693079616072880128', '0.85']
['2367911', '693079616072880128', '0.0']->['388277799', '693079616072880128', '0.86']
['2367911', '693079616072880128', '0.0']->['307093986', '693079616072880128', '0.87']
['2367911', '693079616072880128', '0.0']->['1277240958', '693079616072880128', '0.88']
['2367911', '693079616072880128', '0.0']->['1225880168', '693079616072880128', '0.88']
['2367911', '693079616072880128', '0.0']->['2311038403', '693079616072880128', '0.88']
['2367911', '693079616072880128', '0.0']->['2529895618', '693079616072880128', '0.88']
['2367911', '693079616072880128', '0.0']->['2300428003', '693079616072880128', '0.92']
['2367911', '693079616072880128', '0.0']->['2270054868', '693079616072880128', '0.93']
['2367911', '693079616072880128', '0.0']->['2909463316', '693079616072880128', '0.95']
['2367911', '693079616072880128', '0.0']->['80876314', '693079616072880128', '0.98']
['2367911', '693079616072880128', '0.0']->['3790723093', '693079616072880128', '1.02']
['2367911', '693079616072880128', '0.0']->['1936384603', '693079616072880128', '1.02']
['2367911', '693079616072880128', '0.0']->['1928637126', '693079616072880128', '1.03']
['2367911', '693079616072880128', '0.0']->['2533151797', '693079616072880128', '1.04']
['2367911', '693079616072880128', '0.0']->['3411021449', '693079616072880128', '1.05']
['2367911', '693079616072880128', '0.0']->['1854492439', '693079616072880128', '1.07']
