['ROOT', 'ROOT', '0.0']->['1367531', '568075025418317826', '0.0']
['1367531', '568075025418317826', '0.0']->['1448588954', '568075025418317826', '0.63']
['1367531', '568075025418317826', '0.0']->['189224103', '568075025418317826', '0.63']
['1367531', '568075025418317826', '0.0']->['254207670', '568075025418317826', '0.63']
['1367531', '568075025418317826', '0.0']->['49304969', '568075025418317826', '0.63']
['1367531', '568075025418317826', '0.0']->['22049571', '568075025418317826', '0.63']
['1367531', '568075025418317826', '0.0']->['14613944', '568075025418317826', '0.63']
['1367531', '568075025418317826', '0.0']->['471598527', '568075025418317826', '0.63']
['1367531', '568075025418317826', '0.0']->['244155920', '568075025418317826', '0.63']
['1367531', '568075025418317826', '0.0']->['498022597', '568075025418317826', '0.63']
['1367531', '568075025418317826', '0.0']->['107713891', '568075025418317826', '1.1']
['1367531', '568075025418317826', '0.0']->['3011395040', '568075321578094595', '1.17']
['1367531', '568075025418317826', '0.0']->['435522686', '568075025418317826', '1.33']
['1367531', '568075025418317826', '0.0']->['2973957799', '568075025418317826', '1.45']
['1367531', '568075025418317826', '0.0']->['172632169', '568075025418317826', '1.51']
['1367531', '568075025418317826', '0.0']->['3014152617', '568075025418317826', '1.57']
['1367531', '568075025418317826', '0.0']->['519664780', '568075025418317826', '1.94']
['1367531', '568075025418317826', '0.0']->['3002425284', '568075526448918528', '1.98']
['1367531', '568075025418317826', '0.0']->['430208663', '568075590252654592', '2.23']
['1367531', '568075025418317826', '0.0']->['51099552', '568075025418317826', '2.32']
['1367531', '568075025418317826', '0.0']->['2943892059', '568075025418317826', '2.35']
['1367531', '568075025418317826', '0.0']->['1684746042', '568075025418317826', '2.37']
['1367531', '568075025418317826', '0.0']->['1190881465', '568075025418317826', '2.48']
['1367531', '568075025418317826', '0.0']->['2997827489', '568075025418317826', '2.58']
['1367531', '568075025418317826', '0.0']->['330020539', '568075025418317826', '3.01']
['1367531', '568075025418317826', '0.0']->['2196465935', '568075025418317826', '3.22']
['1367531', '568075025418317826', '0.0']->['228332540', '568075863717228544', '3.32']
['1367531', '568075025418317826', '0.0']->['1699442449', '568075025418317826', '3.43']
['1367531', '568075025418317826', '0.0']->['504057367', '568075025418317826', '3.48']
