['ROOT', 'ROOT', '0.0']->['2557521', '767462297270968321', '0.0']
['2557521', '767462297270968321', '0.0']->['3197771592', '767462348437073920', '0.2']
['2557521', '767462297270968321', '0.0']->['970367924', '767462356448321537', '0.23']
['2557521', '767462297270968321', '0.0']->['28664242', '767462364027363328', '0.27']
['2557521', '767462297270968321', '0.0']->['348053524', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['605825145', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['1226734802', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['37543640', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['4706147791', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['562385425', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['15827727', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['575785724', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['163211299', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['711038034', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['387129552', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['72712461', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['1006323193', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['42919909', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['451384431', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['25351884', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['584104978', '767462297270968321', '0.38']
['2557521', '767462297270968321', '0.0']->['338448758', '767462297270968321', '0.42']
['2557521', '767462297270968321', '0.0']->['1651695139', '767462297270968321', '0.42']
['2557521', '767462297270968321', '0.0']->['89462937', '767462297270968321', '0.44']
['2557521', '767462297270968321', '0.0']->['434236624', '767462297270968321', '0.47']
['2557521', '767462297270968321', '0.0']->['756676271740973056', '767462297270968321', '0.48']
['2557521', '767462297270968321', '0.0']->['84257700', '767462297270968321', '0.5']
['2557521', '767462297270968321', '0.0']->['74979305', '767462297270968321', '0.5']
['2557521', '767462297270968321', '0.0']->['137390682', '767462436060459009', '0.55']
['2557521', '767462297270968321', '0.0']->['2904752779', '767462297270968321', '0.57']
['2557521', '767462297270968321', '0.0']->['33468989', '767462297270968321', '0.61']
['2557521', '767462297270968321', '0.0']->['38303481', '767462297270968321', '0.63']
['2557521', '767462297270968321', '0.0']->['181386236', '767462297270968321', '0.64']
['2557521', '767462297270968321', '0.0']->['377832697', '767462297270968321', '0.65']
['2557521', '767462297270968321', '0.0']->['524470696', '767462297270968321', '0.65']
['2557521', '767462297270968321', '0.0']->['334489852', '767462297270968321', '0.65']
['2557521', '767462297270968321', '0.0']->['2375934374', '767462297270968321', '0.65']
['2557521', '767462297270968321', '0.0']->['1069854505', '767462297270968321', '0.65']
