['ROOT', 'ROOT', '0.0']->['15736190', '684878165714563072', '0.0']
['15736190', '684878165714563072', '0.0']->['379334612', '684878165714563072', '0.28']
['15736190', '684878165714563072', '0.0']->['34474923', '684878165714563072', '0.53']
['15736190', '684878165714563072', '0.0']->['329059137', '684878165714563072', '0.66']
['15736190', '684878165714563072', '0.0']->['16610930', '684878165714563072', '0.78']
['15736190', '684878165714563072', '0.0']->['225159570', '684878165714563072', '0.8']
['15736190', '684878165714563072', '0.0']->['122079314', '684878165714563072', '0.8']
['15736190', '684878165714563072', '0.0']->['78716272', '684878165714563072', '0.92']
['15736190', '684878165714563072', '0.0']->['403300884', '684878165714563072', '0.99']
['15736190', '684878165714563072', '0.0']->['15294690', '684878165714563072', '1.07']
['15736190', '684878165714563072', '0.0']->['20914924', '684878165714563072', '1.23']
['15736190', '684878165714563072', '0.0']->['973091713', '684878165714563072', '1.38']
['15736190', '684878165714563072', '0.0']->['342509138', '684878165714563072', '1.5']
['15736190', '684878165714563072', '0.0']->['25458054', '684878165714563072', '1.62']
['15736190', '684878165714563072', '0.0']->['14116922', '684878165714563072', '1.9']
['15736190', '684878165714563072', '0.0']->['115084765', '684878165714563072', '1.95']
['15736190', '684878165714563072', '0.0']->['27713090', '684878165714563072', '2.03']
['15736190', '684878165714563072', '0.0']->['2765574230', '684878165714563072', '2.08']
['15736190', '684878165714563072', '0.0']->['460271344', '684878165714563072', '2.19']
['15736190', '684878165714563072', '0.0']->['157004237', '684878165714563072', '2.3']
['15736190', '684878165714563072', '0.0']->['417743178', '684878165714563072', '2.3']
['15736190', '684878165714563072', '0.0']->['484000774', '684878165714563072', '3.37']
['329059137', '684878165714563072', '0.66']->['22053924', '684878165714563072', '3.9']
['15736190', '684878165714563072', '0.0']->['47673399', '684878165714563072', '4.17']
['15736190', '684878165714563072', '0.0']->['2992835921', '684878165714563072', '4.3']
['15736190', '684878165714563072', '0.0']->['44245440', '684878165714563072', '4.43']
['15736190', '684878165714563072', '0.0']->['201610850', '684878165714563072', '4.6']
['15736190', '684878165714563072', '0.0']->['6477792', '684878165714563072', '5.44']
['15736190', '684878165714563072', '0.0']->['114863296', '684878165714563072', '5.86']
['15736190', '684878165714563072', '0.0']->['70340577', '684878165714563072', '6.28']
['15736190', '684878165714563072', '0.0']->['3210671', '684878165714563072', '6.45']
['15736190', '684878165714563072', '0.0']->['234517133', '684878165714563072', '7.35']
['15736190', '684878165714563072', '0.0']->['27610027', '684878165714563072', '9.2']
['15736190', '684878165714563072', '0.0']->['103676084', '684878165714563072', '9.68']
['15736190', '684878165714563072', '0.0']->['14574827', '684878165714563072', '10.45']
['15736190', '684878165714563072', '0.0']->['358667211', '684878165714563072', '10.8']
['15736190', '684878165714563072', '0.0']->['60438734', '684878165714563072', '11.15']
['15736190', '684878165714563072', '0.0']->['565677291', '684878165714563072', '11.32']
['15736190', '684878165714563072', '0.0']->['170259336', '684878165714563072', '11.5']
['15736190', '684878165714563072', '0.0']->['331609135', '684878165714563072', '11.6']
['15736190', '684878165714563072', '0.0']->['127864784', '684878165714563072', '11.68']
['15736190', '684878165714563072', '0.0']->['40186602', '684878165714563072', '11.83']
['15736190', '684878165714563072', '0.0']->['214661070', '684878165714563072', '12.07']
['15736190', '684878165714563072', '0.0']->['241087623', '684878165714563072', '12.67']
['15736190', '684878165714563072', '0.0']->['84458315', '684878165714563072', '13.77']
['15736190', '684878165714563072', '0.0']->['39030492', '684878165714563072', '14.32']
['15736190', '684878165714563072', '0.0']->['11818092', '684878165714563072', '14.87']
['15736190', '684878165714563072', '0.0']->['15855404', '684878165714563072', '14.97']
['15736190', '684878165714563072', '0.0']->['2605645147', '684878165714563072', '15.99']
['15736190', '684878165714563072', '0.0']->['4363879096', '684878165714563072', '17.02']
