['ROOT', 'ROOT', '0.0']->['2557521', '693600369281253376', '0.0']
['2557521', '693600369281253376', '0.0']->['471367101', '693600369281253376', '0.2']
['2557521', '693600369281253376', '0.0']->['1305788490', '693600369281253376', '0.2']
['2557521', '693600369281253376', '0.0']->['414396788', '693600369281253376', '0.2']
['2557521', '693600369281253376', '0.0']->['511473570', '693600369281253376', '0.2']
['2557521', '693600369281253376', '0.0']->['3280396548', '693600369281253376', '0.2']
['2557521', '693600369281253376', '0.0']->['226965546', '693600369281253376', '0.27']
['2557521', '693600369281253376', '0.0']->['368167005', '693600369281253376', '0.33']
['2557521', '693600369281253376', '0.0']->['834683467', '693600369281253376', '0.37']
['2557521', '693600369281253376', '0.0']->['2747944077', '693600369281253376', '0.4']
['2557521', '693600369281253376', '0.0']->['1932680346', '693600369281253376', '0.4']
['2557521', '693600369281253376', '0.0']->['2455391494', '693600369281253376', '0.4']
['2557521', '693600369281253376', '0.0']->['317345441', '693600369281253376', '0.43']
['2557521', '693600369281253376', '0.0']->['4672094666', '693600369281253376', '0.47']
['2557521', '693600369281253376', '0.0']->['1034051976', '693600369281253376', '0.5']
['2557521', '693600369281253376', '0.0']->['29568516', '693600369281253376', '0.53']
['2557521', '693600369281253376', '0.0']->['548142760', '693600369281253376', '0.62']
['2557521', '693600369281253376', '0.0']->['165511979', '693600369281253376', '0.66']
['2557521', '693600369281253376', '0.0']->['431051221', '693600369281253376', '0.68']
['2557521', '693600369281253376', '0.0']->['458929456', '693600369281253376', '0.69']
['2557521', '693600369281253376', '0.0']->['863077327', '693600369281253376', '0.69']
['2557521', '693600369281253376', '0.0']->['34525013', '693600369281253376', '0.7']
['2557521', '693600369281253376', '0.0']->['2858347154', '693600369281253376', '0.7']
['2557521', '693600369281253376', '0.0']->['323421990', '693600369281253376', '0.7']
['2557521', '693600369281253376', '0.0']->['3308407241', '693600369281253376', '0.7']
['2557521', '693600369281253376', '0.0']->['2261501380', '693600369281253376', '0.8']
['2557521', '693600369281253376', '0.0']->['2281194900', '693600369281253376', '0.85']
['2557521', '693600369281253376', '0.0']->['1394291533', '693600369281253376', '0.88']
['2557521', '693600369281253376', '0.0']->['39037972', '693600594804633600', '0.88']
['2557521', '693600369281253376', '0.0']->['473472787', '693600369281253376', '0.89']
['2557521', '693600369281253376', '0.0']->['30776302', '693600369281253376', '0.89']
['2557521', '693600369281253376', '0.0']->['417344774', '693600369281253376', '0.9']
['2557521', '693600369281253376', '0.0']->['147423348', '693600369281253376', '0.9']
['2557521', '693600369281253376', '0.0']->['454512741', '693600369281253376', '0.9']
['2557521', '693600369281253376', '0.0']->['887796884', '693600369281253376', '0.92']
['2557521', '693600369281253376', '0.0']->['36397967', '693600369281253376', '0.93']
['2557521', '693600369281253376', '0.0']->['113500852', '693600369281253376', '0.93']
['2557521', '693600369281253376', '0.0']->['4516997613', '693600369281253376', '0.95']
['2557521', '693600369281253376', '0.0']->['423666359', '693600369281253376', '1.02']
['2557521', '693600369281253376', '0.0']->['110817442', '693600369281253376', '1.08']
['2557521', '693600369281253376', '0.0']->['3252006104', '693600369281253376', '1.09']
['2557521', '693600369281253376', '0.0']->['1609570363', '693600369281253376', '1.1']
['2557521', '693600369281253376', '0.0']->['2208206178', '693600369281253376', '1.13']
['2557521', '693600369281253376', '0.0']->['458683618', '693600369281253376', '1.14']
['2557521', '693600369281253376', '0.0']->['19725981', '693600369281253376', '1.14']
['2557521', '693600369281253376', '0.0']->['220158927', '693600369281253376', '1.15']
['2557521', '693600369281253376', '0.0']->['363678305', '693600369281253376', '1.15']
['2557521', '693600369281253376', '0.0']->['703709203', '693600369281253376', '1.26']
['2557521', '693600369281253376', '0.0']->['249940771', '693600369281253376', '1.31']
['2557521', '693600369281253376', '0.0']->['235781988', '693600369281253376', '1.34']
['2557521', '693600369281253376', '0.0']->['2413640508', '693600369281253376', '1.35']
['2557521', '693600369281253376', '0.0']->['178505433', '693600369281253376', '1.37']
['2557521', '693600369281253376', '0.0']->['2785047854', '693600369281253376', '1.43']
['2557521', '693600369281253376', '0.0']->['62985684', '693600369281253376', '1.47']
['2557521', '693600369281253376', '0.0']->['318266860', '693600369281253376', '1.48']
['2557521', '693600369281253376', '0.0']->['1296502742', '693600369281253376', '1.49']
['2557521', '693600369281253376', '0.0']->['2899364093', '693600369281253376', '1.5']
['2557521', '693600369281253376', '0.0']->['34780745', '693600369281253376', '1.5']
['2557521', '693600369281253376', '0.0']->['2406543612', '693600369281253376', '1.5']
['2557521', '693600369281253376', '0.0']->['384534568', '693600369281253376', '1.52']
['2557521', '693600369281253376', '0.0']->['168192723', '693600369281253376', '1.53']
['2557521', '693600369281253376', '0.0']->['787417080', '693600369281253376', '1.63']
['2557521', '693600369281253376', '0.0']->['2218874066', '693600369281253376', '1.71']
['2557521', '693600369281253376', '0.0']->['280624451', '693600369281253376', '1.75']
['2557521', '693600369281253376', '0.0']->['3086966065', '693600369281253376', '1.76']
['2557521', '693600369281253376', '0.0']->['487152800', '693600369281253376', '1.78']
['2557521', '693600369281253376', '0.0']->['1629120577', '693600369281253376', '1.85']
['2557521', '693600369281253376', '0.0']->['615144674', '693600369281253376', '1.88']
['2557521', '693600369281253376', '0.0']->['499299245', '693600369281253376', '1.92']
['2557521', '693600369281253376', '0.0']->['409584903', '693600369281253376', '1.93']
['2557521', '693600369281253376', '0.0']->['635300517', '693600369281253376', '1.95']
['2557521', '693600369281253376', '0.0']->['2258365646', '693600369281253376', '1.97']
['2557521', '693600369281253376', '0.0']->['427121910', '693600369281253376', '2.05']
['2557521', '693600369281253376', '0.0']->['287433504', '693600369281253376', '2.09']
['2557521', '693600369281253376', '0.0']->['542578838', '693600369281253376', '2.11']
['2557521', '693600369281253376', '0.0']->['420512413', '693600369281253376', '2.12']
['2557521', '693600369281253376', '0.0']->['1859053578', '693600369281253376', '2.13']
['2557521', '693600369281253376', '0.0']->['176551819', '693600369281253376', '2.15']
['2557521', '693600369281253376', '0.0']->['253385161', '693600369281253376', '2.16']
['2557521', '693600369281253376', '0.0']->['221209423', '693600369281253376', '2.17']
['2557521', '693600369281253376', '0.0']->['2721513016', '693600369281253376', '2.25']
['2557521', '693600369281253376', '0.0']->['1173675086', '693600369281253376', '2.28']
