['ROOT', 'ROOT', '0.0']->['16343974', '553136604882014208', '0.0']
['16343974', '553136604882014208', '0.0']->['51524529', '553136800370540544', '0.77']
['16343974', '553136604882014208', '0.0']->['719691159', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['111909796', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['551042400', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['1437626394', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['2225089982', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['35718388', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['181213398', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['856093676', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['37669898', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['601765123', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['82195911', '553136604882014208', '1.52']
['16343974', '553136604882014208', '0.0']->['23956782', '553136604882014208', '1.58']
['16343974', '553136604882014208', '0.0']->['43309003', '553136604882014208', '1.64']
['16343974', '553136604882014208', '0.0']->['115074676', '553136604882014208', '1.67']
['16343974', '553136604882014208', '0.0']->['590659460', '553136604882014208', '1.7']
['16343974', '553136604882014208', '0.0']->['2904871395', '553136604882014208', '1.7']
['16343974', '553136604882014208', '0.0']->['72290466', '553136604882014208', '1.87']
['16343974', '553136604882014208', '0.0']->['36899702', '553136604882014208', '1.95']
['16343974', '553136604882014208', '0.0']->['488686090', '553136604882014208', '1.99']
['16343974', '553136604882014208', '0.0']->['205655313', '553136604882014208', '2.03']
['16343974', '553136604882014208', '0.0']->['531165946', '553136604882014208', '2.19']
['16343974', '553136604882014208', '0.0']->['2180163853', '553136604882014208', '2.27']
['16343974', '553136604882014208', '0.0']->['172029952', '553136604882014208', '2.31']
['16343974', '553136604882014208', '0.0']->['911928720', '553136604882014208', '2.33']
