['ROOT', 'ROOT', '0.0']->['360738490', '500332933098385408', '0.0']
['360738490', '500332933098385408', '0.0']->['1285268612', '500332933098385408', '10.45']
['360738490', '500332933098385408', '0.0']->['69053', '500332933098385408', '10.45']
['360738490', '500332933098385408', '0.0']->['159210283', '500332933098385408', '10.45']
['159210283', '500332933098385408', '10.45']->['288388335', '500332933098385408', '11.75']
['159210283', '500332933098385408', '10.45']->['2721777926', '500332933098385408', '12.72']
['2721777926', '500332933098385408', '12.72']->['330740143', '500332933098385408', '13.68']
['360738490', '500332933098385408', '0.0']->['201892272', '500332933098385408', '13.7']
['360738490', '500332933098385408', '0.0']->['45488280', '500332933098385408', '13.8']
['2721777926', '500332933098385408', '12.72']->['214807986', '500332933098385408', '13.85']
['360738490', '500332933098385408', '0.0']->['17846063', '500332933098385408', '13.9']
['360738490', '500332933098385408', '0.0']->['1917198907', '500332933098385408', '13.92']
['360738490', '500332933098385408', '0.0']->['187243689', '500332933098385408', '13.99']
['2721777926', '500332933098385408', '12.72']->['290592166', '500332933098385408', '14.03']
['360738490', '500332933098385408', '0.0']->['37720426', '500332933098385408', '14.07']
['2721777926', '500332933098385408', '12.72']->['2723429928', '500332933098385408', '14.07']
['360738490', '500332933098385408', '0.0']->['346307721', '500332933098385408', '14.1']
['360738490', '500332933098385408', '0.0']->['276255625', '500332933098385408', '14.19']
['360738490', '500332933098385408', '0.0']->['154431937', '500332933098385408', '14.25']
['360738490', '500332933098385408', '0.0']->['29337958', '500332933098385408', '14.25']
['2721777926', '500332933098385408', '12.72']->['2680898299', '500332933098385408', '14.29']
['2721777926', '500332933098385408', '12.72']->['246643481', '500332933098385408', '14.32']
['159210283', '500332933098385408', '10.45']->['32699892', '500332933098385408', '14.43']
['187243689', '500332933098385408', '13.99']->['630740328', '500332933098385408', '14.5']
['360738490', '500332933098385408', '0.0']->['77018442', '500332933098385408', '14.57']
['360738490', '500332933098385408', '0.0']->['355265351', '500332933098385408', '14.92']
['2721777926', '500332933098385408', '12.72']->['16415686', '500332933098385408', '15.09']
['77018442', '500332933098385408', '14.57']->['15565931', '500332933098385408', '15.27']
['360738490', '500332933098385408', '0.0']->['44958055', '500332933098385408', '15.38']
['360738490', '500332933098385408', '0.0']->['101914831', '500332933098385408', '15.42']
['32699892', '500332933098385408', '14.43']->['523945535', '500332933098385408', '15.42']
['2721777926', '500332933098385408', '12.72']->['17643948', '500332933098385408', '15.5']
['2721777926', '500332933098385408', '12.72']->['32256221', '500332933098385408', '15.58']
['159210283', '500332933098385408', '10.45']->['428240184', '500332933098385408', '15.67']
['2723429928', '500332933098385408', '14.07']->['1262787086', '500332933098385408', '15.8']
['2721777926', '500332933098385408', '12.72']->['2418400889', '500332933098385408', '15.88']
['16415686', '500332933098385408', '15.09']->['36896628', '500332933098385408', '15.92']
['360738490', '500332933098385408', '0.0']->['546436733', '500332933098385408', '16.02']
['2721777926', '500332933098385408', '12.72']->['1485716220', '500332933098385408', '16.07']
['360738490', '500332933098385408', '0.0']->['388147920', '500332933098385408', '16.2']
['360738490', '500332933098385408', '0.0']->['11394252', '500332933098385408', '16.28']
['360738490', '500332933098385408', '0.0']->['185680931', '500332933098385408', '16.49']
['360738490', '500332933098385408', '0.0']->['1101150086', '500332933098385408', '16.6']
['2721777926', '500332933098385408', '12.72']->['53682773', '500332933098385408', '16.65']
['330740143', '500332933098385408', '13.68']->['16364718', '500332933098385408', '16.7']
['159210283', '500332933098385408', '10.45']->['2743167747', '500332933098385408', '16.73']
['2721777926', '500332933098385408', '12.72']->['101909759', '500332933098385408', '16.77']
['159210283', '500332933098385408', '10.45']->['61175399', '500332933098385408', '17.15']
['360738490', '500332933098385408', '0.0']->['16443512', '500332933098385408', '17.17']
['360738490', '500332933098385408', '0.0']->['18519779', '500337288564723712', '17.32']
['185680931', '500332933098385408', '16.49']->['273048084', '500332933098385408', '17.52']
['2721777926', '500332933098385408', '12.72']->['27659291', '500332933098385408', '17.88']
['2721777926', '500332933098385408', '12.72']->['2715170891', '500332933098385408', '17.95']
['360738490', '500332933098385408', '0.0']->['123628682', '500332933098385408', '18.13']
['360738490', '500332933098385408', '0.0']->['419093328', '500332933098385408', '18.32']
['360738490', '500332933098385408', '0.0']->['2332115450', '500332933098385408', '18.32']
['2721777926', '500332933098385408', '12.72']->['16142179', '500332933098385408', '18.52']
['2721777926', '500332933098385408', '12.72']->['808160912', '500332933098385408', '18.65']
['2721777926', '500332933098385408', '12.72']->['1499195630', '500332933098385408', '18.76']
['360738490', '500332933098385408', '0.0']->['409756070', '500332933098385408', '18.87']
['2721777926', '500332933098385408', '12.72']->['337966684', '500332933098385408', '19.38']
['159210283', '500332933098385408', '10.45']->['218394179', '500332933098385408', '19.67']
['360738490', '500332933098385408', '0.0']->['2336759232', '500332933098385408', '19.72']
['360738490', '500332933098385408', '0.0']->['1700651622', '500332933098385408', '19.95']
['360738490', '500332933098385408', '0.0']->['41712041', '500332933098385408', '20.18']
['2721777926', '500332933098385408', '12.72']->['756699662', '500332933098385408', '20.35']
['523945535', '500332933098385408', '15.42']->['61646001', '500332933098385408', '20.55']
['360738490', '500332933098385408', '0.0']->['14965811', '500332933098385408', '20.65']
['360738490', '500332933098385408', '0.0']->['803489437', '500332933098385408', '20.77']
['360738490', '500332933098385408', '0.0']->['28493896', '500332933098385408', '20.87']
['360738490', '500332933098385408', '0.0']->['258124597', '500332933098385408', '21.17']
['2721777926', '500332933098385408', '12.72']->['299363783', '500332933098385408', '21.3']
['360738490', '500332933098385408', '0.0']->['123298266', '500332933098385408', '21.32']
['2721777926', '500332933098385408', '12.72']->['38277830', '500332933098385408', '21.37']
['360738490', '500332933098385408', '0.0']->['25748495', '500332933098385408', '21.52']
['360738490', '500332933098385408', '0.0']->['1952536802', '500338356387999745', '21.55']
['2721777926', '500332933098385408', '12.72']->['547714985', '500332933098385408', '21.67']
['360738490', '500332933098385408', '0.0']->['41153088', '500332933098385408', '21.83']
['2721777926', '500332933098385408', '12.72']->['19103682', '500332933098385408', '22.1']
['360738490', '500332933098385408', '0.0']->['277670569', '500332933098385408', '22.27']
['360738490', '500332933098385408', '0.0']->['2688302918', '500332933098385408', '22.33']
['360738490', '500332933098385408', '0.0']->['2335241768', '500332933098385408', '22.43']
['2721777926', '500332933098385408', '12.72']->['123473830', '500332933098385408', '22.5']
['1952536802', '500338356387999745', '21.55']->['360738490', '500332933098385408', '0.0']
['360738490', '500332933098385408', '0.0']->['1684828860', '500332933098385408', '23.32']
['2721777926', '500332933098385408', '12.72']->['33576813', '500332933098385408', '23.35']
['360738490', '500332933098385408', '0.0']->['2520042472', '500332933098385408', '23.4']
['360738490', '500332933098385408', '0.0']->['28267187', '500332933098385408', '23.48']
['360738490', '500332933098385408', '0.0']->['384472758', '500332933098385408', '23.98']
['16364718', '500332933098385408', '16.7']->['61419696', '500332933098385408', '24.13']
['2721777926', '500332933098385408', '12.72']->['339359410', '500332933098385408', '24.16']
['630740328', '500332933098385408', '14.5']->['26938623', '500332933098385408', '24.18']
['360738490', '500332933098385408', '0.0']->['135902107', '500332933098385408', '24.27']
['2721777926', '500332933098385408', '12.72']->['237609418', '500332933098385408', '24.28']
['2721777926', '500332933098385408', '12.72']->['1323685771', '500332933098385408', '24.62']
['61419696', '500332933098385408', '24.13']->['23841041', '500332933098385408', '24.85']
['360738490', '500332933098385408', '0.0']->['42138102', '500332933098385408', '24.87']
['2721777926', '500332933098385408', '12.72']->['2742246700', '500332933098385408', '25.02']
['360738490', '500332933098385408', '0.0']->['1244429042', '500332933098385408', '25.7']
['2721777926', '500332933098385408', '12.72']->['225898001', '500332933098385408', '25.8']
['360738490', '500332933098385408', '0.0']->['39569080', '500332933098385408', '26.07']
['2332115450', '500332933098385408', '18.32']->['1876051058', '500332933098385408', '26.73']
['2721777926', '500332933098385408', '12.72']->['1952823564', '500332933098385408', '26.92']
['2721777926', '500332933098385408', '12.72']->['263034023', '500332933098385408', '27.03']
['360738490', '500332933098385408', '0.0']->['248521836', '500332933098385408', '27.6']
['360738490', '500332933098385408', '0.0']->['65342879', '500332933098385408', '27.65']
['1952823564', '500332933098385408', '26.92']->['1361978082', '500332933098385408', '28.17']
['159210283', '500332933098385408', '10.45']->['121180424', '500332933098385408', '28.67']
['2721777926', '500332933098385408', '12.72']->['1109869152', '500332933098385408', '28.82']
['2721777926', '500332933098385408', '12.72']->['241645838', '500332933098385408', '28.96']
['360738490', '500332933098385408', '0.0']->['2269052112', '500332933098385408', '28.97']
['121180424', '500332933098385408', '28.67']->['281765208', '500332933098385408', '29.1']
['159210283', '500332933098385408', '10.45']->['15130102', '500332933098385408', '29.48']
['360738490', '500332933098385408', '0.0']->['2263309443', '500332933098385408', '29.72']
['290592166', '500332933098385408', '14.03']->['588074462', '500332933098385408', '30.23']
['1262787086', '500332933098385408', '15.8']->['547863663', '500332933098385408', '30.97']
['360738490', '500332933098385408', '0.0']->['73998366', '500332933098385408', '30.98']
['360738490', '500332933098385408', '0.0']->['1639520383', '500332933098385408', '31.25']
['360738490', '500332933098385408', '0.0']->['536915288', '500332933098385408', '31.33']
['159210283', '500332933098385408', '10.45']->['216107068', '500332933098385408', '32.88']
['360738490', '500332933098385408', '0.0']->['1639689224', '500332933098385408', '33.35']
['360738490', '500332933098385408', '0.0']->['2250601795', '500332933098385408', '33.58']
['2721777926', '500332933098385408', '12.72']->['1039121', '500332933098385408', '35.3']
['2721777926', '500332933098385408', '12.72']->['207370653', '500332933098385408', '35.43']
['2721777926', '500332933098385408', '12.72']->['1319529588', '500332933098385408', '35.62']
['16415686', '500332933098385408', '15.09']->['74785420', '500332933098385408', '36.35']
['360738490', '500332933098385408', '0.0']->['290635136', '500332933098385408', '36.35']
['74785420', '500332933098385408', '36.35']->['21991978', '500332933098385408', '36.82']
['2721777926', '500332933098385408', '12.72']->['14427880', '500332933098385408', '37.8']
['11394252', '500332933098385408', '16.28']->['265576006', '500332933098385408', '38.18']
['2721777926', '500332933098385408', '12.72']->['53939400', '500332933098385408', '39.12']
['360738490', '500332933098385408', '0.0']->['29033780', '500332933098385408', '40.42']
['187243689', '500332933098385408', '13.99']->['259565476', '500332933098385408', '42.02']
['360738490', '500332933098385408', '0.0']->['288579703', '500343675575361536', '42.68']
['360738490', '500332933098385408', '0.0']->['78333352', '500332933098385408', '42.95']
['78333352', '500332933098385408', '42.95']->['130819780', '500332933098385408', '43.53']
['2721777926', '500332933098385408', '12.72']->['2743739476', '500332933098385408', '44.1']
['2721777926', '500332933098385408', '12.72']->['17350532', '500332933098385408', '45.95']
['360738490', '500332933098385408', '0.0']->['20121687', '500332933098385408', '46.0']
['130819780', '500332933098385408', '43.53']->['276167994', '500332933098385408', '46.5']
['288579703', '500343675575361536', '42.68']->['360738490', '500332933098385408', '0.0']
['74785420', '500332933098385408', '36.35']->['1652503926', '500332933098385408', '46.75']
['360738490', '500332933098385408', '0.0']->['178888741', '500344751934406656', '46.97']
['2721777926', '500332933098385408', '12.72']->['24957373', '500332933098385408', '47.13']
['130819780', '500332933098385408', '43.53']->['174799435', '500332933098385408', '47.22']
['130819780', '500332933098385408', '43.53']->['1020164102', '500332933098385408', '47.32']
['2721777926', '500332933098385408', '12.72']->['911736901', '500332933098385408', '47.42']
['178888741', '500344751934406656', '46.97']->['360738490', '500332933098385408', '0.0']
['360738490', '500332933098385408', '0.0']->['450894375', '500332933098385408', '48.65']
['273048084', '500332933098385408', '17.52']->['16284006', '500332933098385408', '49.05']
['16284006', '500332933098385408', '49.05']->['351090247', '500332933098385408', '49.28']
['16284006', '500332933098385408', '49.05']->['295559576', '500332933098385408', '51.4']
['360738490', '500332933098385408', '0.0']->['1321978754', '500332933098385408', '53.65']
['360738490', '500332933098385408', '0.0']->['868671608', '500332933098385408', '54.08']
['360738490', '500332933098385408', '0.0']->['158583159', '500332933098385408', '54.6']
['78333352', '500332933098385408', '42.95']->['19783722', '500332933098385408', '54.8']
['360738490', '500332933098385408', '0.0']->['41024453', '500332933098385408', '55.13']
['11394252', '500332933098385408', '16.28']->['18301461', '500332933098385408', '56.05']
['2721777926', '500332933098385408', '12.72']->['386226772', '500332933098385408', '57.25']
['360738490', '500332933098385408', '0.0']->['71441158', '500332933098385408', '57.9']
['360738490', '500332933098385408', '0.0']->['85105609', '500332933098385408', '59.0']
['73998366', '500332933098385408', '30.98']->['215626965', '500332933098385408', '59.28']
['360738490', '500332933098385408', '0.0']->['268443564', '500332933098385408', '59.68']
['360738490', '500332933098385408', '0.0']->['18103681', '500332933098385408', '59.98']
['360738490', '500332933098385408', '0.0']->['16237865', '500332933098385408', '61.25']
['360738490', '500332933098385408', '0.0']->['33522089', '500332933098385408', '62.05']
['174799435', '500332933098385408', '47.22']->['246339500', '500332933098385408', '62.43']
['360738490', '500332933098385408', '0.0']->['173372808', '500332933098385408', '62.63']
['547714985', '500332933098385408', '21.67']->['45448588', '500332933098385408', '63.3']
['523945535', '500332933098385408', '15.42']->['393156119', '500332933098385408', '64.38']
['360738490', '500332933098385408', '0.0']->['292992707', '500332933098385408', '65.83']
['360738490', '500332933098385408', '0.0']->['303443447', '500332933098385408', '67.5']
