['ROOT', 'ROOT', '0.0']->['28785486', '518981379963777025', '0.0']
['28785486', '518981379963777025', '0.0']->['782270054', '518981379963777025', '0.43']
['28785486', '518981379963777025', '0.0']->['480586426', '518981379963777025', '0.43']
['28785486', '518981379963777025', '0.0']->['863358054', '518981379963777025', '0.43']
['28785486', '518981379963777025', '0.0']->['17691286', '518981379963777025', '0.89']
['28785486', '518981379963777025', '0.0']->['94598997', '518981379963777025', '1.12']
['28785486', '518981379963777025', '0.0']->['284636044', '518981379963777025', '1.24']
['28785486', '518981379963777025', '0.0']->['760415515', '518981379963777025', '1.29']
['28785486', '518981379963777025', '0.0']->['2783002074', '518981379963777025', '1.32']
['28785486', '518981379963777025', '0.0']->['72181157', '518981379963777025', '1.34']
['28785486', '518981379963777025', '0.0']->['2196411006', '518981379963777025', '1.34']
['28785486', '518981379963777025', '0.0']->['337761893', '518981379963777025', '1.35']
['28785486', '518981379963777025', '0.0']->['17645400', '518981379963777025', '1.35']
['28785486', '518981379963777025', '0.0']->['273683993', '518981379963777025', '1.35']
['28785486', '518981379963777025', '0.0']->['590743437', '518981379963777025', '1.35']
['28785486', '518981379963777025', '0.0']->['45638072', '518981379963777025', '1.4']
['28785486', '518981379963777025', '0.0']->['1051863924', '518981379963777025', '1.45']
['28785486', '518981379963777025', '0.0']->['21301931', '518981379963777025', '1.93']
['28785486', '518981379963777025', '0.0']->['1908973260', '518981379963777025', '2.17']
['28785486', '518981379963777025', '0.0']->['153133366', '518981379963777025', '2.3']
['28785486', '518981379963777025', '0.0']->['24295482', '518981379963777025', '2.36']
['28785486', '518981379963777025', '0.0']->['108149837', '518981379963777025', '2.39']
['28785486', '518981379963777025', '0.0']->['621419621', '518981379963777025', '2.4']
['28785486', '518981379963777025', '0.0']->['232190701', '518981379963777025', '2.42']
['28785486', '518981379963777025', '0.0']->['588512886', '518981379963777025', '2.52']
['28785486', '518981379963777025', '0.0']->['22018930', '518981379963777025', '3.77']
['22018930', '518981379963777025', '3.77']->['193543289', '518981379963777025', '4.4']
['28785486', '518981379963777025', '0.0']->['1004965908', '518981379963777025', '4.72']
['28785486', '518981379963777025', '0.0']->['1347842186', '518981379963777025', '4.88']
['28785486', '518981379963777025', '0.0']->['285144159', '518981379963777025', '4.95']
['28785486', '518981379963777025', '0.0']->['47047946', '518981379963777025', '4.99']
['28785486', '518981379963777025', '0.0']->['84383917', '518981379963777025', '5.01']
['28785486', '518981379963777025', '0.0']->['308992354', '518981379963777025', '5.02']
['28785486', '518981379963777025', '0.0']->['17108735', '518981379963777025', '5.03']
['28785486', '518981379963777025', '0.0']->['280288703', '518981379963777025', '5.03']
['28785486', '518981379963777025', '0.0']->['2593165068', '518981379963777025', '5.03']
['28785486', '518981379963777025', '0.0']->['2573215164', '518981379963777025', '5.03']
['28785486', '518981379963777025', '0.0']->['2426989366', '518981379963777025', '5.03']
['28785486', '518981379963777025', '0.0']->['2414457033', '518981379963777025', '5.51']
['28785486', '518981379963777025', '0.0']->['138588882', '518981379963777025', '5.75']
['28785486', '518981379963777025', '0.0']->['22034930', '518981379963777025', '5.86']
['28785486', '518981379963777025', '0.0']->['5557932', '518981379963777025', '5.98']
['28785486', '518981379963777025', '0.0']->['312705978', '518981379963777025', '6.33']
['28785486', '518981379963777025', '0.0']->['1657699352', '518981379963777025', '6.4']
['28785486', '518981379963777025', '0.0']->['132038306', '518981379963777025', '6.4']
['28785486', '518981379963777025', '0.0']->['423910527', '518981379963777025', '6.5']
['28785486', '518981379963777025', '0.0']->['1375526088', '518981379963777025', '6.55']
['28785486', '518981379963777025', '0.0']->['133800797', '518983035317145600', '6.58']
['28785486', '518981379963777025', '0.0']->['340534889', '518981379963777025', '6.68']
['28785486', '518981379963777025', '0.0']->['1722978956', '518981379963777025', '7.03']
['28785486', '518981379963777025', '0.0']->['29893765', '518981379963777025', '7.15']
['28785486', '518981379963777025', '0.0']->['584236481', '518981379963777025', '7.65']
['28785486', '518981379963777025', '0.0']->['247870043', '518981379963777025', '7.7']
['28785486', '518981379963777025', '0.0']->['2590184054', '518981379963777025', '7.93']
