['ROOT', 'ROOT', '0.0']->['2883841', '653432177632387072', '0.0']
['2883841', '653432177632387072', '0.0']->['1087764690', '653432327901614080', '0.6']
['2883841', '653432177632387072', '0.0']->['126423647', '653432177632387072', '0.78']
['2883841', '653432177632387072', '0.0']->['1072216992', '653432177632387072', '0.78']
['2883841', '653432177632387072', '0.0']->['3071210683', '653432177632387072', '0.78']
['2883841', '653432177632387072', '0.0']->['3859128913', '653432177632387072', '0.78']
['2883841', '653432177632387072', '0.0']->['161177856', '653432177632387072', '0.78']
['2883841', '653432177632387072', '0.0']->['1007889204', '653432177632387072', '1.13']
['2883841', '653432177632387072', '0.0']->['3842340493', '653432463037861889', '1.15']
['2883841', '653432177632387072', '0.0']->['258235055', '653432177632387072', '1.3']
['2883841', '653432177632387072', '0.0']->['73235614', '653432177632387072', '1.38']
['2883841', '653432177632387072', '0.0']->['388532629', '653432177632387072', '1.42']
['2883841', '653432177632387072', '0.0']->['3113598907', '653432177632387072', '1.47']
['2883841', '653432177632387072', '0.0']->['615820924', '653432177632387072', '1.77']
['2883841', '653432177632387072', '0.0']->['32345052', '653432177632387072', '1.92']
['2883841', '653432177632387072', '0.0']->['459099064', '653432177632387072', '1.99']
['2883841', '653432177632387072', '0.0']->['2726583108', '653432177632387072', '2.07']
['2883841', '653432177632387072', '0.0']->['32195814', '653432177632387072', '2.55']
['2883841', '653432177632387072', '0.0']->['136114159', '653432177632387072', '2.79']
['2883841', '653432177632387072', '0.0']->['16407750', '653432177632387072', '2.91']
['2883841', '653432177632387072', '0.0']->['38540494', '653432177632387072', '2.97']
['2883841', '653432177632387072', '0.0']->['158969879', '653432177632387072', '3.0']
['2883841', '653432177632387072', '0.0']->['83622448', '653432177632387072', '3.03']
['2883841', '653432177632387072', '0.0']->['32812146', '653432177632387072', '3.23']
['2883841', '653432177632387072', '0.0']->['1598210598', '653432177632387072', '3.38']
['2883841', '653432177632387072', '0.0']->['20061764', '653432177632387072', '3.55']
['2883841', '653432177632387072', '0.0']->['443949651', '653433071266627584', '3.57']
['2883841', '653432177632387072', '0.0']->['35469364', '653433080099635200', '3.6']
['2883841', '653432177632387072', '0.0']->['3930688576', '653432177632387072', '4.53']
['2883841', '653432177632387072', '0.0']->['404583350', '653432177632387072', '4.6']
['2883841', '653432177632387072', '0.0']->['317887448', '653433980864237569', '7.17']
['2883841', '653432177632387072', '0.0']->['275182746', '653432177632387072', '8.48']
['2883841', '653432177632387072', '0.0']->['2972492833', '653432177632387072', '8.67']
['2883841', '653432177632387072', '0.0']->['31515385', '653432177632387072', '8.8']
['2883841', '653432177632387072', '0.0']->['71056501', '653432177632387072', '9.78']
['2883841', '653432177632387072', '0.0']->['561098353', '653432177632387072', '11.45']
['2883841', '653432177632387072', '0.0']->['2913055823', '653435298127462400', '12.4']
['2883841', '653432177632387072', '0.0']->['2470208895', '653432177632387072', '13.37']
['2883841', '653432177632387072', '0.0']->['37346648', '653432177632387072', '14.1']
['2883841', '653432177632387072', '0.0']->['29818460', '653432177632387072', '14.83']
['2883841', '653432177632387072', '0.0']->['154667959', '653432177632387072', '15.1']
['2883841', '653432177632387072', '0.0']->['2464975682', '653432177632387072', '15.43']
['2883841', '653432177632387072', '0.0']->['238774699', '653432177632387072', '15.73']
['2883841', '653432177632387072', '0.0']->['32662315', '653432177632387072', '15.97']
['2883841', '653432177632387072', '0.0']->['857320088', '653432177632387072', '16.12']
['2883841', '653432177632387072', '0.0']->['1319684480', '653432177632387072', '18.77']
['2883841', '653432177632387072', '0.0']->['170357763', '653432177632387072', '18.83']
['2883841', '653432177632387072', '0.0']->['1482157344', '653432177632387072', '21.63']
['2883841', '653432177632387072', '0.0']->['51883297', '653438093345837056', '23.52']
['2883841', '653432177632387072', '0.0']->['325492834', '653432177632387072', '24.43']
['2883841', '653432177632387072', '0.0']->['1894005900', '653432177632387072', '24.73']
['2883841', '653432177632387072', '0.0']->['112598847', '653432177632387072', '25.43']
['2883841', '653432177632387072', '0.0']->['32263995', '653432177632387072', '25.75']
['2883841', '653432177632387072', '0.0']->['41911104', '653432177632387072', '27.78']
['2883841', '653432177632387072', '0.0']->['134619961', '653432177632387072', '30.18']
['2883841', '653432177632387072', '0.0']->['352023354', '653432177632387072', '30.35']
