['ROOT', 'ROOT', '0.0']->['30313925', '692510002586714113', '0.0']
['30313925', '692510002586714113', '0.0']->['97950612', '692510169889116161', '0.67']
['30313925', '692510002586714113', '0.0']->['2955777015', '692510002586714113', '0.77']
['30313925', '692510002586714113', '0.0']->['301692966', '692510002586714113', '0.77']
['30313925', '692510002586714113', '0.0']->['153132339', '692510002586714113', '0.77']
['30313925', '692510002586714113', '0.0']->['279162281', '692510002586714113', '0.77']
['30313925', '692510002586714113', '0.0']->['2335816280', '692510002586714113', '0.77']
['30313925', '692510002586714113', '0.0']->['2897597028', '692510002586714113', '0.77']
['30313925', '692510002586714113', '0.0']->['2388012242', '692510207554031617', '0.82']
['30313925', '692510002586714113', '0.0']->['899020339', '692510345244508160', '1.37']
['30313925', '692510002586714113', '0.0']->['20696181', '692510002586714113', '1.44']
['30313925', '692510002586714113', '0.0']->['2260794852', '692510002586714113', '1.78']
['30313925', '692510002586714113', '0.0']->['4843881514', '692510002586714113', '1.95']
['30313925', '692510002586714113', '0.0']->['201129833', '692510002586714113', '2.03']
['30313925', '692510002586714113', '0.0']->['16000590', '692510002586714113', '2.07']
['30313925', '692510002586714113', '0.0']->['48884759', '692510002586714113', '2.1']
['30313925', '692510002586714113', '0.0']->['353330191', '692510002586714113', '2.11']
['30313925', '692510002586714113', '0.0']->['19698370', '692510002586714113', '2.11']
['30313925', '692510002586714113', '0.0']->['28603982', '692510002586714113', '2.11']
['30313925', '692510002586714113', '0.0']->['3062078880', '692510002586714113', '2.12']
['30313925', '692510002586714113', '0.0']->['1115440075', '692510002586714113', '2.12']
['30313925', '692510002586714113', '0.0']->['797068328', '692510002586714113', '2.12']
['30313925', '692510002586714113', '0.0']->['17235735', '692510002586714113', '2.12']
['30313925', '692510002586714113', '0.0']->['454575344', '692510002586714113', '2.12']
['30313925', '692510002586714113', '0.0']->['100531988', '692510002586714113', '2.12']
['30313925', '692510002586714113', '0.0']->['4724968849', '692510548546686977', '2.17']
['30313925', '692510002586714113', '0.0']->['15741208', '692510002586714113', '2.48']
['30313925', '692510002586714113', '0.0']->['3086298863', '692510631392604160', '2.5']
['30313925', '692510002586714113', '0.0']->['4057660019', '692510637872812034', '2.52']
['30313925', '692510002586714113', '0.0']->['37509285', '692510002586714113', '2.65']
['30313925', '692510002586714113', '0.0']->['3895143264', '692510002586714113', '2.74']
['30313925', '692510002586714113', '0.0']->['950146442', '692510002586714113', '2.79']
['30313925', '692510002586714113', '0.0']->['472407653', '692510002586714113', '2.81']
['30313925', '692510002586714113', '0.0']->['48904521', '692510002586714113', '2.82']
['30313925', '692510002586714113', '0.0']->['3108516941', '692510709586989056', '2.82']
['30313925', '692510002586714113', '0.0']->['14204792', '692510002586714113', '2.83']
['30313925', '692510002586714113', '0.0']->['3684812610', '692510721486233600', '2.85']
['30313925', '692510002586714113', '0.0']->['2305228009', '692510755866972161', '3.0']
['30313925', '692510002586714113', '0.0']->['62851270', '692510002586714113', '3.06']
['30313925', '692510002586714113', '0.0']->['751789802', '692510002586714113', '3.17']
['30313925', '692510002586714113', '0.0']->['4843840467', '692510002586714113', '3.28']
['30313925', '692510002586714113', '0.0']->['404525685', '692510002586714113', '3.51']
['30313925', '692510002586714113', '0.0']->['43452778', '692510002586714113', '3.62']
['30313925', '692510002586714113', '0.0']->['1180999854', '692510002586714113', '3.68']
['30313925', '692510002586714113', '0.0']->['3426430521', '692510002586714113', '3.71']
['30313925', '692510002586714113', '0.0']->['43725398', '692510002586714113', '3.72']
['30313925', '692510002586714113', '0.0']->['59026335', '692510002586714113', '3.73']
['30313925', '692510002586714113', '0.0']->['160975748', '692510002586714113', '3.73']
['30313925', '692510002586714113', '0.0']->['866729010', '692510002586714113', '4.08']
['30313925', '692510002586714113', '0.0']->['17794589', '692510002586714113', '4.26']
['30313925', '692510002586714113', '0.0']->['2982723749', '692510002586714113', '4.35']
['30313925', '692510002586714113', '0.0']->['19572330', '692510002586714113', '4.39']
['30313925', '692510002586714113', '0.0']->['186315061', '692510002586714113', '4.43']
['30313925', '692510002586714113', '0.0']->['2931648665', '692511159031861249', '4.6']
['30313925', '692510002586714113', '0.0']->['858042650', '692511184902299648', '4.7']
['30313925', '692510002586714113', '0.0']->['4783914060', '692511218695823360', '4.83']
['30313925', '692510002586714113', '0.0']->['4709207659', '692511230930599939', '4.88']
['30313925', '692510002586714113', '0.0']->['189028749', '692510002586714113', '4.9']
['30313925', '692510002586714113', '0.0']->['30911753', '692511278435307523', '5.07']
['30313925', '692510002586714113', '0.0']->['48821708', '692510002586714113', '5.13']
['30313925', '692510002586714113', '0.0']->['142789158', '692511311415132160', '5.2']
