['ROOT', 'ROOT', '0.0']->['16331010', '532197572698320896', '0.0']
['16331010', '532197572698320896', '0.0']->['403995587', '532197650465308672', '0.32']
['16331010', '532197572698320896', '0.0']->['14230864', '532197572698320896', '0.35']
['16331010', '532197572698320896', '0.0']->['23684823', '532197572698320896', '0.35']
['16331010', '532197572698320896', '0.0']->['24903205', '532197572698320896', '0.35']
['16331010', '532197572698320896', '0.0']->['7094272', '532197572698320896', '0.82']
['16331010', '532197572698320896', '0.0']->['1967842039', '532197816559734785', '0.97']
['16331010', '532197572698320896', '0.0']->['605697707', '532197572698320896', '1.06']
['16331010', '532197572698320896', '0.0']->['26156260', '532197572698320896', '1.18']
['16331010', '532197572698320896', '0.0']->['24246179', '532197572698320896', '1.24']
['16331010', '532197572698320896', '0.0']->['195180168', '532197572698320896', '1.27']
['16331010', '532197572698320896', '0.0']->['928717854', '532197572698320896', '1.29']
['16331010', '532197572698320896', '0.0']->['106718508', '532197572698320896', '1.29']
['16331010', '532197572698320896', '0.0']->['1265215279', '532197572698320896', '1.3']
['16331010', '532197572698320896', '0.0']->['7114422', '532197572698320896', '1.3']
['16331010', '532197572698320896', '0.0']->['46420312', '532197572698320896', '1.3']
['16331010', '532197572698320896', '0.0']->['247826931', '532197572698320896', '1.3']
['16331010', '532197572698320896', '0.0']->['54688609', '532197572698320896', '1.61']
['16331010', '532197572698320896', '0.0']->['176927846', '532198014082097152', '1.75']
['16331010', '532197572698320896', '0.0']->['165596282', '532197572698320896', '1.76']
['16331010', '532197572698320896', '0.0']->['30996139', '532197572698320896', '1.84']
['16331010', '532197572698320896', '0.0']->['27105217', '532197572698320896', '1.88']
['16331010', '532197572698320896', '0.0']->['847842350', '532197572698320896', '1.9']
['16331010', '532197572698320896', '0.0']->['72520905', '532197572698320896', '1.92']
['16331010', '532197572698320896', '0.0']->['60495364', '532198082952187904', '2.03']
['16331010', '532197572698320896', '0.0']->['18290593', '532197572698320896', '2.34']
['16331010', '532197572698320896', '0.0']->['471420281', '532198179023101952', '2.42']
['27105217', '532197572698320896', '1.88']->['33827488', '532197572698320896', '2.55']
['1967842039', '532197816559734785', '0.97']->['2598322995', '532198217882927104', '2.57']
['16331010', '532197572698320896', '0.0']->['290279712', '532197572698320896', '2.66']
['16331010', '532197572698320896', '0.0']->['871845266', '532197572698320896', '2.71']
['16331010', '532197572698320896', '0.0']->['528791330', '532197572698320896', '2.74']
['16331010', '532197572698320896', '0.0']->['63157592', '532197572698320896', '2.75']
['16331010', '532197572698320896', '0.0']->['50715892', '532197572698320896', '2.76']
['16331010', '532197572698320896', '0.0']->['2778606545', '532197572698320896', '2.77']
['16331010', '532197572698320896', '0.0']->['300916291', '532198278725902337', '2.82']
['16331010', '532197572698320896', '0.0']->['23166424', '532197572698320896', '3.02']
['16331010', '532197572698320896', '0.0']->['58654190', '532197572698320896', '3.14']
['16331010', '532197572698320896', '0.0']->['2332835140', '532197572698320896', '3.27']
['16331010', '532197572698320896', '0.0']->['25468279', '532198413610549248', '3.35']
