['ROOT', 'ROOT', '0.0']->['1496971', '407197672702214144', '0.0']
['1496971', '407197672702214144', '0.0']->['412595257', '407198402628558848', '2.9']
['1496971', '407197672702214144', '0.0']->['40786744', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['309190582', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['244130179', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['99983445', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['372942940', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['473472787', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['276130780', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['52025991', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['47640300', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['614908991', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['129708253', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['51080309', '407197672702214144', '3.47']
['1496971', '407197672702214144', '0.0']->['37124042', '407197672702214144', '4.36']
['1496971', '407197672702214144', '0.0']->['38502411', '407197672702214144', '4.8']
['1496971', '407197672702214144', '0.0']->['79541402', '407197672702214144', '5.25']
['1496971', '407197672702214144', '0.0']->['495849338', '407197672702214144', '5.67']
['1496971', '407197672702214144', '0.0']->['33496073', '407197672702214144', '5.89']
['1496971', '407197672702214144', '0.0']->['244748518', '407197672702214144', '5.99']
['1496971', '407197672702214144', '0.0']->['31299270', '407197672702214144', '6.05']
['1496971', '407197672702214144', '0.0']->['186926255', '407197672702214144', '6.1']
['1496971', '407197672702214144', '0.0']->['1363412472', '407197672702214144', '8.45']
['1496971', '407197672702214144', '0.0']->['45495705', '407197672702214144', '9.63']
['1496971', '407197672702214144', '0.0']->['200330576', '407197672702214144', '10.21']
['1496971', '407197672702214144', '0.0']->['161916042', '407197672702214144', '10.8']
['1496971', '407197672702214144', '0.0']->['276536384', '407197672702214144', '13.1']
['1496971', '407197672702214144', '0.0']->['37805243', '407197672702214144', '15.4']
['1496971', '407197672702214144', '0.0']->['317609143', '407201688169496576', '15.95']
['1496971', '407197672702214144', '0.0']->['1279410769', '407197672702214144', '21.18']
['1496971', '407197672702214144', '0.0']->['113264197', '407197672702214144', '24.06']
['1496971', '407197672702214144', '0.0']->['45043209', '407197672702214144', '25.51']
['1496971', '407197672702214144', '0.0']->['85533320', '407197672702214144', '26.23']
['1496971', '407197672702214144', '0.0']->['256371410', '407197672702214144', '26.59']
['1496971', '407197672702214144', '0.0']->['29634652', '407197672702214144', '26.95']
['1496971', '407197672702214144', '0.0']->['395367774', '407204470767235072', '27.0']
['1496971', '407197672702214144', '0.0']->['1174011595', '407197672702214144', '30.85']
['1496971', '407197672702214144', '0.0']->['1580692512', '407197672702214144', '31.27']
['1496971', '407197672702214144', '0.0']->['438634906', '407197672702214144', '31.83']
['1496971', '407197672702214144', '0.0']->['265243384', '407197672702214144', '52.1']
['1496971', '407197672702214144', '0.0']->['554012685', '407197672702214144', '56.15']
['1496971', '407197672702214144', '0.0']->['136382391', '407197672702214144', '61.65']
['1496971', '407197672702214144', '0.0']->['61074176', '407197672702214144', '65.73']
['1496971', '407197672702214144', '0.0']->['20828464', '407197672702214144', '71.42']
['1496971', '407197672702214144', '0.0']->['480625962', '407197672702214144', '95.02']
['1496971', '407197672702214144', '0.0']->['51219373', '407197672702214144', '98.1']
['1496971', '407197672702214144', '0.0']->['189643953', '407197672702214144', '110.95']
['1496971', '407197672702214144', '0.0']->['325815772', '407197672702214144', '160.23']
['1496971', '407197672702214144', '0.0']->['468978372', '407197672702214144', '160.67']
['20828464', '407197672702214144', '71.42']->['34488947', '407197672702214144', '227.47']
['1496971', '407197672702214144', '0.0']->['65191774', '407197672702214144', '233.35']
['1496971', '407197672702214144', '0.0']->['79116205', '407197672702214144', '289.88']
['1496971', '407197672702214144', '0.0']->['228692084', '407197672702214144', '296.17']
['1496971', '407197672702214144', '0.0']->['25110374', '407197672702214144', '472.13']
['25110374', '407197672702214144', '472.13']->['564986951', '407197672702214144', '472.98']
['25110374', '407197672702214144', '472.13']->['1243868030', '407197672702214144', '473.05']
['25110374', '407197672702214144', '472.13']->['96869705', '407197672702214144', '473.38']
['1496971', '407197672702214144', '0.0']->['73720414', '407197672702214144', '473.63']
['1496971', '407197672702214144', '0.0']->['938207851', '407197672702214144', '473.72']
['1496971', '407197672702214144', '0.0']->['135864208', '407197672702214144', '473.92']
['1496971', '407197672702214144', '0.0']->['610447625', '407197672702214144', '474.02']
['25110374', '407197672702214144', '472.13']->['551281045', '407197672702214144', '474.12']
['25110374', '407197672702214144', '472.13']->['427688813', '407197672702214144', '474.2']
['25110374', '407197672702214144', '472.13']->['35504568', '407197672702214144', '474.55']
['1496971', '407197672702214144', '0.0']->['129570736', '407197672702214144', '474.92']
['25110374', '407197672702214144', '472.13']->['2202687759', '407197672702214144', '475.17']
['25110374', '407197672702214144', '472.13']->['136806034', '407197672702214144', '475.4']
['25110374', '407197672702214144', '472.13']->['569747973', '407197672702214144', '475.45']
['25110374', '407197672702214144', '472.13']->['74058733', '407197672702214144', '475.8']
['25110374', '407197672702214144', '472.13']->['34614529', '407197672702214144', '475.83']
['25110374', '407197672702214144', '472.13']->['188919406', '407197672702214144', '477.0']
['1496971', '407197672702214144', '0.0']->['18004764', '407197672702214144', '477.95']
['25110374', '407197672702214144', '472.13']->['24653241', '407197672702214144', '478.28']
['1496971', '407197672702214144', '0.0']->['47469887', '407197672702214144', '479.05']
['25110374', '407197672702214144', '472.13']->['1056954582', '407197672702214144', '479.5']
['1496971', '407197672702214144', '0.0']->['137917894', '407197672702214144', '479.75']
['25110374', '407197672702214144', '472.13']->['24632472', '407197672702214144', '479.97']
['1496971', '407197672702214144', '0.0']->['31017020', '407197672702214144', '480.52']
['25110374', '407197672702214144', '472.13']->['211235081', '407197672702214144', '482.2']
['1496971', '407197672702214144', '0.0']->['124267704', '407197672702214144', '482.63']
['1496971', '407197672702214144', '0.0']->['28243095', '407197672702214144', '482.7']
['1496971', '407197672702214144', '0.0']->['878909424', '407197672702214144', '484.15']
['25110374', '407197672702214144', '472.13']->['614667885', '407197672702214144', '484.23']
['1496971', '407197672702214144', '0.0']->['710840929', '407197672702214144', '484.6']
['25110374', '407197672702214144', '472.13']->['1243924986', '407197672702214144', '485.38']
['25110374', '407197672702214144', '472.13']->['279648355', '407197672702214144', '488.35']
['25110374', '407197672702214144', '472.13']->['53014765', '407197672702214144', '490.0']
['25110374', '407197672702214144', '472.13']->['28734221', '407197672702214144', '490.12']
['1496971', '407197672702214144', '0.0']->['836111881', '407197672702214144', '490.18']
['25110374', '407197672702214144', '472.13']->['403025730', '407197672702214144', '490.67']
['25110374', '407197672702214144', '472.13']->['53327899', '407197672702214144', '492.38']
['25110374', '407197672702214144', '472.13']->['19317268', '407197672702214144', '493.2']
['25110374', '407197672702214144', '472.13']->['237507906', '407197672702214144', '493.92']
['25110374', '407197672702214144', '472.13']->['1880620868', '407197672702214144', '494.22']
['25110374', '407197672702214144', '472.13']->['331136961', '407197672702214144', '494.6']
['25110374', '407197672702214144', '472.13']->['924139483', '407197672702214144', '497.85']
['1496971', '407197672702214144', '0.0']->['38936416', '407197672702214144', '499.17']
['25110374', '407197672702214144', '472.13']->['1267753566', '407197672702214144', '503.73']
['25110374', '407197672702214144', '472.13']->['1155271776', '407197672702214144', '508.87']
['1496971', '407197672702214144', '0.0']->['15862919', '407197672702214144', '513.03']
['25110374', '407197672702214144', '472.13']->['33283724', '407197672702214144', '515.2']
['1496971', '407197672702214144', '0.0']->['930767341', '407197672702214144', '515.35']
['25110374', '407197672702214144', '472.13']->['629308127', '407197672702214144', '516.35']
['1496971', '407197672702214144', '0.0']->['571713964', '407197672702214144', '517.67']
['25110374', '407197672702214144', '472.13']->['325372007', '407197672702214144', '524.35']
['1496971', '407197672702214144', '0.0']->['1012150824', '407197672702214144', '533.68']
['1496971', '407197672702214144', '0.0']->['47774975', '407332926272327680', '537.45']
['1496971', '407197672702214144', '0.0']->['129719193', '407197672702214144', '539.98']
['25110374', '407197672702214144', '472.13']->['524658991', '407197672702214144', '565.88']
['25110374', '407197672702214144', '472.13']->['28073514', '407197672702214144', '606.5']
['1496971', '407197672702214144', '0.0']->['1885021230', '407197672702214144', '635.78']
['25110374', '407197672702214144', '472.13']->['748420356', '407197672702214144', '640.07']
['25110374', '407197672702214144', '472.13']->['339916001', '407197672702214144', '725.78']
['1496971', '407197672702214144', '0.0']->['1695307688', '407387059796471809', '752.55']
['25110374', '407197672702214144', '472.13']->['1695307688', '407387059796471809', '752.55']
['1496971', '407197672702214144', '0.0']->['1330369214', '407197672702214144', '927.05']
['25110374', '407197672702214144', '472.13']->['65996471', '407197672702214144', '1073.37']
['1496971', '407197672702214144', '0.0']->['298874068', '407197672702214144', '1558.62']
['1496971', '407197672702214144', '0.0']->['277190893', '407197672702214144', '2686.73']
