['ROOT', 'ROOT', '0.0']->['171667875', '557621135320178688', '0.0']
['171667875', '557621135320178688', '0.0']->['931775874', '557621135320178688', '8.87']
['171667875', '557621135320178688', '0.0']->['80448705', '557621135320178688', '8.87']
['171667875', '557621135320178688', '0.0']->['1305140364', '557621135320178688', '14.15']
['171667875', '557621135320178688', '0.0']->['51760888', '557621135320178688', '31.25']
['171667875', '557621135320178688', '0.0']->['117670323', '557630130932424705', '35.75']
['171667875', '557621135320178688', '0.0']->['105217873', '557621135320178688', '62.67']
['171667875', '557621135320178688', '0.0']->['1340183718', '557621135320178688', '78.39']
['1340183718', '557621135320178688', '78.39']->['51027634', '557621135320178688', '86.24']
['171667875', '557621135320178688', '0.0']->['51027634', '557621135320178688', '86.24']
['171667875', '557621135320178688', '0.0']->['158495561', '557621135320178688', '94.1']
['171667875', '557621135320178688', '0.0']->['2978356427', '557645718824157184', '97.68']
['171667875', '557621135320178688', '0.0']->['471454363', '557621135320178688', '144.51']
['171667875', '557621135320178688', '0.0']->['113727098', '557621135320178688', '169.71']
['171667875', '557621135320178688', '0.0']->['2902895595', '557621135320178688', '194.92']
['171667875', '557621135320178688', '0.0']->['37572215', '557621135320178688', '286.39']
['171667875', '557621135320178688', '0.0']->['500376703', '557695797836664832', '296.68']
['171667875', '557621135320178688', '0.0']->['359911542', '557621135320178688', '377.87']
['171667875', '557621135320178688', '0.0']->['2731292364', '557621135320178688', '799.75']
['171667875', '557621135320178688', '0.0']->['197345633', '557621135320178688', '1221.63']
['171667875', '557621135320178688', '0.0']->['2205791103', '557621135320178688', '1275.9']
['171667875', '557621135320178688', '0.0']->['944317050', '557621135320178688', '2737.2']
['171667875', '557621135320178688', '0.0']->['2923366741', '557621135320178688', '3467.85']
['171667875', '557621135320178688', '0.0']->['2275145167', '557621135320178688', '4198.5']
['171667875', '557621135320178688', '0.0']->['598770774', '558686193798238208', '4232.17']
['171667875', '557621135320178688', '0.0']->['24488036', '557621135320178688', '4434.43']
['171667875', '557621135320178688', '0.0']->['1628918808', '557621135320178688', '4552.4']
['171667875', '557621135320178688', '0.0']->['17141806', '557621135320178688', '4611.38']
['17141806', '557621135320178688', '4611.38']->['29125081', '557621135320178688', '4670.37']
['171667875', '557621135320178688', '0.0']->['240636365', '557621135320178688', '5011.92']
['171667875', '557621135320178688', '0.0']->['107603546', '557621135320178688', '5283.6']
['171667875', '557621135320178688', '0.0']->['2356564662', '557621135320178688', '5334.86']
['171667875', '557621135320178688', '0.0']->['164710490', '557621135320178688', '5360.49']
['171667875', '557621135320178688', '0.0']->['40885653', '557621135320178688', '5373.3']
['171667875', '557621135320178688', '0.0']->['25419166', '557621135320178688', '5379.71']
['171667875', '557621135320178688', '0.0']->['133949954', '557621135320178688', '5386.12']
['171667875', '557621135320178688', '0.0']->['623202002', '557621135320178688', '5462.83']
['171667875', '557621135320178688', '0.0']->['1596749443', '557621135320178688', '5501.19']
['171667875', '557621135320178688', '0.0']->['719259121', '557621135320178688', '5539.55']
['171667875', '557621135320178688', '0.0']->['19167686', '559036581051662337', '5624.47']
['171667875', '557621135320178688', '0.0']->['388498045', '557621135320178688', '5741.99']
['171667875', '557621135320178688', '0.0']->['1696846346', '557621135320178688', '5843.21']
['171667875', '557621135320178688', '0.0']->['60420555', '557621135320178688', '5893.82']
['171667875', '557621135320178688', '0.0']->['75629406', '557621135320178688', '5919.13']
['171667875', '557621135320178688', '0.0']->['329377040', '557621135320178688', '5931.78']
['171667875', '557621135320178688', '0.0']->['21237658', '557621135320178688', '5938.11']
['171667875', '557621135320178688', '0.0']->['2291761753', '557621135320178688', '5941.27']
['171667875', '557621135320178688', '0.0']->['2655409782', '557621135320178688', '5942.85']
['171667875', '557621135320178688', '0.0']->['208106589', '557621135320178688', '5943.64']
['171667875', '557621135320178688', '0.0']->['103408695', '557621135320178688', '5944.04']
['171667875', '557621135320178688', '0.0']->['357936859', '557621135320178688', '5944.24']
['171667875', '557621135320178688', '0.0']->['32657039', '557621135320178688', '5944.33']
['171667875', '557621135320178688', '0.0']->['2790510605', '557621135320178688', '5944.43']
['171667875', '557621135320178688', '0.0']->['67612301', '557621135320178688', '5971.08']
['171667875', '557621135320178688', '0.0']->['15823512', '557621135320178688', '5981.52']
['171667875', '557621135320178688', '0.0']->['1893019490', '557621135320178688', '6013.13']
['171667875', '557621135320178688', '0.0']->['289662800', '559149994456776704', '6075.13']
['171667875', '557621135320178688', '0.0']->['327589917', '557621135320178688', '6091.38']
['171667875', '557621135320178688', '0.0']->['37812062', '557621135320178688', '6292.92']
['171667875', '557621135320178688', '0.0']->['1263159638', '557621135320178688', '6360.03']
['171667875', '557621135320178688', '0.0']->['918003642', '557621135320178688', '6365.33']
['171667875', '557621135320178688', '0.0']->['425314188', '557621135320178688', '6386.87']
['171667875', '557621135320178688', '0.0']->['171504888', '557621135320178688', '6390.35']
['171667875', '557621135320178688', '0.0']->['2891458192', '557621135320178688', '6390.62']
['171667875', '557621135320178688', '0.0']->['56936945', '557621135320178688', '6584.35']
['171667875', '557621135320178688', '0.0']->['1719750799', '557621135320178688', '6586.67']
['171667875', '557621135320178688', '0.0']->['204509263', '557621135320178688', '6867.32']
['171667875', '557621135320178688', '0.0']->['1368679832', '557621135320178688', '6875.2']
['171667875', '557621135320178688', '0.0']->['466130606', '557621135320178688', '6975.92']
['171667875', '557621135320178688', '0.0']->['2409634903', '557621135320178688', '6980.88']
['466130606', '557621135320178688', '6975.92']->['844602420', '557621135320178688', '6983.25']
['171667875', '557621135320178688', '0.0']->['261540333', '557621135320178688', '7065.73']
['171667875', '557621135320178688', '0.0']->['399836067', '557621135320178688', '7093.17']
['171667875', '557621135320178688', '0.0']->['468450028', '559415103536521216', '7128.58']
['171667875', '557621135320178688', '0.0']->['1398688256', '557621135320178688', '7137.42']
