['ROOT', 'ROOT', '0.0']->['30313925', '693121477491757056', '0.0']
['30313925', '693121477491757056', '0.0']->['2799030156', '693121477491757056', '0.13']
['30313925', '693121477491757056', '0.0']->['369505837', '693121477491757056', '0.32']
['30313925', '693121477491757056', '0.0']->['49800332', '693121477491757056', '0.41']
['30313925', '693121477491757056', '0.0']->['976981922', '693121584177909760', '0.42']
['30313925', '693121477491757056', '0.0']->['385982355', '693121477491757056', '0.5']
['30313925', '693121477491757056', '0.0']->['259534743', '693121477491757056', '0.56']
['30313925', '693121477491757056', '0.0']->['161043741', '693121477491757056', '0.62']
['30313925', '693121477491757056', '0.0']->['89752483', '693121477491757056', '0.67']
['30313925', '693121477491757056', '0.0']->['2830260163', '693121477491757056', '0.69']
['30313925', '693121477491757056', '0.0']->['21829614', '693121477491757056', '0.72']
['30313925', '693121477491757056', '0.0']->['2881445322', '693121477491757056', '0.77']
['30313925', '693121477491757056', '0.0']->['2564289443', '693121701102616576', '0.88']
['30313925', '693121477491757056', '0.0']->['519072324', '693121477491757056', '0.92']
['30313925', '693121477491757056', '0.0']->['1215910783', '693121477491757056', '0.99']
['30313925', '693121477491757056', '0.0']->['842039401', '693121477491757056', '1.03']
['30313925', '693121477491757056', '0.0']->['348092647', '693121477491757056', '1.05']
['30313925', '693121477491757056', '0.0']->['631901539', '693121477491757056', '1.07']
['30313925', '693121477491757056', '0.0']->['14514973', '693121477491757056', '1.08']
['30313925', '693121477491757056', '0.0']->['3020137681', '693121477491757056', '1.1']
['30313925', '693121477491757056', '0.0']->['23804138', '693121766441484289', '1.15']
['30313925', '693121477491757056', '0.0']->['17227307', '693121477491757056', '1.17']
['30313925', '693121477491757056', '0.0']->['18105402', '693121477491757056', '1.2']
['30313925', '693121477491757056', '0.0']->['105095634', '693121477491757056', '1.22']
['30313925', '693121477491757056', '0.0']->['600157202', '693121783549923328', '1.22']
['30313925', '693121477491757056', '0.0']->['2929795074', '693121477491757056', '1.23']
['30313925', '693121477491757056', '0.0']->['201129833', '693121477491757056', '1.23']
['30313925', '693121477491757056', '0.0']->['2483823930', '693121477491757056', '1.27']
['30313925', '693121477491757056', '0.0']->['914135359', '693121477491757056', '1.33']
['30313925', '693121477491757056', '0.0']->['66925839', '693121824373080068', '1.38']
['30313925', '693121477491757056', '0.0']->['56844337', '693121477491757056', '1.4']
['30313925', '693121477491757056', '0.0']->['21714521', '693121477491757056', '1.63']
['976981922', '693121584177909760', '0.42']->['15332127', '693121894216790016', '1.65']
['30313925', '693121477491757056', '0.0']->['383866418', '693121477491757056', '1.74']
['30313925', '693121477491757056', '0.0']->['563760715', '693121477491757056', '1.79']
['30313925', '693121477491757056', '0.0']->['3545097856', '693121930598170624', '1.8']
['30313925', '693121477491757056', '0.0']->['4790841689', '693121477491757056', '1.82']
['30313925', '693121477491757056', '0.0']->['77018051', '693121477491757056', '1.84']
['30313925', '693121477491757056', '0.0']->['4758011988', '693121477491757056', '1.84']
['30313925', '693121477491757056', '0.0']->['2208782905', '693121477491757056', '1.85']
['30313925', '693121477491757056', '0.0']->['2846260910', '693121477491757056', '1.85']
['30313925', '693121477491757056', '0.0']->['134492853', '693121477491757056', '1.85']
['30313925', '693121477491757056', '0.0']->['2778180896', '693121942233153536', '1.85']
['30313925', '693121477491757056', '0.0']->['4859231783', '693121477491757056', '1.87']
['30313925', '693121477491757056', '0.0']->['39511450', '693121477491757056', '1.98']
['30313925', '693121477491757056', '0.0']->['183166373', '693121477491757056', '2.04']
['30313925', '693121477491757056', '0.0']->['321573087', '693121477491757056', '2.07']
['30313925', '693121477491757056', '0.0']->['34349003', '693121477491757056', '2.09']
['30313925', '693121477491757056', '0.0']->['3939128207', '693121477491757056', '2.1']
['30313925', '693121477491757056', '0.0']->['32965836', '693121477491757056', '2.27']
['30313925', '693121477491757056', '0.0']->['1112974033', '693121477491757056', '2.36']
['369505837', '693121477491757056', '0.32']->['49075903', '693121477491757056', '2.41']
['30313925', '693121477491757056', '0.0']->['16056529', '693121477491757056', '2.43']
['30313925', '693121477491757056', '0.0']->['992075377', '693121477491757056', '2.44']
['30313925', '693121477491757056', '0.0']->['2322463632', '693121477491757056', '2.44']
['30313925', '693121477491757056', '0.0']->['3057224938', '693121477491757056', '2.45']
['30313925', '693121477491757056', '0.0']->['1255194218', '693121477491757056', '2.45']
['30313925', '693121477491757056', '0.0']->['411750917', '693121477491757056', '2.5']
['30313925', '693121477491757056', '0.0']->['224469371', '693121477491757056', '2.57']
['30313925', '693121477491757056', '0.0']->['191463695', '693121477491757056', '2.6']
['30313925', '693121477491757056', '0.0']->['227377801', '693121477491757056', '2.63']
['30313925', '693121477491757056', '0.0']->['4705065135', '693122143400361984', '2.65']
['30313925', '693121477491757056', '0.0']->['189244171', '693121477491757056', '2.71']
['30313925', '693121477491757056', '0.0']->['44393435', '693121477491757056', '2.75']
['30313925', '693121477491757056', '0.0']->['519702233', '693121477491757056', '2.78']
