['ROOT', 'ROOT', '0.0']->['14780915', '692735354240114688', '0.0']
['14780915', '692735354240114688', '0.0']->['52937184', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['1117192483', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['591320893', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['3238411600', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['2436013758', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['826586743', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['14831123', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['32315668', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['182306842', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['160534392', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['3239006345', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['4218983613', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['46733050', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['4003181837', '692735354240114688', '3.18']
['14780915', '692735354240114688', '0.0']->['2318547712', '692735354240114688', '5.67']
['14780915', '692735354240114688', '0.0']->['578580295', '692735354240114688', '6.91']
['14780915', '692735354240114688', '0.0']->['1139967986', '692737236148867074', '7.48']
['14780915', '692735354240114688', '0.0']->['143075185', '692735354240114688', '7.53']
['14780915', '692735354240114688', '0.0']->['1066976888', '692735354240114688', '7.84']
['14780915', '692735354240114688', '0.0']->['96644938', '692735354240114688', '7.99']
['14780915', '692735354240114688', '0.0']->['3091624835', '692735354240114688', '8.07']
['14780915', '692735354240114688', '0.0']->['523666687', '692735354240114688', '8.11']
['4003181837', '692735354240114688', '3.18']->['2366709824', '692735354240114688', '8.13']
['14780915', '692735354240114688', '0.0']->['3152407786', '692735354240114688', '8.14']
['14780915', '692735354240114688', '0.0']->['115872564', '692735354240114688', '8.15']
['14780915', '692735354240114688', '0.0']->['3157727415', '692735354240114688', '8.15']
['14780915', '692735354240114688', '0.0']->['164387354', '692735354240114688', '8.15']
['14780915', '692735354240114688', '0.0']->['48920469', '692735354240114688', '8.15']
['14780915', '692735354240114688', '0.0']->['1305409182', '692735354240114688', '8.15']
['2366709824', '692735354240114688', '8.13']->['1675335440', '692735354240114688', '8.15']
['14780915', '692735354240114688', '0.0']->['25147062', '692735354240114688', '8.15']
['14780915', '692735354240114688', '0.0']->['303834717', '692735354240114688', '8.15']
['14780915', '692735354240114688', '0.0']->['35615827', '692735354240114688', '8.15']
['14780915', '692735354240114688', '0.0']->['36212060', '692737511949467648', '8.57']
['35615827', '692735354240114688', '8.15']->['220795500', '692735354240114688', '8.63']
['220795500', '692735354240114688', '8.63']->['240465030', '692735354240114688', '8.88']
['14780915', '692735354240114688', '0.0']->['56528703', '692735354240114688', '9.0']
['14780915', '692735354240114688', '0.0']->['848152741', '692735354240114688', '9.06']
['220795500', '692735354240114688', '8.63']->['1296540480', '692735354240114688', '9.09']
['115872564', '692735354240114688', '8.15']->['2940552441', '692735354240114688', '9.1']
['220795500', '692735354240114688', '8.63']->['846029510', '692735354240114688', '9.11']
['220795500', '692735354240114688', '8.63']->['2674341376', '692735354240114688', '9.11']
['14780915', '692735354240114688', '0.0']->['188309775', '692735354240114688', '9.11']
['14780915', '692735354240114688', '0.0']->['30503942', '692735354240114688', '9.12']
['14780915', '692735354240114688', '0.0']->['2405554861', '692735354240114688', '9.12']
['14780915', '692735354240114688', '0.0']->['379253295', '692735354240114688', '9.12']
['14780915', '692735354240114688', '0.0']->['3130553793', '692735354240114688', '9.12']
['14780915', '692735354240114688', '0.0']->['330948850', '692737830221680640', '9.83']
['220795500', '692735354240114688', '8.63']->['2809100049', '692735354240114688', '9.94']
['14780915', '692735354240114688', '0.0']->['3131025898', '692735354240114688', '10.35']
['14780915', '692735354240114688', '0.0']->['506623654', '692735354240114688', '10.56']
['220795500', '692735354240114688', '8.63']->['1952637158', '692735354240114688', '10.66']
['2940552441', '692735354240114688', '9.1']->['152644751', '692735354240114688', '10.72']
['14780915', '692735354240114688', '0.0']->['281171354', '692735354240114688', '10.74']
['14780915', '692735354240114688', '0.0']->['384156254', '692735354240114688', '10.75']
['1675335440', '692735354240114688', '8.15']->['1033556185', '692735354240114688', '10.76']
['14780915', '692735354240114688', '0.0']->['270070922', '692735354240114688', '10.76']
['14780915', '692735354240114688', '0.0']->['3035473190', '692735354240114688', '10.77']
['188309775', '692735354240114688', '9.11']->['68771377', '692735354240114688', '10.77']
['220795500', '692735354240114688', '8.63']->['26868494', '692735354240114688', '10.77']
['220795500', '692735354240114688', '8.63']->['23132061', '692735354240114688', '10.77']
['220795500', '692735354240114688', '8.63']->['2929222029', '692735354240114688', '11.7']
['14780915', '692735354240114688', '0.0']->['407122868', '692735354240114688', '12.17']
['35615827', '692735354240114688', '8.15']->['2307500895', '692735354240114688', '12.4']
['14780915', '692735354240114688', '0.0']->['113599070', '692735354240114688', '12.52']
['14780915', '692735354240114688', '0.0']->['248713185', '692735354240114688', '12.57']
['303834717', '692735354240114688', '8.15']->['4833284421', '692735354240114688', '12.63']
['14780915', '692735354240114688', '0.0']->['3673470576', '692735354240114688', '13.11']
['14780915', '692735354240114688', '0.0']->['2840088340', '692735354240114688', '13.58']
['14780915', '692735354240114688', '0.0']->['3092085786', '692735354240114688', '13.78']
['14780915', '692735354240114688', '0.0']->['55979629', '692735354240114688', '13.98']
['2940552441', '692735354240114688', '9.1']->['183372304', '692735354240114688', '16.92']
['14780915', '692735354240114688', '0.0']->['923265564', '692735354240114688', '18.38']
['220795500', '692735354240114688', '8.63']->['29888322', '692735354240114688', '19.12']
['183372304', '692735354240114688', '16.92']->['2976579131', '692735354240114688', '19.48']
['14780915', '692735354240114688', '0.0']->['17494209', '692735354240114688', '19.67']
['17494209', '692735354240114688', '19.67']->['115488162', '692735354240114688', '19.76']
['14780915', '692735354240114688', '0.0']->['107502414', '692735354240114688', '19.8']
['14780915', '692735354240114688', '0.0']->['2162661231', '692735354240114688', '19.83']
['14780915', '692735354240114688', '0.0']->['423480778', '692735354240114688', '19.84']
['14780915', '692735354240114688', '0.0']->['40134589', '692735354240114688', '19.84']
['220795500', '692735354240114688', '8.63']->['163922522', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['1671839378', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['92920967', '692735354240114688', '19.85']
['220795500', '692735354240114688', '8.63']->['29835995', '692735354240114688', '19.85']
['1033556185', '692735354240114688', '10.76']->['220980758', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['38729469', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['414453583', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['544508599', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['525814090', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['300441989', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['242643314', '692735354240114688', '19.85']
['2940552441', '692735354240114688', '9.1']->['2868336176', '692735354240114688', '19.85']
['183372304', '692735354240114688', '16.92']->['709795680', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['298503251', '692735354240114688', '19.85']
['2366709824', '692735354240114688', '8.13']->['301088920', '692735354240114688', '19.85']
['220980758', '692735354240114688', '19.85']->['999674184', '692735354240114688', '19.85']
['999674184', '692735354240114688', '19.85']->['267805038', '692735354240114688', '19.85']
['14780915', '692735354240114688', '0.0']->['222651999', '692735354240114688', '19.85']
['220795500', '692735354240114688', '8.63']->['620537344', '692735354240114688', '20.18']
['14780915', '692735354240114688', '0.0']->['3371380935', '692735354240114688', '20.34']
['183372304', '692735354240114688', '16.92']->['27851307', '692735354240114688', '20.5']
['14780915', '692735354240114688', '0.0']->['1931440136', '692735354240114688', '20.58']
['240465030', '692735354240114688', '8.88']->['277212656', '692735354240114688', '20.67']
['220795500', '692735354240114688', '8.63']->['28054874', '692735354240114688', '22.09']
['620537344', '692735354240114688', '20.18']->['489721909', '692735354240114688', '22.8']
