['ROOT', 'ROOT', '0.0']->['5402612', '689100941119848449', '0.0']
['5402612', '689100941119848449', '0.0']->['264307945', '689100941119848449', '0.18']
['5402612', '689100941119848449', '0.0']->['36093620', '689100941119848449', '0.18']
['5402612', '689100941119848449', '0.0']->['2353871726', '689100941119848449', '0.26']
['5402612', '689100941119848449', '0.0']->['18381609', '689100941119848449', '0.3']
['5402612', '689100941119848449', '0.0']->['128600243', '689100941119848449', '0.31']
['5402612', '689100941119848449', '0.0']->['92102577', '689100941119848449', '0.33']
['5402612', '689100941119848449', '0.0']->['612473', '689100941119848449', '0.65']
['5402612', '689100941119848449', '0.0']->['742143', '689100941119848449', '0.81']
['5402612', '689100941119848449', '0.0']->['604501850', '689100941119848449', '0.89']
['5402612', '689100941119848449', '0.0']->['2303809581', '689100941119848449', '0.93']
['5402612', '689100941119848449', '0.0']->['708176525', '689100941119848449', '0.95']
['5402612', '689100941119848449', '0.0']->['76280794', '689100941119848449', '0.96']
['5402612', '689100941119848449', '0.0']->['1639519669', '689100941119848449', '0.96']
['5402612', '689100941119848449', '0.0']->['251752579', '689100941119848449', '0.96']
['5402612', '689100941119848449', '0.0']->['299546742', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['379656666', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['18391899', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['107075353', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['3951338061', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['256009387', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['25084590', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['4055139069', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['363343293', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['483036757', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['3145480909', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['4499441534', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['1084029282', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['60774508', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['3346077477', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['223382695', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['89247797', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['97415132', '689100941119848449', '0.97']
['5402612', '689100941119848449', '0.0']->['3117369153', '689100941119848449', '1.3']
['5402612', '689100941119848449', '0.0']->['2406827996', '689100941119848449', '1.47']
