['ROOT', 'ROOT', '0.0']->['30313925', '691006265137299456', '0.0']
['30313925', '691006265137299456', '0.0']->['2740406751', '691006454497689601', '0.75']
['30313925', '691006265137299456', '0.0']->['28046447', '691006534487138304', '1.07']
['30313925', '691006265137299456', '0.0']->['28391388', '691006552103350273', '1.13']
['30313925', '691006265137299456', '0.0']->['3987891346', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['3008804704', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['279567926', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['2787473801', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['19052381', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['18268651', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['75649353', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['3430344442', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['2989941855', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['2483257920', '691006265137299456', '1.17']
['30313925', '691006265137299456', '0.0']->['2209184731', '691006265137299456', '1.22']
['30313925', '691006265137299456', '0.0']->['4777757559', '691006265137299456', '1.24']
['30313925', '691006265137299456', '0.0']->['2486245680', '691006265137299456', '1.27']
['30313925', '691006265137299456', '0.0']->['1137979866', '691006265137299456', '1.54']
['30313925', '691006265137299456', '0.0']->['1525177418', '691006265137299456', '1.68']
['30313925', '691006265137299456', '0.0']->['3086298863', '691006690163060740', '1.68']
['30313925', '691006265137299456', '0.0']->['245493432', '691006265137299456', '1.75']
['30313925', '691006265137299456', '0.0']->['633162024', '691006265137299456', '1.82']
['30313925', '691006265137299456', '0.0']->['458443805', '691006265137299456', '2.32']
['30313925', '691006265137299456', '0.0']->['70247351', '691006858048491521', '2.35']
['30313925', '691006265137299456', '0.0']->['43399498', '691006265137299456', '2.57']
['30313925', '691006265137299456', '0.0']->['22394806', '691006265137299456', '2.69']
['30313925', '691006265137299456', '0.0']->['624827127', '691006265137299456', '2.75']
['30313925', '691006265137299456', '0.0']->['902923908', '691006265137299456', '2.79']
['30313925', '691006265137299456', '0.0']->['66493966', '691006265137299456', '2.8']
['30313925', '691006265137299456', '0.0']->['2545467734', '691006265137299456', '2.82']
['30313925', '691006265137299456', '0.0']->['102979557', '691006986893160449', '2.87']
['3086298863', '691006690163060740', '1.68']->['3086298863', '691006690163060740', '1.68']
['30313925', '691006265137299456', '0.0']->['49443786', '691007147958759424', '3.52']
['30313925', '691006265137299456', '0.0']->['1317006050', '691007213293404161', '3.77']
['30313925', '691006265137299456', '0.0']->['309190582', '691006265137299456', '3.87']
['30313925', '691006265137299456', '0.0']->['298791247', '691007282503667712', '4.05']
['30313925', '691006265137299456', '0.0']->['488278191', '691006265137299456', '4.39']
['30313925', '691006265137299456', '0.0']->['2369737145', '691006265137299456', '4.65']
['30313925', '691006265137299456', '0.0']->['700087809', '691006265137299456', '4.79']
['30313925', '691006265137299456', '0.0']->['3843671657', '691006265137299456', '4.85']
['30313925', '691006265137299456', '0.0']->['3152123506', '691006265137299456', '4.88']
['30313925', '691006265137299456', '0.0']->['3402520873', '691006265137299456', '4.9']
['30313925', '691006265137299456', '0.0']->['1702431146', '691006265137299456', '4.91']
['30313925', '691006265137299456', '0.0']->['1163854663', '691006265137299456', '4.91']
['30313925', '691006265137299456', '0.0']->['142860982', '691006265137299456', '4.91']
['30313925', '691006265137299456', '0.0']->['2891856081', '691006265137299456', '4.92']
['30313925', '691006265137299456', '0.0']->['1880592169', '691006265137299456', '4.92']
['30313925', '691006265137299456', '0.0']->['2988040163', '691006265137299456', '5.02']
['30313925', '691006265137299456', '0.0']->['2819336492', '691007538209357825', '5.07']
['30313925', '691006265137299456', '0.0']->['347747008', '691006265137299456', '5.12']
['30313925', '691006265137299456', '0.0']->['310493277', '691007605565722624', '5.33']
['30313925', '691006265137299456', '0.0']->['2266221108', '691006265137299456', '5.72']
['30313925', '691006265137299456', '0.0']->['43724161', '691006265137299456', '6.02']
['30313925', '691006265137299456', '0.0']->['220798237', '691006265137299456', '6.17']
['30313925', '691006265137299456', '0.0']->['185289508', '691006265137299456', '6.24']
['30313925', '691006265137299456', '0.0']->['148007869', '691006265137299456', '6.28']
['30313925', '691006265137299456', '0.0']->['190523564', '691006265137299456', '6.32']
['30313925', '691006265137299456', '0.0']->['4701245750', '691006265137299456', '6.45']
['30313925', '691006265137299456', '0.0']->['16146535', '691006265137299456', '6.79']
['30313925', '691006265137299456', '0.0']->['2202221544', '691006265137299456', '6.96']
['30313925', '691006265137299456', '0.0']->['546886420', '691008023154683904', '6.98']
['30313925', '691006265137299456', '0.0']->['47067837', '691006265137299456', '7.05']
['30313925', '691006265137299456', '0.0']->['21457771', '691006265137299456', '7.09']
['30313925', '691006265137299456', '0.0']->['1617856111', '691006265137299456', '7.11']
['30313925', '691006265137299456', '0.0']->['2780609079', '691006265137299456', '7.13']
['30313925', '691006265137299456', '0.0']->['2567079122', '691006265137299456', '7.62']
['30313925', '691006265137299456', '0.0']->['22021810', '691006265137299456', '7.86']
['30313925', '691006265137299456', '0.0']->['1912665170', '691006265137299456', '7.98']
['30313925', '691006265137299456', '0.0']->['263504882', '691006265137299456', '8.04']
['30313925', '691006265137299456', '0.0']->['796792574', '691006265137299456', '8.07']
['30313925', '691006265137299456', '0.0']->['124831382', '691006265137299456', '8.08']
['30313925', '691006265137299456', '0.0']->['15475710', '691006265137299456', '8.1']
['30313925', '691006265137299456', '0.0']->['964528909', '691008362968821760', '8.33']
['30313925', '691006265137299456', '0.0']->['164123207', '691006265137299456', '8.76']
['30313925', '691006265137299456', '0.0']->['262616064', '691006265137299456', '9.09']
['30313925', '691006265137299456', '0.0']->['74316461', '691006265137299456', '9.25']
['30313925', '691006265137299456', '0.0']->['2539035872', '691008610898345984', '9.32']
['30313925', '691006265137299456', '0.0']->['87544102', '691006265137299456', '9.33']
['30313925', '691006265137299456', '0.0']->['3287586973', '691006265137299456', '9.42']
['30313925', '691006265137299456', '0.0']->['64908573', '691006265137299456', '9.87']
['30313925', '691006265137299456', '0.0']->['236203105', '691006265137299456', '10.09']
['30313925', '691006265137299456', '0.0']->['155209766', '691006265137299456', '10.32']
['30313925', '691006265137299456', '0.0']->['212811398', '691006265137299456', '10.65']
['30313925', '691006265137299456', '0.0']->['530837693', '691006265137299456', '10.82']
['30313925', '691006265137299456', '0.0']->['1528653138', '691006265137299456', '10.9']
['30313925', '691006265137299456', '0.0']->['1018470678', '691006265137299456', '10.98']
['30313925', '691006265137299456', '0.0']->['3186961866', '691009099664732160', '11.27']
['30313925', '691006265137299456', '0.0']->['1163185574', '691006265137299456', '11.98']
['30313925', '691006265137299456', '0.0']->['3804645499', '691006265137299456', '12.48']
['30313925', '691006265137299456', '0.0']->['2851782347', '691006265137299456', '12.98']
['30313925', '691006265137299456', '0.0']->['2497049731', '691006265137299456', '13.03']
['30313925', '691006265137299456', '0.0']->['501081879', '691009679053459456', '13.57']
['30313925', '691006265137299456', '0.0']->['4734662952', '691009915863740416', '14.5']
['30313925', '691006265137299456', '0.0']->['2450106906', '691006265137299456', '14.56']
['30313925', '691006265137299456', '0.0']->['1246677931', '691010051344068608', '15.05']
['30313925', '691006265137299456', '0.0']->['243407046', '691006265137299456', '15.32']
['30313925', '691006265137299456', '0.0']->['20715638', '691006265137299456', '15.7']
['30313925', '691006265137299456', '0.0']->['229106865', '691006265137299456', '15.89']
['30313925', '691006265137299456', '0.0']->['1575545688', '691006265137299456', '15.99']
['30313925', '691006265137299456', '0.0']->['460534166', '691006265137299456', '16.04']
['30313925', '691006265137299456', '0.0']->['44421772', '691006265137299456', '16.06']
['30313925', '691006265137299456', '0.0']->['366864597', '691006265137299456', '16.08']
['30313925', '691006265137299456', '0.0']->['4237611252', '691010384455569408', '16.37']
['30313925', '691006265137299456', '0.0']->['258887305', '691006265137299456', '18.44']
['30313925', '691006265137299456', '0.0']->['4158292486', '691011030630166528', '18.93']
['30313925', '691006265137299456', '0.0']->['226975453', '691006265137299456', '19.62']
['30313925', '691006265137299456', '0.0']->['324643422', '691006265137299456', '20.21']
['30313925', '691006265137299456', '0.0']->['3295314610', '691006265137299456', '20.51']
['30313925', '691006265137299456', '0.0']->['612057704', '691006265137299456', '20.65']
['30313925', '691006265137299456', '0.0']->['3388519131', '691006265137299456', '20.73']
['30313925', '691006265137299456', '0.0']->['14116906', '691006265137299456', '20.76']
['30313925', '691006265137299456', '0.0']->['260576504', '691006265137299456', '20.8']
['30313925', '691006265137299456', '0.0']->['246539706', '691006265137299456', '22.63']
['30313925', '691006265137299456', '0.0']->['1723932265', '691006265137299456', '23.54']
['30313925', '691006265137299456', '0.0']->['717329360', '691012225075666945', '23.68']
['30313925', '691006265137299456', '0.0']->['3149884954', '691006265137299456', '24.45']
['30313925', '691006265137299456', '0.0']->['28861739', '691006265137299456', '26.14']
['30313925', '691006265137299456', '0.0']->['59642573', '691006265137299456', '26.99']
['30313925', '691006265137299456', '0.0']->['87407427', '691006265137299456', '27.41']
['30313925', '691006265137299456', '0.0']->['162379135', '691006265137299456', '27.62']
['30313925', '691006265137299456', '0.0']->['3442278915', '691006265137299456', '27.83']
['30313925', '691006265137299456', '0.0']->['2973749381', '691014066123509760', '31.0']
