['ROOT', 'ROOT', '0.0']->['30313925', '691809004356501505', '0.0']
['30313925', '691809004356501505', '0.0']->['15549482', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['2612905670', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['1013386932', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['834672494', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['206045556', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['754295334', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['4499441534', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['1624018406', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['157165497', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['180473238', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['3362592598', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['17807849', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['63227112', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['110724952', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['16592447', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['4769701782', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['115744814', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['191849769', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['609362474', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['3184714568', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['1005587556', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['39029722', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['97084619', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['3074907787', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['93181919', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['20114627', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['265492789', '691809004356501505', '1.98']
['30313925', '691809004356501505', '0.0']->['580473413', '691809522533449728', '2.07']
['30313925', '691809004356501505', '0.0']->['181805248', '691809004356501505', '2.1']
['30313925', '691809004356501505', '0.0']->['348586019', '691809004356501505', '2.16']
['30313925', '691809004356501505', '0.0']->['30157391', '691809004356501505', '2.19']
['30313925', '691809004356501505', '0.0']->['129849369', '691809004356501505', '2.2']
['30313925', '691809004356501505', '0.0']->['2405982971', '691809004356501505', '2.22']
['30313925', '691809004356501505', '0.0']->['20908948', '691809004356501505', '2.63']
['30313925', '691809004356501505', '0.0']->['2539670808', '691809004356501505', '2.84']
['30313925', '691809004356501505', '0.0']->['32724987', '691809004356501505', '2.95']
['30313925', '691809004356501505', '0.0']->['40094317', '691809004356501505', '3.0']
['30313925', '691809004356501505', '0.0']->['3314586026', '691809004356501505', '3.02']
['30313925', '691809004356501505', '0.0']->['20715638', '691809004356501505', '3.04']
['30313925', '691809004356501505', '0.0']->['451552507', '691809004356501505', '3.05']
['30313925', '691809004356501505', '0.0']->['2865992597', '691809004356501505', '3.32']
['30313925', '691809004356501505', '0.0']->['360771315', '691809004356501505', '3.45']
['30313925', '691809004356501505', '0.0']->['144944801', '691809004356501505', '3.52']
['30313925', '691809004356501505', '0.0']->['26838514', '691809004356501505', '3.55']
['30313925', '691809004356501505', '0.0']->['3175120136', '691809004356501505', '3.58']
['30313925', '691809004356501505', '0.0']->['281074256', '691809004356501505', '3.79']
['30313925', '691809004356501505', '0.0']->['4288281382', '691809004356501505', '3.9']
['30313925', '691809004356501505', '0.0']->['458535036', '691809004356501505', '3.95']
['30313925', '691809004356501505', '0.0']->['626045472', '691809004356501505', '3.97']
['30313925', '691809004356501505', '0.0']->['301692966', '691809004356501505', '3.99']
['30313925', '691809004356501505', '0.0']->['81416468', '691809004356501505', '3.99']
['30313925', '691809004356501505', '0.0']->['286755390', '691809004356501505', '4.0']
['30313925', '691809004356501505', '0.0']->['37425664', '691810104073674756', '4.37']
['30313925', '691809004356501505', '0.0']->['262855072', '691810120901206017', '4.43']
['30313925', '691809004356501505', '0.0']->['22046875', '691809004356501505', '4.62']
['30313925', '691809004356501505', '0.0']->['3652909394', '691809004356501505', '4.92']
['30313925', '691809004356501505', '0.0']->['80120091', '691809004356501505', '5.08']
['30313925', '691809004356501505', '0.0']->['309745197', '691809004356501505', '5.16']
['30313925', '691809004356501505', '0.0']->['75649353', '691809004356501505', '5.19']
['30313925', '691809004356501505', '0.0']->['15451878', '691809004356501505', '5.21']
['30313925', '691809004356501505', '0.0']->['321402811', '691809004356501505', '5.23']
['30313925', '691809004356501505', '0.0']->['27557591', '691810399893721090', '5.55']
