['ROOT', 'ROOT', '0.0']->['193395018', '500279189405433858', '0.0']
['193395018', '500279189405433858', '0.0']->['375814969', '500279189405433858', '0.32']
['193395018', '500279189405433858', '0.0']->['25529397', '500279189405433858', '0.63']
['193395018', '500279189405433858', '0.0']->['36862570', '500279189405433858', '0.63']
['193395018', '500279189405433858', '0.0']->['15326653', '500279402635067393', '0.83']
['193395018', '500279189405433858', '0.0']->['225069017', '500279189405433858', '0.93']
['193395018', '500279189405433858', '0.0']->['28319435', '500279189405433858', '0.97']
['193395018', '500279189405433858', '0.0']->['1611519468', '500279189405433858', '1.05']
['193395018', '500279189405433858', '0.0']->['72051169', '500279189405433858', '1.07']
['193395018', '500279189405433858', '0.0']->['18541455', '500279189405433858', '1.07']
['193395018', '500279189405433858', '0.0']->['23365521', '500279473187860480', '1.12']
['193395018', '500279189405433858', '0.0']->['39630126', '500279189405433858', '1.17']
['193395018', '500279189405433858', '0.0']->['451158177', '500279189405433858', '1.2']
['193395018', '500279189405433858', '0.0']->['51896286', '500279189405433858', '1.2']
['193395018', '500279189405433858', '0.0']->['2636714756', '500279189405433858', '1.22']
['193395018', '500279189405433858', '0.0']->['123307090', '500279189405433858', '1.38']
['193395018', '500279189405433858', '0.0']->['1640964823', '500279189405433858', '1.4']
['193395018', '500279189405433858', '0.0']->['1837548781', '500279189405433858', '1.43']
['193395018', '500279189405433858', '0.0']->['33802893', '500279189405433858', '1.45']
['193395018', '500279189405433858', '0.0']->['17820390', '500279189405433858', '1.47']
['193395018', '500279189405433858', '0.0']->['22311271', '500279189405433858', '1.82']
['193395018', '500279189405433858', '0.0']->['19773091', '500279655925293058', '1.85']
['193395018', '500279189405433858', '0.0']->['73276861', '500279189405433858', '2.13']
['193395018', '500279189405433858', '0.0']->['401112783', '500279189405433858', '2.35']
['193395018', '500279189405433858', '0.0']->['28398710', '500279189405433858', '2.45']
['39630126', '500279189405433858', '1.17']->['202924780', '500279189405433858', '2.53']
['193395018', '500279189405433858', '0.0']->['1514384990', '500279189405433858', '2.65']
['193395018', '500279189405433858', '0.0']->['49696922', '500279189405433858', '2.75']
['193395018', '500279189405433858', '0.0']->['329528202', '500279189405433858', '2.78']
