['ROOT', 'ROOT', '0.0']->['759251', '693492349142433792', '0.0']
['759251', '693492349142433792', '0.0']->['1306479068', '693492349142433792', '0.57']
['759251', '693492349142433792', '0.0']->['2677939460', '693492349142433792', '0.57']
['759251', '693492349142433792', '0.0']->['265790061', '693492349142433792', '0.57']
['759251', '693492349142433792', '0.0']->['84934180', '693492349142433792', '0.57']
['759251', '693492349142433792', '0.0']->['344630177', '693492349142433792', '0.57']
['759251', '693492349142433792', '0.0']->['206916237', '693492349142433792', '0.57']
['759251', '693492349142433792', '0.0']->['90960642', '693492349142433792', '0.57']
['759251', '693492349142433792', '0.0']->['1236106422', '693492349142433792', '0.57']
['759251', '693492349142433792', '0.0']->['99944372', '693492349142433792', '0.57']
['759251', '693492349142433792', '0.0']->['359328460', '693492349142433792', '0.83']
['759251', '693492349142433792', '0.0']->['18175605', '693492349142433792', '0.97']
['759251', '693492349142433792', '0.0']->['525172082', '693492349142433792', '1.03']
['759251', '693492349142433792', '0.0']->['3053444629', '693492349142433792', '1.07']
['759251', '693492349142433792', '0.0']->['1647723067', '693492349142433792', '1.08']
['759251', '693492349142433792', '0.0']->['3387281692', '693492623147929600', '1.08']
['759251', '693492349142433792', '0.0']->['29209544', '693492349142433792', '1.09']
['759251', '693492349142433792', '0.0']->['2754961799', '693492349142433792', '1.1']
['759251', '693492349142433792', '0.0']->['2411089858', '693492349142433792', '1.1']
['759251', '693492349142433792', '0.0']->['3694455437', '693492349142433792', '1.1']
['759251', '693492349142433792', '0.0']->['377220633', '693492349142433792', '1.1']
['759251', '693492349142433792', '0.0']->['4833917151', '693492349142433792', '1.1']
['759251', '693492349142433792', '0.0']->['43469615', '693492349142433792', '1.1']
['759251', '693492349142433792', '0.0']->['821587284', '693492630697742336', '1.12']
['344630177', '693492349142433792', '0.57']->['960077022', '693492349142433792', '1.2']
['759251', '693492349142433792', '0.0']->['46070117', '693492349142433792', '1.25']
['759251', '693492349142433792', '0.0']->['4712179282', '693492349142433792', '1.27']
['759251', '693492349142433792', '0.0']->['571626162', '693492349142433792', '1.3']
['759251', '693492349142433792', '0.0']->['3902046913', '693492685961756672', '1.33']
['759251', '693492349142433792', '0.0']->['3219423716', '693492349142433792', '1.4']
['759251', '693492349142433792', '0.0']->['4369015669', '693492709672112128', '1.43']
['759251', '693492349142433792', '0.0']->['592710940', '693492349142433792', '1.45']
['759251', '693492349142433792', '0.0']->['335233740', '693492349142433792', '1.48']
['759251', '693492349142433792', '0.0']->['239624099', '693492349142433792', '1.5']
['759251', '693492349142433792', '0.0']->['15617333', '693492349142433792', '1.54']
['759251', '693492349142433792', '0.0']->['547552083', '693492349142433792', '1.58']
['759251', '693492349142433792', '0.0']->['59470807', '693492349142433792', '1.58']
['759251', '693492349142433792', '0.0']->['38223437', '693492349142433792', '1.73']
['759251', '693492349142433792', '0.0']->['1358034823', '693492349142433792', '1.81']
['759251', '693492349142433792', '0.0']->['196076911', '693492349142433792', '1.88']
['759251', '693492349142433792', '0.0']->['191557910', '693492349142433792', '2.21']
['759251', '693492349142433792', '0.0']->['4780779442', '693492349142433792', '2.37']
['759251', '693492349142433792', '0.0']->['2792799317', '693492349142433792', '2.45']
['759251', '693492349142433792', '0.0']->['535597030', '693492349142433792', '2.49']
['759251', '693492349142433792', '0.0']->['294845703', '693492349142433792', '2.51']
['759251', '693492349142433792', '0.0']->['488315128', '693492349142433792', '2.53']
['759251', '693492349142433792', '0.0']->['2157155981', '693492349142433792', '2.6']
['759251', '693492349142433792', '0.0']->['311968522', '693492349142433792', '2.63']
['759251', '693492349142433792', '0.0']->['2874053349', '693492349142433792', '2.65']
['759251', '693492349142433792', '0.0']->['1869363890', '693492349142433792', '2.67']
['759251', '693492349142433792', '0.0']->['282864686', '693492349142433792', '2.7']
['759251', '693492349142433792', '0.0']->['39436585', '693492349142433792', '2.84']
['759251', '693492349142433792', '0.0']->['405715257', '693492349142433792', '2.91']
