['ROOT', 'ROOT', '0.0']->['30313925', '764653644138450945', '0.0']
['30313925', '764653644138450945', '0.0']->['338448758', '764653644138450945', '0.18']
['30313925', '764653644138450945', '0.0']->['113128420', '764653644138450945', '0.18']
['30313925', '764653644138450945', '0.0']->['14194973', '764653644138450945', '0.18']
['30313925', '764653644138450945', '0.0']->['1268182824', '764653644138450945', '0.18']
['30313925', '764653644138450945', '0.0']->['749704888620290049', '764653644138450945', '0.22']
['30313925', '764653644138450945', '0.0']->['2255210588', '764653644138450945', '0.25']
['30313925', '764653644138450945', '0.0']->['154009421', '764653644138450945', '0.28']
['30313925', '764653644138450945', '0.0']->['44196437', '764653644138450945', '0.3']
['30313925', '764653644138450945', '0.0']->['628762469', '764653644138450945', '0.32']
['30313925', '764653644138450945', '0.0']->['2480905766', '764653644138450945', '0.33']
['30313925', '764653644138450945', '0.0']->['716466969', '764653644138450945', '0.35']
['30313925', '764653644138450945', '0.0']->['18606297', '764653644138450945', '0.37']
['30313925', '764653644138450945', '0.0']->['309363742', '764653644138450945', '0.38']
['30313925', '764653644138450945', '0.0']->['293755052', '764653644138450945', '0.4']
['30313925', '764653644138450945', '0.0']->['972896491', '764653644138450945', '0.4']
['30313925', '764653644138450945', '0.0']->['759183807241134080', '764653644138450945', '0.42']
['30313925', '764653644138450945', '0.0']->['1689900517', '764653644138450945', '0.42']
['30313925', '764653644138450945', '0.0']->['449088572', '764653644138450945', '0.42']
['30313925', '764653644138450945', '0.0']->['2385061622', '764653644138450945', '0.42']
['30313925', '764653644138450945', '0.0']->['277603554', '764653644138450945', '0.43']
['30313925', '764653644138450945', '0.0']->['2490930019', '764653644138450945', '0.43']
['30313925', '764653644138450945', '0.0']->['90336976', '764653644138450945', '0.44']
['30313925', '764653644138450945', '0.0']->['629612575', '764653644138450945', '0.45']
['30313925', '764653644138450945', '0.0']->['46244750', '764653644138450945', '0.45']
['30313925', '764653644138450945', '0.0']->['2450106906', '764653644138450945', '0.46']
['30313925', '764653644138450945', '0.0']->['31189681', '764653644138450945', '0.47']
['30313925', '764653644138450945', '0.0']->['92924351', '764653644138450945', '0.48']
['30313925', '764653644138450945', '0.0']->['34493217', '764653644138450945', '0.49']
['30313925', '764653644138450945', '0.0']->['52585436', '764653644138450945', '0.5']
['30313925', '764653644138450945', '0.0']->['21205578', '764653644138450945', '0.5']
['30313925', '764653644138450945', '0.0']->['737938512067055617', '764653644138450945', '0.52']
['30313925', '764653644138450945', '0.0']->['1365527046', '764653644138450945', '0.52']
['30313925', '764653644138450945', '0.0']->['288360996', '764653644138450945', '0.52']
['30313925', '764653644138450945', '0.0']->['2934096986', '764653644138450945', '0.52']
['30313925', '764653644138450945', '0.0']->['36274879', '764653644138450945', '0.52']
['30313925', '764653644138450945', '0.0']->['183111428', '764653644138450945', '0.53']
['30313925', '764653644138450945', '0.0']->['54453941', '764653644138450945', '0.57']
['30313925', '764653644138450945', '0.0']->['104234968', '764653644138450945', '0.57']
['30313925', '764653644138450945', '0.0']->['794097636', '764653644138450945', '0.58']
['30313925', '764653644138450945', '0.0']->['2758225239', '764653644138450945', '0.6']
['30313925', '764653644138450945', '0.0']->['746026408821030913', '764653644138450945', '0.61']
['30313925', '764653644138450945', '0.0']->['263403400', '764653644138450945', '0.61']
['30313925', '764653644138450945', '0.0']->['433654875', '764653644138450945', '0.62']
['30313925', '764653644138450945', '0.0']->['253158044', '764653644138450945', '0.62']
['30313925', '764653644138450945', '0.0']->['544647919', '764653644138450945', '0.67']
['30313925', '764653644138450945', '0.0']->['27824602', '764653644138450945', '0.72']
['30313925', '764653644138450945', '0.0']->['3803379014', '764653644138450945', '0.72']
['30313925', '764653644138450945', '0.0']->['956676114', '764653644138450945', '0.73']
['30313925', '764653644138450945', '0.0']->['738053100620152833', '764653644138450945', '0.75']
['30313925', '764653644138450945', '0.0']->['140477991', '764653644138450945', '0.75']
['30313925', '764653644138450945', '0.0']->['29965112', '764653644138450945', '0.77']
['30313925', '764653644138450945', '0.0']->['236572132', '764653644138450945', '0.78']
['30313925', '764653644138450945', '0.0']->['2866733932', '764653644138450945', '0.78']
['30313925', '764653644138450945', '0.0']->['330398768', '764653644138450945', '0.81']
['30313925', '764653644138450945', '0.0']->['2996917026', '764653644138450945', '0.82']
['30313925', '764653644138450945', '0.0']->['20463600', '764653644138450945', '0.83']
['34493217', '764653644138450945', '0.49']->['119360780', '764653644138450945', '0.85']
['30313925', '764653644138450945', '0.0']->['2900247904', '764653644138450945', '0.86']
['30313925', '764653644138450945', '0.0']->['385160686', '764653644138450945', '0.87']
['30313925', '764653644138450945', '0.0']->['133866760', '764653644138450945', '0.9']
['30313925', '764653644138450945', '0.0']->['767940230', '764653644138450945', '0.91']
['30313925', '764653644138450945', '0.0']->['811809732', '764653644138450945', '0.92']
['30313925', '764653644138450945', '0.0']->['49226855', '764653644138450945', '0.92']
['30313925', '764653644138450945', '0.0']->['496047763', '764653644138450945', '0.93']
['30313925', '764653644138450945', '0.0']->['758775730553688065', '764653877698367489', '0.93']
['30313925', '764653644138450945', '0.0']->['15252509', '764653644138450945', '0.94']
['30313925', '764653644138450945', '0.0']->['16474156', '764653644138450945', '0.95']
['30313925', '764653644138450945', '0.0']->['2863510746', '764653644138450945', '0.95']
['30313925', '764653644138450945', '0.0']->['3349955679', '764653644138450945', '0.95']
['30313925', '764653644138450945', '0.0']->['65722807', '764653644138450945', '0.95']
['30313925', '764653644138450945', '0.0']->['190561009', '764653644138450945', '0.97']
['30313925', '764653644138450945', '0.0']->['1177196383', '764653644138450945', '0.98']
['30313925', '764653644138450945', '0.0']->['104281273', '764653644138450945', '1.0']
['30313925', '764653644138450945', '0.0']->['4731145214', '764653644138450945', '1.02']
['30313925', '764653644138450945', '0.0']->['36977311', '764653644138450945', '1.03']
['30313925', '764653644138450945', '0.0']->['228577853', '764653644138450945', '1.04']
['30313925', '764653644138450945', '0.0']->['148087715', '764653644138450945', '1.05']
['30313925', '764653644138450945', '0.0']->['116864340', '764653644138450945', '1.08']
['30313925', '764653644138450945', '0.0']->['401014664', '764653644138450945', '1.08']
['30313925', '764653644138450945', '0.0']->['34069543', '764653644138450945', '1.1']
['30313925', '764653644138450945', '0.0']->['67437701', '764653644138450945', '1.12']
