['ROOT', 'ROOT', '0.0']->['1367531', '551135925862805504', '0.0']
['1367531', '551135925862805504', '0.0']->['409642791', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['23568996', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['2583704767', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['2806697622', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['32420183', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['1213069951', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['717243036', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['158141877', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['61777866', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['2275571826', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['1932286429', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['852152192', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['2796500060', '551135925862805504', '0.65']
['1367531', '551135925862805504', '0.0']->['606757294', '551135925862805504', '0.7']
['1367531', '551135925862805504', '0.0']->['833534432', '551136105685209088', '0.72']
['1367531', '551135925862805504', '0.0']->['1368334873', '551135925862805504', '1.18']
['1367531', '551135925862805504', '0.0']->['487226950', '551136234631094273', '1.23']
['1367531', '551135925862805504', '0.0']->['344412774', '551136243388792832', '1.27']
['1367531', '551135925862805504', '0.0']->['626658425', '551135925862805504', '1.43']
['1367531', '551135925862805504', '0.0']->['1183993172', '551135925862805504', '1.55']
['1367531', '551135925862805504', '0.0']->['1170720170', '551135925862805504', '1.61']
['1367531', '551135925862805504', '0.0']->['22595948', '551135925862805504', '1.64']
['1367531', '551135925862805504', '0.0']->['2914367800', '551135925862805504', '1.65']
['1367531', '551135925862805504', '0.0']->['137436583', '551135925862805504', '1.66']
['1367531', '551135925862805504', '0.0']->['766773692', '551135925862805504', '1.66']
['1367531', '551135925862805504', '0.0']->['173027908', '551135925862805504', '1.66']
['1367531', '551135925862805504', '0.0']->['501851721', '551135925862805504', '1.67']
['1367531', '551135925862805504', '0.0']->['553558199', '551135925862805504', '1.7']
['1367531', '551135925862805504', '0.0']->['56486089', '551135925862805504', '1.72']
['1367531', '551135925862805504', '0.0']->['451952510', '551135925862805504', '1.73']
['1367531', '551135925862805504', '0.0']->['937962914', '551136382283157504', '1.82']
['1367531', '551135925862805504', '0.0']->['2884710657', '551136392102043648', '1.87']
['1367531', '551135925862805504', '0.0']->['2281947295', '551135925862805504', '2.29']
['1367531', '551135925862805504', '0.0']->['37091176', '551136505843167233', '2.32']
['1367531', '551135925862805504', '0.0']->['749939078', '551136522666143745', '2.38']
['1367531', '551135925862805504', '0.0']->['317739087', '551135925862805504', '2.57']
['1367531', '551135925862805504', '0.0']->['36205037', '551135925862805504', '2.71']
['1367531', '551135925862805504', '0.0']->['248302248', '551135925862805504', '2.78']
['1367531', '551135925862805504', '0.0']->['51670985', '551135925862805504', '2.82']
['1367531', '551135925862805504', '0.0']->['2764850480', '551135925862805504', '2.83']
['1367531', '551135925862805504', '0.0']->['258752251', '551135925862805504', '2.84']
['1367531', '551135925862805504', '0.0']->['2877064757', '551135925862805504', '2.85']
['1367531', '551135925862805504', '0.0']->['2874350952', '551135925862805504', '2.85']
['1367531', '551135925862805504', '0.0']->['2337822407', '551135925862805504', '2.85']
['1367531', '551135925862805504', '0.0']->['1644272036', '551135925862805504', '3.03']
['1367531', '551135925862805504', '0.0']->['2341001269', '551135925862805504', '3.13']
['1367531', '551135925862805504', '0.0']->['1066229618', '551135925862805504', '3.17']
['1367531', '551135925862805504', '0.0']->['59958459', '551135925862805504', '3.22']
['1367531', '551135925862805504', '0.0']->['1882996363', '551135925862805504', '3.34']
['1367531', '551135925862805504', '0.0']->['399510404', '551135925862805504', '3.4']
['1367531', '551135925862805504', '0.0']->['729493615', '551135925862805504', '3.47']
['1367531', '551135925862805504', '0.0']->['1409618797', '551135925862805504', '3.54']
['1367531', '551135925862805504', '0.0']->['387179550', '551135925862805504', '3.62']
['1367531', '551135925862805504', '0.0']->['32185715', '551135925862805504', '3.77']
['1367531', '551135925862805504', '0.0']->['753431292', '551135925862805504', '3.92']
['1367531', '551135925862805504', '0.0']->['74943619', '551135925862805504', '3.93']
['1367531', '551135925862805504', '0.0']->['269027562', '551135925862805504', '3.98']
['1367531', '551135925862805504', '0.0']->['392433606', '551135925862805504', '4.02']
['1367531', '551135925862805504', '0.0']->['30984272', '551135925862805504', '4.17']
['1367531', '551135925862805504', '0.0']->['2904610481', '551135925862805504', '4.24']
