['ROOT', 'ROOT', '0.0']->['282977213', '516414874348298240', '0.0']
['282977213', '516414874348298240', '0.0']->['548811607', '516414874348298240', '1.85']
['282977213', '516414874348298240', '0.0']->['1054273566', '516414874348298240', '11.16']
['282977213', '516414874348298240', '0.0']->['47863098', '516414874348298240', '15.81']
['282977213', '516414874348298240', '0.0']->['16068196', '516414874348298240', '18.14']
['282977213', '516414874348298240', '0.0']->['121452035', '516414874348298240', '19.3']
['282977213', '516414874348298240', '0.0']->['49449357', '516414874348298240', '19.88']
['47863098', '516414874348298240', '15.81']->['536102733', '516414874348298240', '20.18']
['49449357', '516414874348298240', '19.88']->['359211782', '516414874348298240', '20.32']
['282977213', '516414874348298240', '0.0']->['1156527625', '516414874348298240', '20.39']
['282977213', '516414874348298240', '0.0']->['298321693', '516414874348298240', '20.43']
['282977213', '516414874348298240', '0.0']->['37940371', '516414874348298240', '20.45']
['282977213', '516414874348298240', '0.0']->['75558572', '516414874348298240', '20.46']
['37940371', '516414874348298240', '20.45']->['1608494760', '516414874348298240', '20.46']
['282977213', '516414874348298240', '0.0']->['254450869', '516414874348298240', '20.46']
['37940371', '516414874348298240', '20.45']->['407556255', '516414874348298240', '20.47']
['37940371', '516414874348298240', '20.45']->['183488582', '516414874348298240', '20.47']
['282977213', '516414874348298240', '0.0']->['12341262', '516414874348298240', '20.47']
['49449357', '516414874348298240', '19.88']->['1104821204', '516414874348298240', '20.47']
['282977213', '516414874348298240', '0.0']->['356881940', '516414874348298240', '20.47']
['298321693', '516414874348298240', '20.43']->['23945498', '516414874348298240', '23.21']
['12341262', '516414874348298240', '20.47']->['356699266', '516414874348298240', '24.58']
['282977213', '516414874348298240', '0.0']->['1426762752', '516414874348298240', '25.26']
['1426762752', '516414874348298240', '25.26']->['2536714351', '516414874348298240', '25.61']
['298321693', '516414874348298240', '20.43']->['46944326', '516414874348298240', '25.78']
['282977213', '516414874348298240', '0.0']->['29330030', '516414874348298240', '25.86']
['29330030', '516414874348298240', '25.86']->['95369506', '516414874348298240', '25.91']
['282977213', '516414874348298240', '0.0']->['1669339904', '516414874348298240', '25.93']
['29330030', '516414874348298240', '25.86']->['1406646776', '516414874348298240', '25.94']
['29330030', '516414874348298240', '25.86']->['380928912', '516414874348298240', '25.95']
['282977213', '516414874348298240', '0.0']->['2357587387', '516414874348298240', '27.31']
['29330030', '516414874348298240', '25.86']->['39420471', '516414874348298240', '27.99']
