['ROOT', 'ROOT', '0.0']->['40076725', '407232661107642368', '0.0']
['40076725', '407232661107642368', '0.0']->['1287376508', '407232661107642368', '0.33']
['40076725', '407232661107642368', '0.0']->['150968478', '407232661107642368', '0.33']
['40076725', '407232661107642368', '0.0']->['622781047', '407232661107642368', '0.33']
['40076725', '407232661107642368', '0.0']->['349054340', '407232661107642368', '0.33']
['40076725', '407232661107642368', '0.0']->['453581708', '407232661107642368', '0.33']
['40076725', '407232661107642368', '0.0']->['37535161', '407232661107642368', '0.39']
['40076725', '407232661107642368', '0.0']->['1490858196', '407232661107642368', '0.42']
['40076725', '407232661107642368', '0.0']->['825644090', '407232661107642368', '0.44']
['40076725', '407232661107642368', '0.0']->['436990328', '407232661107642368', '0.44']
['40076725', '407232661107642368', '0.0']->['731755208', '407232661107642368', '0.45']
['40076725', '407232661107642368', '0.0']->['1913626028', '407232661107642368', '0.45']
['40076725', '407232661107642368', '0.0']->['1321805018', '407232661107642368', '0.46']
['40076725', '407232661107642368', '0.0']->['1918013682', '407232661107642368', '0.47']
['40076725', '407232661107642368', '0.0']->['1469870383', '407232661107642368', '0.57']
['40076725', '407232661107642368', '0.0']->['464125441', '407232661107642368', '0.63']
['40076725', '407232661107642368', '0.0']->['525877356', '407232661107642368', '0.66']
['40076725', '407232661107642368', '0.0']->['184299933', '407232661107642368', '0.67']
['40076725', '407232661107642368', '0.0']->['1141280744', '407232661107642368', '0.68']
['40076725', '407232661107642368', '0.0']->['636296717', '407232661107642368', '0.68']
['40076725', '407232661107642368', '0.0']->['498503239', '407232855417569281', '0.77']
['40076725', '407232661107642368', '0.0']->['798516606', '407232661107642368', '0.78']
['40076725', '407232661107642368', '0.0']->['30290772', '407232661107642368', '0.82']
['40076725', '407232661107642368', '0.0']->['1051893300', '407232661107642368', '0.84']
['40076725', '407232661107642368', '0.0']->['243925186', '407232661107642368', '0.86']
['40076725', '407232661107642368', '0.0']->['379183908', '407232661107642368', '0.86']
['40076725', '407232661107642368', '0.0']->['1349919684', '407232661107642368', '0.86']
['40076725', '407232661107642368', '0.0']->['789651895', '407232661107642368', '0.87']
['40076725', '407232661107642368', '0.0']->['256190107', '407232661107642368', '0.87']
['40076725', '407232661107642368', '0.0']->['396591285', '407232661107642368', '0.87']
['40076725', '407232661107642368', '0.0']->['370167615', '407232661107642368', '0.87']
['40076725', '407232661107642368', '0.0']->['83171355', '407232661107642368', '0.87']
['40076725', '407232661107642368', '0.0']->['1223687504', '407232661107642368', '0.87']
['40076725', '407232661107642368', '0.0']->['997574534', '407232661107642368', '0.87']
['40076725', '407232661107642368', '0.0']->['341560425', '407232661107642368', '1.02']
['40076725', '407232661107642368', '0.0']->['1876973329', '407232925865095168', '1.05']
['40076725', '407232661107642368', '0.0']->['991338416', '407232661107642368', '1.1']
['40076725', '407232661107642368', '0.0']->['1697295726', '407232661107642368', '1.14']
['40076725', '407232661107642368', '0.0']->['404247483', '407232661107642368', '1.16']
['40076725', '407232661107642368', '0.0']->['348592998', '407232661107642368', '1.17']
['40076725', '407232661107642368', '0.0']->['1661769421', '407232661107642368', '1.18']
['40076725', '407232661107642368', '0.0']->['1565373444', '407232661107642368', '1.18']
['40076725', '407232661107642368', '0.0']->['203893532', '407232661107642368', '1.36']
['40076725', '407232661107642368', '0.0']->['522749845', '407232661107642368', '1.45']
['40076725', '407232661107642368', '0.0']->['64701032', '407232661107642368', '1.49']
['40076725', '407232661107642368', '0.0']->['1505255257', '407232661107642368', '1.51']
['40076725', '407232661107642368', '0.0']->['479317109', '407232661107642368', '1.52']
['40076725', '407232661107642368', '0.0']->['1110044046', '407232661107642368', '1.53']
['40076725', '407232661107642368', '0.0']->['191116495', '407232661107642368', '1.53']
['40076725', '407232661107642368', '0.0']->['1034019043', '407232661107642368', '1.53']
['40076725', '407232661107642368', '0.0']->['1695629796', '407232661107642368', '1.53']
['40076725', '407232661107642368', '0.0']->['65464991', '407232661107642368', '1.53']
['40076725', '407232661107642368', '0.0']->['454309468', '407232661107642368', '1.62']
['40076725', '407232661107642368', '0.0']->['72059040', '407232661107642368', '1.66']
['40076725', '407232661107642368', '0.0']->['261509125', '407233083822206976', '1.67']
['40076725', '407232661107642368', '0.0']->['1686207367', '407232661107642368', '1.68']
['40076725', '407232661107642368', '0.0']->['1287305360', '407232661107642368', '1.69']
['40076725', '407232661107642368', '0.0']->['714680557', '407232661107642368', '1.7']
['40076725', '407232661107642368', '0.0']->['118278097', '407232661107642368', '1.72']
['40076725', '407232661107642368', '0.0']->['424451130', '407232661107642368', '1.73']
['40076725', '407232661107642368', '0.0']->['1653572424', '407232661107642368', '1.73']
['40076725', '407232661107642368', '0.0']->['220758999', '407232661107642368', '1.87']
['40076725', '407232661107642368', '0.0']->['562961443', '407232661107642368', '1.93']
['40076725', '407232661107642368', '0.0']->['1432938848', '407232661107642368', '1.97']
['40076725', '407232661107642368', '0.0']->['1473109424', '407232661107642368', '1.98']
['40076725', '407232661107642368', '0.0']->['1557516212', '407232661107642368', '1.99']
['40076725', '407232661107642368', '0.0']->['1007881189', '407232661107642368', '2.0']
