['ROOT', 'ROOT', '0.0']->['16936858', '499456140044824576', '0.0']
['16936858', '499456140044824576', '0.0']->['246643481', '499456140044824576', '0.32']
['16936858', '499456140044824576', '0.0']->['537864488', '499456140044824576', '0.62']
['16936858', '499456140044824576', '0.0']->['43250949', '499456140044824576', '0.85']
['16936858', '499456140044824576', '0.0']->['259771758', '499456140044824576', '0.9']
['16936858', '499456140044824576', '0.0']->['17874169', '499456140044824576', '1.0']
['16936858', '499456140044824576', '0.0']->['48952094', '499456140044824576', '1.67']
['16936858', '499456140044824576', '0.0']->['140665935', '499456558125023233', '1.67']
['16936858', '499456140044824576', '0.0']->['73670444', '499456567990026240', '1.7']
['16936858', '499456140044824576', '0.0']->['136354381', '499456140044824576', '1.93']
['16936858', '499456140044824576', '0.0']->['245688940', '499456140044824576', '1.98']
['16936858', '499456140044824576', '0.0']->['133161394', '499456140044824576', '2.4']
['136354381', '499456140044824576', '1.93']->['116619016', '499456140044824576', '2.42']
['16936858', '499456140044824576', '0.0']->['115551858', '499456140044824576', '2.42']
['136354381', '499456140044824576', '1.93']->['293962283', '499456140044824576', '2.43']
['16936858', '499456140044824576', '0.0']->['261650975', '499456140044824576', '2.63']
['16936858', '499456140044824576', '0.0']->['57633069', '499456140044824576', '2.83']
['16936858', '499456140044824576', '0.0']->['254344008', '499456892595613696', '3.0']
['16936858', '499456140044824576', '0.0']->['32148360', '499456140044824576', '3.18']
['16936858', '499456140044824576', '0.0']->['140673161', '499456140044824576', '3.2']
['16936858', '499456140044824576', '0.0']->['2725781378', '499456140044824576', '3.35']
['16936858', '499456140044824576', '0.0']->['51214624', '499456140044824576', '3.4']
['17874169', '499456140044824576', '1.0']->['519120694', '499456140044824576', '3.93']
['16936858', '499456140044824576', '0.0']->['197447489', '499456140044824576', '3.98']
['16936858', '499456140044824576', '0.0']->['10661622', '499456140044824576', '4.07']
['17874169', '499456140044824576', '1.0']->['1279744627', '499456140044824576', '4.58']
['16936858', '499456140044824576', '0.0']->['294425585', '499456140044824576', '5.18']
['16936858', '499456140044824576', '0.0']->['377143398', '499456140044824576', '5.52']
['16936858', '499456140044824576', '0.0']->['145166485', '499456140044824576', '5.55']
['16936858', '499456140044824576', '0.0']->['138737539', '499456140044824576', '5.95']
['16936858', '499456140044824576', '0.0']->['800746392', '499456140044824576', '6.03']
['17874169', '499456140044824576', '1.0']->['2153974213', '499456140044824576', '6.87']
['17874169', '499456140044824576', '1.0']->['2598590713', '499456140044824576', '7.28']
['16936858', '499456140044824576', '0.0']->['106605436', '499456140044824576', '7.92']
['16936858', '499456140044824576', '0.0']->['826686524', '499456140044824576', '8.37']
['16936858', '499456140044824576', '0.0']->['1202142132', '499456140044824576', '8.45']
['16936858', '499456140044824576', '0.0']->['1641799878', '499458379555684353', '8.9']
['16936858', '499456140044824576', '0.0']->['2397107492', '499456140044824576', '9.28']
['16936858', '499456140044824576', '0.0']->['844717483', '499456140044824576', '9.6']
['115551858', '499456140044824576', '2.42']->['69004966', '499456140044824576', '10.0']
['17874169', '499456140044824576', '1.0']->['312535340', '499456140044824576', '10.05']
['16936858', '499456140044824576', '0.0']->['884786917', '499456140044824576', '10.15']
['69004966', '499456140044824576', '10.0']->['256699376', '499456140044824576', '10.27']
['16936858', '499456140044824576', '0.0']->['137757168', '499456140044824576', '10.6']
['17874169', '499456140044824576', '1.0']->['17218594', '499456140044824576', '10.68']
['16936858', '499456140044824576', '0.0']->['15949157', '499456140044824576', '10.75']
['69004966', '499456140044824576', '10.0']->['508252189', '499456140044824576', '10.75']
['259771758', '499456140044824576', '0.9']->['432065566', '499456140044824576', '10.83']
['69004966', '499456140044824576', '10.0']->['71741050', '499456140044824576', '10.95']
['16936858', '499456140044824576', '0.0']->['1367043446', '499456140044824576', '12.1']
['16936858', '499456140044824576', '0.0']->['351042945', '499456140044824576', '12.45']
['16936858', '499456140044824576', '0.0']->['17073225', '499456140044824576', '12.9']
['16936858', '499456140044824576', '0.0']->['21982355', '499456140044824576', '13.3']
['16936858', '499456140044824576', '0.0']->['72672454', '499456140044824576', '14.03']
['140665935', '499456558125023233', '1.67']->['189806241', '499456140044824576', '14.37']
['16936858', '499456140044824576', '0.0']->['212659149', '499456140044824576', '15.1']
['16936858', '499456140044824576', '0.0']->['171721234', '499456140044824576', '15.12']
['16936858', '499456140044824576', '0.0']->['148908323', '499456140044824576', '15.52']
['16936858', '499456140044824576', '0.0']->['518020575', '499456140044824576', '16.97']
['189806241', '499456140044824576', '14.37']->['21281289', '499456140044824576', '17.45']
['16936858', '499456140044824576', '0.0']->['113113323', '499460810704302080', '18.57']
['17073225', '499456140044824576', '12.9']->['821810972', '499456140044824576', '18.8']
['16936858', '499456140044824576', '0.0']->['869049313', '499456140044824576', '19.17']
['16936858', '499456140044824576', '0.0']->['63749672', '499456140044824576', '20.12']
['21281289', '499456140044824576', '17.45']->['220615738', '499456140044824576', '20.83']
['16936858', '499456140044824576', '0.0']->['2287461444', '499456140044824576', '21.77']
['115551858', '499456140044824576', '2.42']->['76924257', '499456140044824576', '22.98']
['16936858', '499456140044824576', '0.0']->['41177346', '499456140044824576', '23.05']
['16936858', '499456140044824576', '0.0']->['17697238', '499456140044824576', '24.15']
['69004966', '499456140044824576', '10.0']->['17730875', '499456140044824576', '24.33']
['16936858', '499456140044824576', '0.0']->['54642122', '499462325544304640', '24.58']
['69004966', '499456140044824576', '10.0']->['2540521810', '499456140044824576', '25.27']
['54642122', '499462325544304640', '24.58']->['28921274', '499462501998665730', '25.28']
['16936858', '499456140044824576', '0.0']->['392543264', '499456140044824576', '25.6']
['16936858', '499456140044824576', '0.0']->['189806241', '499456140044824576', '14.37']
['16936858', '499456140044824576', '0.0']->['23497196', '499456140044824576', '26.7']
['16936858', '499456140044824576', '0.0']->['337477012', '499456140044824576', '26.85']
['16936858', '499456140044824576', '0.0']->['22990962', '499456140044824576', '27.37']
['16936858', '499456140044824576', '0.0']->['338497119', '499456140044824576', '28.05']
['337477012', '499456140044824576', '26.85']->['246022510', '499456140044824576', '28.2']
['22990962', '499456140044824576', '27.37']->['20110434', '499456140044824576', '28.7']
['69004966', '499456140044824576', '10.0']->['849926671', '499456140044824576', '30.22']
['17874169', '499456140044824576', '1.0']->['31223236', '499456140044824576', '31.02']
['16936858', '499456140044824576', '0.0']->['1668709975', '499456140044824576', '31.25']
['16936858', '499456140044824576', '0.0']->['2608815410', '499456140044824576', '31.9']
['15949157', '499456140044824576', '10.75']->['14182589', '499456140044824576', '33.32']
['16936858', '499456140044824576', '0.0']->['154813254', '499456140044824576', '34.65']
['16936858', '499456140044824576', '0.0']->['2349351810', '499456140044824576', '35.08']
['16936858', '499456140044824576', '0.0']->['2268273594', '499456140044824576', '35.87']
