['ROOT', 'ROOT', '0.0']->['237403203', '336873759271157760', '0.0']
['237403203', '336873759271157760', '0.0']->['153026506', '336873759271157760', '0.2']
['237403203', '336873759271157760', '0.0']->['62890739', '336873759271157760', '0.38']
['237403203', '336873759271157760', '0.0']->['258133070', '336873759271157760', '0.47']
['237403203', '336873759271157760', '0.0']->['16249929', '336873759271157760', '0.52']
['237403203', '336873759271157760', '0.0']->['188029180', '336873759271157760', '0.54']
['237403203', '336873759271157760', '0.0']->['525837864', '336873759271157760', '0.56']
['237403203', '336873759271157760', '0.0']->['73195351', '336873759271157760', '0.56']
['237403203', '336873759271157760', '0.0']->['1184198270', '336873759271157760', '0.57']
['237403203', '336873759271157760', '0.0']->['15480409', '336873956218925056', '0.78']
['237403203', '336873759271157760', '0.0']->['1355741172', '336874183281745920', '1.68']
['237403203', '336873759271157760', '0.0']->['1370684317', '336873759271157760', '1.88']
['237403203', '336873759271157760', '0.0']->['1309748028', '336873759271157760', '2.54']
['237403203', '336873759271157760', '0.0']->['495360524', '336873759271157760', '2.87']
['237403203', '336873759271157760', '0.0']->['585131800', '336873759271157760', '3.04']
['237403203', '336873759271157760', '0.0']->['558124219', '336873759271157760', '3.12']
['237403203', '336873759271157760', '0.0']->['168485883', '336873759271157760', '3.16']
['237403203', '336873759271157760', '0.0']->['25769815', '336873759271157760', '3.18']
['237403203', '336873759271157760', '0.0']->['88456478', '336873759271157760', '3.19']
['237403203', '336873759271157760', '0.0']->['1357135723', '336873759271157760', '3.19']
['237403203', '336873759271157760', '0.0']->['459329270', '336873759271157760', '3.2']
['237403203', '336873759271157760', '0.0']->['32792179', '336873759271157760', '3.2']
['237403203', '336873759271157760', '0.0']->['344322726', '336873759271157760', '3.2']
['237403203', '336873759271157760', '0.0']->['889453944', '336873759271157760', '3.2']
['237403203', '336873759271157760', '0.0']->['22956220', '336873759271157760', '3.2']
['237403203', '336873759271157760', '0.0']->['610298452', '336873759271157760', '3.2']
['237403203', '336873759271157760', '0.0']->['26446826', '336873759271157760', '3.2']
['22956220', '336873759271157760', '3.2']->['22583219', '336873759271157760', '3.2']
['237403203', '336873759271157760', '0.0']->['415646327', '336873759271157760', '3.2']
['237403203', '336873759271157760', '0.0']->['1304255893', '336873759271157760', '3.2']
['237403203', '336873759271157760', '0.0']->['772038674', '336874631535394817', '3.47']
['237403203', '336873759271157760', '0.0']->['102496469', '336873759271157760', '3.53']
['168485883', '336873759271157760', '3.16']->['213567402', '336873759271157760', '3.7']
['237403203', '336873759271157760', '0.0']->['121633758', '336873759271157760', '3.78']
['237403203', '336873759271157760', '0.0']->['1347197874', '336873759271157760', '3.83']
['237403203', '336873759271157760', '0.0']->['244167280', '336873759271157760', '3.85']
['237403203', '336873759271157760', '0.0']->['1265149364', '336873759271157760', '3.86']
['237403203', '336873759271157760', '0.0']->['373758798', '336873759271157760', '3.86']
['237403203', '336873759271157760', '0.0']->['29743300', '336873759271157760', '3.87']
['237403203', '336873759271157760', '0.0']->['914792222', '336874833537282048', '4.27']
['237403203', '336873759271157760', '0.0']->['202317378', '336873759271157760', '4.56']
['237403203', '336873759271157760', '0.0']->['404946834', '336873759271157760', '4.9']
['237403203', '336873759271157760', '0.0']->['327035063', '336873759271157760', '5.08']
['237403203', '336873759271157760', '0.0']->['53151746', '336875044573679616', '5.12']
['237403203', '336873759271157760', '0.0']->['526067482', '336873759271157760', '5.16']
['237403203', '336873759271157760', '0.0']->['19720870', '336873759271157760', '5.21']
['237403203', '336873759271157760', '0.0']->['852022321', '336873759271157760', '5.23']
['237403203', '336873759271157760', '0.0']->['291401254', '336873759271157760', '5.24']
['237403203', '336873759271157760', '0.0']->['514631092', '336873759271157760', '5.24']
['237403203', '336873759271157760', '0.0']->['431099087', '336873759271157760', '5.25']
['237403203', '336873759271157760', '0.0']->['131633337', '336873759271157760', '5.25']
['237403203', '336873759271157760', '0.0']->['10628252', '336873759271157760', '6.82']
['15480409', '336873956218925056', '0.78']->['327035063', '336873759271157760', '5.08']
['237403203', '336873759271157760', '0.0']->['259489745', '336875598867750912', '7.32']
['237403203', '336873759271157760', '0.0']->['901726280', '336873759271157760', '7.99']
['237403203', '336873759271157760', '0.0']->['37623930', '336873759271157760', '8.19']
['237403203', '336873759271157760', '0.0']->['19887384', '336873759271157760', '8.29']
['237403203', '336873759271157760', '0.0']->['303450265', '336873759271157760', '8.33']
['237403203', '336873759271157760', '0.0']->['19679854', '336873759271157760', '8.36']
['237403203', '336873759271157760', '0.0']->['115787869', '336873759271157760', '8.37']
['237403203', '336873759271157760', '0.0']->['494670242', '336873759271157760', '8.38']
['237403203', '336873759271157760', '0.0']->['569425957', '336873759271157760', '8.38']
['237403203', '336873759271157760', '0.0']->['297707887', '336873759271157760', '8.38']
['237403203', '336873759271157760', '0.0']->['566593632', '336873759271157760', '8.38']
['237403203', '336873759271157760', '0.0']->['27020916', '336873759271157760', '8.38']
['237403203', '336873759271157760', '0.0']->['36959779', '336873759271157760', '8.38']
['237403203', '336873759271157760', '0.0']->['163717434', '336873759271157760', '8.38']
['237403203', '336873759271157760', '0.0']->['157504373', '336873759271157760', '8.52']
['237403203', '336873759271157760', '0.0']->['15762637', '336873759271157760', '9.13']
['237403203', '336873759271157760', '0.0']->['249745453', '336873759271157760', '9.44']
['237403203', '336873759271157760', '0.0']->['426957556', '336873759271157760', '9.6']
['237403203', '336873759271157760', '0.0']->['50135763', '336873759271157760', '9.75']
['237403203', '336873759271157760', '0.0']->['25561024', '336873759271157760', '9.93']
['327035063', '336873759271157760', '5.08']->['564654299', '336876279422930945', '10.02']
['237403203', '336873759271157760', '0.0']->['248467487', '336873759271157760', '10.6']
['237403203', '336873759271157760', '0.0']->['19418408', '336873759271157760', '10.93']
['237403203', '336873759271157760', '0.0']->['526400522', '336873759271157760', '11.1']
['237403203', '336873759271157760', '0.0']->['34987581', '336873759271157760', '11.18']
['237403203', '336873759271157760', '0.0']->['247078573', '336873759271157760', '11.22']
['237403203', '336873759271157760', '0.0']->['46671947', '336873759271157760', '11.27']
['237403203', '336873759271157760', '0.0']->['150124179', '336873759271157760', '11.81']
['237403203', '336873759271157760', '0.0']->['905312713', '336873759271157760', '12.35']
['237403203', '336873759271157760', '0.0']->['488059960', '336873759271157760', '12.42']
['237403203', '336873759271157760', '0.0']->['18886160', '336876951417536513', '12.68']
['237403203', '336873759271157760', '0.0']->['533513051', '336877092786556930', '13.25']
['237403203', '336873759271157760', '0.0']->['297806889', '336877136285675520', '13.42']
['237403203', '336873759271157760', '0.0']->['553030385', '336877157622095873', '13.5']
['237403203', '336873759271157760', '0.0']->['94459366', '336873759271157760', '14.08']
['237403203', '336873759271157760', '0.0']->['24761276', '336873759271157760', '14.92']
['237403203', '336873759271157760', '0.0']->['1246493629', '336873759271157760', '15.75']
['237403203', '336873759271157760', '0.0']->['1289215682', '336878097553043457', '17.25']
['237403203', '336873759271157760', '0.0']->['403496360', '336873759271157760', '18.93']
['237403203', '336873759271157760', '0.0']->['371632169', '336878667873546240', '19.5']
['237403203', '336873759271157760', '0.0']->['307458637', '336873759271157760', '20.51']
['237403203', '336873759271157760', '0.0']->['355672153', '336873759271157760', '21.31']
['237403203', '336873759271157760', '0.0']->['371184537', '336873759271157760', '21.9']
['237403203', '336873759271157760', '0.0']->['196076919', '336873759271157760', '22.0']
['237403203', '336873759271157760', '0.0']->['394105182', '336873759271157760', '22.05']
['237403203', '336873759271157760', '0.0']->['20731138', '336873759271157760', '22.08']
['237403203', '336873759271157760', '0.0']->['388517329', '336873759271157760', '22.09']
['237403203', '336873759271157760', '0.0']->['274153081', '336873759271157760', '22.09']
['237403203', '336873759271157760', '0.0']->['1436869712', '336873759271157760', '22.1']
['237403203', '336873759271157760', '0.0']->['71625602', '336873759271157760', '22.1']
['237403203', '336873759271157760', '0.0']->['35589640', '336873759271157760', '23.31']
['237403203', '336873759271157760', '0.0']->['355939225', '336873759271157760', '23.91']
['237403203', '336873759271157760', '0.0']->['22283872', '336873759271157760', '24.21']
['237403203', '336873759271157760', '0.0']->['312874756', '336873759271157760', '24.52']
['237403203', '336873759271157760', '0.0']->['156355397', '336873759271157760', '25.23']
['237403203', '336873759271157760', '0.0']->['381618515', '336873759271157760', '25.59']
['237403203', '336873759271157760', '0.0']->['18261890', '336873759271157760', '25.77']
['237403203', '336873759271157760', '0.0']->['53051706', '336873759271157760', '25.86']
['237403203', '336873759271157760', '0.0']->['79240276', '336873759271157760', '25.91']
['237403203', '336873759271157760', '0.0']->['26284952', '336873759271157760', '25.95']
['237403203', '336873759271157760', '0.0']->['625025212', '336880546741358592', '26.97']
['237403203', '336873759271157760', '0.0']->['526483233', '336880963575504896', '28.63']
['237403203', '336873759271157760', '0.0']->['21684265', '336873759271157760', '30.21']
['237403203', '336873759271157760', '0.0']->['264129564', '336873759271157760', '32.34']
['237403203', '336873759271157760', '0.0']->['428360897', '336882061916905473', '33.0']
['237403203', '336873759271157760', '0.0']->['484735674', '336873759271157760', '33.4']
['237403203', '336873759271157760', '0.0']->['399664117', '336873759271157760', '33.93']
['237403203', '336873759271157760', '0.0']->['17930084', '336873759271157760', '34.2']
['237403203', '336873759271157760', '0.0']->['81190292', '336873759271157760', '34.33']
['237403203', '336873759271157760', '0.0']->['171531300', '336873759271157760', '34.4']
['237403203', '336873759271157760', '0.0']->['101640787', '336873759271157760', '34.43']
['237403203', '336873759271157760', '0.0']->['1247558562', '336873759271157760', '34.47']
['237403203', '336873759271157760', '0.0']->['462304302', '336882778794770432', '35.85']
['237403203', '336873759271157760', '0.0']->['512475733', '336873759271157760', '37.38']
['237403203', '336873759271157760', '0.0']->['58922658', '336873759271157760', '38.84']
['237403203', '336873759271157760', '0.0']->['206522478', '336873759271157760', '39.57']
['237403203', '336873759271157760', '0.0']->['563395155', '336873759271157760', '39.94']
['237403203', '336873759271157760', '0.0']->['1054324195', '336873759271157760', '40.12']
['237403203', '336873759271157760', '0.0']->['69768385', '336873759271157760', '40.21']
['27020916', '336873759271157760', '8.38']->['955736706', '336873759271157760', '40.25']
['237403203', '336873759271157760', '0.0']->['487191523', '336873759271157760', '40.28']
['237403203', '336873759271157760', '0.0']->['532284663', '336873759271157760', '40.3']
['15480409', '336873956218925056', '0.78']->['356547379', '336884442545139713', '42.45']
['237403203', '336873759271157760', '0.0']->['902709091', '336873759271157760', '44.02']
['237403203', '336873759271157760', '0.0']->['532547274', '336873759271157760', '45.89']
['237403203', '336873759271157760', '0.0']->['356547379', '336884442545139713', '42.45']
['237403203', '336873759271157760', '0.0']->['783314576', '336873759271157760', '46.82']
['237403203', '336873759271157760', '0.0']->['887788105', '336873759271157760', '47.28']
['237403203', '336873759271157760', '0.0']->['275762727', '336873759271157760', '47.52']
['237403203', '336873759271157760', '0.0']->['258527170', '336873759271157760', '47.63']
['237403203', '336873759271157760', '0.0']->['432846522', '336873759271157760', '47.69']
['237403203', '336873759271157760', '0.0']->['550029547', '336873759271157760', '47.72']
['237403203', '336873759271157760', '0.0']->['99015340', '336873759271157760', '47.74']
['237403203', '336873759271157760', '0.0']->['107619921', '336873759271157760', '47.75']
['237403203', '336873759271157760', '0.0']->['830918346', '336886282464681984', '49.77']
['237403203', '336873759271157760', '0.0']->['98764683', '336873759271157760', '50.1']
['237403203', '336873759271157760', '0.0']->['741031849', '336873759271157760', '51.27']
['237403203', '336873759271157760', '0.0']->['533203329', '336873759271157760', '51.86']
['237403203', '336873759271157760', '0.0']->['550341878', '336873759271157760', '52.16']
['237403203', '336873759271157760', '0.0']->['109418419', '336873759271157760', '52.3']
['237403203', '336873759271157760', '0.0']->['1287048955', '336873759271157760', '52.45']
['237403203', '336873759271157760', '0.0']->['1334147376', '336873759271157760', '53.28']
['237403203', '336873759271157760', '0.0']->['293577666', '336887322614317056', '53.9']
['237403203', '336873759271157760', '0.0']->['171032162', '336873759271157760', '54.12']
['237403203', '336873759271157760', '0.0']->['341166801', '336873759271157760', '56.37']
['237403203', '336873759271157760', '0.0']->['44073163', '336873759271157760', '61.97']
['22956220', '336873759271157760', '3.2']->['564097907', '336873759271157760', '64.77']
['237403203', '336873759271157760', '0.0']->['75597526', '336873759271157760', '67.57']
['237403203', '336873759271157760', '0.0']->['709690548', '336873759271157760', '68.37']
['237403203', '336873759271157760', '0.0']->['1251790794', '336891351323000832', '69.9']
['237403203', '336873759271157760', '0.0']->['75029376', '336873759271157760', '70.66']
['237403203', '336873759271157760', '0.0']->['858654914', '336873759271157760', '71.8']
['237403203', '336873759271157760', '0.0']->['428415988', '336873759271157760', '72.38']
['237403203', '336873759271157760', '0.0']->['192646948', '336873759271157760', '72.66']
['237403203', '336873759271157760', '0.0']->['38415895', '336873759271157760', '72.81']
['237403203', '336873759271157760', '0.0']->['524627779', '336873759271157760', '72.88']
['237403203', '336873759271157760', '0.0']->['483182388', '336873759271157760', '72.95']
['237403203', '336873759271157760', '0.0']->['1377924637', '336873759271157760', '73.17']
['22956220', '336873759271157760', '3.2']->['851512388', '336873759271157760', '83.76']
['237403203', '336873759271157760', '0.0']->['242453146', '336895473635979264', '86.28']
['237403203', '336873759271157760', '0.0']->['179180471', '336873759271157760', '89.05']
['237403203', '336873759271157760', '0.0']->['449430615', '336873759271157760', '91.7']
['237403203', '336873759271157760', '0.0']->['860200224', '336873759271157760', '93.03']
['237403203', '336873759271157760', '0.0']->['257288289', '336873759271157760', '93.69']
['237403203', '336873759271157760', '0.0']->['36197879', '336873759271157760', '94.02']
['237403203', '336873759271157760', '0.0']->['9320032', '336873759271157760', '94.18']
['237403203', '336873759271157760', '0.0']->['82229551', '336873759271157760', '94.27']
['237403203', '336873759271157760', '0.0']->['48281694', '336873759271157760', '94.31']
['237403203', '336873759271157760', '0.0']->['282695161', '336873759271157760', '94.33']
['237403203', '336873759271157760', '0.0']->['570115053', '336873759271157760', '94.34']
['237403203', '336873759271157760', '0.0']->['17594573', '336873759271157760', '94.34']
['237403203', '336873759271157760', '0.0']->['519936016', '336873759271157760', '94.35']
['237403203', '336873759271157760', '0.0']->['903915650', '336899356739383299', '101.72']
['244167280', '336873759271157760', '3.85']->['7274082', '336873759271157760', '106.78']
['237403203', '336873759271157760', '0.0']->['327587904', '336873759271157760', '112.99']
['237403203', '336873759271157760', '0.0']->['303338437', '336873759271157760', '116.09']
['237403203', '336873759271157760', '0.0']->['29246575', '336903121651511298', '116.68']
['237403203', '336873759271157760', '0.0']->['58869220', '336873759271157760', '117.65']
