['ROOT', 'ROOT', '0.0']->['129051309', '553008832784642048', '0.0']
['129051309', '553008832784642048', '0.0']->['50946227', '553008832784642048', '0.67']
['129051309', '553008832784642048', '0.0']->['228969744', '553008832784642048', '0.67']
['129051309', '553008832784642048', '0.0']->['359053505', '553008832784642048', '0.67']
['129051309', '553008832784642048', '0.0']->['110259166', '553008832784642048', '1.07']
['129051309', '553008832784642048', '0.0']->['165900033', '553008832784642048', '1.48']
['129051309', '553008832784642048', '0.0']->['1390981406', '553008832784642048', '1.67']
['129051309', '553008832784642048', '0.0']->['36158452', '553008832784642048', '1.76']
['129051309', '553008832784642048', '0.0']->['483580973', '553008832784642048', '1.85']
['129051309', '553008832784642048', '0.0']->['2962290429', '553008832784642048', '2.2']
['129051309', '553008832784642048', '0.0']->['162908023', '553008832784642048', '2.38']
['129051309', '553008832784642048', '0.0']->['21444008', '553008832784642048', '2.46']
['129051309', '553008832784642048', '0.0']->['2927352145', '553008832784642048', '2.55']
['129051309', '553008832784642048', '0.0']->['23180981', '553008832784642048', '2.65']
['129051309', '553008832784642048', '0.0']->['1349114767', '553008832784642048', '2.75']
['129051309', '553008832784642048', '0.0']->['1435214648', '553008832784642048', '3.06']
['129051309', '553008832784642048', '0.0']->['2193567955', '553008832784642048', '3.21']
['129051309', '553008832784642048', '0.0']->['173337411', '553008832784642048', '3.37']
['129051309', '553008832784642048', '0.0']->['23351190', '553008832784642048', '4.05']
['129051309', '553008832784642048', '0.0']->['566679898', '553008832784642048', '4.32']
['129051309', '553008832784642048', '0.0']->['123083313', '553008832784642048', '4.41']
['129051309', '553008832784642048', '0.0']->['25461547', '553008832784642048', '4.5']
['50946227', '553008832784642048', '0.67']->['17942384', '553008832784642048', '4.68']
['129051309', '553008832784642048', '0.0']->['531908888', '553008832784642048', '4.87']
['129051309', '553008832784642048', '0.0']->['378429182', '553008832784642048', '5.36']
['129051309', '553008832784642048', '0.0']->['41608448', '553008832784642048', '5.6']
['129051309', '553008832784642048', '0.0']->['17331204', '553008832784642048', '5.85']
['129051309', '553008832784642048', '0.0']->['31533511', '553008832784642048', '6.2']
['129051309', '553008832784642048', '0.0']->['460599445', '553008832784642048', '6.55']
['129051309', '553008832784642048', '0.0']->['46298244', '553008832784642048', '6.55']
['129051309', '553008832784642048', '0.0']->['20912932', '553008832784642048', '7.19']
['129051309', '553008832784642048', '0.0']->['1915036585', '553008832784642048', '7.51']
['129051309', '553008832784642048', '0.0']->['2398209860', '553008832784642048', '7.67']
['129051309', '553008832784642048', '0.0']->['102304686', '553008832784642048', '7.75']
['129051309', '553008832784642048', '0.0']->['1622098549', '553008832784642048', '7.83']
['129051309', '553008832784642048', '0.0']->['971870473', '553008832784642048', '7.95']
['129051309', '553008832784642048', '0.0']->['716949552', '553008832784642048', '8.06']
['129051309', '553008832784642048', '0.0']->['837803269', '553008832784642048', '8.11']
['129051309', '553008832784642048', '0.0']->['138243814', '553008832784642048', '8.17']
['129051309', '553008832784642048', '0.0']->['75118422', '553008832784642048', '9.25']
['129051309', '553008832784642048', '0.0']->['2176175740', '553008832784642048', '9.79']
['129051309', '553008832784642048', '0.0']->['48620873', '553008832784642048', '10.33']
['129051309', '553008832784642048', '0.0']->['126353864', '553008832784642048', '10.5']
['129051309', '553008832784642048', '0.0']->['29731027', '553008832784642048', '10.67']
['129051309', '553008832784642048', '0.0']->['2964049880', '553008832784642048', '10.68']
['129051309', '553008832784642048', '0.0']->['39516670', '553011522096467969', '10.68']
['129051309', '553008832784642048', '0.0']->['62543028', '553008832784642048', '10.8']
['129051309', '553008832784642048', '0.0']->['217951767', '553008832784642048', '10.92']
['129051309', '553008832784642048', '0.0']->['358058560', '553008832784642048', '11.13']
['129051309', '553008832784642048', '0.0']->['1935487052', '553008832784642048', '11.84']
['129051309', '553008832784642048', '0.0']->['152244577', '553008832784642048', '12.2']
