['ROOT', 'ROOT', '0.0']->['174253648', '552816020403269632', '0.0']
['174253648', '552816020403269632', '0.0']->['18025377', '552816020403269632', '0.8']
['18025377', '552816020403269632', '0.8']->['134442450', '552816020403269632', '1.23']
['18025377', '552816020403269632', '0.8']->['2570205935', '552816020403269632', '1.6']
['18025377', '552816020403269632', '0.8']->['22954683', '552816020403269632', '1.77']
['174253648', '552816020403269632', '0.0']->['1136522773', '552816020403269632', '1.87']
['174253648', '552816020403269632', '0.0']->['270836131', '552816020403269632', '2.0']
['18025377', '552816020403269632', '0.8']->['47722432', '552816020403269632', '2.05']
['18025377', '552816020403269632', '0.8']->['369424853', '552816020403269632', '2.08']
['134442450', '552816020403269632', '1.23']->['1084264573', '552816020403269632', '2.13']
['174253648', '552816020403269632', '0.0']->['422153063', '552816020403269632', '2.13']
['18025377', '552816020403269632', '0.8']->['1408512746', '552816020403269632', '2.2']
['18025377', '552816020403269632', '0.8']->['251106916', '552816020403269632', '2.2']
['270836131', '552816020403269632', '2.0']->['12455292', '552816020403269632', '2.33']
['18025377', '552816020403269632', '0.8']->['195280174', '552816020403269632', '2.82']
['174253648', '552816020403269632', '0.0']->['35311477', '552816020403269632', '3.2']
['134442450', '552816020403269632', '1.23']->['153178963', '552816020403269632', '3.32']
['174253648', '552816020403269632', '0.0']->['2774631807', '552816020403269632', '3.63']
['18025377', '552816020403269632', '0.8']->['14186393', '552816020403269632', '3.77']
['47722432', '552816020403269632', '2.05']->['107210124', '552816020403269632', '3.98']
['18025377', '552816020403269632', '0.8']->['1880303504', '552816020403269632', '4.08']
['134442450', '552816020403269632', '1.23']->['43070041', '552816020403269632', '4.12']
['18025377', '552816020403269632', '0.8']->['325009939', '552816020403269632', '4.17']
['107210124', '552816020403269632', '3.98']->['14222224', '552816020403269632', '4.38']
['325009939', '552816020403269632', '4.17']->['1243802538', '552816020403269632', '4.4']
['174253648', '552816020403269632', '0.0']->['20222688', '552816020403269632', '4.68']
['18025377', '552816020403269632', '0.8']->['257677247', '552816020403269632', '5.17']
['174253648', '552816020403269632', '0.0']->['26223622', '552816020403269632', '5.18']
['18025377', '552816020403269632', '0.8']->['1208382956', '552816020403269632', '5.2']
['107210124', '552816020403269632', '3.98']->['49323761', '552816020403269632', '5.47']
['107210124', '552816020403269632', '3.98']->['556321713', '552816020403269632', '5.57']
['18025377', '552816020403269632', '0.8']->['31981996', '552816020403269632', '5.83']
['107210124', '552816020403269632', '3.98']->['158676625', '552816020403269632', '6.03']
['107210124', '552816020403269632', '3.98']->['2576386142', '552816020403269632', '6.28']
['18025377', '552816020403269632', '0.8']->['182749690', '552816020403269632', '6.37']
['174253648', '552816020403269632', '0.0']->['1553700698', '552816020403269632', '6.5']
['174253648', '552816020403269632', '0.0']->['585580207', '552816020403269632', '6.52']
['12455292', '552816020403269632', '2.33']->['84822623', '552816020403269632', '6.77']
['174253648', '552816020403269632', '0.0']->['17401160', '552816020403269632', '6.78']
['174253648', '552816020403269632', '0.0']->['395255891', '552817849845436416', '7.27']
['107210124', '552816020403269632', '3.98']->['440294717', '552816020403269632', '7.33']
['22954683', '552816020403269632', '1.77']->['452827696', '552816020403269632', '7.4']
['174253648', '552816020403269632', '0.0']->['19282941', '552816020403269632', '7.52']
['174253648', '552816020403269632', '0.0']->['185340055', '552817939196678144', '7.63']
['18025377', '552816020403269632', '0.8']->['19785093', '552816020403269632', '8.0']
['182749690', '552816020403269632', '6.37']->['732172430', '552816020403269632', '8.22']
['18025377', '552816020403269632', '0.8']->['196724330', '552816020403269632', '8.27']
['19785093', '552816020403269632', '8.0']->['42671737', '552816020403269632', '8.28']
['325009939', '552816020403269632', '4.17']->['2301712239', '552816020403269632', '8.5']
['107210124', '552816020403269632', '3.98']->['307421677', '552816020403269632', '8.55']
['107210124', '552816020403269632', '3.98']->['897412424', '552816020403269632', '8.97']
['174253648', '552816020403269632', '0.0']->['1524903979', '552816020403269632', '9.0']
['174253648', '552816020403269632', '0.0']->['37459590', '552816020403269632', '9.4']
['1243802538', '552816020403269632', '4.4']->['29493960', '552816020403269632', '9.57']
['29493960', '552816020403269632', '9.57']->['1449022357', '552816020403269632', '10.18']
['29493960', '552816020403269632', '9.57']->['37608632', '552816020403269632', '10.35']
['1524903979', '552816020403269632', '9.0']->['14761046', '552816020403269632', '10.6']
['369424853', '552816020403269632', '2.08']->['2838971849', '552816020403269632', '11.18']
['174253648', '552816020403269632', '0.0']->['1478397024', '552816020403269632', '11.28']
['174253648', '552816020403269632', '0.0']->['527476200', '552816020403269632', '11.55']
['1449022357', '552816020403269632', '10.18']->['147658639', '552816020403269632', '12.5']
['174253648', '552816020403269632', '0.0']->['620761610', '552816020403269632', '12.68']
['18025377', '552816020403269632', '0.8']->['19721574', '552816020403269632', '12.9']
['174253648', '552816020403269632', '0.0']->['314340368', '552816020403269632', '13.1']
['107210124', '552816020403269632', '3.98']->['260676675', '552816020403269632', '13.17']
['620761610', '552816020403269632', '12.68']->['1414858003', '552816020403269632', '13.37']
['107210124', '552816020403269632', '3.98']->['143776014', '552816020403269632', '13.45']
['174253648', '552816020403269632', '0.0']->['833283901', '552816020403269632', '13.83']
['31981996', '552816020403269632', '5.83']->['962770207', '552816020403269632', '13.88']
['35311477', '552816020403269632', '3.2']->['21764186', '552816020403269632', '13.97']
['26223622', '552816020403269632', '5.18']->['19681684', '552816020403269632', '13.98']
['143776014', '552816020403269632', '13.45']->['118943922', '552816020403269632', '14.1']
['147658639', '552816020403269632', '12.5']->['371466354', '552816020403269632', '15.05']
['143776014', '552816020403269632', '13.45']->['118613799', '552816020403269632', '15.3']
['174253648', '552816020403269632', '0.0']->['16647735', '552816020403269632', '15.47']
['307421677', '552816020403269632', '8.55']->['90504618', '552816020403269632', '15.68']
['371466354', '552816020403269632', '15.05']->['87652536', '552816020403269632', '15.93']
['47722432', '552816020403269632', '2.05']->['293484318', '552816020403269632', '16.28']
['16647735', '552816020403269632', '15.47']->['566625932', '552816020403269632', '16.48']
['143776014', '552816020403269632', '13.45']->['95356537', '552816020403269632', '16.72']
['174253648', '552816020403269632', '0.0']->['579901797', '552816020403269632', '16.85']
['143776014', '552816020403269632', '13.45']->['1103551502', '552816020403269632', '17.02']
['18025377', '552816020403269632', '0.8']->['2557436791', '552816020403269632', '17.12']
['143776014', '552816020403269632', '13.45']->['2422137979', '552816020403269632', '17.63']
['143776014', '552816020403269632', '13.45']->['132807900', '552816020403269632', '18.55']
['174253648', '552816020403269632', '0.0']->['2965306053', '552816020403269632', '19.62']
['87652536', '552816020403269632', '15.93']->['154684602', '552816020403269632', '19.88']
['95356537', '552816020403269632', '16.72']->['240403394', '552816020403269632', '20.53']
['174253648', '552816020403269632', '0.0']->['269533752', '552816020403269632', '21.3']
['107210124', '552816020403269632', '3.98']->['333967175', '552816020403269632', '21.97']
['47722432', '552816020403269632', '2.05']->['27589515', '552816020403269632', '22.57']
['27589515', '552816020403269632', '22.57']->['53641740', '552816020403269632', '23.68']
['371466354', '552816020403269632', '15.05']->['283308405', '552816020403269632', '23.88']
['143776014', '552816020403269632', '13.45']->['2637214800', '552816020403269632', '24.1']
['27589515', '552816020403269632', '22.57']->['1198494464', '552816020403269632', '24.23']
['143776014', '552816020403269632', '13.45']->['417172272', '552816020403269632', '24.28']
['37459590', '552816020403269632', '9.4']->['444024471', '552816020403269632', '24.37']
['143776014', '552816020403269632', '13.45']->['19762843', '552816020403269632', '24.6']
['174253648', '552816020403269632', '0.0']->['2801035038', '552816020403269632', '25.1']
['27589515', '552816020403269632', '22.57']->['2222998664', '552816020403269632', '25.47']
['174253648', '552816020403269632', '0.0']->['20243062', '552816020403269632', '26.58']
['174253648', '552816020403269632', '0.0']->['1639658936', '552822711945535488', '26.6']
['1084264573', '552816020403269632', '2.13']->['31248050', '552816020403269632', '27.07']
['174253648', '552816020403269632', '0.0']->['2788225609', '552816020403269632', '27.3']
['143776014', '552816020403269632', '13.45']->['1074323612', '552816020403269632', '27.62']
['371466354', '552816020403269632', '15.05']->['131113271', '552816020403269632', '27.77']
['174253648', '552816020403269632', '0.0']->['138418817', '552816020403269632', '29.95']
['283308405', '552816020403269632', '23.88']->['547317369', '552816020403269632', '30.2']
['143776014', '552816020403269632', '13.45']->['2394899112', '552816020403269632', '31.4']
['143776014', '552816020403269632', '13.45']->['132557875', '552816020403269632', '31.52']
['143776014', '552816020403269632', '13.45']->['49624038', '552816020403269632', '31.73']
['18025377', '552816020403269632', '0.8']->['2743142374', '552816020403269632', '33.55']
['371466354', '552816020403269632', '15.05']->['823604576', '552816020403269632', '34.9']
['174253648', '552816020403269632', '0.0']->['2459349745', '552816020403269632', '36.4']
['132557875', '552816020403269632', '31.52']->['235259523', '552816020403269632', '38.53']
['283308405', '552816020403269632', '23.88']->['1029611648', '552816020403269632', '43.42']
['18025377', '552816020403269632', '0.8']->['274367522', '552816020403269632', '47.83']
['107210124', '552816020403269632', '3.98']->['34672175', '552816020403269632', '47.87']
['107210124', '552816020403269632', '3.98']->['15700154', '552816020403269632', '55.63']
['174253648', '552816020403269632', '0.0']->['2176645622', '552830099046035456', '55.95']
['143776014', '552816020403269632', '13.45']->['359462561', '552816020403269632', '57.53']
['107210124', '552816020403269632', '3.98']->['16947322', '552816020403269632', '63.0']
['143776014', '552816020403269632', '13.45']->['20842368', '552816020403269632', '63.2']
['174253648', '552816020403269632', '0.0']->['51363820', '552831971370344449', '63.38']
['174253648', '552816020403269632', '0.0']->['173129174', '552816020403269632', '79.63']
['18025377', '552816020403269632', '0.8']->['755844666', '552816020403269632', '80.15']
['371466354', '552816020403269632', '15.05']->['40950288', '552816020403269632', '81.62']
