['ROOT', 'ROOT', '0.0']->['2347049341', '516394449065496577', '0.0']
['2347049341', '516394449065496577', '0.0']->['636602792', '516394449065496577', '0.95']
['2347049341', '516394449065496577', '0.0']->['423851051', '516394449065496577', '0.95']
['2347049341', '516394449065496577', '0.0']->['18792765', '516394449065496577', '0.95']
['2347049341', '516394449065496577', '0.0']->['16406712', '516394449065496577', '0.95']
['2347049341', '516394449065496577', '0.0']->['1418323224', '516394449065496577', '0.95']
['2347049341', '516394449065496577', '0.0']->['62142375', '516394449065496577', '0.95']
['2347049341', '516394449065496577', '0.0']->['73509222', '516394449065496577', '1.17']
['2347049341', '516394449065496577', '0.0']->['15286324', '516394756390518784', '1.22']
['2347049341', '516394449065496577', '0.0']->['98505337', '516394449065496577', '1.38']
['2347049341', '516394449065496577', '0.0']->['19132700', '516394449065496577', '1.43']
['2347049341', '516394449065496577', '0.0']->['89258368', '516394818566901760', '1.47']
['2347049341', '516394449065496577', '0.0']->['51814342', '516394449065496577', '1.48']
['2347049341', '516394449065496577', '0.0']->['107335949', '516394449065496577', '1.58']
['2347049341', '516394449065496577', '0.0']->['2835408895', '516394449065496577', '1.68']
['2347049341', '516394449065496577', '0.0']->['1927206391', '516394449065496577', '1.9']
['2347049341', '516394449065496577', '0.0']->['251635353', '516394449065496577', '2.01']
['2347049341', '516394449065496577', '0.0']->['167708017', '516394449065496577', '2.06']
['2347049341', '516394449065496577', '0.0']->['1511682758', '516394449065496577', '2.12']
['2347049341', '516394449065496577', '0.0']->['69171795', '516394449065496577', '2.23']
['2347049341', '516394449065496577', '0.0']->['1889301', '516394449065496577', '2.28']
['2347049341', '516394449065496577', '0.0']->['29153228', '516394449065496577', '2.31']
['2347049341', '516394449065496577', '0.0']->['111985700', '516394449065496577', '2.33']
['2347049341', '516394449065496577', '0.0']->['51496346', '516394449065496577', '2.54']
['69171795', '516394449065496577', '2.23']->['1086603308', '516394449065496577', '2.65']
['2347049341', '516394449065496577', '0.0']->['1180292972', '516394449065496577', '2.75']
['2347049341', '516394449065496577', '0.0']->['978911028', '516394449065496577', '2.75']
['1086603308', '516394449065496577', '2.65']->['155477349', '516394449065496577', '3.02']
['2347049341', '516394449065496577', '0.0']->['18793486', '516394449065496577', '3.22']
['2347049341', '516394449065496577', '0.0']->['242177417', '516394449065496577', '3.32']
['251635353', '516394449065496577', '2.01']->['1400022122', '516394449065496577', '3.67']
['2347049341', '516394449065496577', '0.0']->['813402', '516394449065496577', '4.73']
['2347049341', '516394449065496577', '0.0']->['144272621', '516394449065496577', '4.82']
['2347049341', '516394449065496577', '0.0']->['117991765', '516394449065496577', '4.82']
['2347049341', '516394449065496577', '0.0']->['42916732', '516394449065496577', '5.03']
['2347049341', '516394449065496577', '0.0']->['16316126', '516394449065496577', '5.32']
['42916732', '516394449065496577', '5.03']->['82473184', '516394449065496577', '5.45']
['2347049341', '516394449065496577', '0.0']->['415920555', '516394449065496577', '5.6']
['2347049341', '516394449065496577', '0.0']->['387097391', '516394449065496577', '5.75']
['2347049341', '516394449065496577', '0.0']->['255232484', '516394449065496577', '6.32']
['2347049341', '516394449065496577', '0.0']->['2764831894', '516394449065496577', '6.37']
['2347049341', '516394449065496577', '0.0']->['18548412', '516394449065496577', '7.8']
['2347049341', '516394449065496577', '0.0']->['75542932', '516396443247312896', '7.92']
['2347049341', '516394449065496577', '0.0']->['595575147', '516394449065496577', '8.67']
['2347049341', '516394449065496577', '0.0']->['797468864', '516394449065496577', '9.32']
['2347049341', '516394449065496577', '0.0']->['72449863', '516394449065496577', '9.35']
['2347049341', '516394449065496577', '0.0']->['402499974', '516394449065496577', '9.73']
['16316126', '516394449065496577', '5.32']->['18777902', '516394449065496577', '10.5']
