['5402612', '689694470779097088', '-97.9']->['5402612', '689694470779097088', '-97.9']
['5402612', '689694470779097088', '-97.9']->['3874843515', '689694777365925888', '-96.68']
['5402612', '689694470779097088', '-97.9']->['3298998298', '689695187031977984', '-95.05']
['5402612', '689694470779097088', '-97.9']->['511299034', '689695249313206272', '-94.8']
['5402612', '689694470779097088', '-97.9']->['2151335464', '689695531032035328', '-93.68']
['5402612', '689694470779097088', '-97.9']->['2671155084', '689695871248642049', '-92.33']
['5402612', '689694470779097088', '-97.9']->['2649720482', '689695967235436545', '-91.95']
['5402612', '689694470779097088', '-97.9']->['1568357725', '689697464924913664', '-86.0']
['5402612', '689694470779097088', '-97.9']->['4185160671', '689708424037269504', '-42.45']
['5402612', '689694470779097088', '-97.9']->['2973445105', '689708859133325312', '-40.73']
['5402612', '689694470779097088', '-97.9']->['4781042532', '689710507071258624', '-34.18']
['5402612', '689694470779097088', '-97.9']->['44153367', '689710644317265920', '-33.63']
['5402612', '689694470779097088', '-97.9']->['802973256', '689710798042624000', '-33.02']
['5402612', '689694470779097088', '-97.9']->['965138012', '689710853315248128', '-32.8']
['5402612', '689694470779097088', '-97.9']->['4698680432', '689710968264327169', '-32.35']
['5402612', '689694470779097088', '-97.9']->['460502356', '689710982084628480', '-32.3']
['5402612', '689694470779097088', '-97.9']->['2784090992', '689711116524584960', '-31.75']
['5402612', '689694470779097088', '-97.9']->['4252103834', '689711188309991424', '-31.47']
['5402612', '689694470779097088', '-97.9']->['373960005', '689711642498625536', '-29.67']
['5402612', '689694470779097088', '-97.9']->['118365395', '689711914943942656', '-28.58']
['5402612', '689694470779097088', '-97.9']->['2196459209', '689711965426573312', '-28.38']
['5402612', '689694470779097088', '-97.9']->['2985621526', '689712289755328512', '-27.1']
['5402612', '689694470779097088', '-97.9']->['2904839216', '689712414519119872', '-26.6']
['5402612', '689694470779097088', '-97.9']->['1405997828', '689714243814494208', '-19.33']
['5402612', '689694470779097088', '-97.9']->['4794429748', '689714352069419010', '-18.9']
['5402612', '689694470779097088', '-97.9']->['2649099231', '689714384189390848', '-18.77']
['5402612', '689694470779097088', '-97.9']->['120419451', '689714438962876416', '-18.55']
['5402612', '689694470779097088', '-97.9']->['3433729394', '689714481862176768', '-18.38']
['5402612', '689694470779097088', '-97.9']->['417976835', '689714564540141569', '-18.05']
['5402612', '689694470779097088', '-97.9']->['30529147', '689714947417190400', '-16.53']
['5402612', '689694470779097088', '-97.9']->['2698633711', '689715315295449088', '-15.07']
['5402612', '689694470779097088', '-97.9']->['4787581980', '689715762353741828', '-13.3']
['5402612', '689694470779097088', '-97.9']->['65884614', '689716108518002688', '-11.92']
['5402612', '689694470779097088', '-97.9']->['3332944713', '689716557795233792', '-10.13']
['2698633711', '689715315295449088', '-15.07']->['4430822854', '689716766415699968', '-9.3']
['4430822854', '689716766415699968', '-9.3']->['2698633711', '689715315295449088', '-15.07']
['5402612', '689694470779097088', '-97.9']->['95053140', '689717549240573952', '-6.2']
['5402612', '689694470779097088', '-97.9']->['82548632', '689718205359652864', '-3.58']
['65884614', '689716108518002688', '-11.92']->['65884614', '689716108518002688', '-11.92']
['5402612', '689694470779097088', '-97.9']->['2331732807', '689718820160823296', '-1.15']
['ROOT', 'ROOT', '0.0']->['5402612', '689694470779097088', '-97.9']
['5402612', '689694470779097088', '-97.9']->['2167222104', '689719109785907200', '0.2']
['5402612', '689694470779097088', '-97.9']->['387074628', '689719109785907200', '0.28']
['5402612', '689694470779097088', '-97.9']->['226227551', '689719109785907200', '0.31']
['5402612', '689694470779097088', '-97.9']->['462424729', '689719109785907200', '0.35']
['5402612', '689694470779097088', '-97.9']->['804782484', '689719109785907200', '0.37']
['5402612', '689694470779097088', '-97.9']->['2509524884', '689719213360074752', '0.42']
['5402612', '689694470779097088', '-97.9']->['1278342067', '689719109785907200', '0.77']
['5402612', '689694470779097088', '-97.9']->['140666606', '689719109785907200', '0.97']
['5402612', '689694470779097088', '-97.9']->['2974524034', '689719109785907200', '1.07']
['5402612', '689694470779097088', '-97.9']->['19959470', '689719109785907200', '1.12']
['5402612', '689694470779097088', '-97.9']->['15640977', '689719109785907200', '1.14']
['5402612', '689694470779097088', '-97.9']->['73435789', '689719109785907200', '1.15']
['5402612', '689694470779097088', '-97.9']->['421792900', '689719109785907200', '1.16']
['5402612', '689694470779097088', '-97.9']->['2805955493', '689719109785907200', '1.16']
