['ROOT', 'ROOT', '0.0']->['13215132', '677950378785271808', '0.0']
['13215132', '677950378785271808', '0.0']->['38202136', '677950466114760706', '0.35']
['13215132', '677950378785271808', '0.0']->['30400001', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['895951', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['21411216', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['2932693480', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['15982094', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['63698449', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['19189000', '677950378785271808', '7.55']
['63698449', '677950378785271808', '7.55']->['20570220', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['140689622', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['210713704', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['1542233556', '677950378785271808', '7.55']
['13215132', '677950378785271808', '0.0']->['24262203', '677950378785271808', '12.87']
['13215132', '677950378785271808', '0.0']->['20190741', '677950378785271808', '15.53']
['13215132', '677950378785271808', '0.0']->['355864533', '677950378785271808', '16.85']
['13215132', '677950378785271808', '0.0']->['58331795', '677950378785271808', '17.52']
['13215132', '677950378785271808', '0.0']->['23121664', '677950378785271808', '17.85']
['13215132', '677950378785271808', '0.0']->['104859376', '677950378785271808', '18.02']
['63698449', '677950378785271808', '7.55']->['27244523', '677950378785271808', '18.1']
['13215132', '677950378785271808', '0.0']->['63345799', '677950378785271808', '18.18']
['13215132', '677950378785271808', '0.0']->['14467459', '677950378785271808', '22.43']
['13215132', '677950378785271808', '0.0']->['3343132497', '677950378785271808', '24.56']
['13215132', '677950378785271808', '0.0']->['41443428', '677950378785271808', '25.62']
['13215132', '677950378785271808', '0.0']->['1011106801', '677950378785271808', '26.15']
['13215132', '677950378785271808', '0.0']->['3274914536', '677950378785271808', '26.42']
['13215132', '677950378785271808', '0.0']->['129709070', '677950378785271808', '26.55']
['13215132', '677950378785271808', '0.0']->['2768893994', '677950378785271808', '26.62']
['13215132', '677950378785271808', '0.0']->['3983330114', '677950378785271808', '26.65']
['13215132', '677950378785271808', '0.0']->['146874244', '677950378785271808', '26.68']
['13215132', '677950378785271808', '0.0']->['1738143127', '677957605713698816', '28.72']
['13215132', '677950378785271808', '0.0']->['1194982568', '677950378785271808', '29.59']
['1738143127', '677957605713698816', '28.72']->['2334091890', '677958165229527040', '30.95']
['13215132', '677950378785271808', '0.0']->['1282088323', '677950378785271808', '31.05']
['13215132', '677950378785271808', '0.0']->['19779701', '677950378785271808', '31.77']
['2768893994', '677950378785271808', '26.62']->['3330102792', '677950378785271808', '32.14']
['13215132', '677950378785271808', '0.0']->['1520691542', '677950378785271808', '32.32']
['13215132', '677950378785271808', '0.0']->['3346900211', '677950378785271808', '32.41']
['13215132', '677950378785271808', '0.0']->['35984613', '677950378785271808', '32.45']
['13215132', '677950378785271808', '0.0']->['93246590', '677950378785271808', '32.48']
['2334091890', '677958165229527040', '30.95']->['376354880', '677950378785271808', '32.49']
['13215132', '677950378785271808', '0.0']->['2789675759', '677950378785271808', '32.49']
['13215132', '677950378785271808', '0.0']->['2376586517', '677950378785271808', '32.5']
['13215132', '677950378785271808', '0.0']->['38747046', '677950378785271808', '32.5']
['13215132', '677950378785271808', '0.0']->['2965408110', '677950378785271808', '32.5']
['13215132', '677950378785271808', '0.0']->['19782609', '677950378785271808', '32.5']
['13215132', '677950378785271808', '0.0']->['2495571487', '677950378785271808', '32.5']
